,lon,lat,year,month,"('prec',)","('temp',)"
3951,-45.75,-23.5,2004,4,0.5453316835925702,-0.37705571040078234
17767,-40.25,-8.0,1999,8,-0.8667319012879086,0.44295152645363106
10157,-45.0,-23.0,2011,6,-0.6226436967026183,-1.8972904264471102
20017,-40.0,-7.75,1983,2,0.33536664110925385,0.19299198786631613
12942,-40.75,-8.25,2005,7,-0.8748271859907794,0.3939429125813725
27200,-39.25,-7.75,2003,9,-0.9105898994249801,0.6388533153127488
19764,-40.0,-8.25,1996,1,0.22633647751616023,0.8667043502217024
9161,-45.25,-22.5,1996,6,-0.6194670659964285,-2.1846125298458596
24280,-39.5,-8.0,1998,5,-0.9137665301311698,1.270245022727189
2213,-46.0,-23.5,1995,6,-0.15588392680925237,-1.675770971483236
641,-46.5,-23.25,2000,6,-0.845417733968958,-1.6196451831123342
790,-46.5,-23.25,2012,11,0.0815436004888659,-0.5129349537987354
3755,-45.75,-23.5,1987,12,0.7197389565582144,-0.031136577485777986
27735,-39.25,-7.5,2014,4,0.27460076985859166,-0.10005559107025323
11287,-44.75,-23.0,2003,8,-0.27997746826718134,-1.6968831747840438
19976,-40.0,-8.25,2013,9,-0.9245260857489094,1.101084664367369
15563,-40.5,-8.0,1985,12,1.008607406904954,0.33689626172051523
1771,-46.25,-23.0,1992,8,-0.5477366952114985,-1.7277866956334111
5760,-45.5,-23.25,1985,1,2.573251737640805,-0.6336771948547021
27308,-39.25,-7.75,2012,9,-0.9188901280443792,0.4809592152693123
2887,-46.0,-23.0,1983,8,-0.7432531915795648,-1.7611094314987898
24607,-39.5,-7.75,1991,8,-0.9107948433415084,-0.05962088331918189
2064,-46.0,-23.5,1983,1,2.0051472010241596,-0.15498477846551517
23427,-39.5,-8.5,1995,4,0.10654675830532719,0.6722384825333719
16396,-40.5,-7.5,1987,5,-0.7253205988833323,0.683936557723586
7379,-45.25,-23.5,1983,12,1.6048917320442506,0.1348527882885513
11043,-44.75,-23.0,1983,4,0.83542979743848,-0.8650113791253914
5825,-45.5,-23.25,1990,6,-0.7573943218200224,-1.885758834870921
19774,-40.0,-8.25,1996,11,0.39316082557025456,1.109068073920127
15524,-40.5,-8.0,1982,9,-0.8555624578371124,1.1635004117798384
6874,-45.5,-22.75,2009,11,0.42912848292098366,-0.25980442262595393
23378,-39.5,-8.5,1991,3,0.05602808288108357,0.9668286362059606
18975,-40.25,-7.25,1998,4,-0.2979100609634138,0.9094828351011869
26590,-39.25,-8.0,1986,11,-0.5449699523383655,1.2345446927493116
23260,-39.5,-8.5,1981,5,-0.9030069745134304,0.5412809109743932
352,-46.5,-23.5,2010,5,-0.3889051599020107,-1.2874115235297
25721,-39.25,-8.5,1982,6,-0.8503363879656389,0.6377243483052798
22955,-39.75,-7.25,1989,12,1.4171631045042625,0.4740111256911454
19844,-40.0,-8.25,2002,9,-0.6654769752570479,1.067296294644074
1332,-46.25,-23.25,1990,1,1.510822474357728,-0.18206437880576654
23522,-39.5,-8.5,2003,3,0.07662494649218494,1.1577125048867491
22486,-39.75,-7.5,1984,11,-0.5564468116639543,0.9512546143772158
1231,-46.25,-23.25,1981,8,-0.6636324800082927,-1.579824383687876
21597,-39.75,-8.5,2012,10,-0.9199148476270209,1.3031775626222237
5190,-45.75,-22.75,2005,7,-0.6634275360917642,-2.1682399069312206
25811,-39.25,-8.5,1989,12,1.583065204933979,0.6173691251869023
15594,-40.5,-8.0,1988,7,-0.8990105681411271,0.2359915837956435
8320,-45.25,-23.0,1994,5,-0.01949375035962134,-1.0301943398944233
8464,-45.25,-23.0,2006,5,-0.5608531058693143,-1.583804382585163
22790,-39.75,-7.5,2010,3,0.3843482371595346,0.6672361701938722
20562,-40.0,-7.5,1994,7,-0.8487993085916761,-0.06008911848357466
4860,-45.75,-23.0,2012,1,1.4493392993992167,-0.556574471119383
15289,-40.5,-8.25,1997,2,-0.21142372818844105,0.4840753946113453
6207,-45.5,-23.0,1988,4,0.7145128866867407,-0.8259813768674734
1607,-46.25,-23.25,2012,12,2.295655202703126,0.06110574989797947
24751,-39.5,-7.75,2003,8,-0.8882510125233876,0.36553664594204205
8681,-45.25,-22.75,1990,6,-0.8185700809037413,-2.0697804570869947
3946,-45.75,-23.5,2003,11,0.901114322685823,-0.3818134999322313
1863,-46.25,-23.0,2000,4,-0.7838320870521823,-1.0456461003191073
6091,-45.5,-23.25,2012,8,-0.8548451541292631,-1.4148495274363808
10922,-45.0,-22.5,2007,3,-0.04439443621781839,-0.41025098224919626
17236,-40.25,-8.25,1989,5,0.09414765135536063,0.1926017918959977
8353,-45.25,-23.0,1997,2,-0.002483405287766403,-0.28799979763370476
20534,-40.0,-7.5,1992,3,0.27921200798048,0.023100662388774125
17338,-40.25,-8.25,1997,11,-0.279260164559332,1.356311848554014
13002,-40.75,-8.25,2010,7,-0.8429584069706176,0.43858133158604967
6075,-45.5,-23.25,2011,4,0.3027805583812427,-0.7541306908926548
21811,-39.75,-8.0,1996,8,-0.8969611289758435,0.5888848193534985
10374,-45.0,-22.75,1995,7,-0.5464045597540641,-1.7877207966746482
1921,-46.25,-23.0,2005,2,0.2025629831988691,-0.5328589174661047
19958,-40.0,-8.25,2012,3,-0.17125472054888025,0.9316329596830363
6559,-45.5,-22.75,1983,8,-0.8259480618987627,-1.9038431174420318
7124,-45.5,-22.5,1996,9,0.7602153800725676,-1.6778676244970752
13112,-40.75,-8.0,1985,9,-0.916020913212982,0.8832746724279762
8347,-45.25,-23.0,1996,8,-0.5333906210545125,-1.8425043109076418
15293,-40.5,-8.25,1997,6,-0.8534105467135645,0.39701245421455855
22373,-39.75,-7.75,2009,6,-0.8001251284161879,-0.4103602371208802
4098,-45.75,-23.25,1982,7,-0.47569890855177605,-1.6940737637977379
18512,-40.25,-7.5,1993,9,-0.8980883205167495,0.9216595506816473
11603,-44.75,-22.75,1995,12,1.538387431130794,-0.6502995431903664
11646,-44.75,-22.75,1999,7,-0.5548072603317273,-1.9338882071567116
10027,-45.0,-23.0,2000,8,-0.20158642019507927,-1.5206706745873002
26709,-39.25,-8.0,1996,10,-0.8204145761524967,1.5765488594287729
18538,-40.25,-7.5,1995,11,-0.5809376096890947,0.8206170035139088
22387,-39.75,-7.75,2010,8,-0.9093602359258098,0.0629786905555248
21816,-39.75,-8.0,1997,1,0.8960931967308778,0.6153401061412341
17295,-40.25,-8.25,1994,4,-0.20650507419176023,0.5371656441407634
23960,-39.5,-8.25,2005,9,-0.9135615862146416,1.090117556294878
25623,-39.5,-7.25,2008,4,0.9752015485108292,0.15783272963397807
12633,-40.75,-8.5,2013,10,-0.905056413678714,1.3844163636429538
4096,-45.75,-23.25,1982,5,-0.5205816262714893,-1.7085110146995874
20191,-40.0,-7.75,1997,8,-0.9021871988473168,0.15842062489590752
15490,-40.5,-8.25,2013,11,-0.6838194557863372,1.3642952581067718
24935,-39.5,-7.5,1984,12,-0.40571056105733716,1.0558713566330928
2293,-46.0,-23.5,2002,2,1.2279998695485754,-0.3365568990260213
21351,-39.75,-8.5,1992,4,0.183708142878259,0.6962693516921692
884,-46.25,-23.5,1986,9,-0.11643222287754094,-1.330952191204517
27056,-39.25,-7.75,1991,9,-0.9229890063749465,0.6527234814044005
21068,-40.0,-7.25,2002,9,-0.8906078675634639,1.1764835323656193
5152,-45.75,-22.75,2002,5,-0.3948485334813335,-1.3973687479660053
20306,-40.0,-7.75,2007,3,0.44798332324159384,-0.14889772132851048
12540,-40.75,-8.5,2006,1,-0.8578168409189244,1.4940614313030134
25510,-39.5,-7.25,1998,11,-0.881282919361423,1.7011306288327088
8047,-45.25,-23.25,2005,8,-0.8568945932945469,-0.9118869216932245
8280,-45.25,-23.0,1991,1,1.820902620065154,-0.4126701972651838
16310,-40.5,-7.75,2014,3,0.3750232889574936,0.49734484471630525
15402,-40.5,-8.25,2006,7,-0.8633503266651905,0.3886362473850304
25747,-39.25,-8.5,1984,8,-0.9157134973381894,0.7383298759862601
2935,-46.0,-23.0,1987,8,-0.7628253356080243,-1.8794948888940375
1336,-46.25,-23.25,1990,5,-0.2744439825209153,-1.6607510279323594
1994,-46.25,-23.0,2011,3,0.7969003411311463,-0.5849026985646398
8994,-45.25,-22.5,1982,7,-0.5086948791128438,-1.9102423313552819
11512,-44.75,-22.75,1988,5,0.2626115507416819,-1.5143494998681
4670,-45.75,-23.0,1996,3,2.064785880733916,-0.3911313797034958
10087,-45.0,-23.0,2005,8,-0.8568945932945469,-0.9118869216932245
27521,-39.25,-7.5,1996,6,-0.7999201844996596,-0.3407674851609745
6888,-45.5,-22.75,2011,1,2.710051801923493,-0.3271392405709218
27462,-39.25,-7.5,1991,7,-0.9153036095051326,-0.11690165176223549
9464,-45.0,-23.25,1987,9,0.3192785436617766,-1.4936847212799276
12126,-44.75,-22.5,2005,7,-0.6867911425759985,-1.9983485814536535
10801,-45.0,-22.5,1997,2,0.26834998040447633,-0.47160093723988
22017,-39.75,-8.0,2013,10,-0.8815903352362155,1.3916740086909147
6908,-45.5,-22.75,2012,9,-0.6232585284522034,-1.1561235860491952
3039,-46.0,-23.0,1996,4,-0.16274954801295283,-0.955812582725459
22619,-39.75,-7.5,1995,12,-0.6366823549848117,0.9761153002995656
17327,-40.25,-8.25,1996,12,-0.4318409104147045,1.190332888005539
14059,-40.75,-7.5,1996,8,-0.9125368666319996,0.5707797263306312
20020,-40.0,-7.75,1983,5,-0.8773889849473839,0.7343498770889971
8024,-45.25,-23.25,2003,9,-0.3828593143644238,-1.1048362277102677
81,-46.5,-23.5,1987,10,0.32143045478532456,-0.87731555872284
15245,-40.5,-8.25,1993,6,-0.8974734887671643,0.5622448398064812
638,-46.5,-23.25,2000,3,0.488357274797683,-0.5895070110144426
17394,-40.25,-8.25,2002,7,-0.700829800858192,0.5184154271136253
4423,-45.75,-23.25,2009,8,-0.30631276154107706,-1.4847726453178127
20546,-40.0,-7.5,1993,3,-0.09030187352017362,0.6114381464380205
7194,-45.5,-22.5,2002,7,-0.7670266858968559,-1.9891399565540975
8637,-45.25,-22.75,1986,10,-0.38357661807227306,-1.1082335339585272
9938,-45.0,-23.0,1993,3,1.6752899673717463,-0.39081922292722593
23759,-39.5,-8.25,1988,12,0.9486613113204053,0.6719185218376994
6414,-45.5,-23.0,2005,7,-0.5552171481647841,-1.6954784692908909
27394,-39.25,-7.5,1985,11,-0.7435606074543575,0.9773821365498764
6954,-45.5,-22.5,1982,7,-0.553475124874293,-1.9732199609650214
2198,-46.0,-23.5,1994,3,1.586549251514961,-0.4646443005118713
1377,-46.25,-23.25,1993,10,0.2618942470338327,-0.696966981240711
11547,-44.75,-22.75,1991,4,0.32081562303573946,-1.1817672652186586
18099,-40.25,-7.75,1993,4,-0.4362472046200645,0.4988614063876176
15577,-40.5,-8.0,1987,2,-0.14246010027664419,1.0721174445687984
3697,-45.75,-23.5,1983,2,1.6627883884635153,0.10935626874218589
11293,-44.75,-23.0,2004,2,1.8891489442691012,-0.5284346141425331
4776,-45.75,-23.0,2005,1,1.6986535738559803,-0.20922201834006643
8543,-45.25,-23.0,2012,12,0.9179197238411496,0.23606962298969292
6211,-45.5,-23.0,1988,8,-0.8888658442729727,-1.7185000315397816
14121,-40.75,-7.5,2001,10,-0.798485577083961,1.411964199147597
10547,-45.0,-22.75,2009,12,2.459200448092766,-0.4495827360575065
7488,-45.25,-23.5,1993,1,0.9503008626526322,0.36584880271831194
8632,-45.25,-22.75,1986,5,-0.10884929796599126,-1.3293966099361925
17392,-40.25,-8.25,2002,5,-0.7724576996848578,0.8653776839226226
23576,-39.5,-8.5,2007,9,-0.8924523628122193,0.7114297657923636
22558,-39.75,-7.5,1990,11,-0.514330836817374,1.0086706507566603
9255,-45.25,-22.5,2004,4,0.8088895602480559,-0.9022672903715935
25758,-39.25,-8.5,1985,7,-0.7158931787230273,-0.030824420709532178
8391,-45.25,-23.0,2000,4,-0.46616901643320674,-0.9533127272089221
361,-46.5,-23.5,2011,2,1.9591372917635406,0.12413076044695741
14815,-40.5,-8.5,1991,8,-0.9130492264233205,0.39199193272977856
13106,-40.75,-8.0,1985,3,1.6678095144184604,0.26666098706283853
16068,-40.5,-7.75,1994,1,0.8699628473735106,0.587480113860345
24299,-39.5,-8.0,1999,12,0.04485863943028729,1.2651724751130184
10011,-45.0,-23.0,1999,4,0.1213027202953699,-0.9729890093389673
138,-46.5,-23.5,1992,7,-0.19420843920005793,-1.8535858764647433
961,-46.25,-23.5,1993,2,1.4599963830586915,-0.27279330324748574
21387,-39.75,-8.5,1995,4,-0.051874889171103986,0.50031293539721
20994,-40.0,-7.25,1996,7,-0.8954240496018806,0.31364058188942895
2780,-46.0,-23.25,2008,9,-0.2225931716392373,-1.3291781001928011
22645,-39.75,-7.5,1998,2,-0.0009463259138037049,0.5696983260700406
21063,-40.0,-7.25,2002,4,-0.23366014313176936,0.31693643718538383
28066,-39.25,-7.25,2007,11,-0.8536154906300928,1.6314572363722788
11221,-44.75,-23.0,1998,2,2.1943104359798467,0.04386466223795829
2943,-46.0,-23.0,1988,4,0.7114387279388154,-0.8693659661541684
1427,-46.25,-23.25,1997,12,0.9895476226678152,-0.11315577044714482
20310,-40.0,-7.75,2007,7,-0.9139714740476982,0.021383800119350836
14881,-40.5,-8.5,1997,2,0.1960047778699612,0.44346714255726194
1740,-46.25,-23.0,1990,1,1.510822474357728,-0.18206437880576654
6199,-45.5,-23.0,1987,8,-0.7572918498617582,-1.8396168607272865
14378,-40.75,-7.25,1989,3,1.7024450363117551,0.32191273646022395
22556,-39.75,-7.5,1990,9,-0.7694860128951965,0.6872376156324916
8421,-45.25,-23.0,2002,10,0.3764578963731922,-0.11136086898367298
12030,-44.75,-22.5,1997,7,-0.7568819620287015,-2.004825834560977
7495,-45.25,-23.5,1993,8,-0.5937466044721179,-1.1068288284653747
27423,-39.25,-7.5,1988,4,1.2479819014100915,-0.09142705751324848
2459,-46.0,-23.25,1981,12,1.3461500374271818,-0.5976230871970907
18695,-40.25,-7.5,2008,12,-0.24575183420694335,0.8006831920434843
1524,-46.25,-23.25,2006,1,1.2854866381347834,-0.18674673044959375
10885,-45.0,-22.5,2004,2,2.4183141367453564,-0.6435558804205627
20453,-40.0,-7.5,1985,6,-0.477338459884003,-0.4962423701884243
1636,-46.25,-23.0,1981,5,-0.6196720099129569,-1.38519463369202
12933,-40.75,-8.25,2004,10,-0.6118841410848788,1.4656551646636828
432,-46.5,-23.25,1983,1,2.526934412505393,-0.41469921631085205
24376,-39.5,-8.0,2006,5,-0.5392315226755711,0.2158574717271081
4494,-45.75,-23.0,1981,7,-0.4343002374130449,-2.2422210629039876
246,-46.5,-23.5,2001,7,-0.36062289942109543,-1.5226996936329686
26482,-39.25,-8.25,2011,11,-0.58278210493785,1.3645371796083707
17163,-40.25,-8.25,1983,4,-0.7887507410488633,1.0552002195641381
5931,-45.5,-23.25,1999,4,-0.3201464759067421,-0.9950038659844507
23553,-39.5,-8.5,2005,10,-0.9216568709175121,1.4813410426705624
3214,-46.0,-23.0,2010,11,0.5137703204472013,-0.5971236363550882
21986,-39.75,-8.0,2011,3,0.48272131709315297,0.48735582787611104
23317,-39.5,-8.5,1986,2,-0.03004836206083233,0.892145127486604
19643,-40.0,-8.25,1985,12,0.926527368335341,0.4895409253099022
15960,-40.5,-7.75,1985,1,1.5372602395898878,0.31325038591910964
11728,-44.75,-22.75,2006,5,-0.5755065959010929,-1.8982242954694195
4506,-45.75,-23.0,1982,7,-0.47569890855177605,-1.6940737637977379
3058,-46.0,-23.0,1997,11,1.3704358915357937,-0.2744809937229271
16535,-40.5,-7.5,1998,12,-0.49383644516453684,1.3489865695378571
11598,-44.75,-22.75,1995,7,-0.5464045597540641,-1.7877207966746482
22363,-39.75,-7.75,2008,8,-0.8868164051076889,0.13305788682507946
3736,-45.75,-23.5,1986,5,0.3354691130675179,-0.7475363789942451
15584,-40.5,-8.0,1987,9,-0.8189799687367981,1.1874506404381113
8305,-45.25,-23.0,1993,2,1.7871893457962365,-0.4014437017762518
10110,-45.0,-23.0,2007,7,0.02436424777745015,-1.8004411853070992
16010,-40.5,-7.75,1989,3,1.1478667981859823,0.2928041170743052
8836,-45.25,-22.75,2003,5,-0.5080800473632586,-1.8736419493392291
11686,-44.75,-22.75,2002,11,1.0217238175627696,-0.5993009298694767
27730,-39.25,-7.5,2013,11,-0.6177250427059374,0.7879576007980826
4204,-45.75,-23.25,1991,5,-0.4799002588406076,-1.5389318459982904
14458,-40.75,-7.25,1995,11,-0.4857411604616662,1.1940631614818011
6235,-45.5,-23.0,1990,8,-0.2943235424241673,-1.868647440919132
12489,-40.75,-8.5,2001,10,-0.832711211144199,1.4207045888827607
11591,-44.75,-22.75,1994,12,2.187957174567467,-0.38824392952311637
4641,-45.75,-23.0,1993,10,0.3151796653312093,-0.6524066014301081
24886,-39.5,-7.75,2014,11,-0.41821213996556783,0.870210911341646
2277,-46.0,-23.5,2000,10,-0.22105609226527448,-0.17035849969614902
11496,-44.75,-22.75,1987,1,1.9634411140106358,-0.3876976551646742
8553,-45.25,-23.0,2013,10,0.33782596810759424,-0.8809053616497845
10077,-45.0,-23.0,2004,10,0.33464933740140446,-1.020205323054205
1973,-46.25,-23.0,2009,6,-0.46893575930633974,-2.169774677747813
1698,-46.25,-23.0,1986,7,-0.33244311089844436,-2.108774041054376
9479,-45.0,-23.25,1988,12,1.4602013269752203,-0.5276999693156598
12677,-40.75,-8.25,1983,6,-0.9112047311745652,0.7554594790833294
4368,-45.75,-23.25,2005,1,1.6986535738559803,-0.20922201834006643
10138,-45.0,-23.0,2009,11,0.8326630545653468,-0.02086661954694844
15023,-40.5,-8.5,2008,12,-0.13682414257211384,1.0381564595805448
12396,-40.75,-8.5,1994,1,0.5381586465140774,0.7149961569611003
2371,-46.0,-23.5,2008,8,0.08810180581777365,-1.1891601782029873
8486,-45.25,-23.0,2008,3,1.3797608397378343,-0.510843503397823
25199,-39.5,-7.5,2006,12,-0.39177437473340787,1.0163835244366606
8563,-45.25,-23.0,2014,8,-0.5574715312465962,-1.3421950377626926
26907,-39.25,-8.0,2013,4,-0.353757278217395,0.9584316189246522
2507,-46.0,-23.25,1985,12,0.863609585961131,-0.3267490446006034
9410,-45.0,-23.25,1983,3,2.018673499515032,-0.5107654642037496
25618,-39.5,-7.25,2007,11,-0.8536154906300928,1.6314572363722788
12351,-40.75,-8.5,1990,4,-0.3672835767082675,0.7877156792964837
19779,-40.0,-8.25,1997,4,-0.016931951403016697,0.31975885470404325
21100,-40.0,-7.25,2005,5,-0.3573437967566415,0.32183469726615044
19198,-40.0,-8.5,1982,11,-0.9140739460059625,1.693872983784747
24697,-39.5,-7.75,1999,2,-0.08517827560696434,0.3296776362695907
26019,-39.25,-8.5,2007,4,-0.7213241925110291,1.0227827383499102
424,-46.5,-23.25,1982,5,-0.4511056385683714,-1.7483110036722895
620,-46.5,-23.25,1998,9,0.11689642609000984,-0.8209010253339002
18909,-40.25,-7.25,1992,10,-0.9217593428757763,1.2581489476472532
38,-46.5,-23.5,1984,3,0.4794422144286988,-0.4073635320688168
11472,-44.75,-22.75,1985,1,3.958057781623011,-0.7708700980194058
16244,-40.5,-7.75,2008,9,-0.9015723670977318,1.045362078499116
837,-46.25,-23.5,1982,10,1.2121167160176265,-0.8164449873528427
27640,-39.25,-7.5,2006,5,-0.23488980663093964,-0.293036112764906
16792,-40.25,-8.5,1986,5,-0.8461350376768072,0.7576835961141578
15575,-40.5,-8.0,1986,12,-0.6703956292537289,1.2978708974258577
26473,-39.25,-8.25,2011,2,0.7665686414849472,0.46325286536660626
11604,-44.75,-22.75,1996,1,1.8234644190217586,-0.2800816065502588
11368,-44.75,-23.0,2010,5,-0.6769538345826367,-1.323543670381384
9936,-45.0,-23.0,1993,1,1.180350408955729,-0.2885098395092008
4747,-45.75,-23.0,2002,8,-0.266041281943252,-0.7809371540536726
14473,-40.75,-7.25,1997,2,-0.4108341589705464,0.47336172811197724
25155,-39.5,-7.5,2003,4,-0.14010324523656786,0.08057913012343873
27118,-39.25,-7.75,1996,11,0.4014610541896536,0.5906302959940796
19394,-40.0,-8.5,1999,3,0.7055978263177568,0.7041487089861949
16127,-40.5,-7.75,1998,12,-0.49383644516453684,1.3489865695378571
9270,-45.25,-22.5,2005,7,-0.6867911425759985,-1.9983485814536535
2334,-46.0,-23.5,2005,7,-0.3856260572375567,-1.6570051466172686
22324,-39.75,-7.75,2005,5,-0.39700044460488143,0.02356889755314198
17472,-40.25,-8.25,2009,1,0.049777293426968246,1.136798000877552
22731,-39.75,-7.5,2005,4,-0.3930040382325782,0.0751762165877421
12376,-40.75,-8.5,1992,5,-0.9042366380126006,0.9252337457697866
3640,-46.0,-22.75,2012,5,-0.42210607437960684,-1.8055137329212696
18722,-40.25,-7.5,2011,3,0.665941178469517,0.02247634883625844
6674,-45.5,-22.75,1993,3,0.9538873811918787,-0.6250928835076612
13709,-40.75,-7.75,2001,6,-0.8743148261994583,0.38919032566287437
6508,-45.5,-23.0,2013,5,-0.3246552420703663,-1.3879260054842524
10910,-45.0,-22.5,2006,3,0.7569362774081138,-0.4940650766740358
10406,-45.0,-22.75,1998,3,0.7987448363799013,-0.3490682541029291
6410,-45.5,-23.0,2005,3,0.5507626973805722,-0.3031812079932463
2939,-46.0,-23.0,1987,12,0.827129568819081,-0.37357256103907
800,-46.5,-23.25,2013,9,-0.3245527701121021,-0.9993584530132277
20568,-40.0,-7.5,1995,1,-0.08948209785406015,0.32222489323646974
7319,-45.5,-22.5,2012,12,1.6514140010961904,-0.16029144366188217
4471,-45.75,-23.25,2013,8,-0.8450078461359012,-1.39448129778565
21435,-39.75,-8.5,1999,4,-0.5041861129492196,1.0356045779346423
2784,-46.0,-23.25,2009,1,1.54955687458159,-0.44731959942964183
19,-46.5,-23.5,1982,8,-0.0746236639057532,-1.1552911679791669
22428,-39.75,-7.75,2014,1,-0.5439452327557237,0.7646290843858737
1569,-46.25,-23.25,2009,10,0.5056750357443304,-0.7684508830034182
15367,-40.5,-8.25,2003,8,-0.9008550633898824,0.8364251429248258
5599,-45.5,-23.5,2005,8,-0.7336208275027314,-0.7800787229189613
4988,-45.75,-22.75,1988,9,-0.6005097537175541,-1.2928898749529942
1638,-46.25,-23.0,1981,7,-0.48707329591910065,-2.4180433671304127
24024,-39.5,-8.25,2011,1,0.8631996981280744,0.6996224357304656
26710,-39.25,-8.0,1996,11,0.47903232659564216,1.1294701205549442
2012,-46.25,-23.0,2012,9,-0.6804378811636189,-0.8384806544500812
20154,-40.0,-7.75,1994,7,-0.8487993085916761,-0.06008911848357466
26211,-39.25,-8.25,1989,4,0.7312158158838032,0.3519344144166722
21173,-40.0,-7.25,2011,6,-0.8425485191375608,0.2704068683779052
25799,-39.25,-8.5,1988,12,0.3721540741260965,0.790694175203266
8725,-45.25,-22.75,1994,2,0.4316902818775883,-0.13610765484421203
4933,-45.75,-22.75,1984,2,-0.44936361527788027,-0.1342694089515429
1047,-46.25,-23.5,2000,4,-0.7682563493960262,-0.8616244781030095
769,-46.5,-23.25,2011,2,1.5328539453845278,-0.09921462585040794
1879,-46.25,-23.0,2001,8,-0.4045833695164311,-1.2277115400706589
18296,-40.25,-7.75,2009,9,-0.9199148476270209,0.8148108874755403
8211,-45.25,-23.0,1985,4,0.7728194309390624,-0.6773609343853375
17598,-40.25,-8.0,1985,7,-0.643957864021569,-0.2686098450228377
20644,-40.0,-7.5,2001,5,-0.5884180626423803,0.6034781486434946
6967,-45.5,-22.5,1983,8,-0.8259480618987627,-1.9038431174420318
24203,-39.5,-8.0,1991,12,-0.8474671731342417,1.6915005922851993
22975,-39.75,-7.25,1991,8,-0.9190950719609075,0.5807687431708496
7916,-45.25,-23.25,1994,9,-0.2542570067428707,-1.1586234415657073
2751,-46.0,-23.25,2006,4,-0.5148431966086949,-1.0324210582317026
25663,-39.5,-7.25,2011,8,-0.8177503052376278,0.6878385174267755
19023,-40.25,-7.25,2002,4,-0.23366014313176936,0.31693643718538383
27333,-39.25,-7.75,2014,10,-0.7920298437133173,0.8394686714933283
13721,-40.75,-7.75,2002,6,-0.8879435966485951,0.5158765520000762
14192,-40.75,-7.5,2007,9,-0.9127418105485279,0.7062687737582659
18847,-40.25,-7.25,1987,8,-0.9085404602596964,0.9721353014023026
10093,-45.0,-23.0,2006,2,1.232713579628728,-0.047028701934133686
12127,-44.75,-22.5,2005,8,-0.8598662800842082,-1.2867872099771842
11532,-44.75,-22.75,1990,1,0.5989245177647393,-0.28671493804572895
12427,-40.75,-8.5,1996,8,-0.9185827121695865,0.6344597086869354
847,-46.25,-23.5,1983,8,-0.5724324371531673,-1.5982416334870122
18984,-40.25,-7.25,1999,1,0.7823493230576317,0.5662534530749269
10144,-45.0,-23.0,2010,5,-0.6769538345826367,-1.323543670381384
16542,-40.5,-7.5,1999,7,-0.9145863057972834,0.2636954976883856
26391,-39.25,-8.25,2004,4,-0.6399614576492657,0.5242631640554828
19488,-40.0,-8.5,2007,1,-0.5637223207007115,1.648500996355872
26831,-39.25,-8.0,2006,12,-0.7630302795245526,1.714131958563795
8812,-45.25,-22.75,2001,5,-0.17074236075755933,-1.6580196561401028
470,-46.5,-23.25,1986,3,1.5519137296216665,-0.43740862178349704
10307,-45.0,-22.75,1989,12,1.6636081641296285,-0.8237026324008035
24219,-39.5,-8.0,1993,4,-0.6002023378427617,1.1927729134732825
14098,-40.75,-7.5,1999,11,-0.6472369666860228,1.2420442592988714
6215,-45.5,-23.0,1988,12,1.2246182949258573,-0.3357235519179626
8504,-45.25,-23.0,2009,9,0.14835531727711493,-0.7627592244496836
16611,-40.5,-7.5,2005,4,-0.29299140696673287,0.5312788876018456
25659,-39.5,-7.25,2011,4,0.9660815442253168,0.24040860217966473
7893,-45.25,-23.25,1992,10,0.7606252679056243,-0.9193006451293333
13725,-40.75,-7.75,2002,10,-0.9052613575952425,1.4878182957778856
15120,-40.5,-8.25,1983,1,-0.19144169632692482,1.2198317033617778
13566,-40.75,-7.75,1989,7,-0.8259480618987627,0.18971434171561738
109,-46.5,-23.5,1990,2,0.5519923608797423,-0.09619060708042332
8327,-45.25,-23.0,1994,12,1.6912755928609593,-0.22077181906156104
25845,-39.25,-8.5,1992,10,-0.8954240496018806,1.3520300981063595
8126,-45.25,-23.25,2012,3,0.596465190766399,-0.43990587599355807
4110,-45.75,-23.25,1983,7,-0.33705434902033277,-1.6710522015488234
27172,-39.25,-7.75,2001,5,-0.6531803402653455,0.5764765874973167
21915,-39.75,-8.0,2005,4,-0.44844136765350257,0.5209569035336494
14303,-40.75,-7.25,1982,12,-0.5980504267192137,1.4513739921499558
16902,-40.25,-8.5,1995,7,-0.7532954434894551,0.2876535302660611
6482,-45.5,-23.0,2011,3,1.0283844948499419,-0.5479901597723421
760,-46.5,-23.25,2010,5,-0.49260678166536664,-1.5508718426901034
15497,-40.5,-8.25,2014,6,-0.9101800115919233,0.7374766474644997
26354,-39.25,-8.25,2001,3,0.3930583536119905,0.8031024070594718
23311,-39.5,-8.5,1985,8,-0.7919273717550531,0.39956173455398525
8168,-45.25,-23.0,1981,9,-0.5440477047139878,-0.7949347841623126
6445,-45.5,-23.0,2008,2,1.2982956329178066,-0.37418880157150236
8220,-45.25,-23.0,1986,1,1.1343404996951096,-0.14390321290841335
8856,-45.25,-22.75,2005,1,1.4442157014860073,-0.4361599946784665
3169,-46.0,-23.0,2007,2,0.38998419486406477,-0.28264296438400865
1301,-46.25,-23.25,1987,6,0.2300254680136709,-2.113810170377961
487,-46.5,-23.25,1987,8,-0.7628253356080243,-1.8794948888940375
5375,-45.5,-23.5,1986,12,2.9515782075521786,-0.24816357617805734
9588,-45.0,-23.25,1998,1,1.65090164130487,0.03363595358740969
15082,-40.5,-8.5,2013,11,-0.581654913396944,1.3117982922598508
