,etp
10922,93.8255468084232
17236,91.5856229407391
8353,91.9624863632078
20534,91.0873615131116
17338,179.907666891518
13002,102.161369491307
6075,73.2991788399201
21811,115.740210151275
10374,44.2061401778396
1921,83.0683793139672
19958,143.893565509234
6559,44.9209808471798
7124,51.8738169759111
13112,135.612601989472
8347,44.0438196583674
15293,99.0401765994817
22373,66.6972748631382
4098,45.7621011702837
18512,137.841008664516
11603,92.1238069760121
11646,42.4973810326661
10027,50.2759556041296
26709,204.068231049914
18538,136.489309300281
22387,89.7069243158518
21816,120.787389284506
17295,109.960963465216
23960,149.990927117263
25623,90.2017196561308
12633,187.22494032723
4096,47.822624829392
20191,95.4735007219235
15490,182.306521989575
24935,159.364394695466
2293,86.4152705944276
21351,119.837454973168
884,53.9816782121403
27056,121.461268576878
21068,157.686877810187
5152,54.1749962702502
20306,84.2548414041013
12540,195.43578293764
25510,222.439187135713
8047,63.7022645539675
8280,97.7359193842527
16310,112.745956841566
15402,102.50687072666
25747,121.643497438106
2935,43.0545735418131
1336,47.9852675120122
1994,87.1455055079497
8994,43.7890205642219
11512,55.6204357157601
4670,95.4250406636895
10087,63.7784864733034
27521,72.0176865112142
6888,102.316098291528
27462,81.7812056912432
9464,52.6403138816969
12126,38.4254715579337
10801,87.5259067047694
22017,187.806347911754
6908,62.6905167480492
3039,70.0559842923538
22619,153.371632042339
17327,172.108921655922
14059,116.093562483453
20020,127.237522362102
8024,61.2690252837383
81,74.879160178877
15245,103.610556535476
638,87.3658827511683
17394,107.40853255161
4423,49.5046575434417
20546,123.557776529001
7194,37.8617138111179
8637,71.3182046088284
9938,94.0967588801418
23759,129.253869480978
6414,42.1409036244543
27394,146.195124943595
6954,42.8824580463007
2198,88.6848069436163
1377,81.8119186311476
11547,65.4503269594725
18099,110.285487898274
15577,143.703681545422
3697,105.379044482818
11293,85.0853783364546
4776,102.588668653376
8543,124.585798191038
6211,46.9438840394873
14121,188.405849960017
10547,98.7028023458333
7488,124.422282608868
8632,59.2303714203098
17392,134.6269120238
23576,119.457766793684
22558,149.272560820021
9255,72.8517223291704
25758,80.948217286649
8391,68.3148416960928
361,106.50022917606
14815,101.077466782017
13106,104.946304202084
16068,119.8946066354
24299,179.516257191316
10011,68.8761813084121
138,40.1928972895254
961,91.8012925972184
21387,106.89450486491
20994,100.606721131272
2780,57.6161916012123
22645,109.619587708137
21063,96.9131090485565
28066,205.852665881693
11221,103.505201432818
2943,72.6331134630862
1427,111.520540030401
20310,88.0510273837977
14881,101.775383638478
1740,105.885348691273
6199,43.3281297039577
14378,105.447923411168
22556,122.883299227568
8421,100.032078028838
12030,39.7729488428198
7495,51.2228062540847
27423,83.97079787565
2459,94.1056630446882
18695,141.277228513073
1524,105.398975658566
10885,82.9949716822695
20453,68.503103713584
1636,56.3174097768218
12933,193.32075000107
432,98.2364560004364
24376,93.7713562172065
4494,33.4155525685843
246,44.8297377099599
26482,180.090965288552
17163,146.721253332439
5931,68.4459246071785
23553,197.554070651071
3214,86.491996666058
21986,114.266396771624
23317,130.970817802836
19643,120.300497392083
15960,108.140153186296
11728,43.0887021343487
4506,45.8363200141326
3058,98.1234463961261
16535,188.343289262852
11598,44.2061401778396
22363,95.0246136417077
3736,68.5628146775405
15584,158.320997967448
8305,88.3554270911552
10110,40.3329743431169
16010,103.690160179191
8836,44.1789852197705
11686,85.6330161779969
27730,133.596960263141
4204,51.4405757944221
14458,164.125453195854
6235,41.3039316365415
12489,190.607800937761
11591,101.609912781708
4641,82.3183357345477
24886,139.756361513141
2277,98.9187472423321
11496,100.095836912794
8553,74.5383306015312
10077,72.1516323238974
1973,32.6573437982185
1698,35.8613866392202
9479,97.2177225899731
12677,117.482379157391
4368,102.719130171753
10138,106.707942573742
15023,158.735766712724
12396,127.519263228506
2371,57.9611866289861
8486,90.6826228624429
25199,155.848704466784
8563,49.6148543895839
26907,138.660226395315
2507,103.676100147929
9410,90.1580330968371
25618,205.852665881693
12351,126.354373563407
19779,96.818267628739
21100,99.0479850615576
19198,220.078353125135
24697,100.329431422529
26019,145.098522284349
424,47.31565122254
620,69.2373692134546
18909,172.738552047811
38,90.9727204645699
11472,87.803994634699
16244,146.928291136063
837,76.7511387650034
27640,77.6885925726566
16792,127.050167653632
15575,181.561665264985
26473,103.080559221226
11604,104.796041518462
11368,55.1507861115635
9936,101.4625313875
4747,66.4449434087711
14473,102.782661367953
25155,88.7836823279213
27118,122.947253479694
19394,126.092573641383
16127,188.551403045338
9270,38.4254715579337
2334,42.2220687856799
22324,87.7985832320634
17472,162.288634618213
22731,89.0422555900699
12376,139.908412128598
3640,44.9600377592591
18722,94.1787439504786
6674,88.873377990281
13709,97.1129130802848
6508,53.771005451381
10910,91.1824124853824
10406,96.1216890668584
6410,95.3155661990835
2939,102.245126898542
800,65.5078090798147
20568,108.072198945189
7319,110.547777066786
4471,52.4677158269629
21435,146.072850654744
2784,94.8217145206091
19,58.8793365462949
22428,134.181974652934
1569,78.2479277628335
15367,130.184949762172
5599,64.7271249988369
4988,61.9075427301114
1638,30.8302842990163
24024,127.750026849154
26710,159.282688084732
2012,68.4707897205266
20154,83.6979985626779
26211,99.0916040663812
21173,95.3467448664801
25799,137.503007550191
8725,98.6407655548695
4933,98.7710554554065
1047,69.4166740763297
769,99.1577109929708
1879,56.6181185882048
18296,131.377284545098
8211,77.7214174937444
17598,72.7236277308304
20644,119.741111328477
6967,44.9741835038076
24203,225.429267180039
22975,115.803525162162
7916,60.107428045697
2751,65.6481069235967
25663,124.077050506749
19023,96.9131090485565
27333,139.858218302834
13721,105.279064701437
14192,122.101311792886
18847,143.20898702848
10093,99.9069365000074
12127,56.8397935761774
11532,103.284425021837
12427,118.421015741095
847,47.3338274115768
18984,118.384021529337
10144,55.1507861115635
16542,96.1921134650082
26391,108.794052984492
19488,215.170831985977
26831,223.27985066996
8812,48.6005688336099
470,92.8175901308089
10307,89.4918879082959
24219,159.55882011463
14098,168.239827457398
6215,103.827181977458
8504,70.8966996579486
16611,110.077268274072
25659,95.5565820443606
7893,75.1614348783222
13725,195.926949941203
15120,169.684909210629
13566,92.8193396257207
109,98.2871520705862
8327,106.380031724772
25845,183.151389142135
8126,89.6473238219058
4110,45.9434441482448
27172,118.558139951364
21915,107.892475421406
14303,198.134192161862
16902,93.2849897250564
6482,87.4841583225592
760,50.4058202591391
15497,118.788756835589
26354,133.454935047249
23311,105.270364997749
8168,71.9822427154482
6445,90.1585986582098
8220,107.111983109758
8856,96.2106031880982
3169,91.610036944601
1301,35.787224518051
487,43.0031188521049
5375,102.293685764719
9588,113.516935964602
15082,176.970055956682
8816,57.284986617103
18607,84.8110452334495
16275,104.058772912944
14589,152.513358993077
18818,93.0437345409526
9070,74.1079608871271
7829,38.7121619076718
15180,150.39724782258
18677,77.1963490320567
26042,154.721775357207
23385,160.612620140344
20492,111.807937252598
7699,55.1351144409866
1217,49.814741364375
18060,94.3651819311852
9346,75.3282142997768
16973,103.44999333321
12864,144.527116331339
20126,91.1261476789852
4316,59.9269905302638
11637,71.1142740627873
5721,71.7944750957139
26839,99.3070874144421
5506,99.1719846582939
7940,51.8726690612478
9809,53.1743562781838
27820,98.5137518513347
24693,164.505764879089
13143,97.3522343913667
11235,68.8761813084121
17151,120.961504668385
14584,83.4109613201716
22587,110.3053178489
4473,77.0809077109992
20704,77.1349219465737
20782,171.556693475419
21837,209.832217670722
10550,91.5398121535329
22506,78.9663121071895
4844,70.8796099523287
23643,173.094130374751
8902,79.955870618342
1892,55.9403573534934
4163,104.429646106461
17001,189.730304983596
23708,151.362191606951
23059,137.568837624918
12698,104.99106283561
11262,43.0540334346063
24152,159.255818333301
1552,45.4246184954675
11903,91.418580019242
23683,108.625646592827
27500,111.208592337161
17213,112.377537804815
13090,224.643670613035
2211,69.5539037796363
5469,91.4298248252912
9666,40.1838780775038
9241,97.6064926211294
3337,81.1699615143054
856,69.4567034765839
11541,77.4781593452162
9726,44.8122238930974
5616,110.291534578244
25738,238.262855708893
9655,44.6934670160548
7122,33.0210016799976
5342,99.0363666027422
18516,110.930987198873
11966,84.5080057080949
26807,228.916103605874
2311,43.9434073060665
4839,65.3481789237503
18802,191.717092580513
9945,80.8433808322885
11594,89.2444297617169
875,105.69394864916
13108,84.3444516265946
2819,100.385478910297
14804,144.808529394686
5028,96.0131388302377
17915,189.540025826112
16198,191.245618910043
24052,133.870386542882
15693,199.307536751403
11126,100.567627080316
5338,90.8384573230739
4973,35.1503287809694
23049,196.766931265587
13590,94.736137137064
17456,122.140947516073
6409,83.3421818794887
585,71.9278348427849
4021,115.769590981551
19789,149.515564942606
21081,203.004355172512
9371,100.685116761417
14676,165.588379460366
26752,124.332400964487
5834,87.0821071810962
11661,95.7261754177592
8032,54.5211807340332
8063,102.030644424552
16167,110.379027247878
6957,76.4921735412447
24799,87.4651648593103
9186,39.6498009956045
24556,96.7855241760965
7739,116.469770871087
17018,147.805789180405
5631,80.5822767507328
23678,148.567001862986
3202,106.458403125179
22764,119.327908525062
23640,185.030209333549
15601,136.022614356676
20205,171.439138560414
5004,101.629978926391
19850,126.89771679644
23649,183.209976372112
24053,109.645270676225
6624,93.3944365526805
27519,82.3063006507705
7437,74.3241982807883
9815,89.9950903960974
7140,106.62190329393
5193,87.9579900325878
11700,91.244887544136
22665,138.082962445333
11691,70.0836658295283
18736,127.027162887761
3267,60.5367291079593
19278,100.65638106778
2285,45.9012430678778
21243,161.517345679394
0,106.048764314506
25375,148.171160572861
26375,217.899364187791
18990,107.737030171854
10499,86.4914718535925
21655,120.49903969564
27774,128.837824314912
10272,100.095836912794
14367,89.1195708937465
1481,47.4450192055647
2220,115.388092502276
8662,74.1690265411465
18452,111.807937252598
26285,89.0749395975857
21139,120.048461923693
22159,87.886974600034
574,93.7792631733985
25266,86.9587501702962
3347,97.7536669290031
21616,137.760832872221
3976,51.1744757033406
5442,42.8222520079009
3317,29.8233763696795
21280,127.050167653632
22148,122.833212930859
24151,132.778767788348
23581,128.923905234156
24026,119.066628594482
14201,83.3688261073123
25568,171.068953271932
22882,191.717092580513
23177,73.0629190719148
6988,49.6495350447205
840,106.348683765684
6282,40.0780464488892
21502,201.722641558205
15122,149.388030825252
444,105.960333790325
23478,96.1778479572427
18733,98.7172503784614
106,80.9856931950471
13732,116.955555743977
8292,100.324252253144
16514,114.694069250503
28148,162.023548358599
24494,107.52231745888
5953,95.9416876898619
5188,52.1409789178373
6975,63.4580394809033
7300,46.8359093132436
9425,51.7952091425637
2651,111.520540030401
25783,133.540729113144
14489,131.107338766797
12051,67.0262103393056
14462,94.3343544152494
3397,83.3559177572365
17330,121.738730327546
4645,104.056829603192
22605,155.783342070066
13534,160.252846263357
6443,101.449617428478
27650,85.6880294433978
26421,121.987285519872
13916,154.151623079624
18103,105.960756375993
25794,86.0216653265434
14432,179.819965148825
18415,81.5534664330002
17340,131.891773094165
28032,149.419234021326
8285,46.9930733571434
1704,103.567220059519
18923,181.215592178474
11750,86.987507014713
7218,35.7008253665765
22942,185.775577003956
22042,178.191064307993
20734,175.000908403858
6848,63.4490584531981
25665,165.618278733432
17158,221.707907388286
16009,127.371676281285
25097,92.9613546656018
16554,109.434279609208
27707,139.071256999198
13153,136.022614356676
2752,42.7144295026021
4598,98.4360021934388
26163,90.0570544759743
3227,100.263932067895
22460,129.641041370047
1017,80.3098702817959
7042,79.0092075386522
3100,48.5638126218065
2770,82.8665237473654
2475,70.0384603105337
5638,83.5206380690787
24736,100.807898022993
12876,126.217031757907
27888,162.676902697491
5943,66.5841294882244
19127,129.105066975695
10033,98.5409164562438
21257,98.7655559657506
559,43.8036494275054
25103,160.788934400779
10183,52.1750343380855
10930,81.2960431359877
11212,49.3268119320747
8829,99.0230148209362
7627,58.2681955811981
12363,126.598388009564
5336,51.0203693591533
16021,106.508716121565
20619,90.7036655153459
872,57.5767440681255
11386,75.1982827656629
14262,104.438968824438
22458,88.26792675958
27264,125.573264387476
6182,93.2859580357185
4537,92.8558870820072
8760,92.2371647827706
4197,81.0802397295925
153,82.5288083804482
13789,109.209510781543
20188,74.3004244779872
7012,50.0974474344497
866,101.305822876329
25057,92.5172613901902
12944,151.937326306271
12529,135.131940917055
3394,90.3271806729881
18670,134.837434267139
26339,179.714697917814
6396,93.0183715267615
10603,49.714750838353
24222,93.2350627193996
21508,117.430509956373
16481,97.4381513470143
16022,126.606241310698
24292,115.265536423077
20086,155.459079639796
921,60.1202310253422
20880,134.371258624588
28103,139.707294091139
8178,47.0768301065659
11839,48.5852269090917
12009,70.3140036073015
13887,106.359516278638
24915,107.70249258869
1050,37.4747173379541
8861,43.0535549202324
19910,110.222780921833
17700,136.281413820052
16832,153.270779033762
18096,123.609761214158
1281,86.4397219338226
17731,115.740210151275
3950,89.7582688865834
10512,95.5215349043082
1758,37.2597788246532
23592,172.549822089539
25443,119.862531648436
2131,48.0461876290438
22156,96.722184565884
12821,93.503363749643
18031,113.332427154721
16215,94.8799228063947
21954,91.1733526138255
13296,148.080379484174
26035,112.455051564925
21344,143.464432243755
1798,93.7015850586684
20865,168.290731063895
10421,39.0994238438732
7414,102.61543193694
15702,93.4286307434989
25614,109.857915822195
13444,141.035897801036
21928,93.2153999747263
8198,87.4077634714038
14810,128.816874362079
17023,113.542560375397
2966,98.8789713325051
16279,111.712573021628
24023,159.739456259177
5729,51.0809930477129
3042,33.689079681043
16602,96.5560200131121
8034,40.1838780775038
2946,27.5765310349496
21797,88.4515284417616
27419,172.695003392819
28022,99.2830996416713
13230,93.2112874801427
14989,134.829668292966
20820,121.075905406894
9135,65.3988096440248
23668,100.959212018126
18921,180.666684125449
13641,195.018304702347
6344,59.7314071764444
21737,112.19025350699
20762,94.1787439504786
13825,93.3756158116012
16939,116.228273303447
9971,93.4828893744541
21163,117.470361485042
5500,55.9168490734906
25947,150.291103440545
25282,133.596960263141
18925,93.6518823548483
25439,193.031349430837
19320,165.888776411863
20341,103.918135153242
10832,61.5497639411875
3075,68.4054461057567
25085,80.0562410434295
25143,89.7467143026968
16243,109.705875740722
18074,97.7105122429332
8948,67.5286306351499
2278,90.7436772126682
6592,57.5288115433261
24741,154.251286405248
25253,82.6379417830329
13898,134.014512936493
19929,198.429036099624
811,51.8751287757973
27022,151.903729913937
19513,111.707798878143
392,67.3626007777768
12226,86.6711649228202
2473,92.6294045808223
2366,93.2169513460338
23673,220.952050688371
1342,102.573914350203
12845,99.0401765994817
5417,41.7122553856817
3975,73.7429597495994
9379,49.7736310490765
11454,44.3619007369948
25620,125.582343069379
3887,111.608603095419
27512,110.58067076091
17157,178.636072166319
27086,95.228842243617
4838,95.7809999551923
13011,115.078434175197
22424,125.444604868433
3561,91.8600728366452
14746,167.352641720848
1544,71.7301074053374
4322,98.5733846517928
24721,97.6369242466458
26341,116.728298102102
8617,89.1865015662618
7929,67.7850680900137
22311,82.102613835493
3639,72.5425000814778
16763,222.864904757772
15118,214.761614600558
11277,100.032078028838
3102,43.9696307302937
13063,113.333034900016
15487,121.229894862002
24598,144.020795432434
14353,126.229832856319
9990,45.222221429667
22221,155.913114925989
20648,122.621191886137
16225,89.5932326209526
2919,74.9211374707928
19088,137.418093754277
24976,80.0513624428536
3723,84.8127876022466
24530,89.5567421436864
11049,68.5015657615171
22523,173.567538790573
22290,91.1274262358716
24243,100.164869007782
17296,118.513290963535
23890,179.740665056658
7037,38.0696847373493
16585,115.366267714327
26643,120.386914710741
26291,199.623922636885
1013,42.440126267609
12823,112.655413795831
25667,175.974412961223
8705,43.67515991397
11783,104.256119362153
9211,48.3639506448183
21425,111.085835818625
25555,127.07722559192
20722,162.568016114618
18077,89.7803493157137
2918,92.7728724404583
24160,97.5462453622079
7855,47.0754031122076
4139,101.706993008887
8095,49.8794324995072
17113,185.699479982535
10757,34.3619717999751
23536,121.413452637574
9532,51.355658087717
26026,209.442156862771
12320,156.766880692679
23732,128.397536668558
18207,91.7609328619692
2112,112.118098037219
26231,216.12442726008
24434,119.015869420792
820,61.5949216185226
3011,103.772914130915
15975,86.2401073096995
4355,103.410872818362
5086,76.8111479373081
27386,89.5186239663647
15560,135.612601989472
27272,122.822715215205
18966,104.743300231888
11746,81.3630318371187
15370,207.123806258134
25156,95.5547568943559
810,39.9238712109757
687,74.2649611366196
17002,207.801307453645
5520,120.679784685871
25024,97.7435072861342
16422,92.9362694488854
986,94.08648216387
20471,147.061703762373
10729,86.6036962908286
3682,95.735707576256
4207,48.3158114973892
415,50.2518277406822
9260,72.209251109235
3833,41.2451087624668
17407,128.84479787412
3276,83.8973223956837
9134,81.4162334230597
19822,177.462402047807
15692,140.949245780908
22623,81.90090617732
22704,135.076525327467
26175,94.5663038806629
7747,59.5571198403467
26762,133.398042009225
26814,95.4264644943064
15443,172.94375287466
27573,145.18100383375
26297,87.2841713333701
27296,104.722932402015
22816,127.027162887761
4106,87.6159447959927
13024,156.103489881082
22207,95.3304546527552
21299,232.170132890195
16984,141.504935264878
16089,195.018304702347
17237,94.9775187609523
10841,39.4004683162823
17621,112.510729461536
8015,103.043646170186
17204,130.788718306922
16658,112.403256293228
14522,109.515516931044
13,99.6361929711623
16586,108.620693033984
11968,60.5478969905351
14671,140.161313961169
8392,50.4292412296524
21875,201.4609350367
3579,73.5889736939684
24081,220.910512397826
21528,215.170831985977
11951,95.9329057964575
19120,118.25775285225
24996,98.3208902401114
12582,108.599782933904
1181,36.1078045756583
16057,134.201593363117
5499,71.8950391831752
13982,126.552353696647
17442,98.2220586820227
14889,200.71094746015
827,99.1180140399774
6952,45.1504480771662
11701,83.0756939618879
10211,92.8243457167851
21665,90.65929661809
9914,88.8550691541356
18317,83.9974950291186
23015,167.39839274234
15036,135.353226269813
27936,132.36736646615
20036,128.134644592109
6011,89.1529891589563
3981,75.5867161637619
10929,89.0837358701304
18171,90.6873594183796
457,93.2806022378677
13663,109.070475078947
6779,90.6255693107097
5728,47.822624829392
10560,102.243540749159
6192,106.129953893114
1090,87.5681603200293
21535,100.901872157515
27752,157.82530615926
5001,66.082957287335
610,98.2047902103433
21248,164.282010434782
13795,109.705875740722
11544,95.6376803236453
3813,77.0046479554388
10914,46.6506682792188
23374,197.850605549657
7166,86.5674601090487
11204,51.8979609114439
24046,242.615437498805
4639,46.7775642848175
26654,116.833119041554
5768,61.7286479777117
7259,96.6787416458072
17745,214.362750558424
5589,77.6981220011029
25739,227.397937641951
19952,126.110366943917
4352,68.2420264862119
26957,93.9871988463079
15983,173.819273839086
19158,105.941376403764
3801,76.6994927400506
25388,149.80967046223
23330,126.857484474529
28138,172.519246133829
18567,128.795542009424
19950,99.6636007691425
17073,190.609969649806
27009,160.139072448651
11899,51.5851840153361
27720,130.288658782402
22654,177.948205627378
23714,106.998098628994
8788,42.7798060274566
6152,52.2192086759523
21952,88.8138832120205
3268,51.3118739673771
11648,61.5200199239329
17942,123.183331945941
7251,72.8041370672567
10117,91.348220702596
25098,92.5344558002754
19601,110.746309727183
16152,135.43986747229
26180,128.397536668558
18080,126.786305950814
4633,85.5463203490748
10171,52.265814997553
9419,95.2022025869645
181,100.35930745482
4414,81.5115069330631
11402,90.4588162767768
20114,97.7105122429332
27145,100.329431422529
18807,82.7056641482495
16264,136.844080137062
20773,98.7172503784614
11817,74.6169262069238
25928,138.43754559495
23206,183.150154083773
1201,103.255522827389
4904,66.6224004223718
26798,104.041685421578
11410,86.2333733239109
10754,89.1128589704123
27587,144.013863499571
25147,90.9269168210226
19460,139.851843972892
20469,139.471359528674
20488,78.1223708914441
7268,53.865470984199
26014,176.286615638341
9526,76.449884853391
15096,140.059001303761
15963,83.1609398467672
6023,103.92220084875
10364,61.6746956285904
20738,101.650615528453
14897,111.102644739205
12893,97.7412641803767
1095,80.3765686377566
13087,123.694056459728
27509,73.8107592558977
14334,70.4396082899156
13224,151.036093159193
13006,203.775588832933
12819,100.138945965739
21473,108.29116313997
21710,116.208162917034
1421,38.5785046054767
13392,157.391632214592
8183,89.9950903960974
14779,101.545724159636
24979,83.7575864939033
530,86.5164387515136
20084,111.762365189064
2795,100.414515915492
25802,151.543420413335
8207,89.1807270099942
26518,192.640021920684
1080,109.643052130424
11355,67.3799113958103
6383,103.878992168306
10728,95.5168952207378
2756,61.1044987366724
17717,88.4515284417616
25058,96.158166867823
7227,76.0347908315343
12798,101.293596447519
2476,63.0937731938602
13308,100.416473758339
15061,126.353815876823
4365,77.0881979348354
2552,55.574380750705
10048,59.3804743968612
1822,80.0915374255332
4154,85.453952524645
19902,105.869325860275
27957,222.156353841298
20244,88.6875832786826
21259,126.442578764454
25675,119.316726077717
10200,96.305273862793
10289,34.2928891459726
7115,91.5586258486638
8572,52.7628517324403
3664,51.6765786192797
8477,45.6214787024974
8482,81.2775188551888
22137,145.840382883372
3035,95.8301867920811
22974,108.20059692568
13092,159.691025857582
8521,100.554409655389
7287,62.975679749017
18569,95.0032904873553
3930,43.3389491348699
6893,33.9368210896897
21406,162.040759768983
23007,86.2402255177631
21679,100.776825919207
557,35.6265273391259
23653,153.298110700223
22842,92.0737372926264
17997,151.312477128589
17709,189.203085422623
27382,145.064346999966
25968,196.258976935535
27159,87.3960214331381
20430,96.6588451838446
24097,104.528567362851
6609,76.1168399722617
8507,102.148694965028
13608,141.785847607855
15739,122.201315340889
20267,173.784489186161
19274,137.344489067988
8016,106.102922811803
411,62.8444445028885
13509,183.598319630249
7254,35.7207088979859
26875,99.2607617851463
26115,92.330763624462
16580,150.734072387299
5000,55.4985356992021
23729,88.9902175650314
5669,38.9850723536837
4324,51.3829321346557
21090,99.3505450538528
22517,90.6406165535158
2316,97.4278397547886
15419,194.519523861699
7571,110.560243059104
8529,80.6389513143111
6955,53.3105403933905
11159,86.7670932515623
9705,87.2225951811938
10897,80.5994246495201
6194,85.4127824901413
15340,144.539595700686
5112,105.099246140315
2114,88.7121990836124
27334,139.756361513141
11441,48.5796835014709
13817,101.355569098019
6709,92.7207396852668
428,57.931053992095
24675,84.077611444276
6639,77.418315645272
23145,199.709768406996
163,45.5720046541268
10913,39.0690240461405
4584,100.707072229396
20717,77.1963490320567
14460,116.655771973951
25249,79.8567256184847
19231,105.325021361335
25995,125.652945692207
4796,61.7810774849212
7640,63.8546169489258
14880,116.315913934961
17615,189.675944506966
3814,80.1483491636724
11861,45.7977183922483
18503,151.751160192482
15020,149.436198585318
22020,167.064846549438
26048,160.18874875129
20216,120.967418363739
2360,71.9312295567374
3414,41.950583953484
7593,72.0046996165188
8690,83.3140979774356
16016,151.408270947401
1530,45.0674199007025
10761,78.84157445715
26724,144.363993181921
2468,57.931053992095
512,55.574380750705
27864,144.554266323737
4251,66.8923651428936
4862,91.7878856294883
9692,59.7201613700016
14597,95.8834122397287
22524,125.113067064035
12086,94.1681465025987
11341,91.348220702596
5772,109.593852773229
27980,153.451158021137
15031,120.944351727088
26107,106.170832962471
25803,112.837588761723
4602,36.3687610553217
22644,104.028546827682
18436,97.6299259745026
21903,102.268593338404
3867,71.8950391831752
24228,141.548126443128
20115,84.5487560724253
13518,71.1021089040817
5946,37.5031212935036
17387,201.683633832537
24083,181.134155932036
11786,85.4022077385276
18843,82.8046521628445
20610,94.6104070430563
25007,152.365814178807
13173,194.231275337816
20530,150.482500720212
19058,117.212000864119
12354,114.037352835418
16213,99.2617984435227
3699,75.0242738144551
15761,107.285636782726
22859,169.722085254775
21715,98.4242204282031
9219,74.5577634310597
26409,196.115579980847
10270,87.0649724776626
8755,42.968336120912
8797,85.344035821762
18641,75.8713648839271
24308,143.831074968451
6558,43.5678249661988
10731,65.4640579594582
11191,57.7595595337653
16134,96.0710872296751
25719,144.21576405275
18776,148.618692966885
10859,92.7675783778807
8456,60.9722181319515
23450,129.164160201655
14284,92.2756728345198
5573,58.5490247255968
12857,112.987176176021
21409,114.259752300064
24491,137.226740233494
7134,38.5403396323923
23436,175.542636249339
20489,73.4586238304676
10879,43.2422487323841
7502,106.854176546818
22181,86.691785873061
19247,191.333021336078
18430,129.96920352426
23161,89.6639173779286
13615,127.81563044061
8804,58.2301779208683
22003,96.6959447328421
5690,98.2761356072808
16463,173.554255033003
22398,86.7059413539721
5393,38.2030183776717
2975,103.185676210363
15484,140.929312915981
4031,110.745851000063
20284,87.7985832320634
8050,82.3004251620338
9133,98.5449191396407
8933,35.9282624242564
9989,43.0457267275781
21663,89.1373169635089
10599,67.2149272822032
18958,155.194921100463
1313,33.3735352774787
9467,101.980072089462
25288,87.8037028371895
24532,76.1971306020337
21148,84.6343072802502
19091,159.750561643193
3729,83.8898338479895
8018,93.5097147744604
25516,92.554156449666
14078,140.034564458046
26516,143.722308037716
21890,126.843619159479
19295,212.652080685122
6055,49.5046575434417
9778,86.3048603309068
19250,117.07532434005
22670,93.2521632784709
8879,100.20345733881
13708,133.721873386942
3809,56.5704639898865
256,60.2045947536089
18740,111.990098303431
5678,100.536528886303
25240,108.464209442384
17749,149.38341735244
20521,87.9151067493272
23272,128.16476048605
8099,102.272526646795
27738,89.7912461470633
18945,189.213047871222
2404,49.9778875990238
10372,51.7703989805473
21717,192.206393588045
14467,131.117138443541
2171,111.835650947927
8765,38.0125859003908
2223,75.3765984928283
21242,165.930120652275
6892,46.7929841502262
2484,105.960333790325
7930,80.1356590288909
3722,106.315798460914
3247,48.562753030251
4397,43.3475034209384
10626,43.7890205642219
20902,185.775577003956
27325,95.0703651445739
21646,221.54284001536
244,51.7406034553408
25348,84.7895638222295
9190,75.8443167581789
17963,144.253885707832
9218,92.7129851090257
18874,171.353178597414
10586,87.0406348142748
16865,111.809006679191
5474,98.7483140123684
20654,97.7876863851838
18414,63.3837225379402
24012,131.096319079646
438,46.0106660862561
26213,94.1978760424267
3389,41.6741893021669
9412,64.7728356419992
26763,134.545132019184
15532,160.459824788645
4599,82.817087952659
6132,86.3236172683935
25003,98.179383249379
19900,119.523959877162
14755,127.541699894009
19709,107.699110726881
4501,92.7687777768291
3564,99.4111860370404
8006,101.502096473124
12280,96.1925981692171
8962,86.7425827746579
15572,132.239047046934
2609,35.0241857857609
10471,43.1910948851791
20977,97.6933079210038
26579,126.536296791922
22154,97.7105122429332
17102,167.118530920315
12992,167.489599060196
8427,73.2066260564297
12630,106.396085337149
10387,42.968336120912
10755,73.0375083525551
25398,78.0614740386957
17777,113.527055763779
17007,122.156487341352
23054,129.991446710913
4073,53.1199088037318
27978,120.586474710836
15070,220.434271716229
21648,170.668812893819
17637,192.206393588045
22964,151.349818751614
2864,74.1988544975508
25074,79.5325423887214
4829,32.8813623012943
27848,147.292014711081
17160,170.86710509432
27398,81.0896326385834
17345,111.391515578678
25511,208.751762568544
21082,209.019459130344
8659,43.157289895538
2541,73.9558334413214
3764,66.9742938538151
19371,102.904642710253
11627,107.511041136062
11302,85.3100653182215
7385,72.2124328500792
21120,144.441892192843
22394,94.2188464666119
1510,88.3172939731309
358,84.809139587882
10107,79.3299460476506
27717,143.883471271584
10015,45.8195510785525
9284,60.2532368865858
27270,71.4858474413371
3455,100.633633124942
17019,122.768973555494
15521,111.308155926767
1414,80.1579328832958
354,48.2777892203992
2370,43.7646634459245
11477,31.2679126373782
14058,95.2080692622352
989,42.1954975693942
22768,76.2208646539332
27675,84.2210850822961
22425,152.497862629505
20947,131.026852416143
20180,118.087318315724
4151,94.9736164905222
7070,82.3471909363346
17348,147.239357838196
18462,76.5618374967774
11459,88.2728573037494
8300,54.8709463874869
4230,44.0301512665508
23189,71.8073571994441
25826,147.770977194909
17055,93.7808698756145
6174,33.7816166289383
9828,110.631431270459
20062,130.065942895373
15681,206.290808644109
3419,98.6211257805243
9143,101.487579120692
7899,75.8218183649152
10931,98.7692781233427
23477,115.41223132681
12133,94.2044722782673
19493,100.341802513345
20226,95.3176866310605
19240,127.050167653632
211,61.4603802827154
27502,155.636040477733
26018,113.348087343541
19767,93.8437358165451
10257,78.1683802113379
