,etp
6670,79.5956811316236
11129,40.4983834100035
3019,48.0453788052523
5775,74.3906980368023
5039,89.0590119712576
5265,78.0159836479986
8736,107.04806980998
3072,108.679518462395
2924,54.8454244423201
10293,71.0487329948322
2733,75.1082164023707
6828,100.919748670391
4290,42.9058668054533
3956,80.3044520333103
1684,50.8881544238624
4569,78.1528225789336
2854,90.6525605629956
1507,48.1855971967703
9047,91.418580019242
5776,60.7194522657666
2717,49.0978313956454
9358,84.5910117586168
3913,110.218506450619
9382,89.1503694936346
6582,30.0089765819109
12073,92.8012502931431
6611,96.8120915070238
5375,102.293685764719
2248,50.3197824035017
4549,91.6418569668759
443,92.9815241377609
5176,48.9675076419311
5323,60.7079834368299
3669,89.1615413354782
10551,63.0845383163202
8106,47.1067907771747
3829,115.929952824603
1011,66.6043696151234
840,106.348683765684
3577,87.5119498640336
1266,45.0592203947921
5683,54.5739899674757
6348,98.2029502649269
4445,35.1629053462035
6447,73.3586010666367
1047,69.4166740763297
11020,58.6092114166235
9522,40.1954923912338
1620,117.133475707966
9473,37.0711107242752
4061,56.5750766706529
2465,50.0509025765904
12222,39.6804343496714
333,83.7610728866336
11063,89.1807270099942
939,71.6082039664122
10232,53.1370545975193
10535,86.4721188641405
10580,67.5286306351499
11824,51.4089662629152
7413,73.3505334286774
32,50.8562803326251
1510,88.3172939731309
2040,106.048764314506
1409,37.1171291197405
8510,97.9802589024235
6702,41.7173230979351
11276,52.149632131163
250,91.7458918054474
8825,45.7249247826759
1755,67.5479433153978
2406,46.3738266501729
1619,105.886012941905
11827,49.714750838353
458,93.7429402145217
11529,65.1115747675516
7276,51.1413007058627
5431,50.7846284693471
736,45.4246184954675
11765,32.0429465338191
7162,71.4139531446994
8850,36.0408640255902
12020,51.7260764763468
2740,54.7301795956338
6965,44.2491930257386
5910,44.5012153391365
3716,52.2763576320983
1854,44.8601803177647
8320,63.7102556857183
6875,97.4038519815634
12059,96.0080756548659
7117,92.6306455901308
6572,50.6935336458212
8918,91.5398121535329
6304,49.2093803550212
9873,74.0270354210206
4702,78.8519473967046
1818,33.689079681043
8487,75.4962271416502
9796,58.6092114166235
9779,101.753353263803
4270,78.7066454070921
4395,77.0604114524652
5239,45.6707003782277
8634,34.646514651065
11786,85.4022077385276
11905,82.6773045951273
1168,55.3273603171485
11695,43.1910948851791
10028,59.2549772519043
7156,42.2104092046397
6666,36.5626453733571
7749,84.7345624913439
8367,77.4182665138261
3919,58.9967623426338
536,55.62859352596
876,119.404985257726
4179,75.4269239162431
1735,45.6145057807399
5768,61.7286479777117
36,115.176860193538
3922,94.5560648510782
10889,39.7300529139048
8400,105.596794063973
1495,44.8519087122935
9090,35.8311396365966
3906,41.6482831466878
8378,96.3226673705501
8981,35.8670652422103
954,40.1928972895254
1571,100.414515915492
6650,83.2016889452396
67,52.836777776289
6940,51.6918196211474
3382,100.455330347263
1873,94.9632202927677
558,42.6669961232766
5546,110.205995549087
4288,47.413767232797
5691,70.2436677908571
5644,61.3560997744844
12129,93.4939147871207
8961,74.6169262069238
5262,41.1007634195002
6839,99.7868538675948
308,60.6936693983729
6699,65.7443517611168
8541,95.6643650798422
8305,88.3554270911552
7419,99.3042763214392
7774,95.8750031538154
1041,62.0367758608125
10450,88.2266836641052
28,65.78544801033
8639,91.5287764558461
9966,48.401317300657
4675,46.8593363781552
7903,44.1854608965502
1063,56.99176626711
10182,41.2769783905213
4592,57.1473312876169
11938,78.6864699568223
5890,80.8085958496175
5757,89.9563592105549
11013,86.7407690151437
12147,72.7357557767066
5913,85.5655059513009
4982,87.3733444586875
8388,100.826920314919
2672,58.7249818882169
4516,63.5858274466067
4974,42.6659716381421
11324,59.7492794663401
7569,67.0522261692275
11713,80.6778169805465
630,44.7875420536761
9112,60.5478969905351
6729,82.7160389624011
4883,103.568126040679
4228,49.1530016782572
6313,91.1788248465201
1664,52.8052057054549
8157,83.5447664097372
3520,53.4787607208091
5345,58.6191767808676
3323,99.7684153109286
2082,48.0715189078636
929,39.2743127846689
309,78.3903387886463
792,93.6317729522253
5882,90.5570328263856
4506,45.8363200141326
2053,99.6361929711623
7332,108.563809223239
5739,70.4418411502405
5767,55.8977042276478
2706,40.4525976762652
12199,54.4129392878691
1035,71.1968372689121
2764,45.9656674584969
9293,40.8300139015545
9240,102.568477140376
2296,60.2045947536089
3697,105.379044482818
11650,74.6405939010416
520,47.9852675120122
8774,96.1216890668584
6890,86.1516434507581
3406,80.1030085719201
7627,58.2681955811981
8292,100.324252253144
8122,75.2606217413858
5096,68.1166423345217
1390,93.7792631733985
8428,49.4715975706524
4265,37.7460763448336
34,88.0521431455062
7683,87.704118107962
4223,89.2916889816536
8225,39.715426400224
712,42.7144295026021
11173,106.670668895144
8100,111.482567098997
4166,90.2044972278113
7091,94.9098786168051
11830,89.2238302332641
5119,44.2143106162603
10600,51.4089662629152
4151,94.9736164905222
4783,62.9412685685027
3588,92.6857003998924
10761,78.84157445715
9191,99.8742211026535
11995,44.5612421689933
12216,90.9616964890736
136,64.2646176058638
4660,51.7326271486951
2333,50.7411162719178
4767,74.7695080879665
324,100.625890070926
4737,76.6681918840295
9868,54.3200397903621
1532,61.1044987366724
2489,47.7964436142323
10169,48.8137279743925
6476,70.8796099523287
9304,46.2155274702165
5245,93.7082523020375
862,89.5755000493999
2196,99.367798272165
526,102.573914350203
509,39.4942010547476
1565,32.6082170403188
11672,57.284986617103
7849,94.9281909789407
1452,97.3186183081354
11432,70.4244904514322
11359,49.9391149316329
1764,99.7284184876125
2576,55.62859352596
9142,90.0033892531231
6686,81.7858774836283
16,50.3747171417217
11251,50.2759556041296
7433,47.1157745009564
5581,89.9352317440695
10362,36.7039410246505
3625,93.4149058412016
3000,100.364330209993
9152,60.6446695399469
2014,87.8100535006949
2781,86.1266216791406
10648,63.6449425852536
8728,58.3672765737194
7596,124.066343926473
11367,67.4542324612566
11468,52.6208691098426
8353,91.9624863632078
4494,33.4155525685843
6000,102.719130171753
5016,96.544420121358
1637,35.7489524244261
8619,72.2259855328417
6309,78.5991792709426
2979,67.5479433153978
8076,95.2367043681769
5669,38.9850723536837
7933,97.8801932473119
1015,50.1923822189544
3013,102.723495779103
5368,68.5628146775405
1717,87.3930180038847
5001,66.082957287335
4015,51.790247060499
8755,42.968336120912
6405,77.0715983259738
5994,38.308976347559
11628,106.817030912187
10911,66.6813087450389
11727,66.6673224283033
6982,84.8767696984773
9849,77.6205605142344
9593,35.9932809549802
3472,44.334029602243
10741,82.5555186881359
407,118.655933400005
215,107.591318657825
10879,43.2422487323841
1264,65.2038578008171
10114,81.2775188551888
9419,95.2022025869645
6781,76.9946540416586
4852,47.3326927622219
2984,55.6557166734583
11264,57.34290566204
5489,42.396322882267
6746,92.1443926923697
9508,54.0027014031328
9560,59.0183373720004
3492,95.4263066663718
6892,46.7929841502262
7146,38.4629928134533
457,93.2806022378677
6757,84.7313043932118
3991,52.1278708608586
10637,45.7977183922483
7793,51.7952091425637
11351,87.5279824686968
5855,89.2916889816536
11329,92.5180572192698
2618,89.4993965489471
11922,28.1556826500234
6122,88.7868764236769
3198,44.1360864021337
2682,36.0799343137163
11207,103.759345903737
6,33.3512114749106
9831,67.3926589148391
3191,92.0045651478078
1213,124.002218920992
4116,108.67594339229
331,57.9611866289861
2018,88.7540035940791
8351,103.759345903737
9066,28.1556826500234
1945,91.610036944601
4941,83.6504639322418
1183,55.3532830107505
39,69.4386962281186
961,91.8012925972184
9852,107.111983109758
8119,57.8288555106711
8486,90.6826228624429
9355,47.3521000720614
2660,69.2373692134546
8414,101.453194758335
11117,42.7881276400324
10305,65.1115747675516
3253,113.06082202696
3332,54.3195321456144
10358,81.4552225856557
7028,61.9374741088955
4474,90.5600698855543
6866,92.124568097395
9223,50.3919200461307
4046,100.536528886303
4413,85.7231960830814
9122,89.1128589704123
4148,55.1590266479376
11059,44.6709575453204
5063,101.249471814252
5854,78.7032509432174
7372,79.8890853734637
1373,35.6265273391259
6513,77.064309671961
3786,37.8135570183919
8592,91.4802099542871
147,78.8312305128071
10426,74.6405939010416
6647,96.2696130005742
9422,87.4498951118104
11488,59.2303714203098
2385,75.6386841085303
7760,71.9471630308601
2590,79.4774859532252
2857,94.9886942518239
8608,63.5866119245327
6024,101.729750599267
6187,53.2062337444842
259,63.980459197727
3006,42.7361951994071
9411,71.2059197918046
4643,104.785625451813
3623,105.269072851889
9911,97.7792419777262
10178,90.4588162767768
9300,92.3320467193628
4641,82.3183357345477
4520,52.2192086759523
2376,102.535126144284
1114,83.9731028124455
10405,97.4554414505831
10717,89.2926019433303
6391,46.8711309328116
6844,43.5284988541166
1291,52.1812533383595
1732,47.664129577218
1815,70.0559842923538
1435,62.7510645569188
7720,71.3479529211105
10098,50.6679059774118
40,69.4567034765839
2378,98.6129371423994
11335,51.1950394093042
3851,100.89149426738
8621,31.2679126373782
7503,82.6184432910031
6577,88.9987093237375
2001,83.2801485224506
9916,54.0527136018131
3748,56.6204732715547
7175,97.051357988528
9171,63.0012062299743
5075,91.6689910972464
2512,59.7576526504244
1691,103.550569017905
9539,99.7543120549007
6386,90.6192160252146
904,57.1759216056409
8944,44.8165723702775
608,71.1863291526613
6878,90.104264526139
9740,66.4207446276796
10573,89.5998717112474
998,98.5971902867458
8318,85.5946379470953
1947,75.4526306545879
6215,103.827181977458
10006,73.4383074446619
6663,69.7443186393312
10536,92.4681735189989
7171,46.6492647616288
2179,44.6302671791174
8114,88.6663648445094
11815,49.4895539638081
11434,88.8649454456213
12102,39.3922483543861
6381,110.760327737381
2217,69.092544219026
7970,96.3690961066657
3393,75.3543996234541
5302,88.2373587055754
6218,94.2685915478498
895,44.1647525103282
9343,54.4129392878691
7842,30.5812889003587
4591,46.2004007949819
8311,44.2383302986014
7226,88.7731426734335
6007,62.8660472115686
4184,57.1194812195863
7635,108.782610396393
4631,89.1835745116493
2209,99.7837388267768
3589,86.7510477489519
1904,66.5826383326344
9423,67.3784126852331
9669,72.1671722750768
8666,91.6938834281445
7259,96.6787416458072
3506,92.2398717390172
5690,98.2761356072808
3953,46.9730329908957
10287,71.6953530335324
5646,46.2536815102754
7477,106.205529426624
9533,38.3823389777183
8521,100.554409655389
3957,77.6981220011029
1233,71.3626510432628
5248,48.1259308949528
10867,59.1670320907981
9518,93.2623195523499
8132,68.7473695460461
10910,91.1824124853824
931,40.5846704250831
9887,97.1000112702219
10809,83.6587140484721
7434,40.7234235619544
6066,48.1198418568922
6790,87.0480771993959
9331,45.6646443832935
5493,78.6025528950831
1218,43.0742510567261
1279,53.4054081878483
7638,56.732500693708
7769,53.0943655801194
10134,44.8849021872008
437,43.7196196792468
8382,44.8360660123644
9086,94.5487180243895
3424,55.5687512801964
9929,50.2413530150603
10865,45.7930532606227
4264,49.1638494437448
4403,101.572601640319
9439,53.9231299312776
4427,102.537651381222
975,70.5419580533018
2705,47.4450192055647
2901,88.0710172794967
9013,97.4787891528325
7353,73.5463003675026
6799,41.6264441957593
5440,67.1685517908783
7323,61.5696460478476
7189,76.9198405348882
5395,50.2370303189934
1533,79.5490238682881
2942,90.1935882142078
6889,94.763321296025
1190,93.8717246014703
513,65.7126239175198
2773,89.4341445995047
7364,67.1265891372831
6230,98.4360021934388
1170,48.2777892203992
778,77.6521245000559
2010,39.7756630142958
6945,69.1115273855909
6243,67.367839006011
7552,68.2226822747011
4971,72.2166549256257
6097,95.6869058097023
5981,53.4614809357082
3791,110.962857876026
1906,85.0822655786196
2202,43.6406104980714
11504,54.4537491388002
11015,107.577804939764
12153,89.0837358701304
7102,89.2748628176861
10826,91.5390598369665
10954,100.288627290894
10367,101.609912781708
6668,53.4669718451052
2331,83.3962080982581
725,41.4760114428187
8560,55.0197916329367
1762,92.0186727826994
5831,105.547464684148
1852,45.0680683757185
11609,36.7000571201634
6506,89.0689753956976
1935,65.66198730408
4691,111.514358040856
3300,100.313249279308
2776,45.4246184954675
1723,46.3434338257054
7023,71.1824713531392
6591,71.7867067889396
10604,70.9226257451279
9226,88.1540439060935
5531,106.98099600464
4535,91.1184574652998
10057,104.868475500892
9882,30.6308868831337
7168,44.7174406823238
7918,90.1524469773405
2347,57.1238583026729
7192,54.2246932619809
4841,37.0797129574696
4437,74.3156105236607
3639,72.5425000814778
9350,85.9624363049309
10606,89.2238302332641
2912,61.2024009435096
6696,105.881175089625
8057,44.973836100661
11218,96.3865355797668
10743,71.1939928969199
9145,89.0249749669074
9721,95.995933002829
1812,108.068447270602
1916,78.8359084002631
8902,79.955870618342
1875,77.4569821923995
802,89.6199091749878
3485,38.9174123463106
8701,82.6358135485173
5748,108.67594339229
4161,78.1696550608649
7979,99.3340102032853
4812,95.2659269306849
10575,71.6062864595599
7374,53.6501368546546
161,38.4392343106643
10184,67.4484881848134
7223,93.2825413590513
7403,105.979499398433
5975,104.004921435487
7043,90.3195408186564
11088,107.271758583265
5585,46.9730329908957
11615,100.080147581011
170,94.08648216387
3079,48.5735695347356
9567,71.0722768312283
2401,106.50022917606
6197,36.3031587507571
4933,98.7710554554065
4899,59.8003502304225
10532,55.8661398609296
10863,75.2919440145646
11268,99.9844073219003
5932,45.6497144730187
481,86.1472618901853
10769,35.5763180865566
4194,36.3098722222542
1262,88.8421919178799
3869,44.9330640631138
1195,53.1739950629917
419,94.1056630446882
2073,69.0717260166637
5883,66.8923651428936
976,63.4693465665579
8467,57.5871611996227
7517,57.1385970848681
3260,74.6331900011199
627,68.3909857816321
1424,71.1863291526613
8573,35.813704123233
4544,61.758745363208
83,106.250251015917
1917,75.0920431482543
8180,54.6443419687892
4075,53.4531649144805
2726,81.6273284187583
2215,59.062305758698
9856,63.857822067038
411,62.8444445028885
5124,96.692813510252
6850,80.2527217581064
3224,63.022983846018
3203,100.292933915054
9222,41.9174417559787
7588,72.9297780623378
6473,37.0797129574696
2874,45.4903391399594
12032,69.3020657907658
9745,100.652786416251
9101,43.0201870866287
12155,98.7692781233427
3251,105.757806047169
8740,51.7703989805473
5729,51.0809930477129
2452,56.2653021711303
4097,51.0809930477129
10781,38.0392612646969
5906,77.310331721712
3964,66.8681798754622
4137,85.6302874559353
7833,74.0429792947675
10658,92.5603750084915
1668,105.825755683881
10633,89.4545075841869
9186,39.6498009956045
1117,100.694322734294
9386,90.7373206505693
2692,48.5188790211845
5849,49.0466733166486
8970,38.7841980643964
9185,33.086998589463
11431,48.5277525328373
3283,54.0245503591046
11502,44.7892189618012
11234,96.3226673705501
3648,91.6254391953278
11926,74.1079608871271
7847,97.2177225899731
5528,61.8749222340775
8640,100.095836912794
9253,82.9949716822695
11467,43.6993301906897
5678,100.536528886303
7509,86.3607422109069
8381,41.9214496957689
7990,85.2549447106456
9077,39.426828643204
2423,127.069742779627
9686,97.2159329379437
5810,94.3140301936062
7709,52.6051632154972
7508,66.1973011090909
420,86.3998759918699
7178,92.829094232731
9265,80.5994246495201
1984,50.452501366416
6398,81.6763403361321
9613,89.8686558162032
9139,44.5612421689933
724,45.9656674584969
7935,71.0722768312283
5114,92.1443926923697
10641,68.4959609584278
6806,79.479217472342
106,80.9856931950471
7714,80.3100049699189
4247,107.197696852683
2620,51.3970525911643
8780,66.4879667241347
8283,69.616008967648
6003,81.5690996058265
11866,82.9660152521342
5220,92.0953406073718
5793,78.1696550608649
4436,70.8450676226227
12187,45.6646443832935
1078,94.0175409219677
6462,44.2033284465405
9042,34.7020678466544
9372,112.576366602694
11297,44.1446525265998
5931,68.4459246071785
1422,42.9084435504198
293,50.7411162719178
8773,97.4554414505831
595,45.53641372794
7354,100.306855962509
6612,107.50954787776
4904,66.6224004223718
10190,100.83538327592
11632,46.346501859629
1388,71.4431526651986
711,65.6481069235967
12126,38.4254715579337
7260,91.9790292836873
4335,79.0500373175116
1090,87.5681603200293
2036,74.6331900011199
11994,36.7627931555266
5227,52.2270377169908
2983,47.2764741709393
8891,98.8883351300569
10487,94.0234536203782
10468,44.1789852197705
10537,90.7965260658489
9850,83.9529665031121
6950,83.5493498818418
8625,78.1683802113379
9010,82.9660152521342
9821,46.5691316345214
1304,54.3500994596635
4579,46.9438840394873
2976,98.4500384727054
9778,86.3048603309068
3342,43.5633383945542
7909,106.77502945895
9387,64.0709127643202
138,40.1928972895254
7258,80.1866472096117
3601,90.3156301404222
6873,77.6392048567704
10302,33.5801393255849
3407,91.2549779996001
3942,52.8698132899473
7272,90.6808628195508
9193,92.9136803233029
8153,50.5795381036572
10908,104.052349327605
6454,81.4439902990748
11805,94.4097599457744
3475,61.1926479203236
11266,88.5074834895384
5129,38.1253296332044
10615,48.5852269090917
8496,98.5284826030499
3996,103.132328140989
11227,60.4026501261263
2870,85.3134512088021
7088,59.7857901042327
4337,51.1909636556411
10510,81.0946714899557
2624,63.1779603671232
6133,92.7687777768291
10963,45.6646443832935
7239,65.1183272319817
887,98.7292025717964
5123,95.0380452148133
2941,87.3930180038847
6856,44.5458469280384
5219,96.7952787088692
89,35.3817776366648
10285,87.3167030069048
9032,57.9409349648808
8624,57.9129349197306
7450,90.0661129959758
8941,89.5998717112474
5308,64.8382267394281
6571,42.492170641095
10115,100.710950741547
1172,63.8068192388617
1163,105.263266168627
2229,77.7162106908811
8581,86.1811789170025
12152,68.4450145328354
385,103.255522827389
2550,34.4001580032124
8517,71.0313931782944
7822,89.9387320174523
10263,70.7857724979316
6273,82.3183357345477
1756,51.8104328257036
6592,57.5288115433261
10077,72.1516323238974
6943,46.5277276438924
4663,60.8714394039663
1396,51.3970525911643
2897,47.8684525900987
11967,71.1939928969199
3570,42.5369876601102
1925,46.2264616628002
7388,58.5071572189982
9080,56.3343917161577
9194,91.5390598369665
2133,71.2731549845396
10720,47.4525109173916
951,72.8602795812637
10101,72.232051673953
5953,95.9416876898619
11598,44.2061401778396
1037,41.7235678433853
3491,96.8958835709137
1576,50.4058202591391
3501,99.1236273175414
7397,50.5616468269197
2978,86.4747568320318
10500,104.183927868681
2606,83.1762947125085
11118,36.4120137491821
1750,102.48895155547
3001,83.6047804578705
2370,43.7646634459245
6740,64.9399648101424
7754,90.7373206505693
4165,87.1753387728262
11285,51.0498427514335
12055,44.0426067141465
4088,75.9605787662348
7726,88.7430849961227
11049,68.5015657615171
2151,87.7723430144734
1515,78.1344082817736
7275,64.3033701388201
9189,71.0990669394093
5526,48.0510729581491
6466,111.707236107616
102,36.0532512294129
6682,94.0064778976456
1652,57.9592997632455
9167,99.9596556869283
404,73.3228542238349
7524,134.295609218684
6755,95.0380452148133
2656,46.133550358919
5815,46.1451865147849
8996,53.9790895495035
3891,73.7534234678444
11347,56.8953031343208
650,97.0942039471782
11322,50.6679059774118
3391,46.1453913109382
7214,79.4411741396413
10324,49.3433974716769
11160,101.4625313875
571,47.9879595845989
7887,74.2905214768135
9389,40.6070306505196
2627,95.9463587431627
2913,86.4211086361629
221,41.7235678433853
10645,97.4787891528325
2007,75.3208056778302
5808,100.835140930617
5292,108.701092693757
1299,75.3704664943543
3188,57.6442838531287
5755,45.6297451146181
10541,32.0429465338191
7464,112.444596581803
8669,39.36817149688
5869,104.158632934114
11875,43.7510859719562
444,105.960333790325
11354,94.1365175748796
9182,96.0756796883917
6812,71.1250241451229
9550,90.1524469773405
4451,100.309440047871
2671,48.5155190712697
2653,101.340351320109
5337,70.4008764431683
1380,94.6746119608498
8316,94.4398237686811
10470,39.3291868305828
1132,50.146080852944
5715,62.5055368656955
2827,47.9402337520784
3280,45.2429965258877
8532,88.5049082189637
1910,81.5880019765265
4844,70.8796099523287
12047,99.8742211026535
2359,50.9712761285123
11318,97.1690962124896
8271,84.6513292167649
386,93.9861536831734
7362,59.2235533783919
8046,43.0826436004411
4013,37.7233689036897
9879,74.5439714770428
7878,39.7463599353506
3469,96.9601678776359
5686,88.7945588235068
8752,47.9960950836169
7180,47.1178195359551
613,101.340351320109
5966,99.5312649032346
3244,53.4370426268935
5821,96.1048118680175
10408,46.346501859629
2780,57.6161916012123
8688,95.6376803236453
3085,88.054090559166
9500,48.0937826736011
5179,45.9283177869006
6941,33.4828085668084
4369,83.4237191678534
10364,61.6746956285904
3828,102.930925895982
9605,41.8583868538326
1759,47.2764741709393
57,82.0556807968507
9577,92.0524572710989
5773,91.7315141890564
162,43.6406104980714
4410,41.4766579589383
9133,98.5449191396407
2583,69.3407809356827
5321,56.5632469698233
197,42.440126267609
1296,103.69892599703
267,74.3365035147025
4487,114.973608396801
5485,105.135482628025
5285,46.8166443627756
6900,83.2143750598368
741,86.1266216791406
24,106.348683765684
8402,99.2895763845784
1683,74.4865948987926
4325,46.7427340110688
11933,39.426828643204
2749,94.5519527311871
7361,64.3679870249281
7622,104.596426129133
1227,62.8444445028885
2039,107.559127284425
7126,76.7479069430075
1608,93.6317729522253
2680,47.7157356675975
3807,78.0836447912537
9413,46.499077239726
1050,37.4747173379541
3844,55.4138244320487
5398,81.0220845680167
1321,91.5732706273142
5640,106.83354663914
8826,38.9095851779839
3111,79.2462727611621
3946,89.2993873962261
2123,106.250251015917
9777,74.5543845975565
8416,59.3804743968612
4244,71.5286720878559
6788,52.1612084053174
6305,37.8029436783637
421,93.1365402777097
5513,38.7089299549834
697,83.1496487293504
2793,78.2479277628335
11363,102.148694965028
8631,70.7857724979316
8234,85.7049280356414
6596,51.6204845907362
1768,60.9557798733797
11607,66.4312857940284
3871,55.09963172648
4646,83.8185310668348
10373,37.9826684675878
10181,51.9811465896485
8522,88.6236471328985
2684,59.2174648698866
7991,100.064813664643
10758,43.1592895333749
8480,69.5468460526247
5812,48.2754841833877
6443,101.449617428478
4485,90.7585433054231
9883,45.9562224365807
10407,72.9048092429737
2348,60.6936693983729
1148,56.3898630892752
6408,102.588668653376
11605,94.4002500725899
6150,46.0179571015384
6772,47.0746360019048
6321,85.5470809009185
343,50.5875993163226
1624,53.2065410241057
11009,46.4563672021523
962,98.0013443955741
7839,74.5282135213469
7473,76.1585893103163
1256,52.7794717203653
7356,103.80231323945
5472,123.731532896945
10694,86.6879429762187
11576,60.8183738205983
4736,61.4541895676466
9590,101.092639455846
5253,73.4670636100669
4468,53.7212539027782
11477,31.2679126373782
6185,37.3862001993947
192,105.674854490385
747,66.5863377328238
11201,39.9438298835626
8087,87.6340899160264
1993,99.0607954999257
11608,47.9960950836169
398,105.525386246063
6084,88.5476339491163
1267,44.0698545029916
4302,45.9548687930759
1064,62.0904358028031
6822,36.2491147394355
3092,59.2463378636536
10704,95.2850437876091
4300,45.6497144730187
8473,92.5180572192698
1595,100.385478910297
10821,71.0990669394093
5033,42.0948782153013
10128,98.5284826030499
5985,80.8073266252565
11070,36.4334432550697
