,0
2638,95.2061316081481
2639,14.510874411773328
2640,97.10197289108578
2641,90.01485757212163
2642,99.23294125607754
2643,53.648619196156915
2644,96.6416821412754
2645,88.90855017551348
2646,47.179871026309456
2647,65.22387318003052
2648,94.41526619926572
2649,64.62703455405563
2650,50.35600762404556
2651,116.42227675884669
2652,69.23979668505694
2653,99.2867948685273
2654,92.20904962541908
2655,47.0889529805429
2656,62.96263288608634
2657,95.64579540482214
2658,33.48057783036347
2659,78.19042885882754
2660,71.0653576028526
2661,56.83955686057743
2662,35.350157465395796
2663,109.8212779507287
2664,28.749038935752424
2665,67.98319981786676
2666,53.88566597132399
2667,39.096280569711325
2668,85.06113730140532
2669,84.01186888085999
2670,74.7658860436386
2671,55.811348844502845
2672,81.22941696229509
2673,73.4551952815898
2674,55.720290924286246
2675,78.85456657089367
2676,55.90951207895523
2677,88.23114542597682
2678,97.44118459497918
2679,32.38800986936644
2680,96.95945949626571
2681,39.14292735056256
2682,56.891081362349496
2683,93.54552459127058
2684,50.661911176183594
2685,71.47970434813419
2686,49.14374117786406
2687,99.14686301171741
2688,55.55929295133615
2689,91.42188799780479
2690,56.20898737821767
2691,53.815166839357744
2692,52.41629708571395
2693,43.63783351713346
2694,26.014470042586936
2695,68.65754334065582
2696,29.84557849276007
2697,52.06788066275658
2698,59.206129488156876
2699,46.48977950484823
2700,44.41214344474042
2701,58.68827515742464
2702,44.495124521506796
2703,67.92967724738196
2704,95.98598854934994
2705,92.33079568734661
2706,97.12666609303051
2707,51.03934965284952
2708,90.98448103972555
2709,46.223966114287805
2710,71.89869603486704
2711,80.31631724572571
2712,26.630706390868
2713,79.85406168981194
2714,57.49392737707535
2715,93.31143548518867
2716,76.4365264618566
2717,82.97121107844032
2718,46.692964434277656
2719,26.666792991414923
2720,83.90633617788944
2721,84.24726330390376
2722,58.24938800155405
2723,39.946034361213606
2724,63.165479705174675
2725,35.07842889032281
2726,28.163242304503683
2727,90.80116888344628
2728,81.81513688916789
2729,68.43615974976888
2730,57.591852429903156
2731,108.21545599340789
2732,74.87138589302776
2733,42.193559728372065
2734,63.361971219030465
2735,107.43093588077409
2736,95.74356725821872
2737,37.41840819761319
2738,98.55976186871112
2739,45.91518170086306
2740,31.283841574515918
2741,45.14789345170698
2742,92.74454657951128
2743,29.633035851765726
2744,38.78865002602379
2745,98.2675443485
2746,82.68771367613408
2747,58.01621054514044
2748,47.4511671912951
2749,100.15569358719631
2750,100.50428236468429
2751,42.227862613173784
2752,105.5453038652438
2753,49.271382412636285
2754,75.33294735116715
2755,67.64921357628782
2756,95.0882577880459
2757,75.55095140538197
2758,38.448781477977946
2759,96.04030186195064
2760,68.66933280609919
2761,65.82174938036655
2762,97.28519649710984
2763,92.4010839336438
2764,107.97520845160125
2765,91.16534213083037
2766,58.15977600591805
2767,89.33644974564254
2768,72.71595982986196
2769,90.65671119637432
2770,50.34634080904834
2771,45.41659447200345
2772,40.24595853198139
2773,64.05155887615774
2774,42.4784213266812
2775,57.96609730740647
2776,74.74371826771994
2777,79.07259739872302
2778,88.38211112262047
2779,91.66560417087203
2780,78.23323885369791
2781,85.26869008697872
2782,83.55273732677529
2783,96.94583321445702
2784,112.71036493798692
2785,68.81752896189118
2786,38.56766376875612
2787,64.62633975555536
2788,72.26431630000661
2789,83.35631132032222
2790,43.287964461532965
2791,61.816114820832354
2792,82.4273045586458
2793,98.96058927976674
2794,48.42520390902041
2795,93.40582657536265
2796,58.25596856231891
2797,85.69183982463278
2798,59.85952762429247
2799,67.74470619309318
2800,95.07665561291697
2801,51.84714135543095
2802,39.30811831094661
2803,81.07621438761589
2804,90.43775764646284
2805,88.13976609032625
2806,45.41663405130748
2807,100.57229934224301
2808,104.6124598920751
2809,71.95694209939597
2810,56.174747423655845
2811,44.01336314394598
2812,56.9715382750021
2813,72.53632413629907
2814,46.47110636238449
2815,43.49195992097839
2816,103.53602140701878
2817,67.83073350416248
2818,106.50853199578341
2819,70.03969818422706
2820,47.05903731206831
2821,94.48748455203418
2822,85.1376623204983
2823,80.12181029691783
2824,67.9841102154835
2825,95.49622686038401
2826,73.49158975542446
2827,73.33564936751077
2828,94.07523560613618
2829,50.10451905503578
2830,32.741080854668326
2831,85.94983092361372
2832,97.15948524863757
2833,81.50031648780919
2834,37.702589424746975
2835,40.4856628390005
2836,106.40589168969791
2837,103.57568500935645
2838,85.50837639506881
2839,90.63799384367962
2840,92.03585999868119
2841,38.55916090952678
2842,56.37466144078326
2843,92.67815782195203
2844,71.51621705661955
2845,90.30904050513709
2846,79.09857048868275
2847,97.74828953928795
2848,42.41192449931259
2849,90.52335136893362
2850,68.5741753775983
2851,53.68358239839472
2852,57.779966041995976
2853,79.78801199733857
2854,95.85468127757804
2855,80.94295565408106
2856,55.21940025311187
2857,66.63601901514949
2858,51.445320109301065
2859,57.84299158623821
2860,79.59636788650164
2861,43.14100903579765
2862,97.20936950992359
2863,88.57526621927968
2864,93.83498315704105
2865,100.5213196808495
2866,35.06650421422796
2867,30.071237972320205
2868,59.55439655795226
2869,95.46022354496768
2870,93.6565832745157
2871,70.49678662094016
2872,52.68955689284121
2873,94.02254688440053
2874,56.283111396907316
2875,91.38462936267047
2876,80.4479840832098
2877,49.32197348521595
2878,50.666231701090055
2879,56.062883462164564
2880,93.20381616955319
2881,31.11594050702047
2882,99.51058533280411
2883,95.45338583744865
2884,65.68847679369219
2885,91.05937006480076
2886,85.73371037746392
2887,68.02283544030297
2888,60.82138998310256
2889,115.54398486134187
2890,71.42418284157088
2891,52.23202149432154
2892,92.66025941625117
2893,26.766373408004483
2894,98.03177018359702
2895,92.1924870194714
2896,32.37509656929274
2897,72.14724248008702
2898,78.16174536676931
2899,70.82533383163764
2900,88.67117953299362
2901,42.26257005909315
2902,103.26393658272104
2903,53.42511753522649
2904,107.41612673006489
2905,74.76400038103748
2906,92.14086088656177
2907,58.88291089256836
2908,59.30980902090937
2909,36.788092313109246
2910,77.81255658367081
2911,35.017411576819995
2912,100.19678100857664
2913,70.1871531754955
2914,67.67125208252628
2915,86.7525985244497
2916,74.28285117080645
2917,32.42610799416593
2918,46.45803788182093
2919,82.75340435526073
2920,112.02771460763324
2921,101.88291893436735
2922,42.46193545418282
2923,70.11059334682272
2924,83.72402699120062
2925,87.84237454852246
2926,83.47479580765298
2927,48.47006932040108
2928,58.144641973379066
2929,61.36191383141477
2930,43.57838863273878
2931,87.48024966268531
2932,50.314378869777784
2933,60.854052862950994
2934,95.21801767584452
2935,42.90618884362971
2936,37.36413146430937
2937,96.44851670611683
2938,87.30336483402198
2939,58.83440274827012
2940,48.39700940925468
2941,55.36615125641492
2942,81.52629658334035
2943,80.8459459713115
2944,94.39684777043931
2945,88.27225281179517
2946,12.126759526541717
2947,85.46458279502622
2948,50.110933477094704
2949,32.093174018550826
2950,94.14804858032039
2951,28.227547102755125
2952,70.68310965452838
2953,88.96795473047541
2954,121.7061457963191
2955,100.987431197663
2956,63.93593758031761
2957,89.87523520579839
2958,95.4567896133151
2959,13.43550055953642
2960,96.92079529653756
2961,82.8601157432156
2962,60.69360364521708
2963,74.7631733202827
2964,94.97484769888479
2965,98.42571492586217
2966,61.28550357876975
2967,88.97996308576057
2968,50.885517826793375
2969,76.74347986750013
2970,99.32571160890802
2971,39.32610579713855
2972,56.86335789471582
2973,116.08272781585401
2974,55.192011843560294
2975,80.64620178778591
2976,62.776556150342
2977,91.20400351540343
2978,89.7209769686865
2979,54.42585575520479
2980,98.61042235292484
2981,84.97031503748144
2982,88.93666090148463
2983,56.11050058040587
2984,44.651634481924475
2985,97.96364844325808
2986,76.61498658004462
2987,90.82725043846312
2988,32.61326695557318
2989,79.9311227542587
2990,39.86946338575922
2991,86.55495598576158
2992,83.32585598550872
2993,70.69406870072407
2994,88.84590266166742
2995,82.89469020978208
2996,57.60243401127627
2997,78.19272692904678
2998,73.19572097336095
2999,78.1406823355137
3000,95.35201729196092
3001,66.8156753803296
3002,96.95849190702052
3003,56.807021656167535
3004,75.06102033414368
3005,42.780652156649694
3006,71.94526224516108
3007,98.7686311489847
3008,102.89416375216047
3009,89.82053266626735
3010,88.75829591644651
3011,89.87448393083605
3012,84.07120793230388
3013,57.1401863015617
3014,98.14486123533993
3015,84.83973035619101
3016,102.86485614180583
3017,92.57411135305006
3018,50.226753312215806
3019,40.625295475677376
3020,55.01400442736713
3021,43.277896476447495
3022,72.6362217755443
3023,69.57271954127987
3024,83.49689976994546
3025,56.179411653525904
3026,75.63849419347866
3027,96.05269765837124
3028,53.670627635553274
3029,96.1993582436221
3030,18.453105065105547
3031,92.34692562189957
3032,90.39425898976947
3033,87.16664265871827
3034,52.175909446249534
3035,62.20185844124126
3036,93.85430686801465
3037,65.08528745911553
3038,87.38107127106696
3039,61.96505434468577
3040,97.6850254059384
3041,90.83730659307685
3042,90.71054862758592
3043,59.8342661370973
3044,44.18410158253528
3045,78.83882846994356
3046,88.30897762027848
3047,70.85159650081505
3048,92.10865218738104
3049,98.18643406625574
3050,87.0970862006427
3051,83.13451441711823
3052,96.37795288957864
3053,73.0850080422315
3054,69.2274089767152
3055,89.0259605628114
3056,46.26891370742851
3057,42.47784948077742
3058,86.44212674252299
3059,48.87790165982483
3060,86.22974663870605
3061,36.96727506360048
3062,111.08452960286832
3063,70.86649698844167
3064,90.88301600303953
3065,75.70079856665711
3066,92.87886084582146
3067,90.2908940655011
3068,41.78163991963174
3069,58.28027930799726
3070,16.278834970003118
3071,42.73063673797242
3072,42.10748910845177
3073,89.0119583826463
3074,69.00031596364897
3075,56.10456673093381
3076,112.45495658309483
3077,83.36184706428003
3078,105.9052206788183
3079,92.07368627088204
3080,74.39845674681169
3081,68.82157907805708
3082,68.43316589179017
3083,87.71062368917251
3084,94.23247080920942
3085,92.63199162391538
3086,95.89422065921713
3087,52.42352037497585
3088,71.937344291822
3089,54.91004834955993
3090,104.86218343222481
3091,34.81869655040305
3092,103.6760277959861
3093,78.46737269013374
3094,71.60864949606525
3095,46.29423494018101
3096,67.36422098786738
3097,86.11510321135415
3098,75.25224378498501
3099,91.15648416055183
3100,38.897398777326316
3101,89.03486166113794
3102,85.01170187912294
3103,45.42724671815881
3104,52.513139861150194
3105,90.20090885748641
3106,46.19486707757301
3107,77.84790994354512
3108,53.15385331118864
3109,54.338831939732245
3110,72.67479367555711
3111,55.133082320119
3112,48.833840971200516
3113,46.67067013063797
3114,43.978628444153856
3115,93.45189207138128
3116,60.61936004540735
3117,51.6078167254725
3118,51.8690712361572
3119,45.01680605431443
3120,95.73094877511198
3121,51.88613633935961
3122,99.19613713089598
3123,75.85537499032807
3124,55.058474599586134
3125,88.5082525188302
3126,98.89289345504562
3127,78.92301947508668
3128,38.08802985151192
3129,71.9432861142061
3130,64.33560706511685
3131,85.3363263841236
3132,49.35427123800787
3133,80.76028676402552
3134,87.6015304033117
3135,98.4312600664889
3136,92.7965183017277
3137,60.07065325927215
3138,92.02675127133534
3139,76.57715930921995
3140,96.15801545288377
3141,54.693930600138856
3142,79.52473230297028
3143,45.413485826609076
3144,68.53253563486169
3145,69.95341577018166
3146,80.72327470703908
3147,75.52869684239408
3148,98.43880960857518
3149,60.20004102049552
3150,100.86177965732486
3151,88.93721825140256
3152,46.498127251694086
3153,53.5105402194763
3154,104.54408740257577
3155,91.83949971144693
3156,90.90773829634372
3157,89.02379663368515
3158,102.86340108886134
3159,97.58431289919486
3160,52.598580346551444
3161,90.22365328461296
3162,45.2621885492556
3163,62.94076511293224
3164,90.48223586420431
3165,95.80292886119764
3166,41.45185424478473
3167,28.23808014796282
3168,89.00187504314408
3169,69.88353758319568
3170,105.2173709012286
3171,96.4946239034673
3172,42.32909248413807
3173,44.115145150640274
3174,73.08815515127071
3175,71.96108153224986
3176,80.72751067980175
3177,91.85235083861016
3178,97.67253031734185
3179,89.07583100006104
3180,104.03969665701834
3181,17.48599502997763
3182,40.01687493272789
3183,87.84859278404906
3184,62.7111385857238
3185,59.48034666883382
3186,38.434669320023204
3187,75.38016957486866
3188,80.73414096013153
3189,87.70049516526228
3190,92.69023051517843
3191,65.32779345349036
3192,99.57824210200897
3193,47.399247119267784
3194,97.11845622660076
3195,72.35610597576533
3196,97.11979869497259
3197,98.93160603814454
3198,103.500400836361
3199,85.60215469686568
3200,80.35683081087836
3201,83.69727985632903
3202,91.09094668712396
3203,36.7836671142386
3204,81.54624429528735
3205,100.3330606811653
3206,75.92571819134105
3207,90.86695552989704
3208,91.67130759926067
3209,76.35592165235471
3210,64.2664769255864
3211,41.774027411302086
3212,72.96459158491984
3213,89.09492331709089
3214,100.46536303664425
3215,99.92801843894154
3216,84.81446774821848
3217,99.83539121505692
3218,51.76914985847907
3219,92.90558310318647
3220,93.85587531809324
3221,47.21539176924966
3222,69.96637064385209
3223,110.02812823092518
3224,33.66116872842008
3225,99.30645417990854
3226,55.91671833387727
3227,55.633675302396114
3228,81.80675617603606
3229,95.29566417069032
3230,39.260459986194064
3231,87.50927106421909
3232,32.61011157701773
3233,33.27019392161992
3234,85.86295570495759
3235,52.03028505772795
3236,60.56122660813753
3237,88.04048405621484
3238,68.35762527730208
3239,67.33308113578232
3240,68.80912464379298
3241,63.35288343953516
3242,71.97883273453249
3243,87.53397504100212
3244,68.97199760397507
3245,78.18445795344473
3246,27.77150527529534
3247,65.87787231200014
3248,97.7836232452944
3249,77.087646503634
3250,54.0185825955914
3251,65.82875299835791
3252,76.64073539128981
3253,63.47758716360613
3254,65.8230520445959
3255,62.47257635221058
3256,95.47685035642917
3257,81.52442424298215
3258,68.42793676568249
3259,99.47470440847383
3260,43.46211054733271
3261,86.54384532847848
3262,37.78029880352551
3263,44.79541525695413
3264,74.89440240931481
3265,101.16012670301711
3266,41.41129737965821
3267,94.87119910232491
3268,100.35402307169147
3269,51.2279193402087
3270,53.98767769253345
3271,53.84246248739214
3272,54.642048209031145
3273,35.89793748632337
3274,72.83521374975044
3275,76.79979957127989
3276,82.90155358812672
3277,70.69153597489276
3278,90.52089948733055
3279,101.50459108931204
3280,92.26116577164134
3281,39.57777877407557
3282,103.75505771092708
3283,85.42230551306398
3284,49.72142473163967
3285,49.37869281580629
3286,43.39040002197521
3287,30.010045351332337
3288,42.872602393296575
3289,54.942039765093114
3290,40.38354060954066
3291,91.43580554651521
3292,90.93435527044971
3293,70.44599913510228
3294,87.82770160116388
3295,78.00755468199554
3296,94.48082568833502
3297,89.91015305156725
3298,40.76564744851885
3299,97.95605183642738
3300,91.06912139632504
3301,41.54065331371453
3302,84.71675435282191
3303,34.17262330423591
3304,119.04878037391109
3305,92.87932857816236
3306,88.42936348902981
3307,66.43575388684371
3308,77.53514573655184
3309,81.41690707631756
3310,92.96277666385072
3311,86.52658292978776
3312,52.771947326137706
3313,78.55412910145219
3314,90.42476431808177
3315,43.72066553230934
3316,47.779847395380784
3317,70.62074116034887
3318,88.13462017918232
3319,67.61459068001932
3320,74.98112153244097
3321,77.0727381524348
3322,84.66958114798695
3323,101.40427481808752
3324,50.74901609148333
3325,73.39660406830762
3326,71.1726167226866
3327,86.68503437003596
3328,81.4525159484283
3329,87.4968005357382
3330,75.27134767484381
3331,78.38920782652804
3332,44.886126044578305
3333,97.3667564993957
3334,49.42734631845269
3335,28.52832356788508
3336,108.40842923480909
3337,43.39416707781402
3338,67.32202790686756
3339,42.797180602381104
3340,59.08870707499091
3341,103.51922665830307
3342,43.12043109940964
3343,100.425951439772
3344,100.63238194979363
3345,67.09729573274672
3346,99.64439109149657
3347,44.68983976528966
3348,77.76385371384936
3349,68.67637752322184
3350,37.11581460137063
3351,88.70396059571067
3352,85.15121806867865
3353,89.40250257972184
3354,88.18834555750027
3355,32.323100566994526
3356,53.07155271222382
3357,46.02559451559887
3358,94.31840955884968
3359,88.08638461343867
3360,39.899143748531515
3361,96.20248836753785
3362,81.2842240097741
3363,83.40907411705734
3364,74.39095252983634
3365,82.76125698142346
3366,49.800178286089476
3367,55.01233321929158
3368,44.32449339208756
3369,94.93882601252358
3370,85.68265480901687
3371,41.951613466913386
3372,105.85310214622223
3373,62.697300352296
3374,39.44302054252171
3375,83.38595481945276
3376,98.84104472274043
3377,80.00287373193191
3378,20.536121480240126
3379,85.17212710673766
3380,61.758788465285306
3381,89.60904899218895
3382,98.4945610897048
3383,60.77154894588443
3384,98.96000839057888
3385,82.25517132807931
3386,94.3952998254033
3387,69.1180635986002
3388,88.18012247598949
3389,33.45912903781459
3390,45.38850348626579
3391,95.4871953359036
3392,97.57061382798884
3393,64.86676698979
3394,83.86861440935104
3395,64.46634418792587
3396,60.67310029558712
3397,83.7404460067296
3398,66.71552393148522
3399,93.86227272391216
3400,45.54049656107577
3401,67.49510345658041
3402,96.83372634252214
3403,90.38560433504858
3404,91.48649037006362
3405,38.57702674366101
3406,93.02531074923695
3407,31.05797443093752
3408,91.0224833401694
3409,59.12593568560101
3410,57.26440510913085
3411,90.05528259215157
3412,92.76302270387828
3413,67.10911259908198
3414,40.74071195054489
3415,94.73247671196577
3416,71.22301660369294
3417,101.28619704002722
3418,76.49248560294473
3419,85.65681328401729
3420,74.75033558209088
3421,106.55744085281572
3422,25.667906269453397
3423,72.46736962958767
3424,87.20278979344062
3425,70.67188425241852
3426,83.41683741580778
3427,51.340280757497794
3428,56.9155046677115
3429,70.29469646826101
3430,42.112218137204536
3431,66.49082093004677
3432,51.403386607981474
3433,53.30685068577418
3434,71.70173545926832
3435,43.633916516647105
3436,52.71970761158218
3437,69.63186196832339
3438,56.04866191694464
3439,89.67816715018307
3440,69.343930324653
3441,44.97523120669962
3442,74.85378684204147
3443,75.49129247546762
3444,98.06412473628825
3445,42.11786001461542
3446,42.21171905300184
3447,93.06313287858507
3448,50.91041674966823
3449,99.77779656902703
3450,61.761745300313805
3451,88.94999234311081
3452,97.09847781410713
3453,82.88607556959778
3454,26.968264076398555
3455,101.72847974082379
3456,89.02151697434238
3457,43.41598379426523
3458,70.79692581188488
3459,86.07667602956099
3460,89.44648775284577
3461,55.630546677872644
3462,39.1671158124941
3463,78.85617776403478
3464,92.91956289634709
3465,66.17197943002907
3466,91.85031271928347
3467,84.22050640966654
3468,68.84065368819142
3469,75.78253255804816
3470,50.14428232977366
3471,110.71395566184538
3472,32.30335589991432
3473,91.34902633078877
3474,59.388642207931525
3475,96.07585471265338
3476,86.19636187571064
3477,121.17092231738206
3478,89.73123381855021
3479,47.28012719432877
3480,40.214735645003884
3481,52.1540093487713
3482,76.8263872382106
3483,59.39948813438673
3484,95.99483600293547
3485,55.52504113702798
3486,43.539537956425875
3487,76.84265210891294
3488,43.13472836951769
3489,93.3739605095268
3490,50.84498509527475
3491,74.02724704626712
3492,36.05775734938561
3493,90.17735331981885
3494,85.71518761484253
3495,42.86608956949931
3496,98.2385229385477
3497,84.78946223857429
3498,92.01086181781557
3499,103.40529983210081
3500,78.30038166880786
3501,61.17059207448506
3502,47.78095046701378
3503,26.66884055908372
3504,104.83104150615827
3505,32.311092727765526
3506,105.46994399746222
3507,42.62717802499037
3508,100.29743102933821
3509,91.56914471772143
3510,96.34901512850593
3511,73.96872005150794
3512,87.19422226755182
3513,93.72743297422221
3514,45.35386119277882
3515,106.04505127304378
3516,70.38997678691885
3517,90.79004704883914
3518,88.76747239502674
3519,35.76011500362756
3520,54.26396852138555
3521,61.10065774519512
3522,50.797576707190956
3523,39.939501082475545
3524,88.76732770764056
3525,79.1566364842597
3526,80.2507384029991
3527,96.43954850629234
3528,55.45733863175724
3529,94.08648863813733
3530,90.18764115712247
3531,92.93794909234975
3532,70.2560349335813
3533,45.342696412153146
3534,42.58230655719467
3535,77.0418542129471
3536,33.85341699916762
3537,104.73225199672015
3538,90.05188254825248
3539,42.370361791727646
3540,47.54995313733207
3541,107.35379230603849
3542,97.37768075905251
3543,56.6574163798623
3544,96.77033765931537
3545,45.344210281786445
3546,59.30906149801308
3547,90.77023538725734
3548,93.28794018395934
3549,46.08949360948327
3550,42.23487094138568
3551,24.978837869145536
3552,86.43853114175886
3553,63.52828008143524
3554,96.80561605899993
3555,39.024752220745995
3556,46.67996503209588
3557,80.6044750423091
3558,90.14435832328331
3559,94.1257810483055
3560,47.80686828468902
3561,38.122618365962126
3562,102.30890816122678
3563,69.61438480995366
3564,65.02960153093045
3565,47.45505923554401
3566,99.2028292517
3567,79.82005768545491
3568,108.64815387146496
3569,108.69882201670248
3570,49.8011074306271
3571,80.87771813809968
3572,87.04245141045863
3573,99.94116538502522
3574,97.79207197064193
3575,79.08157109950798
3576,52.069132768831196
3577,32.863882271240755
3578,98.722933481484
3579,78.53165338080771
3580,101.49905116925333
3581,61.8182058357138
3582,106.30520605410584
3583,77.60071060884911
3584,89.78338712996538
3585,44.83141947537911
3586,81.30854786194368
3587,47.93864770961795
3588,36.25837528399188
3589,59.83813966740104
3590,77.17883913831793
3591,94.29838527461402
3592,101.36042169098278
3593,39.26502418585437
3594,86.87568989472038
3595,91.70565439857978
3596,96.47488221229946
3597,73.74066525726334
3598,66.71955912261387
3599,77.26760885123349
3600,56.41246655002442
3601,33.94824091464079
3602,95.35192746284997
3603,41.778599855119865
3604,86.66107310582083
3605,80.30503608027607
3606,99.33680004536814
3607,71.32625476891644
3608,80.49349447963732
3609,48.416089988603744
3610,64.5396142672721
3611,64.24300903571861
3612,61.55004948797455
3613,85.30488505752919
3614,34.036406909851394
3615,58.088947319385625
3616,88.30365731899246
3617,63.04132248956216
3618,94.3204013596669
3619,41.14034783506054
3620,76.48805667747774
3621,41.518617155510356
3622,96.9381088350849
3623,94.07653455463242
3624,40.179677728165416
3625,75.6977770552553
3626,67.3605917731029
3627,59.574363676676285
3628,99.89330076007036
3629,97.86850054675642
3630,45.90673618913911
3631,45.68842256086077
3632,87.13022066344956
3633,57.01928327050632
3634,61.29153613036215
3635,56.7764614332109
3636,95.14939157584877
3637,75.83469415297282
3638,80.88744109946538
3639,56.39443798584671
3640,99.28887584260701
3641,113.47048031130953
3642,83.39827386461957
3643,62.856129105735135
3644,69.46712290731352
3645,96.83170548509315
3646,74.08530382655863
3647,55.700210798036096
3648,17.14436403210857
3649,34.92224397929249
3650,102.41577463005524
3651,71.17918894516242
3652,35.56057247300623
3653,80.9735070398633
3654,105.87753088900104
3655,41.061620758732715
3656,104.92154084584126
3657,86.09019137911423
3658,46.26096065613024
3659,44.04245162141228
3660,69.67299230120443
3661,31.47873815961725
3662,64.90285306603391
3663,89.36062458708238
3664,39.914830502691984
3665,95.70558880343424
3666,94.31296339576352
3667,75.1281620415507
3668,37.856653267153206
3669,94.83282481940705
3670,82.8579659939287
3671,27.97462449616546
