,lon,lat,year,month,"('prec',)","('temp',)"
6964,-45.5,-22.5,1983,5,0.4065636191174163,-0.6286385944082145
4538,-45.75,-23.0,1985,3,0.8547427741999479,0.8967191844160132
10393,-45.0,-22.75,1997,2,-0.15514436167310783,0.7312016011331529
11225,-44.75,-23.0,1998,6,-0.9828659634853001,-1.6160984926067787
8832,-45.25,-22.75,2003,1,2.5294784580100047,1.0216065567288146
5790,-45.5,-23.25,1987,7,-1.0405578994251459,-1.0806235570949447
9198,-45.25,-22.5,1999,7,-0.9002236565360998,-1.5540735368979028
6895,-45.5,-22.75,2011,8,-1.016442299193056,-1.0125696960104376
1601,-46.25,-23.25,2012,6,0.21317505571777257,-0.9187984678279051
830,-46.25,-23.5,1982,3,0.611824478015935,0.6130394695727321
10557,-45.0,-22.75,2010,10,-0.19447134051313125,-0.05640075174066573
9854,-45.0,-23.0,1986,3,1.449377824538133,0.8623263729001807
8681,-45.25,-22.75,1990,6,-1.1389680988337896,-1.7664471153360444
5453,-45.5,-23.5,1993,6,-0.38897293161579455,-1.0208792594546656
4838,-45.75,-23.0,2010,3,0.1701379845343505,0.9789204431453247
5747,-45.5,-23.25,1983,12,1.564019677949145,0.5976724686826531
153,-46.5,-23.5,1993,10,-0.142715552322723,0.49925048679164097
6114,-45.5,-23.25,2014,7,-0.8915976918376985,-1.1125771621202658
5889,-45.5,-23.25,1995,10,1.080872902530083,-0.06042544244995685
9670,-45.0,-23.25,2004,11,0.45358903956999147,0.4309364436814868
8676,-45.25,-22.75,1990,1,0.1440745858219764,1.0201430328344998
6798,-45.5,-22.75,2003,7,-1.0985280922907465,-1.8571449433405534
3010,-46.0,-23.0,1993,11,-0.4854353325441541,1.1596168599604
11747,-44.75,-22.75,2007,12,0.31195626436075613,0.7835400032575411
6058,-45.5,-23.25,2009,11,0.05651640651777322,1.6250296543772245
1959,-46.25,-23.0,2008,4,0.12422559178479489,0.08260149546372478
4283,-45.75,-23.25,1997,12,0.4551658288159359,1.321385034409295
7890,-45.25,-23.25,1992,7,-0.3364751249567066,-1.5474876793735997
4276,-45.75,-23.25,1997,5,-0.5149305666741716,-1.010496370493504
7852,-45.25,-23.25,1989,5,-0.523834788298328,-1.1064791458940797
8312,-45.25,-23.0,1993,9,0.19573762170379994,-0.5514336436402667
3286,-46.0,-22.75,1982,11,0.36760764951173275,0.7366747158870436
11898,-44.75,-22.5,1986,7,-0.4815397355835857,-2.1137494661395007
10902,-45.0,-22.5,2005,7,-1.0196886299935297,-1.6548127649548876
7346,-45.25,-23.5,1981,3,0.8586383711605164,1.8093482928306737
10112,-45.0,-23.0,2007,9,-0.8752732855267452,0.21644075559658854
359,-46.5,-23.5,2010,12,1.5556719701764987,1.1697883510257383
702,-46.5,-23.25,2005,7,-0.9182176044015823,-1.4317473314001143
1499,-46.25,-23.25,2003,12,0.3350515891984112,1.0331927875586062
9000,-45.25,-22.5,1983,1,1.686638229898464,0.47656586643013904
2271,-46.0,-23.5,2000,4,-1.0934267153185737,0.1216694527530038
6748,-45.5,-22.75,1999,5,-1.0038279852255014,-1.7992137891915603
7492,-45.25,-23.5,1993,5,-0.5413649746208856,0.6549938212090277
9834,-45.0,-23.0,1984,7,-0.8306594250973791,-0.938417818699707
10298,-45.0,-22.75,1989,3,1.137637315384079,0.5486444182239358
6579,-45.5,-22.75,1985,4,-0.3873033900612653,-0.07064571764507847
11941,-44.75,-22.5,1990,2,0.3892189374120285,0.8070870573424705
5113,-45.75,-22.75,1999,2,1.1407908938759679,0.882837486049652
7562,-45.25,-23.5,1999,3,0.5515354774357103,2.056927751614805
9848,-45.0,-23.0,1985,9,-0.1438285800257426,-0.6164628886765737
1085,-46.25,-23.5,2003,6,-1.0860065306317768,-0.366553987694022
4236,-45.75,-23.25,1994,1,0.6998464188630631,0.8213477038600443
2144,-46.0,-23.5,1989,9,-0.17499335571028948,-0.7151409872491088
2977,-46.0,-23.0,1991,2,0.8399024048263543,0.7480800389021443
891,-46.25,-23.5,1987,4,0.29108699492913986,0.6672345724471366
2982,-46.0,-23.0,1991,7,-1.0129177114668275,-1.8061655276894426
11071,-44.75,-23.0,1985,8,-0.6654675635075634,-0.7453546249778974
4661,-45.75,-23.0,1995,6,-0.8894643887402442,-1.4239093478773583
7657,-45.25,-23.5,2007,2,0.025444383141811324,2.118069075734296
11232,-44.75,-23.0,1999,1,1.2154565022868615,1.4200509369493834
2712,-46.0,-23.25,2003,1,1.9530228601544717,1.1157599272614955
9149,-45.25,-22.5,1995,6,-1.0229349607940033,-1.7001576136129999
8923,-45.25,-22.75,2010,8,-1.2036164579175073,-1.3044207525968379
4585,-45.75,-23.0,1989,2,1.6482387741442894,0.9866736352043649
357,-46.5,-23.5,2010,10,-0.4127175226135446,-0.22019346757667096
11725,-44.75,-22.75,2006,2,0.830905430893613,1.0775471441525477
6394,-45.5,-23.0,2003,11,0.2617772654162922,0.5224310791395468
1034,-46.25,-23.5,1999,3,0.13016173953423227,1.1205163799179432
10498,-45.0,-22.75,2005,11,-0.2090334529609702,0.39023015269944406
11562,-44.75,-22.75,1992,7,-0.6638907742616191,-1.934711709737956
9218,-45.25,-22.5,2001,3,0.4590614257765042,0.7718318121032481
1225,-46.25,-23.25,1981,2,-0.2900062183556411,1.0847036017665659
4090,-45.75,-23.25,1981,11,0.6468848506610503,0.6923136805134519
659,-46.5,-23.25,2001,12,1.2228766869736587,0.618527684176299
793,-46.5,-23.25,2013,2,0.5147128109274808,1.1456010052370547
3455,-46.0,-22.75,1996,12,1.5684717887612234,0.7510985569341035
5540,-45.5,-23.5,2000,9,-0.24270254097731103,-0.13680919369946068
4689,-45.75,-23.0,1997,10,-0.0961538934130726,0.6058438104257715
1421,-46.25,-23.25,1997,6,-0.11655940130176405,-1.5235956517993061
4936,-45.75,-22.75,1984,5,-0.5964598459203524,-0.3487396496251844
2416,-46.0,-23.5,2012,5,-0.8954005364896819,-0.5474130182750998
2048,-46.0,-23.5,1981,9,-0.8177668542040695,0.268741408096744
1587,-46.25,-23.25,2011,4,-0.09958572883071606,0.20509844541583827
8447,-45.25,-23.0,2004,12,0.5702714437698726,0.593647777973362
10818,-45.0,-22.5,1998,7,-1.1015889184740502,-1.5732213078481947
3261,-46.0,-23.0,2014,10,-0.9261943029398889,1.0063615161632744
8098,-45.25,-23.25,2009,11,0.3556426017042726,1.435613074358679
8554,-45.25,-23.0,2013,11,0.5504224497326907,0.5572141636938499
9233,-45.25,-22.5,2002,6,-1.056975058044684,-0.9837016871955491
306,-46.5,-23.5,2006,7,-0.390271463935984,-0.6446153969209126
9059,-45.25,-22.5,1987,12,1.3671065268232725,0.6265770655949174
3836,-45.75,-23.5,1994,9,-0.6460823310133067,0.1811535683675981
4597,-45.75,-23.0,1990,2,0.364083061785504,1.1983967585783866
687,-46.5,-23.25,2004,4,-0.042543059050964976,0.22097767966888918
7025,-45.5,-22.5,1988,6,-0.8790761301787288,-2.3360831377471167
9228,-45.25,-22.5,2002,1,0.9907176585855009,0.7815886380651839
2910,-46.0,-23.0,1985,7,-1.1850659962005152,-2.126799220863569
9513,-45.0,-23.25,1991,10,0.02859796163370003,-0.0411557111751256
3834,-45.75,-23.5,1994,7,-0.7262203256307129,-0.8126767241152464
5505,-45.5,-23.5,1997,10,0.074046592840331,0.4990065661426008
12054,-44.75,-22.5,1999,7,-0.9002236565360998,-1.5540735368979028
4586,-45.75,-23.0,1989,3,0.6940957757307955,0.7707341691825125
1506,-46.25,-23.25,2004,7,-0.4829310202123602,-1.7276230786958424
6782,-45.5,-22.75,2002,3,0.005688141413214663,0.846471530712059
10010,-45.0,-23.0,1999,3,0.5020984969599263,0.9059881690798686
8548,-45.25,-23.0,2013,5,-0.6484938910365156,-0.6092469028088819
3749,-45.75,-23.5,1987,6,0.11467210400054388,-1.2411721282986015
1897,-46.25,-23.0,2003,2,-0.29891043997979744,1.552168814216108
10687,-45.0,-22.5,1987,8,-1.0770095566990356,-1.5183391618122946
8052,-45.25,-23.25,2006,1,0.019693740009543697,1.4574927565783091
10312,-45.0,-22.75,1990,5,-0.6579546265121816,-1.2975909744234944
11121,-44.75,-23.0,1989,10,-0.6285521446907489,-0.8845113552600045
3689,-45.75,-23.5,1982,6,0.2176271665298506,-0.1811702290730524
5607,-45.5,-23.5,2006,4,-0.8763863132297648,0.4871438919105174
806,-46.5,-23.25,2014,3,-0.16061674787962055,1.174666764006686
2019,-46.25,-23.0,2013,4,-0.48274551559519013,-0.3266038507240302
5674,-45.5,-23.5,2011,11,-0.12128976903959698,0.46483734855503966
9818,-45.0,-23.0,1983,3,1.429157821266612,0.6699949411255277
6776,-45.5,-22.75,2001,9,-0.48933092950472246,-0.6198655817307992
4133,-45.75,-23.25,1985,6,-0.992790460503891,-2.0132053746017324
2641,-46.0,-23.25,1997,2,0.07154228050853695,0.9843781676677941
217,-46.5,-23.5,1999,2,1.4587458077052147,1.4957273183166613
11292,-44.75,-23.0,2004,1,0.9607586629125585,0.5596208474311085
1366,-46.25,-23.25,1992,11,0.6257373243036792,0.14233766241568152
3315,-46.0,-22.75,1985,4,-0.31634787399377007,0.023999559529843194
4658,-45.75,-23.0,1995,3,0.8754265390143945,0.7207304361275984
858,-46.25,-23.5,1984,7,-0.8018134571274562,-0.75218440315124
7416,-45.25,-23.5,1987,1,1.71965805175471,2.2347459047710743
8726,-45.25,-22.75,1994,3,1.240128616370461,0.22935228861954776
2670,-46.0,-23.25,1999,7,-1.0816471721282837,-1.301981546106364
7252,-45.5,-22.5,2007,5,-0.3790484345972038,-1.5501708065131137
231,-46.5,-23.5,2000,4,-1.0934267153185737,0.1216694527530038
5475,-45.5,-23.5,1995,4,-0.6253058138902753,0.386197331301832
365,-46.5,-23.5,2011,6,-0.8291753881600196,-1.5637978401066233
2458,-46.0,-23.25,1981,11,0.5788046561596889,0.6289227691699073
2273,-46.0,-23.5,2000,6,-1.1336812172444468,-0.6851468781044311
950,-46.25,-23.5,1992,3,0.7273938545127966,1.028924176200275
4730,-45.75,-23.0,2001,3,0.2205952404045693,1.1200285386198254
8674,-45.25,-22.75,1989,11,0.24248478523062023,-0.06925943528964089
3229,-46.0,-23.0,2012,2,-0.025754891197087005,1.2144510629721617
10126,-45.0,-23.0,2008,11,1.047667576056667,0.14611843247593118
4814,-45.75,-23.0,2008,3,0.859658646554951,0.5827933090907282
1536,-46.25,-23.25,2007,1,1.154703740163712,0.9814816099603374
1615,-46.25,-23.25,2013,8,-1.1534374589730434,-1.0195214345083206
1958,-46.25,-23.0,2008,3,0.507385378549269,0.5149833686552614
7597,-45.25,-23.5,2002,2,1.4479865399093588,1.9062109248581383
5905,-45.5,-23.25,1997,2,-0.1774976680420834,0.9980159453851152
4152,-45.75,-23.25,1987,1,1.704353920838191,1.1790573356895546
10137,-45.0,-23.0,2009,10,0.47594234593896706,0.2426459639926943
1753,-46.25,-23.0,1991,2,0.8399024048263543,0.7480800389021443
8139,-45.25,-23.25,2013,4,-0.5006467111520877,-0.18041407506100274
5080,-45.75,-22.75,1996,5,-0.8489316298886164,-1.3858902493790295
921,-46.25,-23.5,1989,10,-0.5017597388551072,-0.7669416024186636
6760,-45.5,-22.75,2000,5,-1.1279305741121792,-1.5620009579919825
10051,-45.0,-23.0,2002,8,-0.7605386798071485,-0.11372210426704028
1961,-46.25,-23.0,2008,6,-0.728260876419582,-1.3156532984855347
11984,-44.75,-22.5,1993,9,0.05067301107692072,-0.495604272417224
3804,-45.75,-23.5,1992,1,0.8987073684692196,1.436149699786583
7359,-45.25,-23.5,1982,4,0.21011422953446873,0.597038274995141
8949,-45.25,-22.75,2012,10,-0.6350448062916962,0.9601385531686113
6450,-45.5,-23.0,2008,7,-1.218735084216856,-1.4593103647426036
11029,-44.75,-23.0,1982,2,0.11198228705158009,0.957237639735288
7652,-45.25,-23.5,2006,9,-0.38517008696381116,0.5244474898383333
5270,-45.75,-22.75,2012,3,-0.008410209491699511,0.5163249322250372
10748,-45.0,-22.5,1992,9,0.25046148376892674,-0.9552198860750096
3050,-46.0,-23.0,1997,3,-0.38248027001484725,0.14129693431309043
468,-46.5,-23.25,1986,1,0.4447775702544203,1.337117916272914
5832,-45.5,-23.25,1991,1,1.5986162890513358,0.8670828255566284
5926,-45.5,-23.25,1998,11,-0.4406359674976179,0.2861329503738969
218,-46.5,-23.5,1999,3,0.13016173953423227,1.1205163799179432
4245,-45.75,-23.25,1994,10,-0.031412782020769754,1.112223077850286
2698,-46.0,-23.25,2001,11,0.4130562807183634,0.7870849833570743
545,-46.5,-23.25,1992,6,-1.1933209516645769,-1.0096629749426147
8281,-45.25,-23.0,1991,2,0.5834422715889369,0.8273411826652681
4604,-45.75,-23.0,1990,9,-0.33183750952745855,-1.0370105450450804
1739,-46.25,-23.0,1989,12,0.662003476960399,0.6112100647048385
5636,-45.5,-23.5,2008,9,-0.3661558637038942,-0.3273600047360812
9960,-45.0,-23.0,1995,1,1.0606528992585615,1.5109113787199313
1932,-46.25,-23.0,2006,1,0.7655150533412154,1.1763742085500408
1953,-46.25,-23.0,2007,10,-0.26653988428364594,0.9536746559688087
11356,-44.75,-23.0,2009,5,-0.5652950702358055,-0.5114347225404513
8760,-45.25,-22.75,1997,1,2.022401586976023,0.5546204741256205
4803,-45.75,-23.0,2007,4,-0.03178379125510952,0.5068038962238193
2182,-46.0,-23.5,1992,11,0.983204721590119,0.22778306577734017
1228,-46.25,-23.25,1981,5,-0.9589358678703802,-0.6965704951682202
584,-46.5,-23.25,1995,9,-0.6033235167556396,-0.23221062488643335
911,-46.25,-23.5,1988,12,1.08847859183405,1.0447790183883967
7923,-45.25,-23.25,1995,4,-0.7250145456191084,-0.01708480845818611
5444,-45.5,-23.5,1992,9,0.2704032301146934,-0.45212541672434364
11155,-44.75,-23.0,1992,8,-0.8058945587051944,-1.255880543436239
5650,-45.5,-23.5,2009,11,0.19462459400078036,1.93820344103462
8250,-45.25,-23.0,1988,7,-1.002251195979557,-2.368280663421514
5304,-45.5,-23.5,1981,1,1.207294299131385,1.4133431191005408
4141,-45.75,-23.25,1986,2,1.197648059038549,0.9974758353765357
2164,-46.0,-23.5,1991,5,-0.6668588481363378,-0.5898552112095131
6993,-45.5,-22.5,1985,10,-0.33573310648802696,0.048851008323726686
6475,-45.5,-23.0,2010,8,-1.2043584763861872,-0.8904874111616892
3764,-45.75,-23.5,1988,9,-0.37162824991040694,0.07932482807819999
8369,-45.25,-23.0,1998,6,-0.9828659634853001,-1.6160984926067787
7304,-45.5,-22.5,2011,9,-1.169112599123902,-0.7167793209418712
5894,-45.5,-23.25,1996,3,1.4708963601298446,0.8569601186211138
12113,-44.75,-22.5,2004,6,-0.8060800633223645,-1.6794894039502852
3257,-46.0,-23.0,2014,6,-1.047514322569018,-0.6533884095983279
9482,-45.0,-23.25,1989,3,1.3450314773800518,0.7958579960344896
10874,-45.0,-22.5,2003,3,0.5618309836886412,0.5258378375378951
9895,-45.0,-23.0,1989,8,-0.7724109753060235,-1.2849071006729678
10878,-45.0,-22.5,2003,7,-1.0471433133346781,-1.6529833600870323
12043,-44.75,-22.5,1998,8,-0.9478055908401848,-0.453869449365038
10311,-45.0,-22.75,1990,4,-0.0767686609188157,0.4127887473922842
3331,-46.0,-22.75,1986,8,-0.2514212579842973,-0.9750059160569733
2987,-46.0,-23.0,1991,12,0.6876958664384332,1.0355100337245788
6262,-45.5,-23.0,1992,11,0.6269431043152837,0.13225560892170576
38,-46.5,-23.5,1984,3,0.03592539401191188,0.8315923711200979
12018,-44.75,-22.5,1996,7,-1.135721768033316,-2.2269286472979353
10632,-45.0,-22.5,1983,1,1.686638229898464,0.47656586643013904
9564,-45.0,-23.25,1996,1,1.3421561558139181,1.338215559193651
10511,-45.0,-22.75,2006,12,1.1384720861613438,0.8222014261317412
1718,-46.25,-23.0,1988,3,0.5416109804171195,0.6068194930219697
3624,-46.0,-22.75,2011,1,1.9460664370105996,1.0497793916938847
5049,-45.75,-22.75,1993,10,-0.12295931059412635,0.05336354033113433
10011,-45.0,-23.0,1999,4,-0.28824392449252684,-0.05237199568721414
6341,-45.5,-23.0,1999,6,-0.6094451691222469,-1.4726812816545882
6126,-45.5,-23.0,1981,7,-0.7911469416401856,-2.035938779093058
10566,-45.0,-22.75,2011,7,-1.1964745301564654,-1.5037039228694105
10725,-45.0,-22.5,1990,10,0.04529337717899312,0.08568302633003305
1711,-46.25,-23.0,1987,8,-1.0885108429635708,-1.4690671907045385
6441,-45.5,-23.0,2007,10,0.11819669172677237,1.0127034530385381
8420,-45.25,-23.0,2002,9,-0.38841641776428476,-0.6613280267248527
6692,-45.5,-22.75,1994,9,-1.1655880113976733,-0.2456953714346722
7825,-45.25,-23.25,1987,2,0.6531920076448278,0.8751409184269776
4314,-45.75,-23.25,2000,7,-0.6880991268022939,-1.629445017453871
4175,-45.75,-23.25,1988,12,0.7104201820417486,0.943551949033333
10307,-45.0,-22.75,1989,12,1.1077710720197218,0.180934039783451
7911,-45.25,-23.25,1994,4,0.2115055141632432,-0.0009535228678090279
4834,-45.75,-23.0,2009,11,0.05651640651777322,1.6250296543772245
1010,-46.25,-23.5,1997,3,-0.3768223791911646,0.4405875706954906
10239,-45.0,-22.75,1984,4,-0.037812691313132044,-0.3427351363144449
11198,-44.75,-23.0,1996,3,2.058203978089818,0.9362343295618711
10618,-45.0,-22.5,1981,11,0.9135477378428133,0.4923109443262059
4537,-45.75,-23.0,1985,2,1.0912611610915985,1.0239412257982887
9776,-45.0,-23.25,2013,9,-0.7638777629162071,0.05575802803594639
7506,-45.25,-23.5,1994,7,-0.6959830730320157,0.14483378372430128
2917,-46.0,-23.0,1986,2,1.0488733560682715,0.8866182561099015
3701,-45.75,-23.5,1983,6,0.6327864997561364,-0.7878577980745796
7867,-45.25,-23.25,1990,8,-0.5692834195049588,-1.4655303412933283
5305,-45.5,-23.5,1981,2,-0.11006673970081675,1.6092854476263083
3264,-46.0,-22.75,1981,1,2.0186914946326238,0.6978018951170564
1689,-46.25,-23.0,1985,10,-0.6344882924401865,0.5735243244268728
3530,-46.0,-22.75,2003,3,0.18451459236501958,0.5091292730780779
2856,-46.0,-23.0,1981,1,1.445111218343225,0.914891272770145
3339,-46.0,-22.75,1987,4,-0.0007117678791476279,0.037988408752770646
1990,-46.25,-23.0,2010,11,0.06699741738787404,0.5350336460070353
7081,-45.5,-22.5,1993,2,1.3748049684358248,0.20878019530784533
1545,-46.25,-23.25,2007,10,-0.26653988428364594,0.9536746559688087
10992,-45.0,-22.5,2013,1,1.8542416515114883,0.5302284092207639
1443,-46.25,-23.25,1999,4,-0.7630429921389424,-0.12294637014519631
200,-46.5,-23.5,1997,9,0.12209228868734087,0.0844918804938496
2038,-46.25,-23.0,2014,11,0.12301981177319044,0.8976094947850483
3322,-46.0,-22.75,1985,11,0.10530412083346291,0.5955259669710417
2051,-46.0,-23.5,1981,12,0.626479342772359,0.8315923711200979
7052,-45.5,-22.5,1990,9,-0.4316389935648767,-1.46083486879915
9445,-45.0,-23.25,1986,2,1.6834846514065749,1.1237265498884408
11312,-44.75,-23.0,2005,9,-0.48970193873906226,-0.17764151035016518
2937,-46.0,-23.0,1987,10,-0.366712377555404,0.16483527694625158
12061,-44.75,-22.5,2000,2,0.7189533944315651,0.5950566299980617
9685,-45.0,-23.25,2006,2,0.7177476144199607,1.3947267467070987
10905,-45.0,-22.5,2005,10,-0.43757514131431424,0.9047685658346317
12049,-44.75,-22.5,1999,2,1.1771497988412727,0.9372535694168003
280,-46.5,-23.5,2004,5,-0.24075474249702677,-0.8082861524323777
3484,-46.0,-22.75,1999,5,-0.9478983431487699,-1.678716988561627
10008,-45.0,-23.0,1999,1,1.2154565022868615,1.4200509369493834
10444,-45.0,-22.75,2001,5,-0.5525880039596658,-1.1229437897048191
11841,-44.75,-22.5,1981,10,0.38884792817768876,-0.43179463062615386
9113,-45.25,-22.5,1992,6,-1.1794081053768326,-1.4210107574978583
5385,-45.5,-23.5,1987,10,-0.02130278038500897,0.22874248699692998
4286,-45.75,-23.25,1998,3,0.2742060747666768,1.1513723420225648
11278,-44.75,-23.0,2002,11,0.7171911005684509,0.7414636912967068
3071,-46.0,-23.0,1998,12,0.8488993787590955,1.059170336682279
2807,-46.0,-23.25,2010,12,1.0121434418686268,1.0580726937615432
10689,-45.0,-22.5,1987,10,-0.19187427587275233,0.03519145197704008
8626,-45.25,-22.75,1985,11,0.44913692875791345,0.23950345296411593
2262,-46.0,-23.5,1999,7,-0.9028207211764788,-1.1050156219997638
8233,-45.25,-23.0,1987,2,0.6531920076448278,0.8751409184269776
9045,-45.25,-22.5,1986,10,-0.74523454889063,-0.2637333034318187
859,-46.25,-23.5,1984,8,0.03676016478917656,-1.0961125183095248
5388,-45.5,-23.5,1988,1,1.821778343506752,1.9346015461170163
4301,-45.75,-23.25,1999,6,-0.6094451691222469,-1.4726812816545882
1903,-46.25,-23.0,2003,8,-1.028407347000516,-1.1805090628802715
12094,-44.75,-22.5,2002,11,0.5267706110435258,0.5316309529528098
10828,-45.0,-22.5,1999,5,-0.9847210096569994,-1.6839612825161927
11927,-44.75,-22.5,1988,12,0.8962030561374256,0.495835597704969
9257,-45.25,-22.5,2004,6,-0.8060800633223645,-1.6794894039502852
11860,-44.75,-22.5,1983,5,0.14945421971990427,-0.51972802460811
6646,-45.5,-22.75,1990,11,-0.1707267495153812,0.9420965558273406
10538,-45.0,-22.75,2009,3,0.15214403666886808,0.7254868887840462
1470,-46.25,-23.25,2001,7,-0.90003815191893,-1.142701362277767
6247,-45.5,-23.0,1991,8,-1.0536359749356254,-1.0697690882122732
6510,-45.5,-23.0,2013,7,-0.6453403125446269,-1.3822314396432804
3731,-45.75,-23.5,1985,12,0.27262928552073257,1.2074740913037025
7662,-45.25,-23.5,2007,7,-0.20597262677766637,-0.04786352902396831
3793,-45.75,-23.5,1991,2,0.6647860462179479,1.2037978586644527
5714,-45.5,-23.25,1981,3,0.4528470211013119,0.5982822703052709
9934,-45.0,-23.0,1992,11,1.7373737426944371,0.019462635457542548
7803,-45.25,-23.25,1985,4,0.3014752534906553,0.40963810567538356
12062,-44.75,-22.5,2000,3,0.5445790542918383,0.3310671992727683
11025,-44.75,-23.0,1981,10,0.278287176344415,-0.28605204281974295
6289,-45.5,-23.0,1995,2,2.4077874291465355,1.1338536125498206
4181,-45.75,-23.25,1989,6,-0.580784705769494,-1.543507707449971
5397,-45.5,-23.5,1988,10,0.44765289182055407,0.08104853399812414
7371,-45.25,-23.5,1983,4,0.581308968491483,1.134537751894086
9204,-45.25,-22.5,2000,1,2.5202032271515087,0.7434150564891017
5073,-45.75,-22.75,1995,10,1.1819729188876906,-0.2725144467975576
11510,-44.75,-22.75,1988,3,0.6104331933871605,0.35582514515116637
11214,-44.75,-23.0,1997,7,-1.0392593671049564,-1.1051375823243026
98,-46.5,-23.5,1989,3,0.7058753189210857,0.9908725549486941
2356,-46.0,-23.5,2007,5,-0.61399003224291,-0.7329146718764101
11398,-44.75,-23.0,2012,11,-0.29575686148790875,0.5569621123564875
3544,-46.0,-22.75,2004,5,0.07766393287514435,-1.2799067273674798
2812,-46.0,-23.25,2011,5,-0.9738689895525589,-1.1614832522544805
12088,-44.75,-22.5,2002,5,-0.4883106541102879,-0.6204672526650947
11368,-44.75,-23.0,2010,5,-1.0107844083693733,-0.6002218387941043
6137,-45.5,-23.0,1982,6,-0.0064624110114152545,-0.7485377894479743
4120,-45.75,-23.25,1984,5,-0.5779093842033602,0.14532162502238155
2321,-46.0,-23.5,2004,6,-0.5413649746208856,-1.0706593985813084
3448,-46.0,-22.75,1996,5,-0.8246305250393566,-1.2789310447712823
3733,-45.75,-23.5,1986,2,1.3896453378094182,1.5662116744399115
3714,-45.75,-23.5,1984,7,-0.7655473044707365,-0.2937355432647448
10693,-45.0,-22.5,1988,2,2.1613445452362945,0.6336465588888782
8916,-45.25,-22.75,2010,1,0.8852582837244003,1.040754327679107
382,-46.5,-23.5,2012,11,-0.5153015759085116,0.7511676677846946
10223,-45.0,-22.75,1982,12,2.2583634600161635,-0.013470717508135784
6009,-45.5,-23.25,2005,10,-0.013697091081042227,1.015508540502591
11383,-44.75,-23.0,2011,8,-0.711658213182874,-0.41264685967586145
8344,-45.25,-23.0,1996,5,-0.6060133337046034,-1.0411084119490868
8513,-45.25,-23.0,2010,6,-1.0915716691468744,-1.524099754473994
11248,-44.75,-23.0,2000,5,-1.0011381682765375,-0.9618342010083669
7191,-45.5,-22.5,2002,4,-0.9561532986128314,0.3961533591271823
9453,-45.0,-23.25,1986,10,-0.5526807562682509,-0.2733681690692155
2769,-46.0,-23.25,2007,10,-0.26653988428364594,0.9536746559688087
6275,-45.5,-23.0,1993,12,0.27346405629799725,1.0567311301917661
2305,-46.0,-23.5,2003,2,-0.24882419334391842,1.9317311227648282
8195,-45.25,-23.0,1983,12,1.4484503014522838,0.6310895976022876
525,-46.5,-23.25,1990,10,-0.15959647248518585,0.43534327674096257
11265,-44.75,-23.0,2001,10,-0.057105171498803925,0.040435745931566784
6838,-45.5,-22.75,2006,11,0.961686185998408,0.16691266780730826
181,-46.5,-23.5,1996,2,1.7451649366155741,1.3589025535500274
4924,-45.75,-22.75,1983,5,0.4065636191174163,-0.6286385944082145
11133,-44.75,-23.0,1990,10,0.37604810959296414,0.2863077601723823
9710,-45.0,-23.25,2008,3,0.8508471772393797,0.6698729808009888
8393,-45.25,-23.0,2000,6,-1.1557562666876675,-0.9688306582919102
8931,-45.25,-22.75,2011,4,-0.44193449981780736,0.001693016174366798
311,-46.5,-23.5,2006,12,0.8670788312417479,1.2785769605013024
6626,-45.5,-22.75,1989,3,0.6136795241876344,0.5416926797260544
4139,-45.75,-23.25,1985,12,0.7020724742691022,0.8897674459181303
11171,-44.75,-23.0,1993,12,0.6084853949068766,0.831836291769138
3119,-46.0,-23.0,2002,12,0.5858538316121461,1.1149062049898375
11634,-44.75,-22.75,1998,7,-1.1015889184740502,-1.5732213078481947
3272,-46.0,-22.75,1981,9,-1.0110626652951282,0.08650829119267511
2785,-46.0,-23.25,2009,2,1.1961640221011898,1.136284107588564
3897,-45.75,-23.5,1999,10,-0.5511039670223065,-0.44923495703312905
6284,-45.5,-23.0,1994,9,-0.9837007342625648,0.3260830873438497
3057,-46.0,-23.0,1997,10,-0.15264004934131378,0.5271794011076709
12195,-44.75,-22.5,2011,4,-0.44193449981780736,0.001693016174366798
4970,-45.75,-22.75,1987,3,-0.04653140832011836,0.37192390798836444
4465,-45.75,-23.25,2013,2,0.5544107990018442,1.1892148884320697
6268,-45.5,-23.0,1993,5,-0.5575038763146688,-0.9926901631129886
922,-46.25,-23.5,1989,11,-0.20411758060596727,0.2177010122833644
8711,-45.25,-22.75,1992,12,0.2847798379453625,0.16898192798008024
1295,-46.25,-23.25,1986,12,2.502487536211781,0.5643773000875563
9263,-45.25,-22.5,2004,12,0.9256982902674432,0.46924824695867856
10230,-45.0,-22.75,1983,7,-0.7064640839021162,-1.4056478219519404
8595,-45.25,-22.75,1983,4,0.12645164719083404,-0.13454073166331035
6169,-45.5,-23.0,1985,2,1.0912611610915985,1.0239412257982887
7651,-45.25,-23.5,2006,8,-0.8032974940648155,0.569133752744004
288,-46.5,-23.5,2005,1,1.4915801249442904,1.2652832851281572
8468,-45.25,-23.0,2006,9,-0.41791165189430246,-0.314631412199892
2120,-46.0,-23.5,1987,9,-0.32191301250886767,-0.7617704846588508
3668,-46.0,-22.75,2014,9,-0.7345680334033594,0.37220848207890456
10210,-45.0,-22.75,1981,11,0.9135477378428133,0.4923109443262059
7110,-45.5,-22.5,1995,7,-0.7886426293083917,-1.5634644818862595
8374,-45.25,-23.0,1998,11,-0.048108197566062716,0.001693016174366798
8915,-45.25,-22.75,2009,12,1.827899995873359,0.7656118355524857
