,lon,lat,year,month,"('prec',)","('temp',)"
13080,-49.25,-16.0,1983,1,2.4357453821695167,-0.2854493278606151
3577,-49.75,-16.5,2007,2,1.4445911883966884,-0.02974147991368025
13067,-49.25,-16.0,1981,12,1.0666109646701518,0.0565863630681278
6631,-49.5,-17.25,1989,8,-0.7655583042290853,-0.1540441247276915
5990,-49.5,-17.75,2004,3,0.2704379237706666,0.10068206881743508
6762,-49.5,-17.25,2000,7,-1.0248069879377764,-1.6136119850295845
3862,-49.75,-16.25,1996,11,1.5415371247415353,0.2678341907444484
6479,-49.5,-17.5,2010,12,0.7903876647662487,0.537670512793011
4765,-49.5,-18.5,2004,2,1.3796882441208784,0.5090488518313524
10455,-49.25,-17.75,2002,4,-0.9295857452170421,-0.11947309142025522
8198,-49.5,-16.25,1984,3,1.2740280663068317,-0.022197964537314093
3315,-49.75,-16.5,1985,4,-0.1795255654254055,-0.20802216808769997
8093,-49.5,-16.5,2009,6,-0.9894053819691526,-1.6810049219831222
5558,-49.5,-18.0,2002,3,0.20489956605439386,0.2811804910178833
14037,-49.0,-18.25,1994,10,-0.1641848695056684,1.7983667401655627
1374,-49.75,-17.75,1993,7,-1.0974256668477738,-0.17521006348739063
17833,-49.0,-16.0,2005,2,0.19473295100699417,-0.3229884221241315
4963,-49.5,-18.25,1986,8,-0.47889606923187006,0.06231880481554157
7767,-49.5,-16.5,1982,4,-0.3152317216384632,-1.1241937469181016
4322,-49.75,-16.0,2001,3,1.1650092745931986,0.16932438410050626
12151,-49.25,-16.75,2007,8,-1.0382414435361258,-0.20093255850780478
13692,-49.0,-18.5,2000,1,1.4064663819689398,0.48049308100476906
1730,-49.75,-17.5,1989,3,0.8970463494153075,0.3070499717241461
2985,-49.75,-16.75,1991,10,-0.040188475266847705,1.25554860239163
11005,-49.25,-17.5,2014,2,-0.20049420896066714,0.6558575031786867
7464,-49.5,-16.75,1991,1,1.0662478712756016,-0.05218304444683811
13187,-49.25,-16.0,1991,12,1.806595302763026,-0.0898113800195805
11871,-49.25,-16.75,1984,4,-0.029295673430348054,-0.5166529121499551
9113,-49.25,-18.5,1992,6,-1.0957917465722988,-1.037467292754962
4597,-49.5,-18.5,1990,2,0.42248328273847385,0.46220386209633496
2507,-49.75,-17.0,1985,12,0.7053330370929141,0.7405107592398102
3325,-49.75,-16.5,1986,2,0.646148813781266,-0.17229659721466462
7088,-49.5,-17.0,1993,9,-0.09483403114662078,1.0227036779439036
6084,-49.5,-17.75,2012,1,1.3724263762298785,-0.10789061937677627
7260,-49.5,-17.0,2008,1,0.7056961304874639,0.313517341900711
3069,-49.75,-16.75,1998,10,0.09914861489170994,1.8343782331941525
10909,-49.25,-17.5,2006,2,0.048497086351986705,0.680267626004225
3471,-49.75,-16.5,1998,4,-0.41499163179107235,0.7722449688107142
4788,-49.5,-18.5,2006,1,0.009736866483775575,0.7333084606340926
4601,-49.5,-18.5,1990,6,-1.0805418240011992,-0.9853706661735625
1956,-49.75,-17.5,2008,1,1.193421332716735,0.6155729262834532
14352,-49.0,-18.0,1987,1,0.770145208020087,0.46329575576252774
2112,-49.75,-17.25,1987,1,0.5679929606043813,0.33233150968710484
18832,-48.75,-16.25,1986,5,-0.8110357518964711,-1.1188581665224169
8631,-49.5,-16.0,1986,4,-0.3392866590273999,-0.17172160321033242
15971,-49.0,-17.0,1985,12,1.5171190939580486,-0.20328432948111008
10862,-49.25,-17.5,2002,3,0.3672023134182382,0.18416993836944226
10851,-49.25,-17.5,2001,4,-0.6673415410033137,0.03453851019347417
135,-49.75,-18.5,1992,4,-0.07341152086817153,0.4008856335586749
14130,-49.0,-18.25,2002,7,-1.0325227225719635,-0.7844657312568925
18932,-48.75,-16.25,1994,9,-1.0256239480755138,1.5672121511048684
12037,-49.25,-16.75,1998,2,0.9690296148848426,0.545361013855226
17024,-49.0,-16.5,2005,9,-0.6393833496229646,1.0501949007171478
5941,-49.5,-17.75,2000,2,1.5384508308878606,0.2010884976557747
17452,-49.0,-16.25,2007,5,-0.8940025925511433,-1.4339954769441376
15447,-49.0,-17.5,2010,4,-0.7135451754597995,-0.1741517665493902
14256,-49.0,-18.25,2013,1,1.1781714101456355,0.9271825802451713
1519,-49.75,-17.75,2005,8,-1.0305257089019386,1.2352645777469777
1424,-49.75,-17.75,1997,9,-0.6680677277924136,2.467435783022562
1953,-49.75,-17.5,2007,10,-0.3549904483416869,2.8102162014262033
3505,-49.75,-16.5,2001,2,0.36148359245407596,0.5232291691601132
6474,-49.5,-17.5,2010,7,-0.8346368225422203,-0.21666002689169686
6986,-49.5,-17.0,1985,3,1.1559319397294487,-0.04321691761111924
15331,-49.0,-17.5,2000,8,-0.7710047051473351,0.13419480518691623
6600,-49.5,-17.25,1987,1,0.4268404034730736,0.12669853520950125
23,-49.75,-18.5,1982,12,1.4872546622563119,0.30690298603834276
3284,-49.75,-16.5,1982,9,-0.4322385680321967,0.6508886870657892
4971,-49.5,-18.25,1987,4,0.159422118387008,-0.2011873336965579
3951,-49.75,-16.25,2004,4,-0.395747681879923,-0.08757719759492662
1824,-49.75,-17.5,1997,1,1.7590300680769775,0.21915253159722728
6729,-49.5,-17.25,1997,10,-0.23099405410286608,1.8717125973952429
11900,-49.25,-16.75,1986,9,-0.7397786732160362,0.5538340387115749
17045,-49.0,-16.5,2007,6,-0.9517344422845914,-1.9595623947243086
15573,-49.0,-17.25,1986,10,-0.18941986042689254,0.5059216046535311
5063,-49.5,-18.25,1994,12,1.1877026117525726,0.5047457191668793
1489,-49.75,-17.75,2003,2,0.14989091678007072,0.7883231030451076
2069,-49.75,-17.25,1983,6,-1.0913438524890615,-0.9085167505754207
18536,-48.75,-16.5,1995,9,-0.8406278635522952,0.5877044402498847
924,-49.75,-18.0,1990,1,0.9088468847381822,0.49019413626959535
13796,-49.0,-18.5,2008,9,-0.8812943237418939,0.7075418699079052
3913,-49.75,-16.25,2001,2,0.28668635317677843,0.581162527332668
13633,-49.0,-18.5,1995,2,1.8308317868492376,0.33754950153409435
4467,-49.75,-16.0,2013,4,-0.350814874304362,-0.26771305510367194
14824,-49.0,-17.75,1992,5,-0.6543609521481516,-0.6862792931217979
17759,-49.0,-16.0,1998,12,0.880888693357833,-0.5847121842125512
9146,-49.25,-18.5,1995,3,0.7637910736154621,0.6649601167226735
8521,-49.5,-16.25,2011,2,0.6799164994744148,0.05211379862782494
1004,-49.75,-18.0,1996,9,-0.38031621261154847,1.1422373371845236
16985,-49.0,-16.5,2002,6,-1.1005119607014486,-2.0200127077837564
15966,-49.0,-17.0,1985,7,-1.0962456133154863,-2.706009602125668
17972,-48.75,-16.75,1982,9,-0.3428268196242623,-0.3743364716054835
8503,-49.5,-16.25,2009,8,-0.4689110008817455,-0.2581099902960468
880,-49.75,-18.0,1986,5,-0.49514449863798204,0.008816015173060037
3245,-49.75,-16.75,2013,6,-1.0405107772520632,-0.027278769744201924
15441,-49.0,-17.5,2009,10,-0.15465366789873125,1.0186076768320473
15171,-49.0,-17.5,1987,4,0.1273791263179716,-0.4323566213258733
9617,-49.25,-18.25,2000,6,-1.1005119607014486,-1.5822795363332807
11278,-49.25,-17.25,2002,11,0.26898555019246667,0.9783531970057978
14832,-49.0,-17.75,1993,1,0.11149379030640964,-0.1910845175571298
14606,-49.0,-18.0,2008,3,0.2954913679946156,0.39406549773610877
10148,-49.25,-18.0,2010,9,-0.9464695880636165,2.0991141519443786
4836,-49.5,-18.5,2010,1,0.620006089373667,0.7243423337983721
7189,-49.5,-17.0,2002,2,1.1064604647220126,0.008663779998442783
2871,-49.75,-16.75,1982,4,-0.3405574859083249,-0.886037739688968
7667,-49.5,-16.75,2007,12,0.4292005105376487,0.2967609737159704
12528,-49.25,-16.5,2005,1,0.7905692114635238,-0.006029539095875959
8272,-49.5,-16.25,1990,5,-0.5919088882855537,-0.7053874322797985
10032,-49.25,-18.0,2001,1,0.2550064545022922,0.39200769813450087
6567,-49.5,-17.25,1984,4,0.14816622315595832,-0.35185746071907775
15951,-49.0,-17.0,1984,4,-0.12061366215966993,-0.743113758309789
12134,-49.25,-16.75,2006,3,1.0756882995339014,-0.07085022654733795
9098,-49.25,-18.5,1991,3,2.110595247350003,0.19666372166507295
10824,-49.25,-17.5,1999,1,0.82333839032166,0.4218457923581762
3286,-49.75,-16.5,1982,11,0.11122147026049714,0.701466461560239
4563,-49.5,-18.5,1987,4,0.050221779976099126,0.10440570619179777
13503,-49.0,-18.5,1984,4,-0.05298751742473473,-0.4206614602565719
8401,-49.5,-16.25,2001,2,0.31882011859445253,0.3409669187296654
16014,-49.0,-17.0,1989,7,-0.8898270185138185,-2.2894521684805933
11965,-49.25,-16.75,1992,2,1.605623108879608,-0.6616718619249221
4088,-49.75,-16.0,1981,9,-0.8277380480457707,1.9654551682953978
8917,-49.5,-16.0,2010,2,0.5089902839900083,0.31753320081716535
10855,-49.25,-17.5,2001,8,-0.9429294274667541,0.07819325888528073
18431,-48.75,-16.5,1986,12,1.9869619465057322,-0.5647221309395493
18161,-48.75,-16.75,1998,6,-1.0416908307843507,-1.5916964192722034
2539,-49.75,-17.0,1988,8,-1.1005119607014486,-0.05747452913675117
16040,-49.0,-17.0,1991,9,-0.5681262709425295,0.21634510499784693
10136,-49.25,-18.0,2009,9,-0.1022774457348956,1.2804528770942663
9965,-49.25,-18.0,1995,6,-1.0049276245861645,-1.763326705094223
13754,-49.0,-18.5,2005,3,0.5734393615226311,0.5608942511543181
4841,-49.5,-18.5,2010,6,-0.8940025925511433,-0.8424466847943833
15039,-49.0,-17.75,2010,4,-0.7135451754597995,-0.1741517665493902
18869,-48.75,-16.25,1989,6,-0.8638658408034943,-1.2636243684973951
10596,-49.25,-17.75,2014,1,-0.33511108499007514,0.4571223569576133
9282,-49.25,-18.5,2006,7,-1.0682874219351373,-0.06938036968903409
5287,-49.5,-18.25,2013,8,-1.0986057203800612,-0.06805749851657728
8848,-49.5,-16.0,2004,5,-0.9147896893891302,-0.8445828767617891
4694,-49.5,-18.5,1998,3,0.5627281063834064,1.1802919312461906
6411,-49.5,-17.5,2005,4,-0.7273427244526991,0.17138708322498689
1282,-49.75,-17.75,1985,11,0.46796073040585967,1.081027598081647
18290,-48.75,-16.75,2009,3,0.8770762127150583,-0.31602235051348854
6660,-49.5,-17.25,1992,1,2.1818523260304383,-0.04468677446942312
13408,-49.25,-16.0,2010,5,-1.0761847032665994,-1.0214066568164752
390,-49.75,-18.5,2013,7,-1.077183210101612,-0.46212612222949784
697,-49.75,-18.25,2005,2,-0.6892179180249504,1.135597783776
16834,-49.0,-16.5,1989,11,1.1314231355973243,-0.1749111925928643
8866,-49.5,-16.0,2005,11,1.0217689304432283,0.6050193540407773
8618,-49.5,-16.0,1985,3,0.8608277833089462,-0.23415132350558857
17632,-49.0,-16.0,1988,5,-0.9513713488900414,-1.0365461824570632
17315,-49.0,-16.25,1995,12,2.0368872882563553,-0.45462985225212815
8172,-49.5,-16.25,1982,1,3.0363018567551965,-0.6136683643212705
11184,-49.25,-17.25,1995,1,0.7911138515553485,0.3505577347301509
6366,-49.5,-17.5,2001,7,-1.093250092810449,-0.40847634690116763
5307,-49.5,-18.0,1981,4,-0.6596258063691263,-0.8242204597513373
15421,-49.0,-17.5,2008,2,0.45697715522072274,0.10948600455151677
12479,-49.25,-16.5,2000,12,1.7622979086279276,-0.16227532313425924
16822,-49.0,-16.5,1988,11,0.33089297396323947,-0.45392432096012736
17970,-48.75,-16.75,1982,7,-1.0016597840352146,-2.220956838883325
14279,-49.0,-18.25,2014,12,0.6675713240597154,0.5262056292981835
6725,-49.5,-17.25,1997,6,-0.42216272633343455,-1.7074329482955373
3169,-49.75,-16.75,2007,2,1.4445911883966884,-0.02974147991368025
10194,-49.25,-18.0,2014,7,-0.7107312016520372,-0.4560997091104337
8779,-49.5,-16.0,1998,8,-1.0924331326727115,1.4966051271545195
16485,-49.0,-16.75,1994,10,-0.09192928399022095,1.103124446184903
17382,-49.0,-16.25,2001,7,-1.0904361190026866,-0.7982823857250236
10180,-49.25,-18.0,2013,5,-0.8400832234604702,-0.9232202186813807
8606,-49.5,-16.0,1984,3,1.2740280663068317,-0.022197964537314093
917,-49.75,-18.0,1989,6,-0.934669052740742,-0.7844265350739935
16296,-49.0,-17.0,2013,1,1.653097570217019,0.12096609346208748
6369,-49.5,-17.5,2001,10,0.08398946566924809,0.8707400768860805
8408,-49.5,-16.25,2001,9,-0.5503346946095802,1.2760482060422274
11260,-49.25,-17.25,2001,5,-0.4789868425805076,-1.0450713522352815
7931,-49.5,-16.5,1995,12,1.290639589107494,0.10303383979074038
13081,-49.25,-16.0,1983,2,1.743235505414053,-0.3377972299716049
15530,-49.0,-17.25,1983,3,1.266947745113107,-0.5938252967340735
11000,-49.25,-17.5,2013,9,-0.8661351745194317,1.5052429859585164
3015,-49.75,-16.75,1994,4,-0.5235565567615186,-0.11840989495942583
18319,-48.75,-16.75,2011,8,-1.1001488673068986,-0.40524266181290786
11034,-49.25,-17.25,1982,7,-1.0207221872490888,-1.5408540705432536
14631,-49.0,-18.0,2010,4,-0.6923042118786252,0.1341752070954676
3322,-49.75,-16.5,1985,11,0.6246355301541795,0.2710237801269803
15468,-49.0,-17.5,2012,1,1.7768216444099272,-0.2541413767786359
8586,-49.5,-16.0,1982,7,-1.0462294982162255,-1.2693715088133848
5570,-49.5,-18.0,2003,3,0.9221905669878943,0.18093625328113552
16102,-49.0,-17.0,1996,11,1.2329985127226832,-0.1961751218097209
553,-49.75,-18.25,1993,2,0.9551412925433056,0.3583794730118666
17009,-49.0,-16.5,2004,6,-1.0991503604718862,-2.4460507181649307
10979,-49.25,-17.5,2011,12,0.7273909608118259,0.20107329223998618
1761,-49.75,-17.5,1991,10,-0.11961515532465747,1.500867712043584
13621,-49.0,-18.5,1994,2,0.37283026103376304,0.6662724889175947
18013,-48.75,-16.75,1986,2,0.6019421929948052,-0.7584650133311271
13175,-49.25,-16.0,1990,12,-0.08357813591557121,0.5251767294973804
16757,-49.0,-16.5,1983,6,-1.0822665176253117,-1.8072215304062083
306,-49.75,-18.5,2006,7,-1.0675612351460373,0.21444898965061668
13813,-49.0,-18.5,2010,2,0.048860179746536746,0.7860448249147274
11940,-49.25,-16.75,1990,1,0.6671174573165278,-0.2855963135464638
14277,-49.0,-18.25,2014,10,-0.6828637836203255,2.379254170569693
11532,-49.25,-17.0,1990,1,0.8450332206460219,-0.06732257008742615
8748,-49.5,-16.0,1996,1,0.33833638855151416,0.058791148355584424
18988,-48.75,-16.25,1999,5,-0.91660515636188,-1.1808861259431167
9012,-49.25,-18.5,1984,1,0.3805459956679503,0.6164548403984076
12733,-49.25,-16.25,1988,2,1.4999629310655618,0.07649025231839465
9916,-49.25,-18.0,1991,5,-0.9435648409072166,-1.2546729402302976
7435,-49.5,-16.75,1988,8,-1.1005119607014486,-0.8686885292380507
11416,-49.25,-17.25,2014,5,-1.0266224549105263,-0.9492366850734469
5853,-49.5,-17.75,1992,10,0.3347962279546519,0.5345838133905546
9420,-49.25,-18.25,1984,1,0.1785752949495197,0.2947031741143625
12491,-49.25,-16.5,2001,12,1.0675186981565266,-0.07246706909149052
7182,-49.5,-17.0,2001,7,-1.0974256668477738,-0.5669269162270059
5440,-49.5,-18.0,1992,5,-0.62504116053824,-0.5204794395043933
8161,-49.5,-16.25,1981,2,-0.44830545074103373,-0.08425742089066408
13464,-49.0,-18.5,1981,1,1.279565240573719,0.20945147633235567
897,-49.75,-18.0,1987,10,0.3566726049762886,1.9557884096905525
3914,-49.75,-16.25,2001,3,1.1650092745931986,0.16932438410050626
13291,-49.25,-16.0,2000,8,-0.7753618258819348,0.8629498355370134
10385,-49.25,-17.75,1996,6,-1.073915369550662,-1.6611079596444505
17036,-49.0,-16.5,2006,9,0.6465119071758162,-0.4221803123434764
1607,-49.75,-17.75,2012,12,0.1801184418763573,1.3025840218575921
15328,-49.0,-17.5,2000,5,-1.0956101998750238,-1.5243916737301635
17134,-49.0,-16.5,2014,11,0.45289235453203525,0.2537088663360876
14063,-49.0,-18.25,1996,12,0.9095730715272821,0.4187590929557198
3475,-49.75,-16.5,1998,8,-1.0935224128563614,1.7475096928680385
4218,-49.75,-16.0,1992,7,-1.0996950005637112,-0.9640822393423829
858,-49.75,-18.0,1984,7,-1.1005119607014486,-0.06835146988822931
16448,-49.0,-16.75,1991,9,-0.6311229748969525,-0.005711070109900972
2593,-49.75,-17.0,1993,2,1.1181702266962497,-0.0733542326952589
6806,-49.5,-17.25,2004,3,0.5373115687649075,0.008816015173060037
6338,-49.5,-17.5,1999,3,1.170637222208723,0.29102853196860196
7223,-49.5,-17.0,2004,12,1.1276106549545497,0.2608964663732309
18050,-48.75,-16.75,1989,3,0.2501046936758672,-0.7744707046203687
8571,-49.5,-16.0,1981,4,-0.5653122971347672,-0.8204233295340058
11575,-49.25,-17.0,1993,8,-0.655541005680439,-0.23429830919143727
13620,-49.0,-18.5,1994,1,2.2206125458986494,0.13933930419098223
9138,-49.25,-18.5,1994,7,-0.9808726871972279,-1.2959759179488004
9693,-49.25,-18.25,2006,10,0.6298096110265168,0.41449650806660987
5377,-49.5,-18.0,1987,2,0.6476919607081036,-0.06782127152150258
17046,-49.0,-16.5,2007,7,-1.0679243285405873,-1.229832359324838
17688,-49.0,-16.0,1993,1,0.3685639136478007,-0.8925002103427055
16220,-49.0,-17.0,2006,9,0.21561082119361855,-0.03289852246579162
17820,-49.0,-16.0,2004,1,3.168649399068667,-0.6026444378839437
5112,-49.5,-18.25,1999,1,0.8704497582645209,0.49430973547285656
5252,-49.5,-18.25,2010,9,-0.9464695880636165,2.0991141519443786
6107,-49.5,-17.75,2013,12,1.058259816595502,0.41317363689415465
2510,-49.75,-17.0,1986,3,0.4861154001333591,0.2685397220364476
7549,-49.5,-16.75,1998,2,0.9690296148848426,0.545361013855226
16418,-49.0,-16.75,1989,3,0.2501046936758672,-0.7744707046203687
7786,-49.5,-16.5,1983,11,1.4891609025776997,-0.3055324720679893
13279,-49.25,-16.0,1999,8,-1.1005119607014486,0.3576130476500199
2397,-49.75,-17.25,2010,10,0.19400676421789434,1.6313910010615515
11866,-49.25,-16.75,1983,11,1.4891609025776997,-0.3055324720679893
10107,-49.25,-18.0,2007,4,-0.8402647701577451,0.6028929611190732
12010,-49.25,-16.75,1995,11,0.5331359947275826,0.16895691988592906
4330,-49.75,-16.0,2001,11,1.8794863017189363,0.6126136144753952
10526,-49.25,-17.75,2008,3,0.23276698408610533,0.11523365171467372
16231,-49.0,-17.0,2007,8,-0.5751158187876168,-0.8651608727781389
10620,-49.25,-17.5,1982,1,3.7154680512609475,-0.21210347063093493
5036,-49.5,-18.25,1992,9,-0.2370758684615784,0.17958888449435736
77,-49.75,-18.5,1987,6,-0.9130649957650178,-0.807513086795199
4222,-49.75,-16.0,1992,11,1.2758435332795819,0.04213277062809032
11156,-49.25,-17.25,1992,9,-0.1522935608341564,0.2751246807616656
4101,-49.75,-16.0,1982,10,0.5390362623890199,0.532085056731446
16082,-49.0,-17.0,1995,3,0.7445471237043126,-0.0762886969230997
7025,-49.5,-17.0,1988,6,-0.9302211586575045,-2.0828931841822618
763,-49.75,-18.25,2010,8,-1.0638395278519,0.3367410802620181
2167,-49.75,-17.25,1991,8,-1.0957917465722988,0.4519778579535489
15178,-49.0,-17.5,1987,11,1.1490331652329988,0.38220375288955377
2973,-49.75,-16.75,1990,10,-0.03229119393538543,1.4306085542163602
1499,-49.75,-17.75,2003,12,0.8329603652772347,1.0828404215402037
17797,-49.0,-16.0,2002,2,0.9358065692835188,-0.6050067078347829
18590,-48.75,-16.5,2000,3,1.2397157405218582,-0.7153824589163221
14694,-49.0,-17.75,1981,7,-1.060390140603675,-2.4555459934696042
15335,-49.0,-17.5,2000,12,1.5556977671289847,0.16241605686643903
15080,-49.0,-17.75,2013,9,-0.8392662633227327,1.1666908557839573
5744,-49.5,-17.75,1983,9,-0.4143562183506098,1.081027598081647
1181,-49.75,-18.0,2011,6,-0.7832591072133971,-1.1190296498225887
5632,-49.5,-18.0,2008,5,-0.7622904636781354,-1.1481083180027882
14874,-49.0,-17.75,1996,7,-1.076457023312512,-0.9183696910489231
13579,-49.0,-18.5,1990,8,-0.6572656993045515,-0.9235141900530328
6052,-49.5,-17.75,2009,5,-0.7921548953798718,-0.8072485125606972
8339,-49.5,-16.25,1995,12,2.131926984279815,0.0264542974727551
5435,-49.5,-18.0,1991,12,0.693441728421402,0.3437963931819324
3674,-49.75,-16.25,1981,3,2.7659788245127306,0.313517341900711
1770,-49.75,-17.5,1992,7,-1.0965179333613988,-0.7184691583187786
17018,-49.0,-16.5,2005,3,2.843045397505965,-0.2475270209162207
4365,-49.75,-16.0,2004,10,0.23794106495844258,1.541876718390435
2415,-49.75,-17.25,2012,4,-0.5045849268962816,0.41349210588012963
5959,-49.5,-17.75,2001,8,-0.9429294274667541,0.07819325888528073
2005,-49.75,-17.5,2012,2,0.7331096817759881,0.5310460199867676
18756,-48.75,-16.5,2014,1,0.018995748044800222,-0.5528162903872227
5902,-49.5,-17.75,1996,11,1.441777214588926,0.4045308785672835
4474,-49.75,-16.0,2013,11,0.8687250646404084,0.6671404043958071
9998,-49.25,-18.0,1998,3,0.41576605493929897,0.914688796949539
5119,-49.5,-18.25,1999,8,-1.1005119607014486,0.16594371332639618
9728,-49.25,-18.25,2009,9,-0.1022774457348956,1.2804528770942663
12620,-49.25,-16.5,2012,9,-0.6231349202168526,1.305210166111099
8429,-49.5,-16.25,2003,6,-1.0966994800586738,-1.3874108135814234
4166,-49.75,-16.0,1988,3,1.064613951000127,0.0774583304561296
7225,-49.5,-17.0,2005,2,-0.05779850490252208,0.36798078798988604
10171,-49.25,-18.0,2012,8,-1.1004211873528111,-0.08290305278551327
18167,-48.75,-16.75,1998,12,0.6769209789693776,-0.45565875205293294
14391,-49.0,-18.0,1990,4,-0.5418927731862929,0.32782884817781943
5772,-49.5,-17.75,1986,1,1.2908211358047688,0.09009909943760896
14017,-49.0,-18.25,1993,2,1.6661689324208186,-0.08002633293424981
8994,-49.25,-18.5,1982,7,-0.9874991416477651,-1.1655996146166816
3869,-49.75,-16.25,1997,6,-0.2969862785623264,-1.5092227509524252
12331,-49.25,-16.5,1988,8,-1.1005119607014486,-0.8686885292380507
2678,-49.75,-17.0,2000,3,1.2716679592422568,0.23943655624187968
4182,-49.75,-16.0,1989,7,-0.8611426403443694,-0.9590847260241219
3278,-49.75,-16.5,1982,3,1.865053339285574,0.04203478017084384
11825,-49.25,-17.0,2014,6,-1.0957009732236613,-0.9847631253388097
9648,-49.25,-18.25,2003,1,2.0336194477054055,0.4816689664913756
1703,-49.75,-17.5,1986,12,2.574810152282162,0.763146554857768
10217,-49.25,-17.75,1982,6,-1.0489526986753506,-1.311316324026712
10132,-49.25,-18.0,2009,5,-0.7308828850495614,-0.6833395794051449
14238,-49.0,-18.25,2011,7,-1.0962456133154863,-1.0821117450646744
4137,-49.75,-16.0,1985,10,0.3440551095156764,0.6843622272523714
4385,-49.75,-16.0,2006,6,-1.0993319071691612,-1.2192738875593347
16199,-49.0,-17.0,2004,12,1.200047787167272,-0.12611684441982074
15287,-49.0,-17.5,1996,12,1.1405912438097114,0.07290177419536767
16027,-49.0,-17.0,1990,8,-0.9229592907665047,-0.4951979015414799
9852,-49.25,-18.0,1986,1,1.1186240934394374,0.2314993292070093
14206,-49.0,-18.25,2008,11,-0.46110449289892075,1.4296041520298801
9782,-49.25,-18.25,2014,3,0.3411503623592766,0.46932216888159356
7725,-49.5,-16.75,2012,10,-0.36343236976497406,1.4447191800561452
6399,-49.5,-17.5,2004,4,-0.0035160424172990395,-0.19814962952274737
17129,-49.0,-16.5,2014,6,-1.0981518536368737,-1.9179458475427051
8009,-49.5,-16.5,2002,6,-1.1005119607014486,-1.3524772155822389
8769,-49.5,-16.0,1997,10,-0.06896362678493423,1.6938599175397067
19112,-48.75,-16.25,2009,9,-0.3386512455869374,0.41911185860171934
3814,-49.75,-16.25,1992,11,1.2758435332795819,0.04213277062809032
4331,-49.75,-16.0,2001,12,1.709649366418179,0.16814849861385278
16789,-49.0,-16.5,1986,2,0.6019421929948052,-0.7584650133311271
8914,-49.5,-16.0,2009,11,0.6495982010294911,0.21376305645006613
17031,-49.0,-16.5,2006,4,0.12411128576702159,-0.891049951575805
2515,-49.75,-17.0,1986,8,-0.7297028315172739,0.7488889433321797
2368,-49.75,-17.25,2008,5,-0.8090387382264462,-1.0704998758840452
3148,-49.75,-16.75,2005,5,-0.9786033534812905,-0.853108046539962
18060,-48.75,-16.75,1990,1,0.5909586178096681,-0.7009778617048853
8201,-49.5,-16.25,1984,6,-1.1005119607014486,-1.18996004228174
2577,-49.75,-17.0,1991,10,-0.0017913487931864906,1.3296293880504615
6240,-49.5,-17.5,1991,1,1.7747338573912645,0.2585446953999256
12276,-49.25,-16.5,1984,1,0.45416318141296036,-0.12949751519392919
15968,-49.0,-17.0,1985,9,-0.585736300578204,0.7760420990280005
5705,-49.5,-18.0,2014,6,-1.0854435848276243,-0.3199615668937491
951,-49.75,-18.0,1992,4,0.38354151617298776,0.336486305073265
13333,-49.25,-16.0,2004,2,2.099067032073041,-0.22549944192927213
1826,-49.75,-17.5,1997,3,1.1306969488082246,0.36555027468488865
4080,-49.75,-16.0,1981,1,1.4114589161440023,0.11729145131632698
3032,-49.75,-16.75,1995,9,-0.8102187917587337,1.7394499777616423
6847,-49.5,-17.25,2007,8,-0.9763340197653531,-0.057180557765053805
16548,-49.0,-16.75,2000,1,1.875310727681611,-0.5829483559825953
249,-49.75,-18.5,2001,10,-0.3187718822353256,1.8304096196766946
6896,-49.5,-17.25,2011,9,-1.0944301463427364,1.7719534124217236
14395,-49.0,-18.0,1990,8,-0.8060432177214089,-0.3548265715728827
10610,-49.25,-17.5,1981,3,1.5725816099755592,0.32983275302795245
15101,-49.0,-17.5,1981,6,-0.8268303145593957,-2.065882040808768
4518,-49.5,-18.5,1983,7,-0.7292489647740865,-0.9846602353587327
6294,-49.5,-17.5,1995,7,-1.1000580939582612,-0.9024952369791823
9845,-49.25,-18.0,1985,6,-1.0698305688619747,-3.226285035215926
1201,-49.75,-18.0,2013,2,0.3971575184686123,0.7687950047847227
7508,-49.5,-16.75,1994,9,-0.9545484160923537,2.012539582989915
5312,-49.5,-18.0,1981,9,-1.0376060300956633,1.6127777137124812
10065,-49.25,-18.0,2003,10,-0.35580740847942427,1.5049833112468436
1510,-49.75,-17.75,2004,11,0.3661130332345882,1.5351643720708168
18520,-48.75,-16.5,1994,5,-0.9155158761782302,-1.2787785927065591
967,-49.75,-18.0,1993,8,-0.25813528534547775,0.3058740862374926
8820,-49.5,-16.0,2002,1,1.192332052533085,-0.0192582508206594
14263,-49.0,-18.25,2013,8,-1.0948840130859239,-0.15830670961680138
10277,-49.25,-17.75,1987,6,-1.043960164500288,-1.4007767119463086
14964,-49.0,-17.75,2004,1,1.837095147905225,0.08583651454849908
2088,-49.75,-17.25,1985,1,3.1964260437517407,0.07613545928362746
13650,-49.0,-18.5,1996,7,-1.0537636861531376,-1.344775165644673
2011,-49.75,-17.5,2012,8,-1.1005119607014486,0.611457327080192
18248,-48.75,-16.75,2005,9,-0.6393833496229646,1.0501949007171478
16704,-49.0,-16.75,2013,1,1.8547051775408994,-0.3170512503142917
3006,-49.75,-16.75,1993,7,-1.1004211873528111,-0.6601158410438831
17751,-49.0,-16.0,1998,4,-0.5083974075390566,0.10076046118318759
5462,-49.5,-18.0,1994,3,1.6598147980161932,0.06672837539045319
13455,-49.25,-16.0,2014,4,0.6141965950608673,-0.0925894094817636
9972,-49.25,-18.0,1996,1,0.8923261352861576,0.4985723203619648
177,-49.75,-18.5,1995,10,3.222387221462065,0.7976881910280523
