,etp
14284,62.4518245093243
7122,73.0154348172029
5994,54.2440137328491
11966,90.2333589839028
6770,102.873146995168
4280,136.209150575951
15113,60.6891818465455
7763,106.755516662657
18388,69.9338214979553
18577,90.596253418212
13263,105.291029707456
16129,96.1603380703643
17888,104.779866289318
16615,81.0141851756245
9126,70.6975469889133
3301,102.667250763218
6653,60.575921014548
12078,72.9570770174681
17208,90.9477135227229
3557,66.0798942201261
6190,129.653312777393
1381,109.569834546575
7596,100.864956749338
17166,70.2405263239765
9633,126.309099553233
17501,59.0411446542075
13396,70.0284488550704
4244,163.145614343241
16200,100.845373406811
385,111.606516444357
5889,135.846580767221
3568,58.8144333898625
8782,98.3558687542335
5375,112.731987756534
10460,110.293664902315
5473,99.1303369606452
10838,101.524014757252
4252,74.9882404687817
17103,82.9232905203554
2465,65.735512465985
377,77.7815977347112
16800,93.4202856379472
800,151.561092644816
1537,103.275880011006
369,150.317913597156
11408,130.328407399846
1718,113.60463100241
16189,87.5000967903239
13524,112.329284973502
7612,59.4294650749823
724,77.6684796536358
16689,95.9161525070762
4386,77.6877018849688
17782,90.293341443848
16029,126.811321603062
7383,82.184180995578
6104,131.859630262369
4208,129.496587374766
13933,99.7022090220641
14875,95.0870659108373
4398,77.7976265181175
6359,112.213489568278
685,106.603846024427
3719,108.352306953204
1289,57.2689396553322
18196,64.648566139925
17158,102.964584450648
18746,97.0026923354347
6038,101.413293623964
14262,62.2004268350307
3647,125.623314636329
10373,53.4235783812983
561,143.804147250989
4314,64.7382781332053
2072,144.645780771021
3354,49.5503211524252
8452,66.3266046460572
3419,107.116304595114
11102,102.747308501024
12442,132.811321091841
2676,111.403044899869
6034,141.874773393791
5690,111.290388659891
17131,77.9185260644878
5431,78.6540756376644
17990,94.3529086190365
7766,98.8338733942602
4711,96.0439819446773
12888,97.3909492251733
14840,111.947693169882
13559,117.885957568731
16261,99.2594841834931
12083,104.096690178786
15314,104.642834691006
3908,116.57082778258
11548,67.733977596902
1301,65.4335059972548
14926,107.492167896327
2574,71.0088162969698
2085,148.987932704476
9689,67.1871601496533
1597,102.543698434349
17455,78.4452469360865
13366,99.8380040506329
4778,125.471419326198
13687,73.4831032974574
17079,73.6093462011503
11240,130.026628886099
1252,81.5393374385024
9936,104.712863626816
14629,121.88509335051
12388,62.5993365581986
2877,112.997072692606
16672,63.7083521888337
16690,91.8731028103135
16658,97.0006405348303
4839,91.5957021632609
953,62.437136783778
12756,93.7625650427729
17051,103.215878187516
4580,153.475647987888
16492,67.4871052667397
15166,118.543974771612
5220,113.080707300769
2996,108.021635625354
6353,54.4830899819179
14528,123.310514858836
9680,149.123647463525
4648,78.4095870488256
5903,108.484836640005
3943,104.310015684771
9112,85.3572195162864
2498,105.712807471585
15551,100.280012780572
1675,102.287095760187
5697,139.328740785093
6282,53.7207259304579
10468,56.437867402206
11319,88.1159491978016
2704,80.4698010656603
13080,95.3184978541573
3577,89.4659374764374
13067,107.803366166589
6631,88.1187324939328
5990,102.687820311459
6762,56.6446655369752
3862,104.1177017637
6479,118.25593004318
4765,104.458421211284
10455,87.0482787078844
8198,99.3150138435645
3315,88.8977281367348
8093,55.98829170036
5558,104.74006729327
14037,152.412805897808
1374,80.4381070740849
17833,87.3015423813406
4963,91.9349121938753
7767,72.6301752208575
4322,102.470053130497
12151,85.6217230643347
13692,116.601996721029
1730,105.895486317127
2985,133.934596993331
11005,107.858250938057
7464,101.740526547889
13187,102.611691060984
11871,82.184180995578
9113,63.3692055721023
4597,103.276383972884
2507,125.825498850853
3325,88.1742703168034
7088,118.174608749024
6084,96.9805690278282
7260,110.125787917934
3069,154.422813029156
10909,110.210451320512
3471,109.107975218612
4788,121.095921727018
4601,62.1282456131406
1956,115.56660561908
14352,114.41999512334
2112,108.276912315345
18832,72.8114845682384
8631,89.3475214484753
15971,104.391199609837
10862,102.296544374986
10851,92.5977081180726
135,99.6505711966244
14130,67.6555395272159
18932,133.854182792672
12037,104.576531712985
17024,119.71556954501
5941,98.6429701657643
17452,64.2866930758402
15447,86.5373612042864
14256,128.097450867937
1519,120.432095826104
1424,166.439597226338
1953,199.219667721534
3505,105.462913109466
6474,81.0535034255294
6986,100.800002387459
15331,95.0435121572227
6600,104.449769063217
23,112.365949654004
3284,108.864661491525
4971,87.4867697807361
3951,89.2785986796986
1824,104.39918958217
6729,154.328853127103
11900,106.317441749429
17045,53.2856500022308
15573,114.404207171161
5063,118.834695496295
1489,111.831311983454
2069,66.5518372063288
18536,108.449450570217
924,112.346026588474
13796,108.808446452024
3913,106.478084462909
13633,102.672986251542
4467,82.5679248924004
14824,79.7633959553219
17759,88.4551425419828
9146,116.637416526464
8521,94.671211458182
1004,119.606437034715
16985,51.1022772192479
15966,45.3927362946843
17972,89.284511921991
8503,86.3980944124836
880,88.4175278254167
3245,83.450753597145
15441,126.944217537016
15171,82.9021336952759
9617,54.4729639594253
11278,125.184085119483
14832,98.9561940185714
14606,108.435864293615
10148,152.170805007168
4836,119.708826388627
7189,90.7760897526485
2871,74.9167644117966
7667,112.363571831144
12528,100.604831138393
8272,75.1397415499193
10032,111.35236592634
6567,84.7179088032208
15951,79.4043008806758
12134,100.287295772684
9098,103.684780670492
10824,112.018992381531
3286,118.953748024481
4563,92.8497424351408
13503,83.7289409206248
8401,101.507780952361
16014,50.7621462156435
11965,81.8136459176874
4088,146.548118204865
8917,100.205722027455
10855,91.5848635743227
18431,96.0220122561295
18161,55.7371459625037
2539,87.191891869516
16040,99.5845950539753
10136,124.728616341124
9965,50.7754221855804
13754,113.932704032525
4841,62.6701747648139
15039,86.5204065910814
18869,66.3531017636101
10596,111.722975930939
9282,83.3315889222814
5287,86.9389229908573
8848,73.8771360907577
4694,132.012312196905
6411,93.733352344512
1282,128.797637887726
18290,97.0006405348303
6660,102.991650991422
13408,68.9178656527245
390,70.6086417138518
697,121.026421382503
16834,99.4686136379382
8866,113.870614521879
8618,96.500360440342
17632,74.8940554524741
17315,96.2984593654095
8172,89.2196212731347
11184,110.854776041058
6366,78.4097586691434
5307,75.4876099297871
15421,95.6589718300317
12479,101.787396560341
16822,93.2851599385797
17970,55.0229248805887
14279,116.813293069869
6725,53.5774771439927
3169,89.5481687784578
10194,73.1436460346951
8779,131.308837182529
16485,130.426364768479
17382,75.7370155916961
10180,68.9596698040556
8606,99.2706419953673
917,66.6001775078125
16296,106.443096698451
6369,121.944385354286
8408,125.418450230276
11260,68.7293343858301
7931,108.122608014002
13081,86.2045360545863
15530,90.8780200034353
11000,131.918831318764
3015,88.0085551565572
18319,86.7054912284834
11034,60.6581989196336
14631,92.6988280301203
3322,106.765693078656
15468,94.8139547486127
8586,66.1046511927953
5570,104.428320367597
16102,95.8210283912018
553,99.3525220313946
17009,48.0521055211029
10979,110.286406588434
1761,141.909548194972
13621,111.659477247919
18013,81.627829199856
13175,118.461704181595
16757,58.8159557086735
306,88.6615899758888
13813,113.713162173862
11940,94.6893471229787
14277,176.511115739335
11532,99.2517861935457
8748,102.436870132819
18988,69.179025224667
9012,116.832178080155
12733,95.5192425325495
9916,65.3310935160963
7435,73.7981097971505
11416,68.1829987999405
5853,114.143152065652
9420,109.138473894105
12491,103.977911398768
7182,76.1176577540322
5440,81.408691685472
8161,92.7842169942058
13464,110.623520983973
897,159.029852623705
3914,102.515855046863
13291,113.616084679724
10385,52.6823760986613
17036,87.1287193999535
1607,143.270146056408
15328,61.5568823754164
17134,108.271541814279
14063,115.941928898402
3475,139.803327441738
4218,69.6261054630682
858,82.6372782206461
16448,95.7466826886329
2593,88.968627584016
6806,100.456074031981
6338,106.123645894145
7223,112.236855506902
18050,87.3320610112662
8571,76.6443595785525
11575,86.0071725169127
13620,107.387104933319
9138,56.7348771340251
9693,108.418198443217
5377,91.4685860546903
17046,67.2817075949862
17688,84.0605140317823
16220,92.161806910472
17820,90.6867873842822
5112,113.924170872433
5252,152.102063895001
6107,115.359455434639
2510,105.158251957766
7549,104.576531712985
16418,87.3320610112662
7786,93.7766050472955
13279,98.6304641897239
2397,146.59408158957
11866,93.8494717159742
10107,105.384759318896
12010,103.956743023103
4330,113.890429191865
10526,101.413293623964
16231,72.721523962334
10620,98.9657570852732
5036,96.6483009295397
77,63.1826467280792
4222,100.450003784284
11156,99.7845929017463
4101,113.338519123839
16082,100.027148898673
7025,47.8091193022573
763,94.343144278349
2167,100.199047985327
15178,109.467164059988
2973,139.613606015055
1499,136.0398442754
17797,80.0959974910757
18590,88.2176359170924
14694,46.3217659374901
15335,110.797196895951
15080,121.767103832612
5744,119.986405175925
1181,57.8799757137331
5632,63.5815185186228
14874,68.828370191892
13579,71.5256002232114
6052,72.1036186630371
8339,105.135642296025
5435,115.369633891342
3674,108.595364826709
1770,71.0174791968629
17018,96.673266886907
4365,143.294754578169
2415,100.589074540335
5959,91.4858990158103
2005,102.448807944767
18756,91.629312945743
5902,109.307699097114
4474,114.255270754287
9998,123.850330323087
5119,91.9472011888763
9728,124.672271868174
12620,126.360477904958
8429,58.3012462414293
4166,100.793305440365
7225,100.388509726356
10171,85.1149180283214
18167,93.1568746282867
14391,100.270493169999
5772,105.05138129639
14017,91.7150273455061
8994,63.8907021621268
3869,55.9179203162669
12331,73.8766974276743
2678,104.228133061289
4182,67.4087963340066
3278,102.644024678354
11825,63.4153166288086
9648,115.345681959533
1703,124.759694792849
10217,62.5457492003331
10132,73.9052346658213
14238,64.4173584539638
4137,117.537332472412
4385,61.4534828865573
16199,104.802429285352
15287,106.94699768681
16027,82.1838350953272
9852,108.625812406633
14206,140.739783016054
9782,109.049924655761
7725,140.215054238782
6399,87.9426783626785
17129,54.2279243383515
8009,57.5940092933071
8769,148.091756896175
19112,104.733716608692
3814,100.527761177824
4331,107.018091082403
16789,81.5528710765602
8914,105.291064245117
17031,79.0395318427251
2515,108.587064913852
2368,65.2972195935606
3148,69.1490359273352
18060,88.894643108729
8201,62.5196984201414
2577,136.10112483377
6240,109.554498182119
12276,99.4294321004355
15968,113.31161178236
5705,74.2630720437938
951,99.3949583651611
13333,87.8342896736285
1826,106.727952975282
4080,104.791314239541
3032,139.571724646009
6847,86.5304478182594
16548,92.6953844943033
249,154.527363732401
6896,140.187328494755
14395,81.4723118898774
10610,110.35065292426
15101,50.9080040080328
4518,67.042752801215
6294,68.1721181336962
9845,32.7546440843319
1201,110.31388478929
7508,147.975348015091
5312,134.958419029729
10065,142.287392105181
1510,144.146484565001
18520,69.252842649639
967,94.6229078445631
8820,97.9044055658387
14263,84.5503735224149
10277,57.6421354570814
14964,105.422719458425
2088,103.122203736359
13650,60.6525740641412
2011,101.867051982875
18248,119.6625206173
16704,97.1132641442186
3006,73.5782219709707
17751,94.9257568690898
5462,100.644196932423
13455,89.3388694334012
9972,115.008453079201
177,118.345483319086
14223,92.6805563308753
10258,112.325338686157
9137,54.2411975159331
11625,154.297930870354
14870,108.339719396886
7846,101.697923480095
4084,63.54887212159
14827,82.6008868220899
4432,69.893431993199
7138,139.880259007355
4468,80.6758731137929
7272,110.027776961203
533,63.1173949585729
6966,65.3850182518667
18181,84.5381078593451
19003,101.494793984372
15173,58.108616829476
3929,67.5550818552869
8753,56.5703794624216
12800,128.773822717527
16952,109.068227032196
12516,99.2596596249552
7910,92.0810951637176
3964,69.8026203762516
14513,53.2946972147599
9596,156.61776443104
12228,99.8285734327481
6469,110.556733122799
14561,51.1487734056237
13557,122.720962840463
18296,101.549816645232
3439,102.510387659709
4546,130.056248887036
16260,103.192639006969
17255,102.969545745924
16752,89.9808884386814
6700,70.4054418973325
4451,102.683686896593
5191,103.430090793489
17533,84.2077884793038
17692,60.9734535710453
10755,90.324253324653
2143,98.3758434240337
8230,120.896995789519
12804,94.4462115669634
2430,82.8557429355242
15504,98.7895377314963
384,141.997319919161
9576,100.788613050491
14534,108.299539124361
3582,74.1005555326308
10598,103.223413229619
2706,84.1003160082193
7929,130.040417872926
13560,107.355865153969
17936,114.684858298715
9614,104.075094817908
551,123.406097736299
15201,126.858251592032
6821,63.5226261346033
15719,100.046751593896
18162,66.7414826653581
2600,127.52323285314
6197,57.7199721470427
10759,81.3396396060845
1954,157.244068647811
16490,95.5520963158779
4758,62.1640110366956
7246,105.821438419836
7523,108.246121472769
980,179.415417482868
1913,57.2363206356471
16284,90.0275380660289
4184,133.090683224073
18893,57.1896619383269
14835,87.4728114339844
1141,106.385262447064
14880,98.535975870839
8300,105.660207687264
13743,89.3995690482685
8538,69.302996539664
12497,57.5940092933071
8283,82.2303995771594
7638,66.4775931962818
13618,133.344235959841
12646,116.324600647607
14742,45.5720326453084
1430,133.795895582029
9485,58.1101543894117
13443,78.8037766085502
8040,100.604831138393
18879,84.1340444652573
16965,133.497781769548
11364,110.665388868912
7575,80.4818812580278
7771,83.3044012829321
14419,82.9487796023139
15266,106.249709118845
9299,139.903833555568
9428,91.9036710076179
11431,87.805572789358
12779,102.728521712338
1190,124.135108634488
14060,111.498482224158
19052,124.564004857311
9157,112.934809063175
16890,51.884714937859
15795,83.0931879065035
3081,158.92244738538
13513,103.945248379141
17612,96.0932530803243
16746,55.1012558700158
13031,119.010086537783
17912,120.905494187305
3016,78.0543688217312
2894,103.25300970343
10930,141.763727194962
332,141.494684364054
8319,83.6592642425503
4535,117.324527197196
9429,149.673584307971
6155,97.9938211048152
7011,83.7686237844032
9440,128.682295472824
2946,49.4798812754929
354,81.5175046403403
11019,74.9862315354631
4994,98.7932648757421
6518,103.176673778663
1327,100.211177774083
3118,127.899551171509
4024,69.8357873980051
85,120.586738946416
2442,79.0222307717807
16767,75.7892719652492
1710,82.3264970450645
2422,120.310414105471
18704,101.594835827967
1958,107.646212970279
50,114.313529037563
648,123.278869040614
6032,147.294429551118
336,128.219849889366
5973,196.395915358153
18490,106.955530644322
16970,90.3246841474258
15703,65.1197290456167
5971,110.944571212869
8419,119.805834568097
3259,106.474159797762
13299,85.9705786361208
17334,51.4950501969896
857,68.1082758537008
8277,138.240363211573
10170,66.3078927347712
5877,159.638943312782
17884,63.6322087916562
13127,101.56295351835
3844,74.9263939312337
12412,70.3304754148018
5702,109.000309766542
15327,79.6578499570081
2702,107.642440598074
2554,121.537432718335
6283,83.7983601231652
4414,124.801986724689
15756,100.550278142652
14013,113.794053792952
596,119.552406437297
17159,92.0605915729286
9195,84.5142293373068
13784,115.83879704943
286,146.25745306647
11324,98.4129262736388
18630,52.6599473291211
3038,107.592281075476
5181,142.77006074439
16565,51.4444360261456
998,125.400314488942
4879,90.9615246904734
1477,98.8611628591206
12428,124.163023278783
12341,67.1390789083581
11920,76.9613304688235
1023,115.311811598609
1035,86.2589791429921
17722,92.5135385564058
13451,102.018142475013
18650,96.673266886907
15488,121.821773644492
8479,92.8766506253057
17351,88.555854963852
9556,68.7779316236413
7033,93.018307271721
790,140.054873103113
8382,94.1250514989273
5362,117.777645990608
8454,69.7287392654463
5696,131.376517592191
1884,118.064107759541
4406,98.4927318784021
15806,101.389377080866
433,108.304610535271
2869,94.7075821182473
11341,93.9762855798074
470,115.81716812551
7100,154.113516093067
15372,105.295567393732
6377,57.1692773881643
6487,99.4171649793364
900,138.525688449317
8864,148.177853896363
11789,55.3254694149196
11577,125.426665014274
6267,90.324253324653
14724,103.703717211664
3894,94.9247324527066
14241,116.136708981626
1756,68.7680696416624
15277,103.350477037764
4873,109.161972674922
15169,89.0314943591629
7501,92.6403238731588
9414,61.1692675597393
15112,60.1810139076673
15301,112.931229116595
18402,60.8186081403542
10914,81.5413269621222
5461,106.991444612222
4151,109.555819169675
11166,64.9804704221671
3979,122.449214803569
310,129.899655359096
7234,120.628490036055
3223,110.034591209188
16011,83.8889815819687
14627,113.661873080038
325,109.279132564382
14550,56.1981442849928
10764,103.57711061221
10418,106.171720335401
16436,89.5818999160047
17755,110.217662168089
16794,57.5716320398425
4599,106.409357899175
5005,96.0110826861051
7994,97.4796535250651
12686,99.3150138435645
7777,87.9207807802225
8149,92.1744809447758
17460,91.3568007104113
12152,138.912936866152
17630,88.7920610803153
12019,101.549610258354
10021,101.982819139575
14658,64.6501415827628
6414,72.5891308900232
12288,92.3740681232504
11985,119.685099806279
240,130.108880454373
4050,69.962988120123
7678,118.20323445054
12700,77.4086678767741
3518,102.910953515804
14710,119.797785864386
7270,126.964696252556
11330,99.375057877064
4316,116.622193347048
14051,128.028989350212
15149,34.714501670005
3933,187.511512971937
18495,80.8786531928551
9174,57.4769017309194
9173,54.015108515138
16554,54.8753592745271
107,121.150371351432
2931,84.932419423938
16710,63.3078037790091
3042,75.1398264276196
18033,126.007465230017
16608,96.6564077912928
7285,107.159157905152
10262,101.255745835607
13006,98.9728533581665
7827,80.0448900317168
14698,105.207583226683
15021,153.92828961125
12474,58.9416085813626
10886,102.641323376403
4785,205.410774095648
7806,49.8448837779351
16652,100.422757559933
15777,120.736849666313
13050,72.6937477777306
16337,58.2294280061877
9586,147.0326309426
1988,177.237023373242
7218,55.9808909566732
15036,110.825058036489
11139,84.6758911205873
17733,111.641502354157
4423,89.5650306271088
3785,63.0008476743965
6210,40.837697547828
15028,66.5455153644825
13932,113.121478296703
7999,87.5363008210196
18152,112.980512106894
17331,72.9295821814068
14490,67.4888193110878
2711,133.109258918602
16923,73.7014905100575
6789,190.888919566595
16466,94.9776846486815
12027,78.6516589652604
4203,85.6411531284668
12627,76.9093820136743
5757,143.90576042801
9650,104.475854173303
9370,138.653425837575
12222,72.7585327071668
13284,95.7589586055687
3086,99.1569660084872
9644,110.339590704732
8976,115.543722173432
17894,91.8947442709584
8718,73.1720167942422
14025,124.001684845205
4029,141.515465503094
2476,80.4647460491672
7136,129.942863849356
3050,99.3648503775458
5919,103.658710748498
15779,117.496344452853
1253,68.9321786929178
12254,98.8338733942602
2653,115.49964553779
3078,92.9820082771995
878,115.764474315914
11733,104.965309939242
728,169.146715126056
18245,53.3249185797227
15439,91.6253996804693
7716,90.7080722459756
6189,127.421683800374
16242,42.9152503287613
10680,105.949148185185
16335,67.5447080324537
1315,88.2736747764554
19011,78.4809948190792
8249,50.742615109652
10623,73.1695755195333
7539,78.6516589652604
14442,52.3288573498744
2790,82.4621490018463
6546,60.6581989196336
1959,99.0228292012306
2204,176.323403554109
12618,60.8601513301608
4464,108.424336138548
14370,39.7652963656603
4643,128.597758021384
3270,52.0249926288297
17889,104.624603321912
8387,102.920599276618
11881,93.0892755187768
9527,111.925581675466
14808,107.460748668261
16610,96.7166639174624
14345,49.9794382135483
11103,95.1820849888807
11874,68.0044552706353
14819,109.812895789009
14976,107.054853557018
3228,94.6712372890542
10493,66.3836976926063
9343,104.001521705744
1507,97.5923502212819
3552,102.577559060218
8325,154.292633596735
7595,104.096690178786
15822,72.382733235913
14334,44.6691807704083
14121,120.978180827556
13387,98.3966465873593
10060,54.8458907445906
1077,223.328952343158
15417,164.454547566614
5378,94.2844831569902
14830,98.8523073376409
15376,68.0921734610956
14001,118.482774663476
15705,135.626127357911
16639,69.4212125666858
10622,104.364419639498
545,62.3521909087281
14316,113.66449277887
12768,99.5097330539344
407,124.559451816931
11763,83.1010343585446
13181,62.5710808063023
1853,80.4361265371869
18381,98.9354852321517
6183,92.4100250530211
1727,130.880374952267
18463,77.1188888185356
3931,126.837789300548
15936,95.420948901059
16039,71.454084937873
16366,107.710999486616
941,63.2033833138734
3071,102.052010651037
16948,59.7003860513089
5090,99.1975324408632
17586,69.4373270664703
15910,114.805321887005
6491,110.286406588434
4449,119.177542914197
12131,98.1362742029256
12898,108.844638571632
18081,109.485456570931
3180,105.637798429935
2838,82.9747272942077
1957,100.825372889725
12969,160.416002139501
13766,111.232157431207
9424,80.1273600506025
8453,61.1669130834894
2336,161.179489895704
11623,72.1325815298278
13841,65.998117517015
12478,100.24400380135
15864,98.5773308748041
12956,100.21383078115
6268,62.7125483151336
16081,89.7862653884551
5044,62.9950621464388
4036,70.0698556194691
3227,102.632772132505
14651,117.350994519825
3438,71.0596512117285
15492,108.10732813936
17572,69.9403201464662
2843,116.49482587379
4041,119.201197418641
19062,63.567679900264
10275,85.3650238709
18134,96.5274178080951
16622,94.5673335604647
6843,96.0632381817647
2021,85.3076185224619
10048,72.8015671814544
1628,172.141439323277
4952,128.682295472824
3013,97.1205719812349
5113,108.970539019578
1246,132.953748081849
5116,60.7774001284042
18644,113.929005867838
16370,90.9644589517564
14894,118.654387965196
4611,89.1666701915014
7504,74.4228140945763
8361,148.121150329165
17635,72.2714960067706
5982,59.545648411287
5682,66.3078927347712
296,162.328087932286
17138,97.1337023165309
14524,72.4055349059961
12472,62.9799154286314
2774,103.013618477113
12081,112.118617293834
5489,53.204868264046
16458,56.3606166107003
17063,100.141470151923
7274,107.139477072803
8907,81.795797905819
15482,107.428711311803
574,150.592735316354
19036,58.0548923405779
1297,96.7275951139483
13042,112.10590907478
17226,47.7904676062404
5343,84.8482982856332
10525,95.5443018412545
15373,93.7286055286344
4253,57.2430539689162
15318,79.5508980434597
12230,96.6155631305516
10867,111.06458512351
4959,93.3968752662522
8913,113.96682557512
823,97.19440058615
2186,113.163769949031
5760,102.098767574371
14582,116.020975541908
18639,76.3871946398685
13520,102.656076500927
18024,93.5323070897758
6620,141.605104642846
5094,51.7500978176677
13883,119.794527093906
2730,63.1034886224742
3161,64.355043220071
8486,93.5762817701421
95,140.659908804147
1177,113.646014367789
12092,113.836343308788
6720,96.4474449346277
18025,81.620783332292
3394,127.175802904301
4175,111.122696901615
9114,69.457647984276
4549,100.961466044911
7045,92.4171441452447
9741,142.248181702416
16017,117.878912165841
14151,91.4911221002826
4167,96.9117292707229
16670,94.2400467652399
11159,102.742814510111
13145,50.8094220764604
14143,84.8938990150241
4722,55.3533942149038
9374,120.95360193956
13110,55.9659516547375
13266,89.9165718688231
18816,83.9111648414531
9189,150.772795678613
18597,133.497781769548
7947,78.666894473726
13269,147.80559216684
17977,82.8245636851331
11818,116.836955510438
16765,85.3857348698962
4517,65.5275046789294
10432,62.5164385380023
2856,106.033950004426
5567,133.027875919726
12912,103.480389467159
13525,97.003577339762
10245,143.90576042801
6921,132.570852653031
12678,73.4284930385707
10239,84.7310828873316
5657,62.6262646726902
3833,57.800466862488
14188,74.1517571670724
3160,58.7655868527609
4664,129.300859365718
2362,147.162628712394
14995,111.756440506326
12850,133.759133622553
882,65.7888893675087
7675,85.2142085711177
5498,99.152400134735
2223,91.4346296929842
18233,47.9884024100769
7736,124.276272026379
17467,85.1280707470869
2948,152.453455700505
15622,121.866840268456
15029,55.6776175104983
11290,119.159970970965
11936,116.092337318292
1380,114.147710664178
15426,51.5921464623095
16390,108.326890396127
15038,108.825864097561
11849,62.8464928873877
7102,133.300746872782
8233,88.6056165158788
9677,68.940898836137
483,96.544367693742
7026,43.5790651356153
9707,134.752556877191
12330,45.2460101741577
5,56.5524154351912
9007,76.7385390038755
16877,50.1436196376525
12187,84.6844987097813
5065,99.2225308916163
12086,97.5902081430681
11029,92.2337340972074
10844,105.378150192322
11147,108.452996418941
610,159.931520456651
3310,125.934172652855
11626,139.880259007355
11538,63.7567316985869
4575,103.447757704426
5800,77.3558438652197
10939,96.9600199607244
2519,116.783521740315
1094,114.584851459326
6235,90.6594576124041
60,127.61787856535
17863,78.5281544712063
9330,83.598567147973
4523,104.427741065959
14952,112.470809638949
7915,88.1846315958244
19145,64.8431790645847
13774,118.560498387222
13296,97.274684169101
14033,49.3126939331895
1883,118.355246600923
4675,113.253981203341
5000,115.656764888003
13437,150.834031391726
17333,50.3536772214069
14605,103.610262661138
17577,95.9578895795013
976,81.2554765778216
15472,65.4836353684596
1749,151.951436576898
13347,86.9512472206437
10613,51.3527679776399
4364,154.259458877183
14299,82.1468335928155
3474,91.0645123667836
1326,63.1961667163368
12095,118.037063552955
4290,97.70389106792
16760,112.987671779286
7202,102.712394768159
18833,55.4513452389625
3337,92.0167443703069
2581,91.7809726469095
17497,86.4515939297572
5398,111.829698600094
11188,70.4054418973325
5418,60.4032164881393
12138,67.7648710343834
1936,58.4622808068046
17963,97.8015038472022
6898,110.048480336712
8703,87.0033396783777
6186,60.7236199114638
13540,73.8869923454598
15961,90.1053592310706
18067,79.1815289281152
17603,91.0710171903377
15780,99.8587323535334
15012,112.183107859134
12039,102.393832508099
10608,107.866967333637
14362,118.219845553743
17248,68.5492946139984
5213,61.7369904305786
4679,118.805716702266
15986,86.9311087937708
18856,74.832286594001
8637,121.738583955485
2631,91.4524425306454
14361,143.100910833859
11612,120.614685849728
1049,63.1195332772602
8499,81.7800437095989
13811,110.160588456682
541,98.8202092382756
3655,109.019482686035
3014,96.4959116370291
11938,108.10014523913
15274,109.791831758082
11890,98.9082476082851
4110,73.308025930935
9084,112.274919050096
8271,92.1009854209427
16874,94.935067902861
8851,89.2908393585924
9083,113.569607858916
18500,89.1112427804444
7467,81.4468948661823
9810,58.2837489719606
5870,98.4255425997532
16667,94.4662001720562
2060,114.878148949273
11802,62.7308629019351
8213,42.2996921473076
7366,111.584337996973
18925,83.9417142350064
3271,94.8279421928318
3390,70.5818597984091
14517,169.230097575775
12932,147.497681104905
9594,70.139379235497
7076,99.8291065918433
4668,123.247905915816
9888,106.701780794311
6037,95.5443018412545
12043,126.043735519697
12878,95.8814689006408
11663,107.802086981562
8146,109.247473894306
6954,60.7453066642708
9322,135.291238692229
14433,123.976581620997
3891,86.4910122501131
12651,76.6295975698566
406,142.908146085448
4641,136.685172578349
4803,108.999242177452
840,115.916212250438
3039,89.0867268647074
7462,126.006209340396
16968,91.7966304445497
18183,74.1849301380234
4516,81.1358630598301
6923,109.974945772632
10129,105.179859021384
13607,112.656013117626
16380,88.1825732616783
4019,104.669306955331
6443,132.839123406612
5897,52.6823760986613
6273,125.919639736489
8094,66.8707229588157
15698,90.2688714820154
15062,100.317331111627
5510,123.850330323087
11535,94.0299741558555
7714,100.500162304003
14403,89.2139710256392
15669,143.625599870585
9417,108.544448754296
12307,95.7077645816762
8678,101.969538556083
8214,55.8870628441362
4974,64.5109207940559
7194,75.1073203589205
2410,120.487451254428
9982,113.038552839091
18511,77.6089166829999
9368,140.332151938866
6551,102.17372073198
15885,136.71154192732
9820,76.7626095468384
5393,45.3857340451002
16215,85.7925287964759
10977,116.907413892018
7414,121.859047495655
588,126.696562058447
10017,161.626730734113
10361,49.2883761313934
3133,92.4615558340529
3810,69.5279614936658
9548,147.155017497572
10409,55.1778162250882
5792,139.940516984591
10516,76.9381426712232
8919,81.1502898043692
12604,64.7748388980265
8112,98.9399719619118
1595,122.476192784261
10497,183.860273400928
14991,92.6869984590538
13090,95.0037624054069
7030,106.850398065922
339,97.6319523847828
8918,101.462004869549
14788,59.9342223970689
13747,70.0235863904532
7309,92.3166679941116
8670,66.2376871348713
11995,88.0908236497868
6105,135.974142379112
7170,56.7260096775619
12585,114.387729500659
767,131.311873343131
14491,107.150936623113
3879,113.603178366626
7629,131.137127456805
6337,105.506791249841
1786,163.602190425435
17871,81.7692689089734
6004,71.6922887923499
3136,71.4395839068082
6407,114.491940939755
8501,58.4538327413428
13438,104.127673531167
13963,65.3727564772744
12025,90.3181619794029
17941,84.1307376876011
1976,143.954653226431
4783,109.61136282375
3339,84.9488715701758
3331,106.307884399932
9931,87.2770987070063
17858,84.6708399705749
14842,133.115112034779
6654,64.3709353820439
13558,104.774840701777
3612,107.781207473877
16901,48.9535874384773
18476,89.6216134679865
18559,63.4946912015837
5633,65.2714059908691
17813,56.0552337172853
12824,135.907876372628
17043,81.0125375918067
5339,99.238572165161
10370,108.816957366952
1898,112.543891095086
3004,65.0740018831419
7231,102.345323562368
16921,82.2202915654474
11343,92.0725922226359
2000,168.603674128022
9662,104.291860943143
4570,128.375572989824
8248,81.2506121184765
17939,93.2947259503656
11356,69.9045763553951
2919,93.6248075072924
222,108.285901265864
13403,100.516644101587
17343,94.9074737905167
8974,116.344923822795
4286,125.086855653828
9613,102.077665957172
