"","lon","lat","year","month","prec","temp","etp"
"1920",-49.25,-18.5,2020,12,194.41,26.3558064516129,149.992108666636
"1921",-49.25,-18.5,2021,1,98.85,26.7958064516129,153.926159567766
"1922",-49.25,-18.5,2021,2,184.55,26.1614285714286,129.924252353292
"1923",-49.25,-18.5,2021,3,66.86,25.1406451612903,121.737197094529
"1924",-49.25,-18.5,2021,4,50.24,24.435,102.376283862734
"1925",-49.25,-18.5,2021,5,27.72,23.7525806451613,92.1581893176393
"1926",-49.25,-18.5,2021,6,22.69,22.3693333333333,70.6730402691815
"1927",-49.25,-18.5,2021,7,0.36,20.8864516129032,57.7461353471355
"1928",-49.25,-18.5,2021,8,4.1,25.3809677419355,113.177904523387
"1929",-49.25,-18.5,2021,9,8.65,29.801,195.003446180681
"1930",-49.25,-18.5,2021,10,217.64,27.2841935483871,157.068821722436
"1931",-49.25,-18.5,2021,11,254.28,25.5276666666667,126.950936266492
"1932",-49.25,-18.5,2021,12,272.29,25.0561290322581,126.639453717819
"1933",-49.25,-18.25,2015,1,121.59,25.5990322580645,133.356414690521
"1934",-49.25,-18.25,2015,2,207.45,23.8289285714286,97.3528574164988
"1935",-49.25,-18.25,2015,3,219.06,23.3725806451613,98.0593280742754
"1936",-49.25,-18.25,2015,4,86.8,23.7036666666667,94.8333673685368
"1937",-49.25,-18.25,2015,5,24.86,21.2190322580645,66.2788057705245
"1938",-49.25,-18.25,2015,6,7.65,21.0766666666667,60.8088626716408
"1939",-49.25,-18.25,2015,7,5.73,22.3616129032258,75.2249613270738
"1940",-49.25,-18.25,2015,8,5.89,24.1616129032258,98.1900290916861
"1941",-49.25,-18.25,2015,9,44.81,27.7103333333333,152.347680328412
"1942",-49.25,-18.25,2015,10,76.07,29.6045161290323,202.578060683551
"1943",-49.25,-18.25,2015,11,163.39,26.4746666666667,143.753960366696
"1944",-49.25,-18.25,2015,12,149.4,25.4961290322581,135.503725584093
"1945",-49.25,-18.25,2016,1,268.79,24.4761290322581,115.412091930235
"1946",-49.25,-18.25,2016,2,126.88,25.0955172413793,114.276051766138
"1947",-49.25,-18.25,2016,3,162.05,24.4977419354839,113.290307801266
"1948",-49.25,-18.25,2016,4,4.77,24.218,101.062729056872
"1949",-49.25,-18.25,2016,5,10.33,23.6529032258065,92.8085181230405
"1950",-49.25,-18.25,2016,6,12.42,21.558,64.7513891153935
"1951",-49.25,-18.25,2016,7,0.01,22.9648387096774,81.3155431010615
"1952",-49.25,-18.25,2016,8,12.96,25.1051612903226,110.477164400376
"1953",-49.25,-18.25,2016,9,12.41,27.8833333333333,155.566350771433
"1954",-49.25,-18.25,2016,10,111.82,26.9335483870968,150.488901385256
"1955",-49.25,-18.25,2016,11,133.83,25.237,123.374077233071
"1956",-49.25,-18.25,2016,12,164.2,25.0058064516129,127.135638117234
"1957",-49.25,-18.25,2017,1,204.84,24.5948387096774,118.574972935574
"1958",-49.25,-18.25,2017,2,126.83,24.0682142857143,101.51452255916
"1959",-49.25,-18.25,2017,3,120.33,24.8661290322581,120.013981081965
"1960",-49.25,-18.25,2017,4,99.05,24.3133333333333,103.692299469886
"1961",-49.25,-18.25,2017,5,70.33,22.9903225806452,86.5606546276419
"1962",-49.25,-18.25,2017,6,1.98,21.6446666666667,67.4978960331172
"1963",-49.25,-18.25,2017,7,0,19.9887096774194,54.3941461484946
"1964",-49.25,-18.25,2017,8,0.13,24.9612903225806,109.528866432737
"1965",-49.25,-18.25,2017,9,17.81,26.514,132.748008345804
"1966",-49.25,-18.25,2017,10,67.56,28.138064516129,171.8573474022
"1967",-49.25,-18.25,2017,11,326.56,24.3793333333333,111.950538289437
"1968",-49.25,-18.25,2017,12,187.98,24.1112903225806,114.856113468874
"1969",-49.25,-18.25,2018,1,242.72,24.1593548387097,113.516257800098
"1970",-49.25,-18.25,2018,2,193.11,24.0567857142857,102.519942588844
"1971",-49.25,-18.25,2018,3,95.98,24.6551612903226,117.949187866145
"1972",-49.25,-18.25,2018,4,97.54,22.2996666666667,81.2575255783527
"1973",-49.25,-18.25,2018,5,11.69,20.5996774193548,63.7268967500173
"1974",-49.25,-18.25,2018,6,0.28,22.095,73.3671329637451
"1975",-49.25,-18.25,2018,7,0,22.138064516129,75.7830606412046
"1976",-49.25,-18.25,2018,8,4.29,24.6725806451613,106.619854410904
"1977",-49.25,-18.25,2018,9,43.05,26.4656666666667,132.122208355198
"1978",-49.25,-18.25,2018,10,180.56,25.9948387096774,135.377193108609
"1979",-49.25,-18.25,2018,11,311.84,23.884,106.442377966753
"1980",-49.25,-18.25,2018,12,173.69,24.6525806451613,123.958628606187
"1981",-49.25,-18.25,2019,1,98.66,25.0970967741935,125.120054054836
"1982",-49.25,-18.25,2019,2,225.81,24.6889285714286,108.632536772905
"1983",-49.25,-18.25,2019,3,175.1,24.0870967741935,107.540836285873
"1984",-49.25,-18.25,2019,4,100.22,23.868,96.6662908737429
"1985",-49.25,-18.25,2019,5,48.36,22.4990322580645,79.3742885772801
"1986",-49.25,-18.25,2019,6,0.04,20.769,57.7373606579366
"1987",-49.25,-18.25,2019,7,0.15,21.1167741935484,62.4993635973483
"1988",-49.25,-18.25,2019,8,2.09,25.0577419354839,109.934356442845
"1989",-49.25,-18.25,2019,9,23.62,28.901,174.166809510186
"1990",-49.25,-18.25,2019,10,79.57,27.8722580645161,167.726312653577
"1991",-49.25,-18.25,2019,11,170.08,26.7093333333333,147.777859731275
"1992",-49.25,-18.25,2019,12,260.97,24.931935483871,126.091637193056
"1993",-49.25,-18.25,2020,1,233.21,25.1683870967742,126.562470790944
"1994",-49.25,-18.25,2020,2,312.16,24.1044827586207,101.113858256392
"1995",-49.25,-18.25,2020,3,95.07,23.9174193548387,105.626214812775
"1996",-49.25,-18.25,2020,4,43.57,23.176,88.5645646050317
"1997",-49.25,-18.25,2020,5,28.7,20.0803225806452,55.9896167879972
"1998",-49.25,-18.25,2020,6,2.34,21.7286666666667,67.1524376830618
"1999",-49.25,-18.25,2020,7,0.8,22.4154838709677,76.019019070275
"2000",-49.25,-18.25,2020,8,0.62,23.9796774193548,96.0606106787129
"2001",-49.25,-18.25,2020,9,7.02,28.402,164.477289000252
"2002",-49.25,-18.25,2020,10,116.49,28.8738709677419,187.0501150544
"2003",-49.25,-18.25,2020,11,81.41,26.0523333333333,136.733724875526
"2004",-49.25,-18.25,2020,12,189.94,25.9858064516129,143.932966478712
"2005",-49.25,-18.25,2021,1,92.68,26.2070967741935,143.515053123077
"2006",-49.25,-18.25,2021,2,198,25.3292857142857,117.847972842637
"2007",-49.25,-18.25,2021,3,73.87,24.2648387096774,110.14107373911
"2008",-49.25,-18.25,2021,4,39.17,23.8706666666667,96.7695645043398
"2009",-49.25,-18.25,2021,5,14.44,23.3193548387097,88.9791297645579
"2010",-49.25,-18.25,2021,6,10.11,22.161,70.9829661125627
"2011",-49.25,-18.25,2021,7,0.82,20.5535483870968,57.4652883267657
"2012",-49.25,-18.25,2021,8,3.34,24.7577419354839,105.873779917417
"2013",-49.25,-18.25,2021,9,18.23,29.131,178.507240108499
"2014",-49.25,-18.25,2021,10,216.17,26.7338709677419,146.988105714518
"2015",-49.25,-18.25,2021,11,229.2,24.6606666666667,114.845042840896
"2016",-49.25,-18.25,2021,12,244.58,24.4929032258065,119.262160838149
"2017",-49.25,-18,2015,1,121.59,25.5990322580645,133.194962261663
"2018",-49.25,-18,2015,2,207.45,23.8289285714286,97.2624007174421
"2019",-49.25,-18,2015,3,219.06,23.3725806451613,98.0147136216325
"2020",-49.25,-18,2015,4,86.8,23.7036666666667,94.8520634881497
"2021",-49.25,-18,2015,5,24.86,21.2190322580645,66.33512546539
"2022",-49.25,-18,2015,6,7.65,21.0766666666667,60.8917059843641
"2023",-49.25,-18,2015,7,5.73,22.3616129032258,75.3349535898342
"2024",-49.25,-18,2015,8,5.89,24.1616129032258,98.2971142745713
"2025",-49.25,-18,2015,9,44.81,27.7103333333333,152.41653244464
"2026",-49.25,-18,2015,10,76.07,29.6045161290323,202.537050253061
"2027",-49.25,-18,2015,11,163.39,26.4746666666667,143.640960212635
"2028",-49.25,-18,2015,12,149.4,25.4961290322581,135.347403135831
"2029",-49.25,-18,2016,1,268.79,24.4761290322581,115.27236439928
"2030",-49.25,-18,2016,2,126.88,25.0955172413793,114.16987065653
"2031",-49.25,-18,2016,3,162.05,24.4977419354839,113.238763647623
"2032",-49.25,-18,2016,4,4.77,24.218,101.08265327683
"2033",-49.25,-18,2016,5,10.33,23.6529032258065,92.8873811526447
"2034",-49.25,-18,2016,6,12.42,21.558,64.8396035522711
"2035",-49.25,-18,2016,7,0.01,22.9648387096774,81.4344408768195
"2036",-49.25,-18,2016,8,12.96,25.1051612903226,110.597649825056
"2037",-49.25,-18,2016,9,12.41,27.8833333333333,155.636657535812
"2038",-49.25,-18,2016,10,111.82,26.9335483870968,150.458436019911
"2039",-49.25,-18,2016,11,133.83,25.237,123.277097019803
"2040",-49.25,-18,2016,12,164.2,25.0058064516129,126.988969425093
"2041",-49.25,-18,2017,1,204.84,24.5948387096774,118.431416156347
"2042",-49.25,-18,2017,2,126.83,24.0682142857143,101.420198993723
"2043",-49.25,-18,2017,3,120.33,24.8661290322581,119.959377831253
"2044",-49.25,-18,2017,4,99.05,24.3133333333333,103.712742101922
"2045",-49.25,-18,2017,5,70.33,22.9903225806452,86.6342086031445
"2046",-49.25,-18,2017,6,1.98,21.6446666666667,67.5898521898936
"2047",-49.25,-18,2017,7,0,19.9887096774194,54.4736800573228
"2048",-49.25,-18,2017,8,0.13,24.9612903225806,109.648317651987
"2049",-49.25,-18,2017,9,17.81,26.514,132.808002572693
"2050",-49.25,-18,2017,10,67.56,28.138064516129,171.82255615296
"2051",-49.25,-18,2017,11,326.56,24.3793333333333,111.86253773598
"2052",-49.25,-18,2017,12,187.98,24.1112903225806,114.72361092123
"2053",-49.25,-18,2018,1,242.72,24.1593548387097,113.378825524498
"2054",-49.25,-18,2018,2,193.11,24.0567857142857,102.424684824047
"2055",-49.25,-18,2018,3,95.98,24.6551612903226,117.895524042828
"2056",-49.25,-18,2018,4,97.54,22.2996666666667,81.2735452606629
"2057",-49.25,-18,2018,5,11.69,20.5996774193548,63.7810479879276
"2058",-49.25,-18,2018,6,0.28,22.095,73.4670851100719
"2059",-49.25,-18,2018,7,0,22.138064516129,75.89386894435
"2060",-49.25,-18,2018,8,4.29,24.6725806451613,106.736133087206
"2061",-49.25,-18,2018,9,43.05,26.4656666666667,132.181919757606
"2062",-49.25,-18,2018,10,180.56,25.9948387096774,135.349786996866
"2063",-49.25,-18,2018,11,311.84,23.884,106.358707192897
"2064",-49.25,-18,2018,12,173.69,24.6525806451613,123.815625037663
"2065",-49.25,-18,2019,1,98.66,25.0970967741935,124.96857325301
"2066",-49.25,-18,2019,2,225.81,24.6889285714286,108.531599410126
"2067",-49.25,-18,2019,3,175.1,24.0870967741935,107.491907992748
"2068",-49.25,-18,2019,4,100.22,23.868,96.6853483488369
"2069",-49.25,-18,2019,5,48.36,22.4990322580645,79.4417360163351
"2070",-49.25,-18,2019,6,0.04,20.769,57.8160194917751
"2071",-49.25,-18,2019,7,0.15,21.1167741935484,62.5907487745804
"2072",-49.25,-18,2019,8,2.09,25.0577419354839,110.054249885937
"2073",-49.25,-18,2019,9,23.62,28.901,174.245522578778
"2074",-49.25,-18,2019,10,79.57,27.8722580645161,167.692357701776
"2075",-49.25,-18,2019,11,170.08,26.7093333333333,147.66169652524
"2076",-49.25,-18,2019,12,260.97,24.931935483871,125.946172901603
"2077",-49.25,-18,2020,1,233.21,25.1683870967742,126.409243678781
"2078",-49.25,-18,2020,2,312.16,24.1044827586207,101.019906973508
"2079",-49.25,-18,2020,3,95.07,23.9174193548387,105.578157622794
"2080",-49.25,-18,2020,4,43.57,23.176,88.5820248486069
"2081",-49.25,-18,2020,5,28.7,20.0803225806452,56.0371933563508
"2082",-49.25,-18,2020,6,2.34,21.7286666666667,67.2439232026175
"2083",-49.25,-18,2020,7,0.8,22.4154838709677,76.1301723865793
"2084",-49.25,-18,2020,8,0.62,23.9796774193548,96.1653735365892
"2085",-49.25,-18,2020,9,7.02,28.402,164.55162298023
"2086",-49.25,-18,2020,10,116.49,28.8738709677419,187.012248141686
"2087",-49.25,-18,2020,11,81.41,26.0523333333333,136.626243092507
"2088",-49.25,-18,2020,12,189.94,25.9858064516129,143.766919725322
"2089",-49.25,-18,2021,1,92.68,26.2070967741935,143.341301796917
"2090",-49.25,-18,2021,2,198,25.3292857142857,117.738472835172
"2091",-49.25,-18,2021,3,73.87,24.2648387096774,110.09096240534
"2092",-49.25,-18,2021,4,39.17,23.8706666666667,96.7886423395265
"2093",-49.25,-18,2021,5,14.44,23.3193548387097,89.0547388130234
"2094",-49.25,-18,2021,6,10.11,22.161,71.0796701751175
"2095",-49.25,-18,2021,7,0.82,20.5535483870968,57.549312791275
"2096",-49.25,-18,2021,8,3.34,24.7577419354839,105.989244931432
"2097",-49.25,-18,2021,9,18.23,29.131,178.587914794304
"2098",-49.25,-18,2021,10,216.17,26.7338709677419,146.95834905937
"2099",-49.25,-18,2021,11,229.2,24.6606666666667,114.754767014748
"2100",-49.25,-18,2021,12,244.58,24.4929032258065,119.124575300284
"2101",-49.25,-17.75,2015,1,90.63,25.6477419354839,133.974223141004
"2102",-49.25,-17.75,2015,2,194.43,23.825,97.3921538635171
"2103",-49.25,-17.75,2015,3,201.16,23.2506451612903,96.695227027321
"2104",-49.25,-17.75,2015,4,119.23,23.5436666666667,93.155984350498
"2105",-49.25,-17.75,2015,5,22.24,21.2290322580645,66.8537958437681
"2106",-49.25,-17.75,2015,6,5,21.1936666666667,62.3870359106923
"2107",-49.25,-17.75,2015,7,4.01,22.401935483871,76.1933327955363
"2108",-49.25,-17.75,2015,8,9.32,24.3196774193548,100.673610640371
"2109",-49.25,-17.75,2015,9,49.74,27.491,148.641014584877
"2110",-49.25,-17.75,2015,10,86.81,29.2383870967742,194.340837031848
"2111",-49.25,-17.75,2015,11,184.95,26.1883333333333,138.784521649829
"2112",-49.25,-17.75,2015,12,149.84,25.3387096774194,132.763215546124
"2113",-49.25,-17.75,2016,1,305,24.181935483871,111.031114795981
"2114",-49.25,-17.75,2016,2,130.08,24.8286206896552,110.431363055318
"2115",-49.25,-17.75,2016,3,152.12,24.2664516129032,110.055606366137
"2116",-49.25,-17.75,2016,4,4.86,23.952,97.845256424043
"2117",-49.25,-17.75,2016,5,11.71,23.4858064516129,91.1466872955028
"2118",-49.25,-17.75,2016,6,4.24,21.9576666666667,69.1223325436263
"2119",-49.25,-17.75,2016,7,0,23.2193548387097,84.7188632431254
"2120",-49.25,-17.75,2016,8,13.3,25.2445161290323,112.832024223623
"2121",-49.25,-17.75,2016,9,13.55,28.165,160.614505334993
"2122",-49.25,-17.75,2016,10,112.3,26.6941935483871,146.239924498844
"2123",-49.25,-17.75,2016,11,130.14,24.992,119.597242694638
"2124",-49.25,-17.75,2016,12,161.16,24.7812903225806,123.463311075315
"2125",-49.25,-17.75,2017,1,193.51,24.5703225806452,117.964511603436
"2126",-49.25,-17.75,2017,2,136.78,23.8042857142857,98.0184722927626
"2127",-49.25,-17.75,2017,3,111.93,24.7090322580645,117.644297735443
"2128",-49.25,-17.75,2017,4,110.6,24.0243333333333,100.059279376479
"2129",-49.25,-17.75,2017,5,66.43,23.021935483871,87.1172696963618
"2130",-49.25,-17.75,2017,6,0.97,21.8093333333333,69.3124577370114
"2131",-49.25,-17.75,2017,7,0,20.2738709677419,57.0147467261871
"2132",-49.25,-17.75,2017,8,0.05,25.09,111.526132277266
"2133",-49.25,-17.75,2017,9,17.3,26.5986666666667,134.167287067459
"2134",-49.25,-17.75,2017,10,68.6,28.2174193548387,173.235377657047
"2135",-49.25,-17.75,2017,11,294.56,24.308,110.818420265618
"2136",-49.25,-17.75,2017,12,199.9,24.0070967741935,113.132234408559
"2137",-49.25,-17.75,2018,1,227.73,24.0187096774194,111.742221485836
"2138",-49.25,-17.75,2018,2,209.98,23.9203571428571,101.035145146952
"2139",-49.25,-17.75,2018,3,109.77,24.3583870967742,114.098568394297
"2140",-49.25,-17.75,2018,4,115.66,22.168,80.4363381650436
"2141",-49.25,-17.75,2018,5,9.49,20.4174193548387,62.8119187112267
"2142",-49.25,-17.75,2018,6,0.27,21.751,70.7859939335896
"2143",-49.25,-17.75,2018,7,0,22.0661290322581,75.8113195473012
"2144",-49.25,-17.75,2018,8,6.31,24.741935483871,108.028011942765
"2145",-49.25,-17.75,2018,9,42.06,26.5106666666667,132.915685612609
"2146",-49.25,-17.75,2018,10,188.32,25.6745161290323,130.652904443984
"2147",-49.25,-17.75,2018,11,272.46,23.7606666666667,105.114673043091
"2148",-49.25,-17.75,2018,12,180.27,24.4745161290323,121.444576996901
"2149",-49.25,-17.75,2019,1,111.69,24.8012903225806,120.526284786988
"2150",-49.25,-17.75,2019,2,204.91,24.5103571428571,106.277936603678
"2151",-49.25,-17.75,2019,3,176.35,23.951935483871,105.932732913691
"2152",-49.25,-17.75,2019,4,125.55,23.7613333333333,95.7164020243196
"2153",-49.25,-17.75,2019,5,61.73,22.3506451612903,78.3179444417047
"2154",-49.25,-17.75,2019,6,0.02,20.5913333333333,56.8196742304599
"2155",-49.25,-17.75,2019,7,0.09,21.0177419354839,62.2400508280845
"2156",-49.25,-17.75,2019,8,0.75,25.0993548387097,110.994763917432
"2157",-49.25,-17.75,2019,9,17.79,28.872,173.375564677461
"2158",-49.25,-17.75,2019,10,75.15,27.7309677419355,164.818299491707
"2159",-49.25,-17.75,2019,11,160.86,26.5703333333333,145.18115464636
"2160",-49.25,-17.75,2019,12,240.23,24.9583870967742,126.521146764756
"2161",-49.25,-17.75,2020,1,232.35,25.0045161290323,123.89760082617
"2162",-49.25,-17.75,2020,2,320.44,23.9486206896552,99.150028026709
"2163",-49.25,-17.75,2020,3,116.51,23.8661290322581,105.098172802953
"2164",-49.25,-17.75,2020,4,61.33,23.0406666666667,87.2872883193812
"2165",-49.25,-17.75,2020,5,16.67,20.1661290322581,57.2010101410189
"2166",-49.25,-17.75,2020,6,1.49,21.6676666666667,67.0646973570875
"2167",-49.25,-17.75,2020,7,0.36,22.41,76.4893218721181
"2168",-49.25,-17.75,2020,8,0.66,24.1483870967742,98.6357936432182
"2169",-49.25,-17.75,2020,9,6.64,28.323,163.000480858524
"2170",-49.25,-17.75,2020,10,109.28,28.4529032258065,178.345326307217
"2171",-49.25,-17.75,2020,11,85.23,25.982,135.466574471775
"2172",-49.25,-17.75,2020,12,173.28,25.9464516129032,143.02901544047
"2173",-49.25,-17.75,2021,1,97.72,26.078064516129,141.00767811998
"2174",-49.25,-17.75,2021,2,225.41,24.9421428571429,112.149794546143
"2175",-49.25,-17.75,2021,3,80.55,23.8603225806452,104.508775718459
"2176",-49.25,-17.75,2021,4,36.62,23.5636666666667,93.0861213734218
"2177",-49.25,-17.75,2021,5,8.98,23.3396774193548,89.5390342422079
"2178",-49.25,-17.75,2021,6,8.11,22.4003333333333,73.8071010934602
"2179",-49.25,-17.75,2021,7,0.86,20.9564516129032,61.4765151628496
"2180",-49.25,-17.75,2021,8,2.44,24.9206451612903,108.432112002874
"2181",-49.25,-17.75,2021,9,34.9,29.1866666666667,179.558229756963
"2182",-49.25,-17.75,2021,10,172.21,26.6670967741935,145.787104959452
"2183",-49.25,-17.75,2021,11,195.4,24.4853333333333,112.243643533518
"2184",-49.25,-17.75,2021,12,205.39,24.5667741935484,120.264814592633
"2185",-49.25,-17.5,2015,1,90.63,25.6477419354839,133.812634641147
"2186",-49.25,-17.5,2015,2,194.43,23.825,97.302030440014
"2187",-49.25,-17.5,2015,3,201.16,23.2506451612903,96.6514435320851
"2188",-49.25,-17.5,2015,4,119.23,23.5436666666667,93.1742392772214
"2189",-49.25,-17.5,2015,5,22.24,21.2290322580645,66.9101776097253
"2190",-49.25,-17.5,2015,6,5,21.1936666666667,62.4712798467172
"2191",-49.25,-17.5,2015,7,4.01,22.401935483871,76.3037289591266
"2192",-49.25,-17.5,2015,8,9.32,24.3196774193548,100.782513974525
"2193",-49.25,-17.5,2015,9,49.74,27.491,148.707749984253
"2194",-49.25,-17.5,2015,10,86.81,29.2383870967742,194.301699720079
"2195",-49.25,-17.5,2015,11,184.95,26.1883333333333,138.675894208763
"2196",-49.25,-17.5,2015,12,149.84,25.3387096774194,132.610641203338
"2197",-49.25,-17.5,2016,1,305,24.181935483871,110.897198354022
"2198",-49.25,-17.5,2016,2,130.08,24.8286206896552,110.329173586189
"2199",-49.25,-17.5,2016,3,152.12,24.2664516129032,110.005773305446
"2200",-49.25,-17.5,2016,4,4.86,23.952,97.8644302645504
"2201",-49.25,-17.5,2016,5,11.71,23.4858064516129,91.2235566957516
"2202",-49.25,-17.5,2016,6,4.24,21.9576666666667,69.2156714445004
"2203",-49.25,-17.5,2016,7,0,23.2193548387097,84.8416120079139
"2204",-49.25,-17.5,2016,8,13.3,25.2445161290323,112.954079880106
"2205",-49.25,-17.5,2016,9,13.55,28.165,160.686616475979
"2206",-49.25,-17.5,2016,10,112.3,26.6941935483871,146.210473984966
"2207",-49.25,-17.5,2016,11,130.14,24.992,119.503633246855
"2208",-49.25,-17.5,2016,12,161.16,24.7812903225806,123.32142438277
"2209",-49.25,-17.5,2017,1,193.51,24.5703225806452,117.822232678286
"2210",-49.25,-17.5,2017,2,136.78,23.8042857142857,97.9277692952507
"2211",-49.25,-17.5,2017,3,111.93,24.7090322580645,117.591028523427
"2212",-49.25,-17.5,2017,4,110.6,24.0243333333333,100.078887078827
"2213",-49.25,-17.5,2017,5,66.43,23.021935483871,87.1907408500765
"2214",-49.25,-17.5,2017,6,0.97,21.8093333333333,69.4060533722277
"2215",-49.25,-17.5,2017,7,0,20.2738709677419,57.0973551261049
"2216",-49.25,-17.5,2017,8,0.05,25.09,111.6467752896
"2217",-49.25,-17.5,2017,9,17.3,26.5986666666667,134.227524193199
"2218",-49.25,-17.5,2017,10,68.6,28.2174193548387,173.200490666293
"2219",-49.25,-17.5,2017,11,294.56,24.308,110.731682052499
"2220",-49.25,-17.5,2017,12,199.9,24.0070967741935,113.002220411521
"2221",-49.25,-17.5,2018,1,227.73,24.0187096774194,111.607447366477
"2222",-49.25,-17.5,2018,2,209.98,23.9203571428571,100.941650621843
"2223",-49.25,-17.5,2018,3,109.77,24.3583870967742,114.04690468473
"2224",-49.25,-17.5,2018,4,115.66,22.168,80.4521005389731
"2225",-49.25,-17.5,2018,5,9.49,20.4174193548387,62.8648917227872
"2226",-49.25,-17.5,2018,6,0.27,21.751,70.8815793490105
"2227",-49.25,-17.5,2018,7,0,22.0661290322581,75.9211622136825
"2228",-49.25,-17.5,2018,8,6.31,24.741935483871,108.144870875386
"2229",-49.25,-17.5,2018,9,42.06,26.5106666666667,132.975360806481
"2230",-49.25,-17.5,2018,10,188.32,25.6745161290323,130.62659292072
"2231",-49.25,-17.5,2018,11,272.46,23.7606666666667,105.032399185636
"2232",-49.25,-17.5,2018,12,180.27,24.4745161290323,121.305010276978
"2233",-49.25,-17.5,2019,1,111.69,24.8012903225806,120.380916065339
"2234",-49.25,-17.5,2019,2,204.91,24.5103571428571,106.179590575691
"2235",-49.25,-17.5,2019,3,176.35,23.951935483871,105.884766685683
"2236",-49.25,-17.5,2019,4,125.55,23.7613333333333,95.73515869269
"2237",-49.25,-17.5,2019,5,61.73,22.3506451612903,78.3839946032255
"2238",-49.25,-17.5,2019,6,0.02,20.5913333333333,56.8964003151496
"2239",-49.25,-17.5,2019,7,0.09,21.0177419354839,62.3302301466808
"2240",-49.25,-17.5,2019,8,0.75,25.0993548387097,111.11483212386
"2241",-49.25,-17.5,2019,9,17.79,28.872,173.453405154957
"2242",-49.25,-17.5,2019,10,75.15,27.7309677419355,164.785107573473
"2243",-49.25,-17.5,2019,11,160.86,26.5703333333333,145.067520523961
"2244",-49.25,-17.5,2019,12,240.23,24.9583870967742,126.375745941668
"2245",-49.25,-17.5,2020,1,232.35,25.0045161290323,123.748165905154
"2246",-49.25,-17.5,2020,2,320.44,23.9486206896552,99.0582779255795
"2247",-49.25,-17.5,2020,3,116.51,23.8661290322581,105.05058446287
"2248",-49.25,-17.5,2020,4,61.33,23.0406666666667,87.3043932113886
"2249",-49.25,-17.5,2020,5,16.67,20.1661290322581,57.2492511410337
"2250",-49.25,-17.5,2020,6,1.49,21.6676666666667,67.1552577434115
"2251",-49.25,-17.5,2020,7,0.36,22.41,76.6001468928973
"2252",-49.25,-17.5,2020,8,0.66,24.1483870967742,98.7424925758015
"2253",-49.25,-17.5,2020,9,6.64,28.323,163.073663231632
"2254",-49.25,-17.5,2020,10,109.28,28.4529032258065,178.309410249919
"2255",-49.25,-17.5,2020,11,85.23,25.982,135.360544006995
"2256",-49.25,-17.5,2020,12,173.28,25.9464516129032,142.864643419648
"2257",-49.25,-17.5,2021,1,97.72,26.078064516129,140.837606455136
"2258",-49.25,-17.5,2021,2,225.41,24.9421428571429,112.04601489831
"2259",-49.25,-17.5,2021,3,80.55,23.8603225806452,104.461454256744
"2260",-49.25,-17.5,2021,4,36.62,23.5636666666667,93.1043626097362
"2261",-49.25,-17.5,2021,5,8.98,23.3396774193548,89.6145478134114
"2262",-49.25,-17.5,2021,6,8.11,22.4003333333333,73.9067660416652
"2263",-49.25,-17.5,2021,7,0.86,20.9564516129032,61.565588198191
"2264",-49.25,-17.5,2021,8,2.44,24.9206451612903,108.549408069354
"2265",-49.25,-17.5,2021,9,34.9,29.1866666666667,179.63884606739
"2266",-49.25,-17.5,2021,10,172.21,26.6670967741935,145.757745636595
"2267",-49.25,-17.5,2021,11,195.4,24.4853333333333,112.155789789973
"2268",-49.25,-17.5,2021,12,205.39,24.5667741935484,120.126603681039
"2269",-49.25,-17.25,2015,1,75.85,25.6203225806452,133.331286248736
"2270",-49.25,-17.25,2015,2,198.75,23.8085714285714,97.2403872705582
"2271",-49.25,-17.25,2015,3,194.14,23.1616129032258,95.7454911451467
"2272",-49.25,-17.25,2015,4,140.26,23.435,92.1111422731256
"2273",-49.25,-17.25,2015,5,30.84,21.161935483871,66.6310439920652
"2274",-49.25,-17.25,2015,6,2.42,21.1363333333333,62.3323401871063
"2275",-49.25,-17.25,2015,7,2.77,22.3770967741936,76.4330569571603
"2276",-49.25,-17.25,2015,8,11.22,24.4158064516129,102.337901885514
"2277",-49.25,-17.25,2015,9,48.67,27.4403333333333,147.851038974899
"2278",-49.25,-17.25,2015,10,90.38,29.1861290322581,192.846710687932
"2279",-49.25,-17.25,2015,11,222.23,25.8396666666667,132.992446074373
"2280",-49.25,-17.25,2015,12,153.56,25.1948387096774,130.292439869213
"2281",-49.25,-17.25,2016,1,366.56,23.7932258064516,106.023798088818
"2282",-49.25,-17.25,2016,2,140.24,24.58,107.361604013418
"2283",-49.25,-17.25,2016,3,140.39,24.1035483870968,108.361319382621
"2284",-49.25,-17.25,2016,4,8.13,23.619,94.3929551434368
"2285",-49.25,-17.25,2016,5,18.58,23.1651612903226,88.2209653994921
"2286",-49.25,-17.25,2016,6,0.72,22.0736666666667,71.3326648314715
"2287",-49.25,-17.25,2016,7,0,23.3209677419355,86.8995773257928
"2288",-49.25,-17.25,2016,8,16.31,25.2490322580645,113.570742899547
"2289",-49.25,-17.25,2016,9,21.26,27.9853333333333,157.134782871715
"2290",-49.25,-17.25,2016,10,138.77,26.3274193548387,140.096271520665
"2291",-49.25,-17.25,2016,11,144.34,24.494,112.689197284196
"2292",-49.25,-17.25,2016,12,160.43,24.3867741935484,117.787289388862
"2293",-49.25,-17.25,2017,1,185.45,24.3835483870968,115.272733632839
"2294",-49.25,-17.25,2017,2,159.66,23.4921428571429,94.323159654097
"2295",-49.25,-17.25,2017,3,122.28,24.4109677419355,113.561546437737
