"","lon","lat","year","month","prec","temp","etp"
"779",-45.75,-23.5,2016,11,192.74,21.01,85.9490083499806
"780",-45.75,-23.5,2016,12,150.49,23.2306451612903,115.687871110658
"781",-45.75,-23.5,2017,1,315.65,23.7954838709677,119.069934244371
"782",-45.75,-23.5,2017,2,84.61,23.5778571428571,105.993525547119
"783",-45.75,-23.5,2017,3,237.1,22.1258064516129,97.1821697302529
"784",-45.75,-23.5,2017,4,122.22,20.356,73.3378469954818
"785",-45.75,-23.5,2017,5,87.41,18.811935483871,59.8067545533289
"786",-45.75,-23.5,2017,6,60.37,17.7656666666667,48.6403501281898
"787",-45.75,-23.5,2017,7,16.77,16.3164516129032,41.0692878865816
"788",-45.75,-23.5,2017,8,60.65,17.6806451612903,50.8734606058986
"789",-45.75,-23.5,2017,9,33,21.008,77.0326774615888
"790",-45.75,-23.5,2017,10,90.17,22.7154838709677,100.822790473699
"791",-45.75,-23.5,2017,11,160.16,21.147,87.4840365127856
"792",-45.75,-23.5,2017,12,144.35,22.76,110.597522645621
"793",-45.75,-23.5,2018,1,228.38,23.0903225806452,110.998476753859
"794",-45.75,-23.5,2018,2,156.44,22.3017857142857,93.180482284283
"795",-45.75,-23.5,2018,3,150.86,23.3170967741935,109.32167600526
"796",-45.75,-23.5,2018,4,91.11,20.9176666666667,77.7778004880482
"797",-45.75,-23.5,2018,5,34.65,19.1758064516129,62.1982582504357
"798",-45.75,-23.5,2018,6,38.15,18.9773333333333,56.2632092223436
"799",-45.75,-23.5,2018,7,19.64,18.7909677419355,56.365853058971
"800",-45.75,-23.5,2018,8,60.61,17.6416129032258,50.337563910661
"801",-45.75,-23.5,2018,9,64.55,20.1086666666667,69.4755039437917
"802",-45.75,-23.5,2018,10,189.72,20.5625806451613,80.1113400988476
"803",-45.75,-23.5,2018,11,182.21,21.12,86.9676722025717
"804",-45.75,-23.5,2018,12,122.17,23.3593548387097,117.149637515708
"805",-45.75,-23.5,2019,1,173.27,25.7787096774194,142.626882372218
"806",-45.75,-23.5,2019,2,266.64,23.6892857142857,105.903753225948
"807",-45.75,-23.5,2019,3,269.51,22.8161290322581,102.564515281571
"808",-45.75,-23.5,2019,4,138.29,22.103,86.7194056372672
"809",-45.75,-23.5,2019,5,124.8,20.5290322580645,70.9106175382809
"810",-45.75,-23.5,2019,6,48.67,18.6846666666667,52.4406276783163
"811",-45.75,-23.5,2019,7,55.81,16.9658064516129,42.6558251924605
"812",-45.75,-23.5,2019,8,48.37,17.7825806451613,49.2578334230681
"813",-45.75,-23.5,2019,9,84.38,20.4966666666667,70.7775114303146
"814",-45.75,-23.5,2019,10,60.12,22.2583870967742,94.4622958310456
"815",-45.75,-23.5,2019,11,166.84,21.5906666666667,89.6755107265231
"816",-45.75,-23.5,2019,12,109.8,22.9761290322581,111.299716758393
"817",-45.75,-23.5,2020,1,154.95,23.5051612903226,114.966530894587
"818",-45.75,-23.5,2020,2,261.14,22.6327586206897,95.6416924519962
"819",-45.75,-23.5,2020,3,95.69,21.4561290322581,89.4222908359488
"820",-45.75,-23.5,2020,4,18.46,20.1886666666667,70.732260998752
"821",-45.75,-23.5,2020,5,26.61,18.4932258064516,56.2009030355269
"822",-45.75,-23.5,2020,6,55.7,19.7176666666667,60.5007534110422
"823",-45.75,-23.5,2020,7,16.06,18.9096774193548,56.207626988749
"824",-45.75,-23.5,2020,8,44.91,18.8158064516129,57.327478469483
"825",-45.75,-23.5,2020,9,44.17,22.5443333333333,89.5560081447648
"826",-45.75,-23.5,2020,10,102.16,22.1841935483871,94.4884329832404
"827",-45.75,-23.5,2020,11,115.67,21.2766666666667,87.4886808284402
"828",-45.75,-23.5,2020,12,272.53,23.1922580645161,114.50986042182
"829",-45.75,-23.5,2021,1,144.66,24.1912903225806,123.619194305074
"830",-45.75,-23.5,2021,2,194.32,23.0442857142857,100.608077995151
"831",-45.75,-23.5,2021,3,125.8,23.4558064516129,110.979533672045
"832",-45.75,-23.5,2021,4,36.66,20.3273333333333,73.0936308108451
"833",-45.75,-23.5,2021,5,40.32,18.9970967741935,61.1444954629519
"834",-45.75,-23.5,2021,6,18.32,18.068,50.5345719722935
"835",-45.75,-23.5,2021,7,19.21,16.6141935483871,42.784334017196
"836",-45.75,-23.5,2021,8,38.34,18.9690322580645,59.6927918621898
"837",-45.75,-23.5,2021,9,20.81,21.5863333333333,81.9345349812549
"838",-45.75,-23.5,2021,10,184.87,20.1129032258065,76.4292663182027
"839",-45.75,-23.5,2021,11,72.19,20.8136666666667,84.3681261967566
"840",-45.75,-23.5,2021,12,138.59,22.0593548387097,102.99377041692
"841",-45.75,-23.25,2015,1,120.65,24.3267741935484,124.727667435313
"842",-45.75,-23.25,2015,2,142.35,22.4389285714286,94.0969438181238
"843",-45.75,-23.25,2015,3,154.35,21.1525806451613,87.0281418037719
"844",-45.75,-23.25,2015,4,60.04,19.895,68.9554574676122
"845",-45.75,-23.25,2015,5,28.68,18.1038709677419,54.1462179794298
"846",-45.75,-23.25,2015,6,20.86,17.2836666666667,45.0901726173358
"847",-45.75,-23.25,2015,7,16.67,17.8332258064516,49.6764272041065
"848",-45.75,-23.25,2015,8,17.51,19.5783870967742,63.5761223444161
"849",-45.75,-23.25,2015,9,105.28,21.5243333333333,80.8874942499318
"850",-45.75,-23.25,2015,10,64.63,23.1154838709677,104.42825956001
"851",-45.75,-23.25,2015,11,183.24,22.683,102.015328126924
"852",-45.75,-23.25,2015,12,203.62,22.6248387096774,108.418856742745
"853",-45.75,-23.25,2016,1,257.49,21.901935483871,101.12502555097
"854",-45.75,-23.25,2016,2,181.82,23.1075862068966,103.036287570208
"855",-45.75,-23.25,2016,3,174.5,21.8025806451613,96.5336106558721
"856",-45.75,-23.25,2016,4,23.89,21.3306666666667,84.121818172332
"857",-45.75,-23.25,2016,5,50.53,17.4909677419355,53.8833011439592
"858",-45.75,-23.25,2016,6,134.68,14.4883333333333,33.4735225823442
"859",-45.75,-23.25,2016,7,1.07,16.1490322580645,43.2008823292168
"860",-45.75,-23.25,2016,8,39.94,18.12,56.9116710465044
"861",-45.75,-23.25,2016,9,23.99,19.5493333333333,68.3521163561571
"862",-45.75,-23.25,2016,10,111.34,20.8583870967742,85.8862010981466
"863",-45.75,-23.25,2016,11,194.66,20.3453333333333,83.1274084121774
"864",-45.75,-23.25,2016,12,139.66,22.1845161290323,106.812085143375
"865",-45.75,-23.25,2017,1,284.85,22.3470967741935,105.635432897948
"866",-45.75,-23.25,2017,2,90.86,22.3717857142857,96.2740765140408
"867",-45.75,-23.25,2017,3,223.09,20.7790322580645,87.2706722914739
"868",-45.75,-23.25,2017,4,81.8,19.103,66.6639855574622
"869",-45.75,-23.25,2017,5,86.95,17.6035483870968,54.7443688556303
"870",-45.75,-23.25,2017,6,41.61,16.4703333333333,44.0701475042749
"871",-45.75,-23.25,2017,7,8.71,14.9058064516129,36.5543948486401
"872",-45.75,-23.25,2017,8,50.57,17.1522580645161,50.7669790762286
"873",-45.75,-23.25,2017,9,40.06,20.8886666666667,78.7858656549878
"874",-45.75,-23.25,2017,10,97.21,22.3535483870968,99.5838955958287
"875",-45.75,-23.25,2017,11,149.74,20.7596666666667,86.8781980622273
"876",-45.75,-23.25,2017,12,135.46,22.218064516129,107.253695932636
"877",-45.75,-23.25,2018,1,262.12,22.0306451612903,102.398655017434
"878",-45.75,-23.25,2018,2,176.56,21.1185714285714,85.1075708888397
"879",-45.75,-23.25,2018,3,144.52,22.1851612903226,100.174703977925
"880",-45.75,-23.25,2018,4,59.24,19.438,69.058526128553
"881",-45.75,-23.25,2018,5,27.96,17.5645161290323,54.3741846115051
"882",-45.75,-23.25,2018,6,25.68,17.769,51.655438188874
"883",-45.75,-23.25,2018,7,18.26,17.8822580645161,53.6577553847626
"884",-45.75,-23.25,2018,8,60.82,17.0154838709677,49.8008928824489
"885",-45.75,-23.25,2018,9,74.12,19.761,69.941715456304
"886",-45.75,-23.25,2018,10,159.92,20.3338709677419,81.369933000157
"887",-45.75,-23.25,2018,11,195.25,20.5173333333333,84.6356196083663
"888",-45.75,-23.25,2018,12,157.17,22.2061290322581,107.040042774625
"889",-45.75,-23.25,2019,1,181.84,24.071935483871,122.455451361417
"890",-45.75,-23.25,2019,2,239.66,22.4228571428571,94.9900353572854
"891",-45.75,-23.25,2019,3,193.92,21.3322580645161,90.0621400396014
"892",-45.75,-23.25,2019,4,90.23,20.8096666666667,77.7777125053744
"893",-45.75,-23.25,2019,5,81.64,19.1770967741935,63.2583428369739
"894",-45.75,-23.25,2019,6,38.66,17.1783333333333,45.8320024129529
"895",-45.75,-23.25,2019,7,55.99,15.5312903225806,37.4840444523678
"896",-45.75,-23.25,2019,8,40.51,17.0687096774194,47.757884854544
"897",-45.75,-23.25,2019,9,57.1,20.8526666666667,76.4144838059926
"898",-45.75,-23.25,2019,10,57.88,22.4912903225806,99.0992883918902
"899",-45.75,-23.25,2019,11,135.34,21.9046666666667,95.3196800982524
"900",-45.75,-23.25,2019,12,124.42,22.601935483871,109.309813506411
"901",-45.75,-23.25,2020,1,122.37,22.7364516129032,107.965047382182
"902",-45.75,-23.25,2020,2,226.51,21.6596551724138,88.120865073896
"903",-45.75,-23.25,2020,3,83.5,20.5358064516129,82.969719340941
"904",-45.75,-23.25,2020,4,10.42,19.5196666666667,67.6550251983919
"905",-45.75,-23.25,2020,5,18,17.068064516129,49.0092051708629
"906",-45.75,-23.25,2020,6,39.85,18.4973333333333,54.3297272768011
"907",-45.75,-23.25,2020,7,8,17.9667741935484,52.1876086883484
"908",-45.75,-23.25,2020,8,32.04,18.0016129032258,54.0610434492553
"909",-45.75,-23.25,2020,9,34.01,22.788,93.3735901054528
"910",-45.75,-23.25,2020,10,59.78,22.5425806451613,99.7978749201622
"911",-45.75,-23.25,2020,11,111.64,21.239,89.1986096070411
"912",-45.75,-23.25,2020,12,235.38,22.3496774193548,106.81548769957
"913",-45.75,-23.25,2021,1,123.24,23.0454838709677,112.177171592735
"914",-45.75,-23.25,2021,2,179.83,21.84,90.8225169400414
"915",-45.75,-23.25,2021,3,109.07,22.2670967741935,100.390193013005
"916",-45.75,-23.25,2021,4,22.71,19.437,68.3302791274606
"917",-45.75,-23.25,2021,5,29.3,18.2458064516129,58.2068276286434
"918",-45.75,-23.25,2021,6,18.36,17.0276666666667,46.4737739521882
"919",-45.75,-23.25,2021,7,19.37,15.4187096774194,38.4379944275163
"920",-45.75,-23.25,2021,8,22.34,18.3722580645161,57.8889803581556
"921",-45.75,-23.25,2021,9,19.4,22.1313333333333,88.4487556395866
"922",-45.75,-23.25,2021,10,175.03,19.9493548387097,77.3915079239142
"923",-45.75,-23.25,2021,11,67.79,20.8193333333333,86.6030969473634
"924",-45.75,-23.25,2021,12,141.29,21.5622580645161,99.8705052059212
"925",-45.75,-23,2015,1,120.65,24.3267741935484,124.569253312743
"926",-45.75,-23,2015,2,142.35,22.4389285714286,94.0049746549306
"927",-45.75,-23,2015,3,154.35,21.1525806451613,86.9862133558184
"928",-45.75,-23,2015,4,60.04,19.895,68.9700371414353
"929",-45.75,-23,2015,5,28.68,18.1038709677419,54.1963630896005
"930",-45.75,-23,2015,6,20.86,17.2836666666667,45.1581043902104
"931",-45.75,-23,2015,7,16.67,17.8332258064516,49.7569944617136
"932",-45.75,-23,2015,8,17.51,19.5783870967742,63.6521933303214
"933",-45.75,-23,2015,9,105.28,21.5243333333333,80.9269330223013
"934",-45.75,-23,2015,10,64.63,23.1154838709677,104.405772742193
"935",-45.75,-23,2015,11,183.24,22.683,101.930828013634
"936",-45.75,-23,2015,12,203.62,22.6248387096774,108.287583078097
"937",-45.75,-23,2016,1,257.49,21.901935483871,100.996588673076
"938",-45.75,-23,2016,2,181.82,23.1075862068966,102.935581205454
"939",-45.75,-23,2016,3,174.5,21.8025806451613,96.4871026598807
"940",-45.75,-23,2016,4,23.89,21.3306666666667,84.1396045624947
"941",-45.75,-23,2016,5,50.53,17.4909677419355,53.933202765403
"942",-45.75,-23,2016,6,134.68,14.4883333333333,33.5239529888249
"943",-45.75,-23,2016,7,1.07,16.1490322580645,43.2709472837913
"944",-45.75,-23,2016,8,39.94,18.12,56.9797677904765
"945",-45.75,-23,2016,9,23.99,19.5493333333333,68.3854431835356
"946",-45.75,-23,2016,10,111.34,20.8583870967742,85.8677069916162
"947",-45.75,-23,2016,11,194.66,20.3453333333333,83.0585533140529
"948",-45.75,-23,2016,12,139.66,22.1845161290323,106.682756959453
"949",-45.75,-23,2017,1,284.85,22.3470967741935,105.501267441647
"950",-45.75,-23,2017,2,90.86,22.3717857142857,96.1799794488768
"951",-45.75,-23,2017,3,223.09,20.7790322580645,87.228626997099
"952",-45.75,-23,2017,4,81.8,19.103,66.6780807313741
"953",-45.75,-23,2017,5,86.95,17.6035483870968,54.7950679166161
"954",-45.75,-23,2017,6,41.61,16.4703333333333,44.1365425317727
"955",-45.75,-23,2017,7,8.71,14.9058064516129,36.6136802584854
"956",-45.75,-23,2017,8,50.57,17.1522580645161,50.8277234879252
"957",-45.75,-23,2017,9,40.06,20.8886666666667,78.8242797244347
"958",-45.75,-23,2017,10,97.21,22.3535483870968,99.562451927925
"959",-45.75,-23,2017,11,149.74,20.7596666666667,86.8062361549969
"960",-45.75,-23,2017,12,135.46,22.218064516129,107.123833045911
"961",-45.75,-23,2018,1,262.12,22.0306451612903,102.268600528159
"962",-45.75,-23,2018,2,176.56,21.1185714285714,85.0243878250924
"963",-45.75,-23,2018,3,144.52,22.1851612903226,100.126441774746
"964",-45.75,-23,2018,4,59.24,19.438,69.0731275948131
"965",-45.75,-23,2018,5,27.96,17.5645161290323,54.4245408428272
"966",-45.75,-23,2018,6,25.68,17.769,51.733261033434
"967",-45.75,-23,2018,7,18.26,17.8822580645161,53.7447797229451
"968",-45.75,-23,2018,8,60.82,17.0154838709677,49.8604813392599
"969",-45.75,-23,2018,9,74.12,19.761,69.9758173334927
"970",-45.75,-23,2018,10,159.92,20.3338709677419,81.3524113937751
"971",-45.75,-23,2018,11,195.25,20.5173333333333,84.5655152468292
"972",-45.75,-23,2018,12,157.17,22.2061290322581,106.910438579365
"973",-45.75,-23,2019,1,181.84,24.071935483871,122.299923135161
"974",-45.75,-23,2019,2,239.66,22.4228571428571,94.8971932977135
"975",-45.75,-23,2019,3,193.92,21.3322580645161,90.0187498709391
"976",-45.75,-23,2019,4,90.23,20.8096666666667,77.7941575225012
"977",-45.75,-23,2019,5,81.64,19.1770967741935,63.3169267360743
"978",-45.75,-23,2019,6,38.66,17.1783333333333,45.9010518088096
"979",-45.75,-23,2019,7,55.99,15.5312903225806,37.544837605892
"980",-45.75,-23,2019,8,40.51,17.0687096774194,47.8150287829824
"981",-45.75,-23,2019,9,57.1,20.8526666666667,76.4517416473995
"982",-45.75,-23,2019,10,57.88,22.4912903225806,99.0779490757582
"983",-45.75,-23,2019,11,135.34,21.9046666666667,95.2407260438469
"984",-45.75,-23,2019,12,124.42,22.601935483871,109.177461070386
"985",-45.75,-23,2020,1,122.37,22.7364516129032,107.827923128992
"986",-45.75,-23,2020,2,226.51,21.6596551724138,88.0347368545101
"987",-45.75,-23,2020,3,83.5,20.5358064516129,82.9297461611511
"988",-45.75,-23,2020,4,10.42,19.5196666666667,67.6693299138723
"989",-45.75,-23,2020,5,18,17.068064516129,49.054592865228
"990",-45.75,-23,2020,6,39.85,18.4973333333333,54.4115791411758
"991",-45.75,-23,2020,7,8,17.9667741935484,52.272248682602
"992",-45.75,-23,2020,8,32.04,18.0016129032258,54.1257293206581
"993",-45.75,-23,2020,9,34.01,22.788,93.4191167940917
"994",-45.75,-23,2020,10,59.78,22.5425806451613,99.7763851755155
"995",-45.75,-23,2020,11,111.64,21.239,89.1247256843448
"996",-45.75,-23,2020,12,235.38,22.3496774193548,106.686155395829
"997",-45.75,-23,2021,1,123.24,23.0454838709677,112.034697604601
"998",-45.75,-23,2021,2,179.83,21.84,90.7337481602793
"999",-45.75,-23,2021,3,109.07,22.2670967741935,100.341826991446
"1000",-45.75,-23,2021,4,22.71,19.437,68.3447266160063
"1001",-45.75,-23,2021,5,29.3,18.2458064516129,58.2607332917357
"1002",-45.75,-23,2021,6,18.36,17.0276666666667,46.5437902256573
"1003",-45.75,-23,2021,7,19.37,15.4187096774194,38.5003347360538
"1004",-45.75,-23,2021,8,22.34,18.3722580645161,57.9582464858544
"1005",-45.75,-23,2021,9,19.4,22.1313333333333,88.4918810988728
"1006",-45.75,-23,2021,10,175.03,19.9493548387097,77.3748430024974
"1007",-45.75,-23,2021,11,67.79,20.8193333333333,86.5313629085896
"1008",-45.75,-23,2021,12,141.29,21.5622580645161,99.749581894216
"1009",-45.75,-22.75,2015,1,114.28,23.1241935483871,113.263579749736
"1010",-45.75,-22.75,2015,2,125.76,21.4560714285714,87.9171208509589
"1011",-45.75,-22.75,2015,3,134.97,20.2235483870968,82.290776801939
"1012",-45.75,-22.75,2015,4,42.92,19.208,67.4413298858982
"1013",-45.75,-22.75,2015,5,43.27,16.6529032258065,48.7265071625081
"1014",-45.75,-22.75,2015,6,15.1,15.7916666666667,40.4022985913598
"1015",-45.75,-22.75,2015,7,11.89,16.2870967741935,44.2190667914191
"1016",-45.75,-22.75,2015,8,16.49,17.9558064516129,56.0426405276066
"1017",-45.75,-22.75,2015,9,114.61,20.3593333333333,74.6605687287482
"1018",-45.75,-22.75,2015,10,52.16,22.3425806451613,99.4150392868186
"1019",-45.75,-22.75,2015,11,154.4,22.1516666666667,99.499081330541
"1020",-45.75,-22.75,2015,12,197.66,21.5693548387097,100.454423654186
"1021",-45.75,-22.75,2016,1,349.47,21.2738709677419,98.2809921721306
"1022",-45.75,-22.75,2016,2,209.85,22.2613793103448,97.6983348453555
"1023",-45.75,-22.75,2016,3,176.39,21.0703225806452,93.1142336509271
"1024",-45.75,-22.75,2016,4,24.91,20.046,77.2282079546066
"1025",-45.75,-22.75,2016,5,56.98,16.0164516129032,48.7258039355454
"1026",-45.75,-22.75,2016,6,121.8,13.6383333333333,33.0364901793859
"1027",-45.75,-22.75,2016,7,1.11,14.5470967741935,38.4108687390506
"1028",-45.75,-22.75,2016,8,47.11,16.1790322580645,48.7193952319111
"1029",-45.75,-22.75,2016,9,27.28,18.1766666666667,62.4181889451991
"1030",-45.75,-22.75,2016,10,134.87,19.7041935483871,79.8907051515794
"1031",-45.75,-22.75,2016,11,171.1,19.6443333333333,80.9443038381168
"1032",-45.75,-22.75,2016,12,148.15,21.1261290322581,99.6650693831385
"1033",-45.75,-22.75,2017,1,244.46,21.5412903225806,101.056160074757
"1034",-45.75,-22.75,2017,2,95.02,21.5785714285714,92.2473526711306
"1035",-45.75,-22.75,2017,3,180.27,19.9954838709677,84.4644414525148
"1036",-45.75,-22.75,2017,4,67.24,18.2783333333333,64.8975641372236
"1037",-45.75,-22.75,2017,5,87.57,16.5,52.0591845899705
"1038",-45.75,-22.75,2017,6,22.05,14.9996666666667,40.171278587519
"1039",-45.75,-22.75,2017,7,2.95,13.1158064516129,31.7588497093734
"1040",-45.75,-22.75,2017,8,45.32,15.7574193548387,46.6842393022505
"1041",-45.75,-22.75,2017,9,51.2,18.725,66.5386787290936
"1042",-45.75,-22.75,2017,10,109.6,20.6564516129032,87.970670655819
"1043",-45.75,-22.75,2017,11,166.52,19.859,83.0839200764658
"1044",-45.75,-22.75,2017,12,145.41,21.2664516129032,101.33362353223
"1045",-45.75,-22.75,2018,1,247.67,21.088064516129,96.4495592285351
"1046",-45.75,-22.75,2018,2,185.5,20.5885714285714,83.7199829983042
"1047",-45.75,-22.75,2018,3,137.78,21.7022580645161,98.5015145352822
"1048",-45.75,-22.75,2018,4,47.65,18.5236666666667,66.0137070624929
"1049",-45.75,-22.75,2018,5,31.14,15.8745161290323,47.7018593323665
"1050",-45.75,-22.75,2018,6,20.9,15.8096666666667,43.9133312183322
"1051",-45.75,-22.75,2018,7,17.65,15.8635483870968,45.315539643634
"1052",-45.75,-22.75,2018,8,76.9,15.5712903225806,45.0290537697165
"1053",-45.75,-22.75,2018,9,83.07,18.46,64.1587648882565
"1054",-45.75,-22.75,2018,10,159.5,19.8432258064516,80.8215141457375
"1055",-45.75,-22.75,2018,11,209.85,19.8446666666667,82.3870852000001
"1056",-45.75,-22.75,2018,12,164.19,21.5467741935484,103.420090652789
"1057",-45.75,-22.75,2019,1,151.12,22.9948387096774,113.028970799185
"1058",-45.75,-22.75,2019,2,239.86,21.445,89.1586879099183
"1059",-45.75,-22.75,2019,3,175.3,20.5406451612903,86.6293644139757
"1060",-45.75,-22.75,2019,4,97.21,19.9013333333333,74.2354371375181
"1061",-45.75,-22.75,2019,5,55.55,17.9232258064516,58.6065841691356
"1062",-45.75,-22.75,2019,6,17.2,15.4573333333333,40.1841534872803
"1063",-45.75,-22.75,2019,7,40.6,13.848064516129,32.8990012717516
"1064",-45.75,-22.75,2019,8,31.77,15.6835483870968,43.7308507380618
"1065",-45.75,-22.75,2019,9,58,19.9146666666667,72.7376399482504
"1066",-45.75,-22.75,2019,10,73.26,20.9287096774194,88.0267921497129
"1067",-45.75,-22.75,2019,11,135.97,21.085,91.0944694455194
"1068",-45.75,-22.75,2019,12,178.84,21.3709677419355,100.031934520664
"1069",-45.75,-22.75,2020,1,164.89,21.5670967741935,99.9742302181917
"1070",-45.75,-22.75,2020,2,275.99,20.7803448275862,84.4338649228105
"1071",-45.75,-22.75,2020,3,106.36,19.878064516129,81.9755284998776
"1072",-45.75,-22.75,2020,4,19.04,17.903,60.7748234622655
"1073",-45.75,-22.75,2020,5,17.24,14.6483870967742,39.7725419542512
"1074",-45.75,-22.75,2020,6,36.89,16.097,44.5778547685275
"1075",-45.75,-22.75,2020,7,5.49,15.8664516129032,44.3946665230564
"1076",-45.75,-22.75,2020,8,27.66,16.0425806451613,46.7741941893884
"1077",-45.75,-22.75,2020,9,37.67,21.102,82.6438877917233
"1078",-45.75,-22.75,2020,10,53.97,21.8270967741935,96.679886316157
"1079",-45.75,-22.75,2020,11,122.99,20.689,88.5214448698108
"1080",-45.75,-22.75,2020,12,262.27,21.4696774193548,101.844019536584
"1081",-45.75,-22.75,2021,1,124.3,22.0341935483871,104.838718524309
"1082",-45.75,-22.75,2021,2,172.3,20.9675,86.4743092874201
"1083",-45.75,-22.75,2021,3,111.1,21.1564516129032,93.3998244597354
"1084",-45.75,-22.75,2021,4,15.4,17.9696666666667,61.8449050100557
"1085",-45.75,-22.75,2021,5,28.13,16.8735483870968,53.4081632859519
"1086",-45.75,-22.75,2021,6,22.38,15.418,41.4723164808896
"1087",-45.75,-22.75,2021,7,17.45,13.4706451612903,32.559042664172
"1088",-45.75,-22.75,2021,8,10.73,16.9822580645161,53.0267399560925
"1089",-45.75,-22.75,2021,9,23.18,20.9973333333333,82.3088156642809
"1090",-45.75,-22.75,2021,10,197.94,19.4196774193548,77.1234717255515
"1091",-45.75,-22.75,2021,11,108.86,20.099,84.130883552774
"1092",-45.75,-22.75,2021,12,194.14,20.3535483870968,92.1375340296284
"1093",-45.5,-23.5,2015,1,133.66,25.5154838709677,138.986386196263
"1094",-45.5,-23.5,2015,2,177.61,23.4992857142857,103.305104521899
"1095",-45.5,-23.5,2015,3,168.43,22.2648387096774,95.9266080989524
"1096",-45.5,-23.5,2015,4,76.63,20.7353333333333,73.5340788368112
"1097",-45.5,-23.5,2015,5,40.65,19.1296774193548,58.9217129652836
"1098",-45.5,-23.5,2015,6,40.06,18.508,50.3483311932532
"1099",-45.5,-23.5,2015,7,28.04,18.7690322580645,53.3900785900511
"1100",-45.5,-23.5,2015,8,20.29,20.1045161290323,65.1746392182521
"1101",-45.5,-23.5,2015,9,120.6,21.579,79.2556420688443
"1102",-45.5,-23.5,2015,10,65.56,22.72,98.4940073717032
"1103",-45.5,-23.5,2015,11,198.84,22.7123333333333,100.489535587223
"1104",-45.5,-23.5,2015,12,231.95,23.5761290322581,117.743982509697
"1105",-45.5,-23.5,2016,1,256.66,22.8851612903226,108.764924382695
"1106",-45.5,-23.5,2016,2,226.88,24.281724137931,113.219355779613
"1107",-45.5,-23.5,2016,3,182.68,22.9564516129032,105.499938964853
"1108",-45.5,-23.5,2016,4,19.45,23.002,96.6814279236388
"1109",-45.5,-23.5,2016,5,50.87,18.981935483871,60.7833705614709
"1110",-45.5,-23.5,2016,6,130.83,15.4386666666667,35.0926815708749
"1111",-45.5,-23.5,2016,7,2.57,17.4312903225806,47.476190564055
"1112",-45.5,-23.5,2016,8,34.26,19,59.6699846758892
"1113",-45.5,-23.5,2016,9,28.64,19.56,65.2267130522478
"1114",-45.5,-23.5,2016,10,108.56,21.0358064516129,84.4095451474656
"1115",-45.5,-23.5,2016,11,192.74,21.01,85.9490083499806
"1116",-45.5,-23.5,2016,12,150.49,23.2306451612903,115.687871110658
"1117",-45.5,-23.5,2017,1,315.65,23.7954838709677,119.069934244371
"1118",-45.5,-23.5,2017,2,84.61,23.5778571428571,105.993525547119
"1119",-45.5,-23.5,2017,3,237.1,22.1258064516129,97.1821697302529
"1120",-45.5,-23.5,2017,4,122.22,20.356,73.3378469954818
"1121",-45.5,-23.5,2017,5,87.41,18.811935483871,59.8067545533289
"1122",-45.5,-23.5,2017,6,60.37,17.7656666666667,48.6403501281898
"1123",-45.5,-23.5,2017,7,16.77,16.3164516129032,41.0692878865816
"1124",-45.5,-23.5,2017,8,60.65,17.6806451612903,50.8734606058986
"1125",-45.5,-23.5,2017,9,33,21.008,77.0326774615888
"1126",-45.5,-23.5,2017,10,90.17,22.7154838709677,100.822790473699
"1127",-45.5,-23.5,2017,11,160.16,21.147,87.4840365127856
"1128",-45.5,-23.5,2017,12,144.35,22.76,110.597522645621
"1129",-45.5,-23.5,2018,1,228.38,23.0903225806452,110.998476753859
"1130",-45.5,-23.5,2018,2,156.44,22.3017857142857,93.180482284283
"1131",-45.5,-23.5,2018,3,150.86,23.3170967741935,109.32167600526
"1132",-45.5,-23.5,2018,4,91.11,20.9176666666667,77.7778004880482
"1133",-45.5,-23.5,2018,5,34.65,19.1758064516129,62.1982582504357
"1134",-45.5,-23.5,2018,6,38.15,18.9773333333333,56.2632092223436
"1135",-45.5,-23.5,2018,7,19.64,18.7909677419355,56.365853058971
"1136",-45.5,-23.5,2018,8,60.61,17.6416129032258,50.337563910661
"1137",-45.5,-23.5,2018,9,64.55,20.1086666666667,69.4755039437917
"1138",-45.5,-23.5,2018,10,189.72,20.5625806451613,80.1113400988476
"1139",-45.5,-23.5,2018,11,182.21,21.12,86.9676722025717
"1140",-45.5,-23.5,2018,12,122.17,23.3593548387097,117.149637515708
"1141",-45.5,-23.5,2019,1,173.27,25.7787096774194,142.626882372218
"1142",-45.5,-23.5,2019,2,266.64,23.6892857142857,105.903753225948
"1143",-45.5,-23.5,2019,3,269.51,22.8161290322581,102.564515281571
"1144",-45.5,-23.5,2019,4,138.29,22.103,86.7194056372672
"1145",-45.5,-23.5,2019,5,124.8,20.5290322580645,70.9106175382809
"1146",-45.5,-23.5,2019,6,48.67,18.6846666666667,52.4406276783163
"1147",-45.5,-23.5,2019,7,55.81,16.9658064516129,42.6558251924605
"1148",-45.5,-23.5,2019,8,48.37,17.7825806451613,49.2578334230681
"1149",-45.5,-23.5,2019,9,84.38,20.4966666666667,70.7775114303146
"1150",-45.5,-23.5,2019,10,60.12,22.2583870967742,94.4622958310456
"1151",-45.5,-23.5,2019,11,166.84,21.5906666666667,89.6755107265231
"1152",-45.5,-23.5,2019,12,109.8,22.9761290322581,111.299716758393
"1153",-45.5,-23.5,2020,1,154.95,23.5051612903226,114.966530894587
"1154",-45.5,-23.5,2020,2,261.14,22.6327586206897,95.6416924519962
"1155",-45.5,-23.5,2020,3,95.69,21.4561290322581,89.4222908359488
"1156",-45.5,-23.5,2020,4,18.46,20.1886666666667,70.732260998752
