"","lon","lat","year","month","prec","temp","etp"
"3191",-40.5,-8.25,2021,11,63.4,28.7496666666667,187.388997794183
"3192",-40.5,-8.25,2021,12,97.51,27.521935483871,165.084308895819
"3193",-40.5,-8,2015,1,16.34,27.9648387096774,170.077735223093
"3194",-40.5,-8,2015,2,67.06,27.0596428571429,137.672868955434
"3195",-40.5,-8,2015,3,181.47,25.528064516129,118.600287272868
"3196",-40.5,-8,2015,4,41.75,26.6066666666667,133.149800749542
"3197",-40.5,-8,2015,5,30.45,26.6148387096774,135.316859365937
"3198",-40.5,-8,2015,6,6.5,25.6576666666667,111.418710923976
"3199",-40.5,-8,2015,7,5.59,25.1851612903226,106.516363233316
"3200",-40.5,-8,2015,8,1.36,25.7241935483871,117.144775984649
"3201",-40.5,-8,2015,9,7.75,27.6456666666667,154.406546839981
"3202",-40.5,-8,2015,10,2.31,29.4522580645161,210.129602642623
"3203",-40.5,-8,2015,11,1.93,30.8683333333333,250.411523594596
"3204",-40.5,-8,2015,12,11.29,29.9548387096774,231.789128026333
"3205",-40.5,-8,2016,1,200.44,25.8296774193548,122.888575063067
"3206",-40.5,-8,2016,2,36.81,26.6027586206897,128.225107277322
"3207",-40.5,-8,2016,3,38.04,28.2083870967742,177.739089353971
"3208",-40.5,-8,2016,4,5.87,28.632,179.327673945163
"3209",-40.5,-8,2016,5,25.86,27.3045161290323,149.921153395916
"3210",-40.5,-8,2016,6,7.86,25.5543333333333,109.236627767683
"3211",-40.5,-8,2016,7,1.41,25.0667741935484,104.077215231911
"3212",-40.5,-8,2016,8,0.94,25.9932258064516,121.842333413383
"3213",-40.5,-8,2016,9,2.21,27.9656666666667,161.714970040768
"3214",-40.5,-8,2016,10,4.91,29.418064516129,209.41423954703
"3215",-40.5,-8,2016,11,9.34,29.9343333333333,221.507380517534
"3216",-40.5,-8,2016,12,58.95,28.8864516129032,200.199177953531
"3217",-40.5,-8,2017,1,45.35,28.6654838709677,187.351883577816
"3218",-40.5,-8,2017,2,88.77,26.4475,126.919324097135
"3219",-40.5,-8,2017,3,62.05,26.5445161290323,140.435030650743
"3220",-40.5,-8,2017,4,55.46,26.916,140.677947806478
"3221",-40.5,-8,2017,5,8.77,27.5829032258065,156.964805905688
"3222",-40.5,-8,2017,6,16.92,25.0183333333333,102.798136951505
"3223",-40.5,-8,2017,7,6.84,23.4890322580645,83.0288106468418
"3224",-40.5,-8,2017,8,1.66,25.821935483871,120.861812930013
"3225",-40.5,-8,2017,9,3.03,25.5786666666667,114.691560300599
"3226",-40.5,-8,2017,10,1.27,28.5496774193548,184.704929095696
"3227",-40.5,-8,2017,11,43.41,29.066,195.022979712254
"3228",-40.5,-8,2017,12,22.97,28.6374193548387,192.51032013437
"3229",-40.5,-8,2018,1,72.42,26.7596774193548,144.20952705253
"3230",-40.5,-8,2018,2,154.31,25.3303571428571,108.499630439985
"3231",-40.5,-8,2018,3,117.39,25.8503225806452,127.769063522862
"3232",-40.5,-8,2018,4,90.75,24.534,99.6425546428081
"3233",-40.5,-8,2018,5,5.27,26.1061290322581,127.760008281804
"3234",-40.5,-8,2018,6,0.13,25.32,108.771920495459
"3235",-40.5,-8,2018,7,0.22,25.0822580645161,108.213122435557
"3236",-40.5,-8,2018,8,0.05,26.1135483870968,127.099471190871
"3237",-40.5,-8,2018,9,1.68,27.9426666666667,161.397370138049
"3238",-40.5,-8,2018,10,9.14,30.0603225806452,223.690206891329
"3239",-40.5,-8,2018,11,18.5,29.8973333333333,215.908292834404
"3240",-40.5,-8,2018,12,145.4,25.7412903225806,128.540956294667
"3241",-40.5,-8,2019,1,37.71,27.568064516129,161.076127315524
"3242",-40.5,-8,2019,2,109.87,26.655,130.746995593572
"3243",-40.5,-8,2019,3,185.55,26.2154838709677,133.730441825216
"3244",-40.5,-8,2019,4,65.18,25.8016666666667,119.35622553493
"3245",-40.5,-8,2019,5,24.03,26.3570967741935,131.578013580825
"3246",-40.5,-8,2019,6,34.77,24.8356666666667,99.8007562141093
"3247",-40.5,-8,2019,7,3,24.7261290322581,101.126893991659
"3248",-40.5,-8,2019,8,4.41,25.0674193548387,107.642080661011
"3249",-40.5,-8,2019,9,0.21,27.7003333333333,156.068686120041
"3250",-40.5,-8,2019,10,14.1,29.2164516129032,202.045395065229
"3251",-40.5,-8,2019,11,41.76,29.5353333333333,207.603694904397
"3252",-40.5,-8,2019,12,37.38,28.991935483871,201.966702935451
"3253",-40.5,-8,2020,1,155.74,26.7206451612903,142.974776105995
"3254",-40.5,-8,2020,2,91.65,26.0862068965517,120.59878138634
"3255",-40.5,-8,2020,3,111.48,25.6838709677419,123.949039495321
"3256",-40.5,-8,2020,4,86.95,25.9043333333333,121.588835156066
"3257",-40.5,-8,2020,5,14.95,26.4048387096774,132.815850784226
"3258",-40.5,-8,2020,6,3.73,25.4126666666667,109.525323320124
"3259",-40.5,-8,2020,7,0.5,24.8254838709677,103.214637423834
"3260",-40.5,-8,2020,8,0.23,25.6925806451613,118.842883844919
"3261",-40.5,-8,2020,9,0.28,27.2686666666667,146.997390467231
"3262",-40.5,-8,2020,10,6.79,29.9383870967742,221.477511806928
"3263",-40.5,-8,2020,11,53.48,28.131,171.824114451707
"3264",-40.5,-8,2020,12,28.38,29.2745161290323,209.309672570162
"3265",-40.5,-8,2021,1,35.63,27.7522580645161,165.201253384063
"3266",-40.5,-8,2021,2,136.15,26.6642857142857,130.573778038657
"3267",-40.5,-8,2021,3,57.82,26.6574193548387,142.303150277745
"3268",-40.5,-8,2021,4,99.77,26.0783333333333,123.91602308673
"3269",-40.5,-8,2021,5,3.24,26.0703225806452,125.624331285675
"3270",-40.5,-8,2021,6,0.98,26.092,120.384536566924
"3271",-40.5,-8,2021,7,8.63,25.6545161290323,116.112381036526
"3272",-40.5,-8,2021,8,2.64,25.7267741935484,118.497836650199
"3273",-40.5,-8,2021,9,1.7,28.1926666666667,167.154566259681
"3274",-40.5,-8,2021,10,28.18,29.4090322580645,207.792248958228
"3275",-40.5,-8,2021,11,63.4,28.7496666666667,187.249481752803
"3276",-40.5,-8,2021,12,97.51,27.521935483871,164.902023025101
"3277",-40.5,-7.75,2015,1,28.71,27.4041935483871,157.233550734639
"3278",-40.5,-7.75,2015,2,79.28,26.2853571428571,123.795791523303
"3279",-40.5,-7.75,2015,3,200.62,24.9370967741935,110.198730056491
"3280",-40.5,-7.75,2015,4,50.9,25.656,116.850850778544
"3281",-40.5,-7.75,2015,5,42.63,25.7574193548387,120.499456904846
"3282",-40.5,-7.75,2015,6,10.78,25.1086666666667,104.318352980767
"3283",-40.5,-7.75,2015,7,8.08,24.7461290322581,101.653080422597
"3284",-40.5,-7.75,2015,8,0.73,25.47,114.681154923653
"3285",-40.5,-7.75,2015,9,7.4,27.784,157.9762596006
"3286",-40.5,-7.75,2015,10,3.04,29.3770967741936,206.283920500963
"3287",-40.5,-7.75,2015,11,3.57,30.1663333333333,225.061159271067
"3288",-40.5,-7.75,2015,12,10.38,29.6677419354839,220.516399568367
"3289",-40.5,-7.75,2016,1,206.92,25.3883870967742,115.902016580738
"3290",-40.5,-7.75,2016,2,47.31,26.6237931034483,129.455107940127
"3291",-40.5,-7.75,2016,3,63.64,27.5370967741936,161.50091726648
"3292",-40.5,-7.75,2016,4,8.78,27.8966666666667,161.502461816504
"3293",-40.5,-7.75,2016,5,33.85,26.8393548387097,140.731200343684
"3294",-40.5,-7.75,2016,6,7.23,25.1793333333333,104.41274622415
"3295",-40.5,-7.75,2016,7,1.14,24.8287096774194,101.818576191048
"3296",-40.5,-7.75,2016,8,0.31,25.9303225806452,122.025980938719
"3297",-40.5,-7.75,2016,9,3.45,27.8916666666667,160.274631585784
"3298",-40.5,-7.75,2016,10,6.31,29.3116129032258,205.340927724356
"3299",-40.5,-7.75,2016,11,8.31,29.7426666666667,214.224282353509
"3300",-40.5,-7.75,2016,12,52.26,28.3416129032258,184.914783439601
"3301",-40.5,-7.75,2017,1,79.15,27.5906451612903,161.667524333224
"3302",-40.5,-7.75,2017,2,90.74,25.5717857142857,112.981731827129
"3303",-40.5,-7.75,2017,3,86.51,25.2883870967742,118.340610354251
"3304",-40.5,-7.75,2017,4,60.44,26.1186666666667,126.652065880396
"3305",-40.5,-7.75,2017,5,14.47,26.878064516129,142.985921556534
"3306",-40.5,-7.75,2017,6,17.12,24.7786666666667,101.189818386259
"3307",-40.5,-7.75,2017,7,5.72,23.1361290322581,80.9764488815326
"3308",-40.5,-7.75,2017,8,1.59,25.6570967741935,119.705050179337
"3309",-40.5,-7.75,2017,9,1.45,25.5636666666667,116.188518660672
"3310",-40.5,-7.75,2017,10,1.49,28.6874193548387,187.144655050419
"3311",-40.5,-7.75,2017,11,34.96,28.8823333333333,188.929589761048
"3312",-40.5,-7.75,2017,12,24.19,28.1961290322581,180.67579950368
"3313",-40.5,-7.75,2018,1,79.14,26.0716129032258,131.476218651188
"3314",-40.5,-7.75,2018,2,164.83,24.9739285714286,103.95963030492
"3315",-40.5,-7.75,2018,3,108.49,25.3225806451613,119.357877576433
"3316",-40.5,-7.75,2018,4,82.89,24.196,96.0160265054392
"3317",-40.5,-7.75,2018,5,5.93,25.5564516129032,119.076332451112
"3318",-40.5,-7.75,2018,6,0.1,24.9673333333333,104.495970642862
"3319",-40.5,-7.75,2018,7,0.2,24.7787096774194,104.7812039025
"3320",-40.5,-7.75,2018,8,0.39,25.9658064516129,125.430159314554
"3321",-40.5,-7.75,2018,9,1.38,28.138,165.473254499976
"3322",-40.5,-7.75,2018,10,11.74,29.8793548387097,216.821217032149
"3323",-40.5,-7.75,2018,11,20.92,29.7066666666667,209.012448846256
"3324",-40.5,-7.75,2018,12,162.01,25.2864516129032,121.286819740001
"3325",-40.5,-7.75,2019,1,46.43,26.6645161290323,142.569387888225
"3326",-40.5,-7.75,2019,2,124.07,25.8696428571429,117.994712809069
"3327",-40.5,-7.75,2019,3,213.88,25.1503225806452,116.079581521911
"3328",-40.5,-7.75,2019,4,96.23,24.6766666666667,102.806126292019
"3329",-40.5,-7.75,2019,5,31.23,25.2809677419355,114.139529423546
"3330",-40.5,-7.75,2019,6,40.93,24.282,94.0188644572248
"3331",-40.5,-7.75,2019,7,2.34,24.3051612903226,97.263890691984
"3332",-40.5,-7.75,2019,8,3.27,24.6841935483871,103.89626568045
"3333",-40.5,-7.75,2019,9,0.51,27.527,152.703288912404
"3334",-40.5,-7.75,2019,10,12.08,29.2777419354839,201.654210012517
"3335",-40.5,-7.75,2019,11,42.46,29.499,204.132849210703
"3336",-40.5,-7.75,2019,12,32.16,28.701935483871,192.868400322692
"3337",-40.5,-7.75,2020,1,151.57,26.2783870967742,135.234308912253
"3338",-40.5,-7.75,2020,2,113.27,25.398275862069,110.43387635396
"3339",-40.5,-7.75,2020,3,141.42,24.768064516129,109.926699158031
"3340",-40.5,-7.75,2020,4,107.78,24.8453333333333,105.617136456818
"3341",-40.5,-7.75,2020,5,28.54,25.3203225806452,114.973960957321
"3342",-40.5,-7.75,2020,6,3.46,24.886,103.114898995976
"3343",-40.5,-7.75,2020,7,0.36,24.4822580645161,100.114350274655
"3344",-40.5,-7.75,2020,8,0.03,25.4877419354839,117.074645897631
"3345",-40.5,-7.75,2020,9,0.66,27.1953333333333,146.079551372215
"3346",-40.5,-7.75,2020,10,4.86,29.8370967741935,215.922517248063
"3347",-40.5,-7.75,2020,11,45.29,28.155,171.867033513703
"3348",-40.5,-7.75,2020,12,31.68,28.7167741935484,193.108472919474
"3349",-40.5,-7.75,2021,1,52.63,26.8441935483871,146.035686947829
"3350",-40.5,-7.75,2021,2,153.48,25.8432142857143,117.365729797172
"3351",-40.5,-7.75,2021,3,91.65,25.3893548387097,119.956320814644
"3352",-40.5,-7.75,2021,4,115.07,24.9856666666667,107.37455858528
"3353",-40.5,-7.75,2021,5,6.17,25.3616129032258,115.254243825687
"3354",-40.5,-7.75,2021,6,0.85,25.6003333333333,114.024476827132
"3355",-40.5,-7.75,2021,7,14.02,25.1583870967742,110.20057881363
"3356",-40.5,-7.75,2021,8,3.95,25.3596774193548,114.526752502602
"3357",-40.5,-7.75,2021,9,5.55,28.121,165.252536208631
"3358",-40.5,-7.75,2021,10,25.64,29.2916129032258,202.265800649069
"3359",-40.5,-7.75,2021,11,83.87,27.972,167.879562060639
"3360",-40.5,-7.75,2021,12,98.82,26.9929032258065,153.750128191631
"3361",-40.5,-7.5,2015,1,28.71,27.4041935483871,157.051137749723
"3362",-40.5,-7.5,2015,2,79.28,26.2853571428571,123.686460579104
"3363",-40.5,-7.5,2015,3,200.62,24.9370967741935,110.151825997317
"3364",-40.5,-7.5,2015,4,50.9,25.656,116.871861218319
"3365",-40.5,-7.5,2015,5,42.63,25.7574193548387,120.590226147155
"3366",-40.5,-7.5,2015,6,10.78,25.1086666666667,104.441378621897
"3367",-40.5,-7.5,2015,7,8.08,24.7461290322581,101.78113861355
"3368",-40.5,-7.5,2015,8,0.73,25.47,114.790809553406
"3369",-40.5,-7.5,2015,9,7.4,27.784,158.040675776181
"3370",-40.5,-7.5,2015,10,3.04,29.3770967741936,206.245218950147
"3371",-40.5,-7.5,2015,11,3.57,30.1663333333333,224.89376514371
"3372",-40.5,-7.5,2015,12,10.38,29.6677419354839,220.273004391916
"3373",-40.5,-7.5,2016,1,206.92,25.3883870967742,115.767553975883
"3374",-40.5,-7.5,2016,2,47.31,26.6237931034483,129.34077893905
"3375",-40.5,-7.5,2016,3,63.64,27.5370967741936,161.432177376499
"3376",-40.5,-7.5,2016,4,8.78,27.8966666666667,161.531500866925
"3377",-40.5,-7.5,2016,5,33.85,26.8393548387097,140.837209654867
"3378",-40.5,-7.5,2016,6,7.23,25.1793333333333,104.535883185953
"3379",-40.5,-7.5,2016,7,1.14,24.8287096774194,101.946842866472
"3380",-40.5,-7.5,2016,8,0.31,25.9303225806452,122.14265846755
"3381",-40.5,-7.5,2016,9,3.45,27.8916666666667,160.339984942267
"3382",-40.5,-7.5,2016,10,6.31,29.3116129032258,205.30240309127
"3383",-40.5,-7.5,2016,11,8.31,29.7426666666667,214.064948388824
"3384",-40.5,-7.5,2016,12,52.26,28.3416129032258,184.710683579311
"3385",-40.5,-7.5,2017,1,79.15,27.5906451612903,161.479967316672
"3386",-40.5,-7.5,2017,2,90.74,25.5717857142857,112.881951380106
"3387",-40.5,-7.5,2017,3,86.51,25.2883870967742,118.290240853732
"3388",-40.5,-7.5,2017,4,60.44,26.1186666666667,126.674838633738
"3389",-40.5,-7.5,2017,5,14.47,26.878064516129,143.093629293099
"3390",-40.5,-7.5,2017,6,17.12,24.7786666666667,101.309154456346
"3391",-40.5,-7.5,2017,7,5.72,23.1361290322581,81.0784595388633
"3392",-40.5,-7.5,2017,8,1.59,25.6570967741935,119.81950850482
"3393",-40.5,-7.5,2017,9,1.45,25.5636666666667,116.235895526269
"3394",-40.5,-7.5,2017,10,1.49,28.6874193548387,187.109544275136
"3395",-40.5,-7.5,2017,11,34.96,28.8823333333333,188.789069273584
"3396",-40.5,-7.5,2017,12,24.19,28.1961290322581,180.476378425762
"3397",-40.5,-7.5,2018,1,79.14,26.0716129032258,131.323687786258
"3398",-40.5,-7.5,2018,2,164.83,24.9739285714286,103.867817777208
"3399",-40.5,-7.5,2018,3,108.49,25.3225806451613,119.307075094863
"3400",-40.5,-7.5,2018,4,82.89,24.196,96.0332907266996
"3401",-40.5,-7.5,2018,5,5.93,25.5564516129032,119.166029689183
"3402",-40.5,-7.5,2018,6,0.1,24.9673333333333,104.619205753621
"3403",-40.5,-7.5,2018,7,0.2,24.7787096774194,104.913202769252
"3404",-40.5,-7.5,2018,8,0.39,25.9658064516129,125.550091815135
"3405",-40.5,-7.5,2018,9,1.38,28.138,165.540727639566
"3406",-40.5,-7.5,2018,10,11.74,29.8793548387097,216.780538547231
"3407",-40.5,-7.5,2018,11,20.92,29.7066666666667,208.856991295985
"3408",-40.5,-7.5,2018,12,162.01,25.2864516129032,121.152949302476
"3409",-40.5,-7.5,2019,1,46.43,26.6645161290323,142.403987390171
"3410",-40.5,-7.5,2019,2,124.07,25.8696428571429,117.890505119913
"3411",-40.5,-7.5,2019,3,213.88,25.1503225806452,116.030174386658
"3412",-40.5,-7.5,2019,4,96.23,24.6766666666667,102.824611411388
"3413",-40.5,-7.5,2019,5,31.23,25.2809677419355,114.225507890747
"3414",-40.5,-7.5,2019,6,40.93,24.282,94.1297436146082
"3415",-40.5,-7.5,2019,7,2.34,24.3051612903226,97.3864195699612
"3416",-40.5,-7.5,2019,8,3.27,24.6841935483871,103.995608127371
"3417",-40.5,-7.5,2019,9,0.51,27.527,152.765554988936
"3418",-40.5,-7.5,2019,10,12.08,29.2777419354839,201.616377055701
"3419",-40.5,-7.5,2019,11,42.46,29.499,203.981020968686
"3420",-40.5,-7.5,2019,12,32.16,28.701935483871,192.655521650538
"3421",-40.5,-7.5,2020,1,151.57,26.2783870967742,135.077418135212
"3422",-40.5,-7.5,2020,2,113.27,25.398275862069,110.336346059717
"3423",-40.5,-7.5,2020,3,141.42,24.768064516129,109.879910883797
"3424",-40.5,-7.5,2020,4,107.78,24.8453333333333,105.636127011615
"3425",-40.5,-7.5,2020,5,28.54,25.3203225806452,115.060567981031
"3426",-40.5,-7.5,2020,6,3.46,24.886,103.236505369127
"3427",-40.5,-7.5,2020,7,0.36,24.4822580645161,100.240470039362
"3428",-40.5,-7.5,2020,8,0.03,25.4877419354839,117.186589110601
"3429",-40.5,-7.5,2020,9,0.66,27.1953333333333,146.139116562921
"3430",-40.5,-7.5,2020,10,4.86,29.8370967741935,215.882007370932
"3431",-40.5,-7.5,2020,11,45.29,28.155,171.739203673184
"3432",-40.5,-7.5,2020,12,31.68,28.7167741935484,192.895329266974
"3433",-40.5,-7.5,2021,1,52.63,26.8441935483871,145.866265056408
"3434",-40.5,-7.5,2021,2,153.48,25.8432142857143,117.262077597874
"3435",-40.5,-7.5,2021,3,91.65,25.3893548387097,119.905263616735
"3436",-40.5,-7.5,2021,4,115.07,24.9856666666667,107.393865134453
"3437",-40.5,-7.5,2021,5,6.17,25.3616129032258,115.341061979508
"3438",-40.5,-7.5,2021,6,0.85,25.6003333333333,114.158949179937
"3439",-40.5,-7.5,2021,7,14.02,25.1583870967742,110.339404776466
"3440",-40.5,-7.5,2021,8,3.95,25.3596774193548,114.636259497459
"3441",-40.5,-7.5,2021,9,5.55,28.121,165.319919348443
"3442",-40.5,-7.5,2021,10,25.64,29.2916129032258,202.227852949883
"3443",-40.5,-7.5,2021,11,83.87,27.972,167.754697988654
"3444",-40.5,-7.5,2021,12,98.82,26.9929032258065,153.580426347896
"3445",-40.25,-8.5,2015,1,10.03,28.9196774193548,195.990321942658
"3446",-40.25,-8.5,2015,2,49.2,27.9082142857143,155.702976297545
"3447",-40.25,-8.5,2015,3,114.98,26.9483870967742,146.216056307713
"3448",-40.25,-8.5,2015,4,44.74,27.5253333333333,151.719228195433
"3449",-40.25,-8.5,2015,5,26.69,27.371935483871,150.203094319427
"3450",-40.25,-8.5,2015,6,9.5,26.056,116.223764999542
"3451",-40.25,-8.5,2015,7,8.82,25.3577419354839,106.704150946353
"3452",-40.25,-8.5,2015,8,4.23,25.8512903225806,116.980828950379
"3453",-40.25,-8.5,2015,9,4.46,27.835,157.913683136347
"3454",-40.25,-8.5,2015,10,2.33,29.4312903225806,211.071061635289
"3455",-40.25,-8.5,2015,11,0.09,31.1716666666667,265.846858754082
"3456",-40.25,-8.5,2015,12,11.41,30.1287096774194,240.627523160224
"3457",-40.25,-8.5,2016,1,222.48,26.1254838709677,127.992204779895
"3458",-40.25,-8.5,2016,2,33.65,26.4193103448276,123.990093367226
"3459",-40.25,-8.5,2016,3,38.11,28.7038709677419,191.203561413769
"3460",-40.25,-8.5,2016,4,4.97,28.8563333333333,185.355222994515
"3461",-40.25,-8.5,2016,5,29.25,27.5251612903226,154.224378327656
"3462",-40.25,-8.5,2016,6,10.51,25.707,110.580690590878
"3463",-40.25,-8.5,2016,7,2.7,25.1664516129032,104.27216773861
"3464",-40.25,-8.5,2016,8,0.83,26.1293548387097,123.223529957129
"3465",-40.25,-8.5,2016,9,0.76,27.992,161.972099822755
"3466",-40.25,-8.5,2016,10,0.97,29.5464516129032,214.072938785597
"3467",-40.25,-8.5,2016,11,5.09,30.2306666666667,232.354549201049
"3468",-40.25,-8.5,2016,12,30.04,29.93,233.140116337857
"3469",-40.25,-8.5,2017,1,16.8,29.7758064516129,219.828078799832
"3470",-40.25,-8.5,2017,2,77.54,27.7642857142857,153.065151725549
"3471",-40.25,-8.5,2017,3,43.12,27.8696774193548,169.412007639606
"3472",-40.25,-8.5,2017,4,41,27.7096666666667,156.925717394482
"3473",-40.25,-8.5,2017,5,10.74,27.9058064516129,163.710553098269
"3474",-40.25,-8.5,2017,6,26.34,24.945,99.175646414154
"3475",-40.25,-8.5,2017,7,14.76,23.4151612903226,79.0927836507321
"3476",-40.25,-8.5,2017,8,2.22,25.8625806451613,119.502243806913
"3477",-40.25,-8.5,2017,9,11.04,25.462,110.541447476065
"3478",-40.25,-8.5,2017,10,0.36,28.4735483870968,183.298737124022
"3479",-40.25,-8.5,2017,11,30.38,29.6693333333333,213.570946503938
"3480",-40.25,-8.5,2017,12,18.12,29.3161290322581,212.861107531039
"3481",-40.25,-8.5,2018,1,54.62,27.6474193548387,163.215043383382
"3482",-40.25,-8.5,2018,2,168.61,26.0414285714286,119.481668199222
"3483",-40.25,-8.5,2018,3,84.9,26.4441935483871,138.258571191667
"3484",-40.25,-8.5,2018,4,95.72,25.1776666666667,108.258915395664
"3485",-40.25,-8.5,2018,5,9.68,26.3909677419355,131.86602386146
"3486",-40.25,-8.5,2018,6,0.78,25.558,111.05245508638
"3487",-40.25,-8.5,2018,7,1.17,25.2393548387097,108.990624694309
"3488",-40.25,-8.5,2018,8,0.15,26.2490322580645,128.264949259515
"3489",-40.25,-8.5,2018,9,0.87,27.9026666666667,160.391796053993
"3490",-40.25,-8.5,2018,10,4.26,30.3477419354839,234.607362323348
"3491",-40.25,-8.5,2018,11,10.63,29.9483333333333,219.733247195257
"3492",-40.25,-8.5,2018,12,105.23,26.4377419354839,141.380601470992
"3493",-40.25,-8.5,2019,1,24.99,28.8387096774194,193.417965284776
"3494",-40.25,-8.5,2019,2,50.39,28.0642857142857,159.731096866758
"3495",-40.25,-8.5,2019,3,121.38,28.0129032258065,172.779442981804
"3496",-40.25,-8.5,2019,4,26.55,27.3203333333333,147.680147383093
"3497",-40.25,-8.5,2019,5,24.2,27.2796774193548,148.803181958964
"3498",-40.25,-8.5,2019,6,51.98,25.129,101.048756873615
"3499",-40.25,-8.5,2019,7,13.19,24.5761290322581,94.9730676525877
"3500",-40.25,-8.5,2019,8,3.91,25.1567741935484,105.662519834506
"3501",-40.25,-8.5,2019,9,0.11,27.7283333333333,155.845931856861
"3502",-40.25,-8.5,2019,10,7.57,29.5051612903226,212.513526772506
"3503",-40.25,-8.5,2019,11,23.41,29.8946666666667,221.298189515767
"3504",-40.25,-8.5,2019,12,32.93,29.5835483870968,221.707143987033
"3505",-40.25,-8.5,2020,1,77.57,28.1354838709677,174.738625699841
"3506",-40.25,-8.5,2020,2,75.33,27.011724137931,137.005429809004
"3507",-40.25,-8.5,2020,3,69.13,27.1041935483871,151.4034368906
"3508",-40.25,-8.5,2020,4,58.77,27.412,150.257296031877
"3509",-40.25,-8.5,2020,5,16.71,26.8509677419355,140.125010761988
"3510",-40.25,-8.5,2020,6,7.07,25.404,106.907045071809
"3511",-40.25,-8.5,2020,7,1.77,24.7906451612903,99.8209572987666
"3512",-40.25,-8.5,2020,8,1.08,25.5787096774194,114.402645074938
"3513",-40.25,-8.5,2020,9,0.48,27.2036666666667,144.591665815873
"3514",-40.25,-8.5,2020,10,6.12,29.9570967741935,225.038783835972
"3515",-40.25,-8.5,2020,11,40.23,28.567,183.173601092293
"3516",-40.25,-8.5,2020,12,14.32,29.9461290322581,231.863838822931
"3517",-40.25,-8.5,2021,1,24.89,28.6193548387097,187.357090738309
"3518",-40.25,-8.5,2021,2,105.54,27.8225,154.187023452523
"3519",-40.25,-8.5,2021,3,39.41,27.8664516129032,169.149773868536
"3520",-40.25,-8.5,2021,4,69.99,27.1236666666667,143.494533649607
"3521",-40.25,-8.5,2021,5,6.22,26.5993548387097,134.244146793178
"3522",-40.25,-8.5,2021,6,4.86,26.311,122.491651963796
"3523",-40.25,-8.5,2021,7,13.72,25.7606451612903,115.719405132306
"3524",-40.25,-8.5,2021,8,5.24,25.8464516129032,118.48114958123
"3525",-40.25,-8.5,2021,9,6.12,28.1026666666667,164.795910838806
"3526",-40.25,-8.5,2021,10,32.07,29.3170967741935,206.787212571655
"3527",-40.25,-8.5,2021,11,49.84,29.3606666666667,205.195915569651
"3528",-40.25,-8.5,2021,12,108.84,27.7525806451613,170.239054595576
"3529",-40.25,-8.25,2015,1,24.14,28.1493548387097,174.884800220071
"3530",-40.25,-8.25,2015,2,65.05,27.2067857142857,140.93139291396
"3531",-40.25,-8.25,2015,3,170.78,25.8806451612903,125.587740478386
"3532",-40.25,-8.25,2015,4,64.27,26.402,129.145777329327
"3533",-40.25,-8.25,2015,5,51.21,26.2216129032258,127.430826101914
"3534",-40.25,-8.25,2015,6,13.33,25.5856666666667,110.178631912291
"3535",-40.25,-8.25,2015,7,13.57,24.8345161290323,100.685540674425
"3536",-40.25,-8.25,2015,8,1.41,25.6496774193548,115.820318241316
"3537",-40.25,-8.25,2015,9,11.7,27.6036666666667,153.445450441681
"3538",-40.25,-8.25,2015,10,2.98,29.37,207.689120783001
"3539",-40.25,-8.25,2015,11,0.58,30.873,250.444068556091
"3540",-40.25,-8.25,2015,12,11.58,30.0270967741935,234.125318589589
"3541",-40.25,-8.25,2016,1,175.36,26.1629032258065,129.655207547502
"3542",-40.25,-8.25,2016,2,35.29,26.591724137931,128.12676239629
"3543",-40.25,-8.25,2016,3,53.39,28.13,175.805088830052
"3544",-40.25,-8.25,2016,4,8.45,28.3183333333333,171.403076471617
"3545",-40.25,-8.25,2016,5,44.28,27.1077419354839,145.449129826766
"3546",-40.25,-8.25,2016,6,14.25,25.097,101.35376154102
"3547",-40.25,-8.25,2016,7,2.07,24.9058064516129,101.253755278435
"3548",-40.25,-8.25,2016,8,0.84,25.9022580645161,120.001359162224
"3549",-40.25,-8.25,2016,9,1.12,27.9326666666667,160.872307413795
"3550",-40.25,-8.25,2016,10,1.78,29.5422580645161,213.084611567976
"3551",-40.25,-8.25,2016,11,6.38,30.181,229.222630600497
"3552",-40.25,-8.25,2016,12,38.48,29.4551612903226,217.036519451092
"3553",-40.25,-8.25,2017,1,58.41,28.6458064516129,186.87046456231
"3554",-40.25,-8.25,2017,2,110.56,26.6914285714286,131.880456212526
"3555",-40.25,-8.25,2017,3,67.51,26.2706451612903,135.328391956862
"3556",-40.25,-8.25,2017,4,66.49,26.5086666666667,132.8969537043
"3557",-40.25,-8.25,2017,5,13.72,27.4432258064516,153.914389315872
"3558",-40.25,-8.25,2017,6,25.98,24.6583333333333,97.6014221475701
"3559",-40.25,-8.25,2017,7,12.89,23.1093548387097,78.4961093265403
"3560",-40.25,-8.25,2017,8,1.86,25.551935483871,116.381066110469
"3561",-40.25,-8.25,2017,9,4.83,25.4586666666667,113.028495730192
"3562",-40.25,-8.25,2017,10,1.02,28.488064516129,183.048570528739
"3563",-40.25,-8.25,2017,11,60.3,29.1003333333333,195.717577709972
"3564",-40.25,-8.25,2017,12,21.73,28.8983870967742,199.313659796207
"3565",-40.25,-8.25,2018,1,72.71,26.8870967741935,147.076183973701
"3566",-40.25,-8.25,2018,2,206.27,25.4607142857143,110.90497523986
"3567",-40.25,-8.25,2018,3,110.81,25.5438709677419,122.419326785422
"3568",-40.25,-8.25,2018,4,98.08,24.2133333333333,95.0725683878494
