,0
4641,129.33425612654952
5589,135.37217598706602
2809,113.21481238971563
10543,134.69125286424912
2697,157.56983464154874
13036,113.29414111932928
1899,123.80695578894773
8179,122.47241494791966
12134,120.76926721202952
14617,109.80242773560099
10780,112.52254225343223
8338,129.81498187820915
3414,117.53184617703796
8347,119.65784711275616
7149,177.45445770356207
2459,121.65315159992055
15692,129.62274209457865
15695,121.05255020703986
3544,122.54412543630781
129,143.95767141139962
14291,122.90327015748318
13963,118.54435907659422
8234,124.47600650339996
3136,122.24594381261963
9468,119.64987337102518
16984,118.20753629833754
12491,136.51732187374375
11388,109.90772061020834
8267,121.66459245476842
10960,127.62809632385598
16882,119.77512249648396
8057,113.33749383255287
3836,149.9426594656047
12442,165.42836604732452
11170,123.47545662440781
57,128.21525734158178
14749,103.8393482343102
5856,125.85849816416697
13182,114.34779131458666
2664,112.66350159943929
8758,151.75825478873614
10747,120.51117197787048
1555,149.18572709090304
4283,161.9130215364527
4136,140.5733789511752
15116,165.09866711252482
619,151.43396969037323
14421,169.1516656911075
15144,102.82534001877644
14770,160.67480346311638
6484,132.89089510885987
16397,122.73096532786658
483,117.98242624915439
7117,113.77916537610915
15494,113.65977453176039
9873,153.4599289499779
8691,129.2162598555151
14011,113.44729993554594
4406,119.47644349777399
13691,128.0317914178178
16082,130.14982590259788
7583,124.78850891618681
14087,123.36916916405099
5913,226.13095175867306
1338,122.85713496518852
757,136.82222199476587
12474,95.63707134949566
4783,193.45287712593588
2702,117.78686793122887
3603,119.13472835701684
9106,181.41067183250536
6004,137.51572969561704
13384,113.67161070351298
2391,128.8309929402867
15212,134.19160197125146
3894,124.81555776229384
16578,124.12722888332654
16327,130.37938601364564
10753,111.13401903637006
11512,115.29111538705308
3505,112.61661147087125
2803,131.72545864086894
7377,124.17038660214355
16419,121.47570128515144
5039,126.72838003988923
1505,125.2554799471817
3361,103.42662635016337
15003,118.36159935972134
3014,116.45744183879853
7580,124.10955194091865
74,123.38826021442358
14831,124.38499053801489
3223,137.3815333995528
15510,102.01617861181036
12392,127.43195882016234
6729,219.72962986501844
16863,122.97401072939007
12624,132.7913646290267
15018,112.84743629697775
6098,134.86822146341737
8480,137.3454127468816
12122,128.73533582598978
16274,115.24339273541706
5867,138.592486178901
12904,118.30976381553221
4003,149.3254880624168
1406,132.1084046810612
10894,142.23541574735756
13590,114.64597293827487
9256,133.15227228234133
15888,133.52748884791689
6558,145.83005848765205
17116,109.17817166228016
15993,144.30900227896424
16447,124.19279356953268
17081,118.78354881059694
689,113.49777097168183
50,119.93046781198589
3844,125.09644019425467
201,209.72174107336087
9958,140.1834490853547
12179,149.14325575790016
134,126.88275873396928
9352,127.79816767119112
15594,105.93601849886235
2564,135.06393619288943
12015,115.52621920508292
8867,135.2921466483092
2869,115.0599098809882
10139,155.13437292502667
3729,140.37025898831936
2729,115.42701085314171
3764,147.91766927636533
11863,131.9476545627324
11475,113.68951202156553
15825,172.65155210061243
5102,172.28021923948887
852,109.96243594628088
627,109.88398157698735
9935,125.93213353838982
5518,143.62177750997392
14330,115.71471822398621
3248,159.79873897224059
2320,121.03041394851537
5816,148.21166085741686
3543,122.54802535952894
14317,103.36646383497141
7952,172.17249823237742
4178,119.72838552218194
14349,123.97592367969978
11950,156.34075991293088
1296,121.45727361969143
8428,119.53783671738886
10350,113.27717349674555
3991,148.1488030803335
9625,114.975130410464
2982,110.72162724079122
3913,122.72272333716838
13002,116.37089533637318
16550,111.51977207480073
970,138.34786994112372
11157,146.12085437104116
16399,134.08881326215496
12126,150.6553645472835
7424,133.20808875888034
5500,117.16097008025471
13622,117.46401396716757
11008,122.84658429312772
8119,127.31263584608418
7658,129.92077174275792
13785,173.33316192643764
3526,141.01533226273534
2973,160.56936283805098
13756,165.65816213133778
3760,129.2493912756626
4670,120.84444427568634
7856,127.10388891976625
3439,142.58914987406325
8233,118.35889518483603
459,115.85979949163108
7873,122.28723729501058
702,127.38488842510652
14265,124.29774969425611
8054,120.89232690677196
8550,110.41181157066666
16002,113.97689127931491
16038,114.78573390978863
5001,126.47622406291804
12321,140.9900199682684
5721,167.9155046440732
12438,118.80719930206163
10786,126.5388847646455
447,112.39091275180887
4643,123.9976171491933
4365,151.99298385607023
6809,121.56583854314891
4344,167.01199507280583
10000,132.93320477323505
12197,117.6079952675037
2680,112.03909382533111
7834,131.1654667546988
15226,169.07353908932507
282,113.1438316824237
1518,140.11947385731204
4625,123.82926092001789
12064,111.32833230643817
11898,93.50418161617134
15165,121.55685521519304
4461,173.09856993686407
12233,118.86730897877193
1873,113.9967828077532
11868,96.90451733539275
10899,149.37128352190706
12836,129.18479949937668
14994,112.04035622752257
3978,130.11523006847472
5853,177.39421412135414
6859,140.06657573610607
14871,115.9641618002849
12205,100.50422438553963
13666,174.51455934106212
6907,141.49500069259275
2863,133.23983076874114
12382,138.34442771496623
6847,148.63399348856603
12058,131.7210906483238
6876,132.85807152389722
8690,132.72572262982567
335,120.065744628846
1175,137.59170041899304
1295,131.02617733392327
17052,107.99961294545155
15911,144.09907154430113
6228,127.08344980086665
3216,112.91306924672227
2403,115.86894011316953
3687,121.92068792661331
10171,142.23112491148294
13974,97.43086768518829
4211,175.58987933796402
731,120.45615212050778
15708,133.22172295331268
943,134.82183509378424
15348,118.64194940895246
14188,137.12400695815916
3032,148.41674708651783
9961,138.33926177793856
1705,120.64173659494305
3564,119.25111111168742
7846,120.17412557497357
5814,112.4599079189136
9280,120.51181460129474
13803,125.50071300295657
4963,119.23924138818602
14988,115.0199528147744
14649,150.9785921988983
1153,123.39088834030568
12888,95.18075763911773
11033,114.0043236913457
12473,106.11520123187773
8740,125.1555290380821
4895,144.80471195808514
2987,157.8489743715927
5360,121.69619644261677
2937,149.22286874166755
9747,115.99830761302513
3374,118.97876018493957
5049,129.63243775023773
4434,135.9058293993807
3741,145.2594651136724
6107,151.99916718796754
5918,154.9324014938178
6215,128.47239081465338
11101,128.61075991064763
10796,130.61934324219249
16811,133.1677648719781
14623,133.55854275498763
13195,134.18541851002396
1312,129.10963030414882
9579,120.93265741500684
5372,121.84677854140284
8953,130.28135685692445
9939,120.48374492848855
9896,142.1793630490287
9791,151.46545337754657
1885,123.25578884192129
9124,132.52580167590082
5119,119.98569433444175
8789,127.51729784606782
4930,131.06658226623384
4989,133.19595048523513
11115,115.29516646396102
7749,140.23130861859917
14206,126.03844062199356
6138,123.08874395977315
218,117.9430607126489
13022,105.64009510538855
7639,188.09618092344894
1599,126.20436479183918
9314,125.92044734517755
16821,124.68785175843973
10974,119.05396671877125
15279,115.27772455895743
9734,143.57291562253326
5760,118.71034563776963
3917,109.55664333806712
4188,126.3994643800487
2918,108.90710339040596
4908,113.25625072929196
4614,115.13398244213366
1466,129.48685994884585
16465,115.82968616278177
14453,112.06464431986014
1928,205.8488174166991
12733,123.36019334430523
12791,117.6056546248953
16012,114.1021448315085
5504,187.0944766435822
3920,153.46733757209384
5169,140.6249965551951
12105,140.61815209074203
9871,142.69531819242377
1333,128.35372788446725
6085,112.94276920129913
9456,110.79441242879398
6796,120.78001049343366
8089,110.9944592140854
5126,108.23217369752716
10554,117.10037690278254
2751,121.12301139339192
7485,137.14321480394622
1054,145.77916141594474
1939,153.31979019771197
359,129.0450427065076
6661,127.51029679377868
1569,175.9495372034946
3854,132.24816565257495
16258,237.93678857179262
16219,181.77212837354352
15889,115.63315358776134
883,133.4977641983183
15806,119.40898995018199
8456,207.53923471662657
3867,129.3220094076579
15009,177.94448788475574
14565,159.1252614577456
6063,137.25249041038404
14090,108.1096924293366
255,119.19733777480849
14856,117.34331585910446
12944,225.08112979581358
11366,139.90250456095114
95,117.3906381277017
14880,111.22975132446612
2209,140.25513067793432
1398,130.73959960048916
6187,134.58584645008295
1662,134.51526041703167
11091,117.66253569392919
1078,148.60081166327367
4013,122.1432283137692
857,126.17308128585384
16894,122.20854151083357
5911,159.29465492772854
1790,119.362530118533
12456,103.32355489501509
6183,124.93643731022343
1060,129.51256938246118
8718,127.3970619346943
2687,128.97121755426986
10486,141.93723412366936
13505,117.43022494539545
10872,150.24723184380983
4838,139.54083556542756
7640,208.38110076946975
192,113.12501948548989
12953,109.79610508008473
5792,164.18108445211098
1739,125.49184452836853
7233,202.38344480275308
12558,158.20264870778584
2704,121.76282877936976
1197,172.36244571797388
8294,125.64610605952802
4814,110.64892672041533
10627,120.09492865842867
6127,150.53183007545957
16218,125.61208255106904
15576,103.20097668774362
11835,117.46164751542732
15421,110.41828654374224
7336,128.8182912796381
12453,150.43716509210768
5195,123.3436651712305
520,123.47032836874905
6194,132.79634760651234
15894,106.77121215275602
13090,131.12605564694914
12228,117.94008603529275
6609,152.7238047310877
15365,111.67322851217455
11490,93.20599999248316
8308,122.14511257310731
14860,111.81538589896793
10544,174.5016790493657
5845,133.13369883234407
10886,123.99803449845642
4355,147.37567894837554
16286,113.18002558009312
8574,119.0316975117942
16810,131.73524295131642
4900,118.9068793675873
12834,99.7856491423759
12090,113.43191775606029
7908,113.03928812053306
15886,179.0832734385703
9149,127.59823037615601
15924,113.19763611722175
11173,113.98476849461022
2272,114.7176820997889
8849,126.15506673744608
5878,146.72081727371926
9769,124.48267327403873
16479,121.21565201450538
6013,134.490154749063
354,125.83507695014131
552,117.2397556903266
14590,145.21668855096488
11674,167.12283671263455
10285,127.36109717428161
9260,168.02996838387617
13405,135.50456831722474
8816,155.3741810205559
385,121.9825477208605
10359,115.96432288022821
10934,108.36611668325816
9548,138.0671600214489
223,127.9455317566523
6819,143.69525161307595
12815,129.28192550290555
4622,126.58288846072702
15605,107.85839250639617
4575,127.85250383962749
7524,107.0376266495129
8027,136.2916346078361
6458,125.48250474997558
13511,117.52918670846253
8028,131.34675474655847
13431,116.83129577348224
4414,150.6867698882503
8268,110.70950446523197
5453,118.60153692418635
16499,130.585627089787
1601,129.90668665662665
6570,112.09383396581674
3516,123.9697636889329
11857,143.38217530229602
8629,116.73675206748776
16372,114.89860145144678
15362,128.39359172068484
13983,116.48719741113561
4528,112.24726362817128
12203,134.7831961402939
4934,118.67766624777633
1310,139.32349847908338
7106,127.61377931650122
10547,149.15476498970426
16714,131.5084031748745
3186,122.26659375778013
15979,118.43256973262658
7442,104.88699080731314
13302,112.67074809367897
15627,115.6229737280259
12119,148.68301729153117
16653,134.61406077118968
2027,128.31767235222597
15312,103.76149749021707
15764,150.15023622772947
11722,170.03951359301033
4565,119.41795733124853
11447,127.51965415920235
1186,143.68295945091035
5988,143.60582977543203
13111,117.22215725375877
14411,173.6729414922019
9092,154.84076274925712
591,120.7411494636851
1292,139.40850391860081
9046,138.01457839365213
9381,170.53832128825943
5804,149.9571701431425
6874,213.1383701799657
4425,176.38747979869657
11379,113.14016464794595
12236,167.16803778354225
8551,118.45861556663141
2298,124.286159249348
15700,111.9822906418003
7463,122.19029631632704
6821,148.79053134264973
1113,180.16062220177025
11260,115.76782924731022
10418,113.61832964652453
8971,153.3334757260903
8893,125.36296982253612
13916,110.26841554017814
10109,130.56522460212528
1336,134.75794089855097
12088,119.02193078464637
8742,129.18769692040146
15500,161.9689163992645
3088,114.02564517682939
5871,128.78639207351532
12892,112.08427699899406
3077,118.92416602837537
4504,116.14796489227359
7101,144.07723996569732
8285,116.03123929669046
12352,118.19466146713066
7409,101.46418537426861
4679,124.50053039682116
13536,112.07067561401642
15629,110.59499261556459
6530,136.2026397296848
1457,122.8170158519281
14165,169.98261986209815
3331,124.71381948858163
2182,126.70610023710458
3203,141.59789819368132
8805,149.9325782103043
3230,111.47405261105753
8581,123.51022480387316
15691,119.20829832566385
5440,129.0684819239351
2677,108.97370072311145
14279,146.54256696457796
3661,116.20703694930171
9428,124.06677104724297
6793,156.34703373095
3806,135.2894387634157
4688,190.0737606811022
12648,106.0934540416269
14493,152.1286519019781
7575,105.36343487888057
9295,155.0903284144286
16278,122.76036835892953
12244,114.33821161898962
11393,117.59407696936631
4412,144.87690353675828
13151,118.58204630115911
10791,119.135507934813
10663,112.91688834327255
2899,122.2327144287819
6082,149.86964680430518
4325,109.85482496175533
2007,115.29279877725241
9844,113.99048997195207
15171,114.19349761290923
4847,132.63162203523532
2793,177.05080861136406
13362,125.17413995586706
7624,116.83564513651527
7124,141.03035433057784
10047,120.24883854204488
12995,150.07135684749764
3979,154.20590049581662
12075,116.57355506693908
14020,118.49539490431684
16924,110.9700288442357
9133,124.02866271307389
9339,126.61927246759905
7287,128.78448751941073
5156,142.362257220567
16302,114.22440755046924
8692,131.0391102040241
13515,130.08665038165128
16836,106.52769469617037
15037,131.4362501671661
15079,116.65425169686277
13092,100.57601949427762
1401,156.34635726737346
1437,188.7642226984121
6009,205.09093762830733
10067,148.15959569846714
8630,119.19303041449125
13069,116.35508276812054
11530,130.2131089899437
10465,133.17766346147346
8173,112.75802081226301
11172,113.38788149525428
11559,124.21615292434669
11507,152.42726146601143
16481,112.0424474742855
3881,135.12652754630722
15690,100.22359173757788
2981,117.60199746199652
13508,120.21846994922888
12956,196.45680388661756
9627,122.19234690292897
649,112.17866887566927
16037,119.38937481925295
2452,115.62922300732978
16822,116.64834498343157
3625,113.31317944455468
16344,171.36641263615553
14222,132.23336097284735
8081,109.50942510128688
2742,158.58398363882026
9008,167.77240000667146
2524,117.4682533218532
644,132.4730371908088
4203,127.32413681063082
5461,115.13475312524878
9876,119.94805499471339
10056,168.8556747365847
14662,181.38867339453975
16123,143.41963438121456
14957,111.06932207511719
10115,119.24188279263103
510,102.75360752369035
3563,121.06215447568775
5255,132.92980365892353
1820,133.54102734733303
8171,118.8679582316673
10611,120.85992125942155
8375,131.82351679454976
12263,124.35188366911686
5657,124.85662923002445
697,129.66164762938064
15522,106.25379915161707
11205,128.2501794073151
16847,117.81869186716564
14613,131.93595688359966
9914,127.35032153298866
15526,149.9658292610216
13539,122.9771980890237
12568,107.93693855171881
8537,117.15613437416434
12985,109.16716751094226
12565,109.98034394854027
15307,136.4944429079346
7067,177.7963107785954
79,136.72089714434895
6016,119.77569038240462
15389,164.2712871887631
5728,125.70956203199125
13993,117.4349170388869
12616,114.77220593095409
13129,119.56304846543352
14325,127.51697422498363
15259,117.25807099873563
15184,115.29305464531166
1332,125.96152178484672
2202,107.13996345513635
7732,115.45898138047711
594,104.16082688952247
14956,115.01473847188453
13674,129.62394708181458
13295,130.60832802136673
16190,127.87636619199895
14727,109.93816674081981
7588,114.71942530830069
15560,120.66213121445573
14566,164.5068211761861
12790,138.64260933865444
14212,115.12613018244619
16380,106.45143998791423
11849,108.1562910495685
15941,133.25921214430065
14991,116.53795467723965
6113,136.50416797389738
9630,117.02677482898
11855,127.8178357828905
2226,107.17321791727021
11189,115.07865896815126
13248,112.69087957863422
4318,146.51528563483492
13060,122.49235980805904
6593,106.2226225923251
8295,127.11945499385583
6673,114.39963069796018
8586,123.22850493128695
10202,127.9543185075865
5838,120.92622207717953
827,132.88323581059225
4427,155.6082912286606
3257,127.68622699345968
13460,169.07334685843173
14432,130.00150987893
484,118.766031780225
6945,148.98386978496896
8409,146.23038764739917
14904,105.60922651217058
3946,151.3891587310724
5576,132.06801425040499
7774,137.27030667401775
222,112.24520510818158
15916,122.93030240326101
3325,106.63651143019595
6680,140.49760830321927
15892,113.73208371453126
12690,100.70392078841807
9826,138.34397417315662
1520,199.47869520880238
13369,175.0923850951823
13226,129.7118833073959
5528,125.04195218120596
4797,200.59384559225637
8072,144.2313333038198
534,110.58186626927743
14347,113.700931590819
7700,132.83500635303795
239,126.41407641106323
15458,109.50490571480552
8741,127.30004875246783
14334,94.98360149804004
15769,138.71361934285017
2917,106.33832980650777
5558,118.22481052643084
6008,218.60710642529963
13682,116.59863670239338
14437,109.02652870433337
3406,140.22856077723648
596,140.14614757255967
11741,115.79564207434119
13947,112.31011734431857
9514,177.19241147958692
4252,125.39462181794288
11716,123.35191785603106
1147,148.88754546721484
16226,160.59387070385208
10541,109.96086466167154
2070,134.81344204071988
1307,146.62400241221067
9174,139.1140413099178
4517,128.1448547700724
249,156.76174975552308
623,142.66589145777237
7077,155.68610607137452
6840,141.05439734808544
6514,141.29825450528426
13318,142.75435641515764
2460,111.01753988627512
15134,112.65948774960144
13415,134.20455438490345
5616,132.35275150180163
1548,124.23936489734113
2430,114.11689977598434
2114,127.2654765670852
2731,126.99042970637201
4685,119.74193213277283
2001,139.06198497612885
15694,131.57172591003518
15897,142.98139573618457
9404,148.56736926553205
639,109.36010448704604
11536,117.39957737499549
9331,152.17033361791349
13326,117.97017073160653
14456,146.61664323194478
10040,145.59679383537429
13507,121.7459595591604
11521,100.60855829502053
16235,120.31212207628339
9932,145.94560557677318
7270,141.04718770402343
3209,125.64093120478688
1198,179.90993002781397
13199,124.34594041193003
8249,108.90563776861593
1626,136.44568731721563
7941,125.61656834145857
8330,123.37352259502539
8497,110.48304170508898
1365,161.8838352653943
5481,163.47512786655736
14910,104.68968460123274
1383,126.84056952984956
4859,132.9274444734915
5033,124.1274425437061
10095,126.3134726948996
17062,126.47638321719553
11737,132.21074692514733
15368,128.15155526639649
1910,134.11682033791675
4537,107.95142538202417
6781,123.05792919385433
6700,115.543107841636
13984,113.90614162151553
232,113.58770258162741
5959,140.66588713721387
16745,106.71910042823332
3461,118.33126610547505
3670,153.40868418617546
2732,125.14977154094467
15041,120.1149342708334
3231,119.05835576041545
5790,138.26004454682675
10511,131.92280337555687
4017,176.08929817500837
11893,103.40140563910822
5393,110.05702304158977
1622,125.82857246901975
6439,154.65238581922662
13304,144.10885821841828
2200,118.77349065150692
10575,112.49038807778993
11667,116.2753734432509
1010,132.52660469059302
15884,141.93939917225677
7207,134.49689568371315
14160,175.40274281414048
7167,107.63935389675254
12041,119.70459014027401
16083,128.61537334819891
16484,133.1789171154723
5273,121.65609326271786
2800,126.73991425188872
10789,110.44993963634965
13618,128.76001200663285
15735,101.01438017161266
3017,107.72504979744583
6279,129.0845736972035
2600,131.3474824237081
5692,116.75994929462286
11924,129.70331949269604
13570,133.6693611626204
11571,113.4877463939761
755,141.45813722216752
81,148.78492614646558
3933,155.5055782202153
11026,131.37689534524387
4222,144.69665717717797
14946,113.86986035126226
3305,115.59327872862042
12866,110.89509519335155
1104,140.31088384742435
4950,102.17599755595029
7986,97.62864865974251
1566,135.60388676414388
4184,146.4633142397641
16695,117.56741999237242
16167,118.62251127131263
5635,129.79092539236282
9221,110.94614178630988
4269,149.04685250836417
555,117.58664721886146
1615,150.93865477545498
8933,132.33298630674605
17,116.60684168050128
104,134.9328379042476
11419,124.59322819503289
5679,115.07228767310195
8372,144.04530410234923
6327,152.64873795113124
8244,117.53905273842864
13847,146.6296709998707
6717,136.919666043817
8948,176.7634204063923
10311,122.77278455415508
1749,155.54639153332835
7439,111.64737751561238
16247,121.71864418204979
16739,118.42999936206863
11483,108.19652348153743
6547,134.81174524422318
4235,136.73043816587668
16032,121.32876505102912
12538,173.98482455842876
15653,114.02887697111923
13087,135.38734748868129
11721,209.3493967505826
12445,143.781854832175
12746,102.94244434358268
11884,108.46852396112475
8191,125.33192674346381
1163,154.8721670097704
2625,163.03718527135538
5343,115.67188117450833
14954,123.71154832054013
10844,124.84567615980883
5202,118.82720572549195
16295,146.76943197138448
14696,133.63861327043878
4396,135.1933679429187
11820,117.64190441160457
1506,124.0638414566608
15849,199.81211702349117
1562,124.92943307017853
1302,138.42803195637595
343,139.27873753968683
15143,112.28155532234445
16973,95.59605540102777
6054,135.40104154274968
13869,147.0699292512151
16064,133.79208287289174
9359,152.88265093086366
3396,138.21515426456875
9950,119.32867736736506
12506,127.95564912548285
9533,121.81063782416794
7121,110.03380770253882
11733,210.1881940307534
16203,201.24876444958426
876,114.11743747866677
3911,138.35635403587153
112,123.17214674506087
14985,210.08552096947275
11919,121.25294644344389
4659,127.92215265941388
8515,129.26770293327598
13078,170.67206637697345
4193,128.19209403420655
15373,121.25636659503245
2887,136.48086328266754
7803,117.43834185351713
12706,115.95867512901897
3481,111.15197865859315
9540,117.74390105837568
9481,104.85588277310796
15384,144.4437302396832
957,161.5856536417061
9290,131.04916350248013
14575,190.60566606284934
10599,119.51856503026319
881,112.15081292817148
6917,131.12790998091634
13035,119.91938233281527
9253,135.83980205729
16407,130.59304227958748
11028,109.105625052786
4019,155.31010960497238
8541,134.01641679960628
3830,127.48675924391658
2650,165.75081897074543
11486,104.68440952148134
4403,127.42312868563624
8502,122.34445981190295
2399,132.49186106372156
7759,121.84852711591756
2666,119.76675238697646
16748,157.6625838567133
11435,122.4653275622812
6520,134.3372263690038
11589,130.19527096450264
10508,179.00066048541717
11676,116.61047221904667
10488,137.247319589309
16765,97.35889145670677
5903,135.22678230961648
16534,142.26491396494723
8342,117.72640210052202
10327,118.0574576005854
7059,120.79562016185528
10217,110.75055861699883
16521,232.35895228378314
1090,150.95121613587042
15152,120.36394959076752
15242,108.05860350430451
12145,132.5089285488355
13181,118.95143222405098
4135,135.30803231146183
12673,141.9976239896679
3397,127.18646134877727
9119,140.67636399095494
8094,121.00685457776648
4438,147.58135106169252
6047,131.52884128990777
15994,143.67582130727303
685,124.008563640133
16294,188.86048263454012
3631,137.679715023241
3931,148.87305300997045
1328,146.0253716445621
8351,121.23501640036243
2481,123.45768960201409
4567,130.72231440695734
13089,131.8292978901413
11604,110.41161216996666
14257,110.17511622628034
6626,107.96693944827958
6916,122.94961602963205
4282,172.82912488856604
15613,112.227114416954
13333,141.46085847926386
1084,130.47883384202564
11358,122.78240240710493
12787,123.69840383887431
5356,118.49234278520701
8920,142.3000227835257
16208,244.62744972616895
2065,133.01836669630603
16244,130.63704692873284
11339,113.41778763639404
2623,135.027166847773
3023,134.91726323729824
1120,119.1057476030796
10409,121.20931767784174
1675,118.077454181987
14629,131.13806854347794
8175,113.72978855802914
2079,116.80843939002403
2822,112.2503640983359
6672,114.9135259322312
921,140.03198590090594
4424,176.02272707463007
14491,134.9352375703673
12457,107.40656059542688
3828,127.22838850009325
6656,140.24410968460288
13802,118.87142402259404
10388,130.32116161850428
5931,120.86273828123582
15341,96.21276761983222
763,141.2233835636673
8076,110.2541113726655
2028,118.65474145401576
13483,132.01393465307584
11769,202.97219677085107
8035,126.24833126752459
14138,123.52769689194264
10156,126.57748304478909
4856,143.22713723171896
10807,130.82927899118746
10653,122.89028956566823
2606,117.68095420902294
14618,112.66684543350327
2052,112.81830813408999
13727,141.63441270944094
15277,107.89184625416095
6058,215.92785609699345
15335,124.9831098489194
4738,158.254554248949
10815,142.754663648346
10496,208.81904336467173
15611,121.89205666927997
4181,124.80387885229602
11847,111.19484591642846
10751,120.74960885506894
11023,122.8380299482581
7240,112.66103193333127
15178,146.749785185819
13698,104.18019842211932
15598,119.07318626902752
12125,135.70007504369644
10727,122.92642053521722
3144,127.73178221303861
2419,130.28148321082512
12735,121.88885591897045
10480,117.27358773171724
14337,124.88129274250325
12405,132.88600279142918
9390,111.93441206985003
9263,153.6216419654669
12196,117.64529583150585
14659,124.5962938866577
1856,127.20014151008655
5373,127.45456608333552
6995,112.85384567376829
11420,149.32131578697263
15381,160.74412505233968
5997,170.20539833943215
5658,119.63786988691463
10460,136.62307353006383
16954,123.10388265371076
4784,206.28676001190107
5857,123.20205192308609
10159,144.44542324531227
3152,187.601571811688
7568,123.65457327745462
8105,121.71179566312641
4395,133.80559424969945
8236,116.70230530747224
10382,117.67385943760596
15149,94.3122190127973
2762,125.90192129539302
13949,112.55407971726349
14430,108.1274507883846
142,139.49243655834633
1482,132.08611917950614
3372,119.36642987730836
10927,144.62424666545837
6692,137.62921742624692
12422,116.96929671410625
15112,110.1019211690658
15960,110.04852973454553
16025,121.94666694893212
3899,137.15791234158516
12839,120.61460761183791
15651,113.83649878669328
12541,119.6568156021778
12837,128.20979168709397
9617,115.12778162155553
5794,160.32913844155604
5112,111.42139276579393
13960,115.02995794362401
11643,108.53576130200669
3380,144.27439065093913
14251,118.81497919779396
1729,104.559722239074
8695,133.24149561771236
6105,181.02902943100136
10258,117.07018716202793
12045,151.9888909304643
6237,172.2261840596392
5567,134.73374961110906
130,160.10530954703805
15283,118.91011670197564
13642,133.05176256676765
1977,187.8369591843308
15351,112.86289552755105
1227,130.75039569038702
1967,119.51662046924689
16146,104.31995939363308
586,134.61160092070511
7154,120.02402082640926
5409,125.2196281335272
15632,131.43541293111238
6893,127.53495470037646
2558,119.17897644542965
16911,115.71760722289291
666,120.00033353490069
2090,122.79795326993548
15801,215.32221036590335
9264,143.6845604299544
4067,150.91132597820896
3611,141.8960798173695
5257,114.95722443771656
11909,113.21603108490656
949,137.5868144106199
4290,143.31787928186856
11659,112.68573088132312
7839,125.09340180059581
9921,147.4902050767819
10499,120.80455019743981
3922,161.3841775585446
15431,116.6803296194135
7821,126.51068500052115
1165,144.9794838860791
16630,151.94967937556194
5424,118.9883674886705
1600,127.65289753583036
5543,129.40916014947183
2397,170.18638431084327
10685,117.3634711937462
4543,118.48523741777343
3247,136.22805931882195
12651,119.17062695508268
16371,130.52459297685326
11044,129.4215152984369
2330,157.76242961630157
15025,110.10060935928917
15551,112.57973694603265
10628,130.8513012673179
674,138.90923032181632
9389,120.07913365824552
14628,124.22242345372204
15430,132.60412801101228
2398,139.45821120810294
11433,161.87468123928343
9386,136.64058232488676
5686,158.8558192934328
11854,152.8355472845219
4421,122.44140993745741
5919,152.3505563274431
5726,128.67553192743873
16472,134.09026449657995
5990,132.55402959175723
8305,111.61635975510765
2347,153.61797182140018
14745,125.17947436619143
3145,129.80140860089443
14527,119.02871802914743
13927,106.53228366275201
7459,116.91901031766301
10603,126.17773189654794
12887,124.84334887740563
7766,116.22112587298903
13914,98.21346660541751
11474,115.27677562878424
8130,113.10607907471703
16936,124.2525562898323
15841,109.60511010614424
12436,111.24616642291012
9972,114.13210476302254
9372,134.12580513383247
5748,111.26770746288818
13915,110.56426811561857
6720,112.65665918593564
562,128.91294930886517
11526,97.0445383300807
1305,159.90865953490487
16555,123.0567196721858
1291,133.7959458220065
7964,141.37333878956298
1224,120.12911687884369
10428,102.78978648947123
1256,165.59734781167796
11470,120.26291016830187
15718,134.2091670701634
6091,151.31122950056263
12345,124.90298044534225
146,113.31165875363213
12022,132.53191522498153
14062,120.63930727788924
9058,161.0652626604462
11123,122.1025350499704
17016,175.84068540934246
11266,147.7557739114541
9694,145.3530859923101
554,113.60984037732031
16124,148.83010436827422
11861,122.90412629373851
12556,129.68758122778965
6480,120.67916226814363
7786,126.81539855121936
5736,155.9905486683367
1103,147.70010873911303
8720,153.59653971240726
11542,156.0425782892427
9568,116.9743836334865
4771,131.68218838481954
301,124.77522462079527
13206,117.7346187890506
8829,167.1912997887992
4535,115.34674266883866
10083,144.43137583196614
16113,232.06077066009493
16835,117.02237134479078
3592,110.66918249461219
1661,127.70691217487044
1522,151.22304319333452
8529,124.9809601497999
5258,115.94691657401773
16533,153.42229146650067
12877,105.2242870727052
3368,135.66896212313776
7323,130.09620902279912
16800,104.05540373159971
3119,136.27773026133923
12988,115.53271522333601
11511,120.95476481975571
14036,120.29261661575569
11929,100.90673991870871
10387,119.63493348080631
10981,104.06539999611232
11824,117.8912189617639
9347,149.62507434804397
5134,129.01691699152158
1557,145.65543913494662
10979,130.085123227767
7345,105.32926454165931
7648,108.22270641057754
5781,144.65348784122136
5701,116.30581387758163
2373,130.7452844742085
7773,130.9430455241442
5326,165.21166948319194
16446,115.08391553347684
5912,198.5569825610119
6065,135.49032722146484
1715,138.73857880131106
12256,109.66397857386383
1149,145.3572575112584
7852,108.42214184491415
4442,127.99948934055858
4758,119.39690729459477
5411,124.0626191312861
4901,115.7781355143275
2271,109.92451387193547
7663,143.8881224465682
1868,128.8342344831618
9094,167.1956931735535
7427,131.0595184943746
9368,160.19211201637737
6283,137.9102417886266
11314,163.76200185224766
5248,130.18751024409622
12044,142.32872288753492
958,143.96053295828779
6209,120.0551131633601
