,0
2640,123.80902902734778
2641,127.26027908308168
2642,110.7151978693193
2643,114.2407709352712
2644,113.78599860572757
2645,133.91386153672573
2646,122.61080311571021
2647,119.74121904805651
2648,126.89902241326962
2649,126.90815567956196
2650,103.46182871246054
2651,118.99425259299204
2652,116.8954752994552
2653,124.7280906156713
2654,123.04164468838206
2655,123.46500495741492
2656,139.61268101405693
2657,99.44675381370797
2658,126.52949243927759
2659,218.07458233463802
2660,121.34397101024223
2661,133.84023400828045
2662,113.73411814431273
2663,137.02854062057594
2664,138.46794820503345
2665,129.15343779931862
2666,116.46170077142705
2667,138.59517736134256
2668,118.71146471335231
2669,150.7695591084859
2670,132.78389497056668
2671,142.71248579176353
2672,113.45690378852777
2673,133.7032379852946
2674,134.17026055876448
2675,143.71359372958358
2676,110.57841247416326
2677,141.87315548708938
2678,122.51947471742022
2679,119.57124979065082
2680,115.43043455466722
2681,119.32377359325
2682,125.49584359504041
2683,209.06520387691597
2684,139.65790145470345
2685,150.34862596525016
2686,127.19416574533642
2687,129.52154586493197
2688,104.42386997848843
2689,134.63894885672852
2690,115.34065131727692
2691,136.74120799444717
2692,113.86309739466304
2693,156.42074246089504
2694,139.26555438575923
2695,117.17775725838254
2696,146.88339555813144
2697,129.6431746582777
2698,111.84621742440248
2699,172.21831536753342
2700,171.55516665926842
2701,109.25949828576194
2702,111.48433946748008
2703,125.56393454952484
2704,144.03204727984593
2705,113.55566525347712
2706,161.8763768474102
2707,122.80355811783664
2708,147.11471841807833
2709,124.04348641008181
2710,101.51066471455596
2711,171.21120217690185
2712,119.36483810585122
2713,122.2976723781623
2714,154.67260661537983
2715,120.88667817529057
2716,120.56955926235167
2717,112.72182529956916
2718,149.56443759698703
2719,115.28584729745961
2720,110.8807324267047
2721,123.55551947008934
2722,117.70229495536404
2723,111.23987976122334
2724,138.85859403131252
2725,144.86697598443533
2726,131.65821465351036
2727,150.6036710342916
2728,132.02482316084496
2729,117.77790840778397
2730,116.4728369501965
2731,124.66694675542675
2732,129.16260025827177
2733,131.19150903276676
2734,173.11604033969815
2735,142.16304954747392
2736,159.68482495765528
2737,165.0912212919331
2738,128.93002521281522
2739,121.28344166819187
2740,126.18188525224758
2741,142.58975591628877
2742,116.96553203353432
2743,115.2087720017982
2744,121.32520196821241
2745,129.15980178471835
2746,125.83649721200635
2747,122.12785177521727
2748,112.8721858348901
2749,112.31870108111724
2750,113.3155449890939
2751,125.9985759828989
2752,139.0547579530441
2753,165.36547036375777
2754,118.28577511525981
2755,126.33511892249697
2756,111.9889241720968
2757,124.38365140835157
2758,153.01451307363567
2759,122.62317686611021
2760,166.882689664427
2761,132.74057864461173
2762,119.0118723492007
2763,113.38185742736022
2764,130.03090199820798
2765,166.6814032525137
2766,115.27385192250875
2767,141.53630631547384
2768,123.47556906751669
2769,111.66338568074133
2770,92.38427809671629
2771,119.9063225364618
2772,174.6284456676887
2773,120.75336754127164
2774,115.16881893278986
2775,95.21210284488478
2776,149.44966417116774
2777,128.50263573222873
2778,112.57970951546594
2779,131.6372601422674
2780,176.20364957828423
2781,141.3454376333313
2782,115.43498519276835
2783,102.34495496109702
2784,173.18309224425792
2785,143.2474812409502
2786,131.65009775976904
2787,137.26381905097077
2788,149.67719994975522
2789,131.67577063760035
2790,134.34628124268164
2791,131.91757344031356
2792,123.22927322079812
2793,140.395655749043
2794,130.83514638098603
2795,108.53876573576161
2796,145.41172730940087
2797,126.15775755049543
2798,115.48408652785582
2799,118.80736812899812
2800,120.77195851342475
2801,143.57750779140696
2802,96.3456847280151
2803,174.51959351792283
2804,123.30418857204057
2805,131.96595450728563
2806,134.72069900320383
2807,118.28387775708615
2808,137.34350602411467
2809,148.42717976768216
2810,137.30880718602856
2811,120.01729260385508
2812,120.79082336973369
2813,119.69365110253347
2814,111.95737985406521
2815,121.96466498447552
2816,126.4168361247095
2817,118.20992625230355
2818,115.3066557814629
2819,151.83620880489906
2820,125.84114654021795
2821,95.62348356111141
2822,111.74733270128235
2823,106.4226841559659
2824,124.94104782652101
2825,147.40476128167865
2826,157.34351255412474
2827,120.55412000603354
2828,148.28283808163832
2829,118.15021936810007
2830,118.75229474367296
2831,129.74926048750712
2832,137.8835953909831
2833,144.43165159976814
2834,154.16234105280563
2835,154.58082940883213
2836,128.08724117741184
2837,126.72074504622577
2838,130.21449677678646
2839,131.11940005075047
2840,134.11994466750838
2841,132.91427861042138
2842,129.07138401227638
2843,120.92070921905287
2844,120.96332205206744
2845,132.03962199296546
2846,119.99169450323024
2847,140.69763224074012
2848,153.37482823460886
2849,124.58970241397145
2850,131.72470704466576
2851,120.72933451375064
2852,127.60078623699081
2853,129.716609303344
2854,132.50724744403595
2855,114.1544348569052
2856,142.58502377340227
2857,127.12579049639243
2858,121.32998985096964
2859,119.15667077535835
2860,107.44372291161852
2861,187.85063827464472
2862,129.01629091549074
2863,127.3492073899335
2864,122.84022936570472
2865,120.64322886630833
2866,114.65140165288648
2867,144.5637159509817
2868,117.31947443751886
2869,111.06213750687601
2870,125.68477199669468
2871,108.49895982994093
2872,111.66964097526869
2873,114.99683337666573
2874,130.67205643318192
2875,114.46213412119795
2876,111.32979379960051
2877,206.0283195226595
2878,121.68555846985618
2879,117.07887621644949
2880,112.99376729431168
2881,186.0954219664065
2882,154.06051013739778
2883,141.68696842935168
2884,140.86693380927971
2885,140.83450809676214
2886,127.8992752980077
2887,115.276180010019
2888,109.53079297588482
2889,122.10174034081791
2890,112.84623595732882
2891,109.32477477399624
2892,118.75464328711604
2893,122.84089877666446
2894,136.54277073532757
2895,147.0299923154227
2896,154.57628957430205
2897,132.17326957838048
2898,126.89917833314138
2899,177.43461757299082
2900,132.6425361711219
2901,236.38433839269527
2902,180.7539802893745
2903,116.93012905840186
2904,132.70116025808528
2905,119.7722650665666
2906,206.91122244369507
2907,129.81731721367322
2908,177.50234392949386
2909,158.84832717580974
2910,139.27674498334744
2911,107.92225607014478
2912,121.03857205045387
2913,116.10122212303867
2914,223.55664639020978
2915,140.70409087617116
2916,117.9194620157752
2917,110.69551463835268
2918,140.03638529164454
2919,131.20011209184776
2920,133.09174434316918
2921,133.2244060679215
2922,116.6212021242547
2923,149.88247800644893
2924,124.46676014172698
2925,125.35652080915969
2926,121.09686915167475
2927,158.93029595315528
2928,119.71584983366591
2929,103.57077636589855
2930,123.8538100010366
2931,131.0017796235199
2932,126.7277029243134
2933,130.22069839151044
2934,142.4767931168255
2935,115.16342587560683
2936,149.6590780446142
2937,141.16097315100632
2938,207.86819817805844
2939,114.37506043060529
2940,110.64970036944322
2941,162.52292570414937
2942,125.54441200364562
2943,202.08612102718251
2944,158.3102174880907
2945,123.36738711066317
2946,174.29841911717557
2947,124.8786923955351
2948,112.7672335241761
2949,117.94494104813128
2950,148.16873753373255
2951,125.72198899574067
2952,101.30599171424655
2953,115.0216393738603
2954,111.30697157210051
2955,130.9843873648453
2956,149.7089742422242
2957,125.36615435955281
2958,123.76615028114901
2959,131.56343161756303
2960,108.37912096086728
2961,128.8738389833863
2962,119.55806100443004
2963,151.23089219370485
2964,111.9082773745078
2965,92.14858542175642
2966,121.62853312312399
2967,111.21638318800905
2968,174.77912978504645
2969,132.50784754416708
2970,124.44902214164284
2971,148.59288571649193
2972,114.45344337379464
2973,116.91283041144305
2974,129.41144673227353
2975,117.29572879603
2976,99.64849433017224
2977,113.81385491364125
2978,112.85380819751225
2979,179.2359492903517
2980,127.1825197462469
2981,110.42234660161847
2982,113.25070635061564
2983,116.0799039233654
2984,126.85436818121087
2985,146.5594091920986
2986,126.23213045043775
2987,120.03672539767393
2988,135.56885469572188
2989,128.47054600194423
2990,117.81677869395133
2991,145.76417830337886
2992,166.634360904017
2993,125.6888784620416
2994,168.11601744299986
2995,136.241073724542
2996,155.3441079232445
2997,124.8651705841159
2998,115.61157214717531
2999,109.80819254067245
3000,137.4114969989543
3001,129.0574462303877
3002,144.39650010979238
3003,128.6179830742032
3004,126.25854811143398
3005,106.49321984830493
3006,127.17037315732267
3007,107.20459651853452
3008,137.1835153817894
3009,127.25487351440569
3010,115.82245674715449
3011,131.65242583909384
3012,118.32813787726917
3013,152.40698594933855
3014,109.77899074710984
3015,118.6457993967935
3016,129.68565367070659
3017,132.49272420436427
3018,110.83297319204684
3019,124.92116895555154
3020,140.3963422374938
3021,115.37215677132843
3022,112.73156763502737
3023,128.11928727561207
3024,115.2116666307549
3025,111.29405159911693
3026,136.36467446200112
3027,117.19804542479613
3028,138.51790248128344
3029,127.45471998580177
3030,150.4769972249225
3031,132.9040835754651
3032,124.38626327287346
3033,116.08612029208524
3034,104.24582944975299
3035,112.81663084898281
3036,114.26291852497451
3037,149.16469655221334
3038,135.16351368898648
3039,131.4085328005869
3040,103.66511024143364
3041,149.48004087661064
3042,170.12393189984795
3043,118.61084068748022
3044,125.66555303794229
3045,146.34316789681287
3046,144.10802381789944
3047,115.36086659732354
3048,171.4382711890932
3049,153.30210782165813
3050,121.74824106157865
3051,138.68899269080174
3052,136.7300078201344
3053,172.03682249601587
3054,148.6917885177274
3055,213.23339526300623
3056,177.52895144849134
3057,114.95011907032057
3058,168.0795650892298
3059,120.70721260797035
3060,125.67259065063917
3061,111.4462847695242
3062,121.99422474003694
3063,149.35484910743907
3064,181.09899727707597
3065,116.3215929126556
3066,113.63849043305817
3067,154.90593637222372
3068,126.71842943308474
3069,108.40384450509663
3070,131.4627768779166
3071,134.79914700280568
3072,119.47453718015748
3073,128.76476840945105
3074,162.61259863305276
3075,115.40641705118213
3076,128.8564865653472
3077,112.33854875338983
3078,119.82991769287327
3079,114.89971742272536
3080,143.57516318208508
3081,115.52227896695075
3082,117.16612329244452
3083,100.65377882039428
3084,125.32666982084737
3085,110.11940109749884
3086,109.46282951353822
3087,133.82769657911848
3088,124.17993862236216
3089,169.2062180153709
3090,123.77246439004301
3091,127.04158265881705
3092,144.043463334646
3093,149.99150115921765
3094,114.30612705007587
3095,121.54437040838383
3096,118.40609561428136
3097,128.55050465433777
3098,110.1194989088537
3099,147.94793714282713
3100,118.95327288439802
3101,122.58137713394098
3102,156.26645053073588
3103,134.92756438943906
3104,189.1350932715024
3105,103.66541588864783
3106,151.1361888000385
3107,106.42588444132997
3108,155.71728627020929
3109,123.6598487712119
3110,111.9229842436518
3111,119.30323796624651
3112,146.54744619569755
3113,117.56760230353683
3114,118.9405392924811
3115,111.40545238861085
3116,121.25988605407946
3117,151.8868171353999
3118,111.29783018180677
3119,118.25227071026819
3120,112.70156073183824
3121,112.88951267104784
3122,135.0477963564892
3123,178.32462857352692
3124,125.62765512021832
3125,118.06588822579687
3126,140.82988188575217
3127,120.93959453857423
3128,151.15677187147338
3129,155.23320443364645
3130,116.90077822967686
3131,117.3934806144818
3132,110.28591433016044
3133,123.48190322827139
3134,128.58739493065804
3135,130.83331971364277
3136,143.13283534837427
3137,115.63601976444187
3138,130.26502349418587
3139,127.52744325013481
3140,104.6575403656272
3141,132.11780897256466
3142,118.16600680494156
3143,98.69885973388517
3144,156.51223467925337
3145,188.507888390691
3146,204.92680891365416
3147,148.67044991188158
3148,117.87972021259992
3149,113.98733648200067
3150,129.2329073588582
3151,133.23202020085517
3152,110.96258390415204
3153,112.70527530489306
3154,123.17344604941462
3155,150.6529001475912
3156,110.964833339741
3157,135.65720543965398
3158,99.74282820566367
3159,117.63520053159954
3160,118.22030888065746
3161,195.63291898449023
3162,122.69051951805267
3163,113.69166473018703
3164,118.11179909437959
3165,114.3730155074274
3166,115.14876654405924
3167,115.94241547551354
3168,167.04605830873442
3169,132.88416302736113
3170,111.31194496058669
3171,159.441363810499
3172,165.130321288728
3173,116.95325549406078
3174,133.75588549555613
3175,127.10750213878345
3176,115.04804371617428
3177,118.57982910969548
3178,167.9931811388298
3179,181.70217527231142
3180,142.24511354742134
3181,111.35267367152773
3182,121.0007214349709
3183,103.04635523322321
3184,123.44064014999384
3185,135.28348903144177
3186,134.13462525959875
3187,117.28794974910778
3188,118.56401483429653
3189,132.14554993218115
3190,122.44780083850782
3191,126.86042665821441
3192,131.41215558389302
3193,103.67634327968443
3194,127.98522495750439
3195,116.52242173642406
3196,132.79498647440704
3197,126.4316503733491
3198,146.82337554759323
3199,121.8350036839667
3200,109.35575054086911
3201,119.20890409073144
3202,110.6497087358668
3203,111.21263769656542
3204,135.5998191875271
3205,176.30450904844946
3206,136.15753082074588
3207,121.63463843401695
3208,163.46910063448667
3209,124.04965445844317
3210,115.87498240074018
3211,116.35637276825327
3212,117.62370374864003
3213,125.3099044311777
3214,116.3057189593921
3215,113.97611154713121
3216,125.59043812119961
3217,107.84949584979148
3218,117.77282607145315
3219,105.41317960531995
3220,115.33794706167754
3221,129.1740290127338
3222,130.6149140333975
3223,127.70057963900325
3224,107.73514748743509
3225,115.71961217453935
3226,118.46295352590204
3227,164.0515524697268
3228,137.4995117259179
3229,116.10110448546692
3230,104.13636730016259
3231,105.92743816898218
3232,130.24330117778226
3233,117.08670239422571
3234,138.73475307900952
3235,117.53332044152847
3236,125.90124571288942
3237,108.1431714516213
3238,114.63311710142733
3239,112.11516273130036
3240,147.36001886592675
3241,119.83726071003838
3242,105.3819311851559
3243,126.40075552641537
3244,114.28559313813565
3245,121.18863105155941
3246,125.2783069667359
3247,120.56947274890007
3248,131.9624064028696
3249,157.5496406526883
3250,130.41352899782686
3251,169.80150123703532
3252,128.82131432782006
3253,118.46123320164696
3254,146.69234824989434
3255,146.53096952551567
3256,105.54589497490923
3257,152.35325852701789
3258,133.16740862929254
3259,135.21056874099048
3260,113.64870544602053
3261,119.93159458556255
3262,106.04951984518192
3263,140.0397150671444
3264,115.16032487003139
3265,98.97924690466897
3266,136.34922606586696
3267,199.89917015409736
3268,174.3037512028797
3269,128.7046891754846
3270,125.75609376150459
3271,200.7818699640349
3272,145.2665817365334
3273,111.02209122616586
3274,111.66727491915952
3275,134.46278916090267
3276,128.189227516975
3277,110.95966454795524
3278,126.9468270713034
3279,93.37151521614868
3280,137.99517609135108
3281,105.81382717021478
3282,119.35058731814678
3283,218.09278599845783
3284,116.24356181122238
3285,108.1752769080478
3286,140.08230474261035
3287,140.7425376951698
3288,116.75898916222758
3289,111.17674125767661
3290,175.3137889914189
3291,125.73153627000755
3292,123.95896664083847
3293,150.6752252329308
3294,159.97699123612728
3295,111.7422136543384
3296,133.46009874288683
3297,146.13738741625565
3298,138.57858805584618
3299,126.55572376102754
3300,157.7959527214054
3301,143.75602757694213
3302,154.78307570152282
3303,141.917866296196
3304,143.69873560816922
3305,142.72755682025235
3306,109.7586929460569
3307,110.24374440785431
3308,135.58044781727875
3309,133.40155718295244
3310,126.29925775795999
3311,117.17741180821866
3312,126.53639152096474
3313,128.61709146692846
3314,120.11438613774516
3315,141.63031351283388
3316,130.74386625816913
3317,143.97501877359645
3318,146.10440206382663
3319,111.15256429820255
3320,116.43290397677555
3321,153.13878336202032
3322,118.33474174694237
3323,145.30085321740188
3324,145.60823969012307
3325,119.5348076055372
3326,99.67913288378912
3327,121.3196262967005
3328,144.83104248669332
3329,142.6623624289379
3330,127.92900535034568
3331,181.78824393525537
3332,123.65055065905761
3333,108.15329145457616
3334,139.16295188936527
3335,125.77377586672736
3336,122.99546532360836
3337,112.19607300286333
3338,161.5116684662582
3339,162.90796315754886
3340,104.52915973198031
3341,127.44822320410202
3342,135.40860609886403
3343,123.7112617424529
3344,127.18016157555502
3345,127.22012437190386
3346,132.6018857282499
3347,128.21004874662248
3348,135.34912510908288
3349,106.7637708534723
3350,123.8643420167329
3351,115.78595531162608
3352,112.77995399902755
3353,115.31208317565796
3354,141.10732914473846
3355,103.89781854492611
3356,118.84756853173457
3357,155.9116250390427
3358,126.83507829898298
3359,121.11025803658521
3360,121.73910262608223
3361,136.84146417303708
3362,133.0868760588266
3363,177.29325877352056
3364,101.87197747711542
3365,109.61350068841347
3366,128.86248399647883
3367,155.62295239464873
3368,143.77481291537987
3369,119.33063531565784
3370,114.55147336324552
3371,116.665085554717
3372,133.31372577834298
3373,142.74336361497916
3374,135.26356163281088
3375,174.0923604086849
3376,108.71654925775255
3377,119.58592204266569
3378,127.48998308188055
3379,131.87297501055872
3380,123.9789178228686
3381,129.05618950310526
3382,110.21951452168031
3383,127.80940630265394
3384,101.26514517481445
3385,108.41467325300727
3386,129.09217924032163
3387,131.63360870405558
3388,119.30563980450387
3389,128.137981423207
3390,132.3316948544845
3391,112.82163799881636
3392,144.18482213408168
3393,148.18850420613052
3394,156.25432148775798
3395,129.0656511101344
3396,144.38152266769902
3397,113.90818878917634
3398,114.65192935643171
3399,110.78684952568727
3400,141.44817162505313
3401,101.49455461611541
3402,98.70228931284436
3403,137.70044087384593
3404,145.58510568805212
3405,118.65816442773502
3406,118.72408053182988
3407,131.41158863647178
3408,111.72546692837494
3409,149.1005658976457
3410,118.22494132248465
3411,153.27852138453926
3412,133.84498970206658
3413,115.69371885316576
3414,134.80019807581738
3415,126.47370225633784
3416,117.59007548018889
3417,143.88786247810384
3418,152.60388059128599
3419,116.27476356396909
3420,147.92007663330804
3421,136.9631727724074
3422,177.65162757663637
3423,121.89342759808204
3424,154.90356002853804
3425,111.29479982937409
3426,122.92379808486038
3427,115.8813396896432
3428,107.3135411831201
3429,132.8463177064652
3430,136.85054398239407
3431,119.44523838914682
3432,173.84175839340168
3433,112.86337400422525
3434,132.96614247287397
3435,208.3852046062886
3436,142.77921428959525
3437,101.84973215523968
3438,107.10541377344379
3439,123.65638719577981
3440,157.21961410224975
3441,162.81362928203743
3442,114.31398023107903
3443,123.56857525442791
3444,125.05811716614807
3445,120.38833250680108
3446,147.77871783388872
3447,130.70410749052752
3448,136.85920398416346
3449,119.32236832951202
3450,125.80273424712976
3451,199.0596432552913
3452,127.32162105753667
3453,137.5760672112403
3454,141.4484980930003
3455,110.58355092035998
3456,95.91838407687572
3457,136.93763059645352
3458,148.56938373427982
3459,132.3379449284086
3460,154.5817537146042
3461,137.522391392021
3462,118.79039130816562
3463,128.02495340012973
3464,121.28465130092735
3465,110.33977416084343
3466,209.37142433634762
3467,199.42986339703674
3468,113.59014889689132
3469,139.35289418804604
3470,123.53045760618733
3471,208.71523115677627
3472,119.80732512772119
3473,128.09244082211916
3474,130.83653577084186
3475,167.33339582790103
3476,127.66409662590485
3477,121.17705415531708
3478,135.15432872612217
3479,115.75836158493001
3480,114.45736857110313
3481,112.25771057089622
3482,117.428921470396
3483,104.06553701144838
3484,143.71309468520047
3485,161.27597579129105
3486,132.09630596037385
3487,189.50998892782917
3488,121.5086252862431
3489,111.88392809920805
3490,133.15212776837615
3491,121.45783029615376
3492,136.07625206221672
3493,128.54139785929618
3494,106.88429106067741
3495,157.31394797779393
3496,135.8949150108976
3497,127.50995966718
3498,165.94527884879534
3499,103.29493312273843
3500,129.6845879078639
3501,123.929509805029
3502,135.1891551559449
3503,119.92717320041191
3504,120.56226256990448
3505,154.02483966024118
3506,120.47535752617222
3507,136.55295640639378
3508,129.50821867668236
3509,178.90646229625708
3510,116.7974702221083
3511,137.26843177932204
3512,95.07153113012572
3513,135.7281377241663
3514,141.45483583670756
3515,117.71209560133246
3516,117.19990252915994
3517,120.37207754391346
3518,108.70099669396149
3519,229.2544885269064
3520,152.25892465151554
3521,118.22726085096764
3522,107.0891615478642
3523,132.83757840321158
3524,118.01746521883905
3525,134.09805113699002
3526,138.94852913089125
3527,126.98458478665924
3528,140.09642658397132
3529,122.64740485048895
3530,149.6994670517044
3531,133.78396889222603
3532,141.24149927995785
3533,125.50175503811732
3534,188.7461848082341
3535,139.84837368902407
3536,149.63000366707018
3537,145.49077181253887
3538,121.6655012979474
3539,122.44971464755616
3540,129.73664296133865
3541,129.460481766727
3542,110.30655278818193
3543,111.75378597464004
3544,107.5523941178555
3545,125.19796485692603
3546,172.8060825131626
3547,110.5736686744396
3548,141.16235629209876
3549,132.26444372778968
3550,124.02384368054953
3551,122.63354365174854
3552,117.38906161755148
3553,143.5602213586928
3554,242.30396654746
3555,131.40808033444335
3556,131.1785767873236
3557,115.11777345825175
3558,135.1821939161884
3559,135.42265367607177
3560,121.44941623345693
3561,121.26457715191208
3562,117.39480230129374
3563,131.88211629759752
3564,112.22953665339918
3565,115.9006022496207
3566,115.07598034055007
3567,114.81783086282957
3568,139.80631284338887
3569,176.99630815079144
3570,134.18666805607353
3571,107.52291700326276
3572,127.41529075063153
3573,139.42695202340946
3574,120.00282774089027
3575,129.97880410185934
3576,121.69829187871727
3577,96.63773414154201
3578,143.4268433889585
3579,111.78839724665994
3580,121.40927901654248
3581,129.2430830151199
3582,202.65380619165552
3583,127.26193119572889
3584,123.59636915273512
3585,128.10216536301158
3586,145.21086070471864
3587,130.42720614052013
3588,121.1669644135738
3589,117.9121976252838
3590,113.77795560410885
3591,111.57530709975362
3592,141.73481998511778
3593,107.23033749228233
3594,216.09902081107901
3595,124.92623835014018
3596,158.74363807396657
3597,142.37392834348356
3598,207.96253205358806
3599,120.5590905574183
3600,124.40143154217839
3601,109.21589002058425
3602,120.37250471076658
3603,120.50630960275083
3604,114.41066530635288
3605,144.36036672600056
3606,104.43214541235392
3607,117.79576917214871
3608,135.8720941568219
3609,122.3242512904846
3610,128.92086007322285
3611,132.78562958641595
3612,120.39045767361966
3613,118.16022210132468
3614,122.85467651463222
3615,131.97223194679572
3616,109.87707678689839
3617,154.39223653375956
3618,119.15237691059082
3619,125.80769074372546
3620,128.3233900749521
3621,126.79619352672233
3622,112.33003650607242
3623,150.6717850816778
3624,160.2968653078653
3625,170.6936472689933
3626,121.8304993024405
3627,136.9053131212924
3628,122.66758778617913
3629,206.1226533981564
3630,122.9986355134817
3631,145.6803147595994
3632,188.07647794273288
3633,124.1864630127522
3634,123.47525548129778
3635,135.44557858865772
3636,115.53700054748805
3637,117.52342963801237
3638,92.68256399148157
3639,127.77285040404348
3640,110.80057632383176
3641,107.19453014504069
3642,139.75227819214632
3643,133.3917232425785
3644,118.92610688296298
3645,145.27406860746595
3646,137.31716312346288
3647,116.80073061323236
3648,107.70158149379057
3649,107.48463480820209
3650,120.36909836776903
3651,138.12047086275123
3652,120.40980205523664
3653,112.76054309455975
3654,120.18996340841221
3655,127.74454837001684
3656,115.65175951257442
3657,158.8556432695761
3658,112.32372789594154
3659,113.92655202643908
3660,109.01428309882357
3661,143.6427792088354
3662,120.19782644990227
3663,104.56079295072703
3664,132.254414179418
3665,182.41723419775843
3666,115.93470683861159
3667,151.27754759949238
3668,170.71274378547167
3669,135.86753292326028
3670,159.72188888525778
3671,118.17040293933422
3672,132.46249081161585
3673,188.99280164240662
3674,113.17188595799888
3675,129.33328955633004
3676,122.44744704499061
3677,104.29078661289458
3678,135.54861730234478
3679,120.35048476664014
3680,124.70945510018754
3681,129.71301300731756
3682,129.35858310753537
3683,119.02810036057889
3684,114.77870250687664
3685,121.6055544305629
3686,121.69613251461232
3687,213.71368422048107
3688,143.80711691492542
3689,153.30261024856298
3690,144.27915600960768
3691,117.25995514325695
3692,111.62805554930236
3693,137.50037413586978
3694,143.53352848296453
3695,112.95398007899092
3696,124.07665458695664
3697,146.22606888796253
3698,122.276573900762
3699,161.95612599188752
3700,118.09929375187966
3701,125.62812723758105
3702,146.8921188634369
3703,152.02328058156235
3704,118.35223793270524
3705,130.38012353151242
3706,130.31503226702915
3707,171.7827112995048
3708,115.86796799140865
3709,117.58903827455214
3710,138.68536563134256
3711,116.581825164397
3712,127.62177712563897
3713,127.19903040238313
3714,158.45366035043952
3715,111.32377899824968
3716,110.81924359531803
3717,128.61171150922854
3718,140.09882735911486
3719,117.83477102442629
3720,125.0168877254502
3721,133.4578794735291
3722,141.92392347451204
3723,158.75416004425023
3724,133.9220304546281
3725,160.58385375213692
3726,150.1020135885421
3727,124.70245281669412
3728,152.36818791632612
3729,126.85552039392968
3730,132.57363760334846
3731,133.49464167166587
3732,111.4082422199728
3733,154.81198224926555
3734,123.09036918957753
3735,131.27079678448098
3736,118.88622964266432
3737,104.76355025215815
3738,116.28889688743146
3739,128.142279894125
3740,125.06759714960316
3741,114.29326415567556
3742,96.4497049685171
3743,113.46133137794385
3744,115.36070299861711
3745,123.47088705916138
3746,110.74404261143098
3747,111.11625821906199
3748,113.98556896317058
3749,135.76925007487006
3750,110.04335774368263
3751,108.54160939375942
3752,113.04620368238756
3753,129.56267114610563
3754,96.20490883474957
3755,158.8865036057552
3756,122.52360625605178
3757,132.93685293299785
3758,141.34183141990178
3759,118.75443594036841
3760,103.12365995387808
3761,163.8990181201072
3762,118.55828531914739
3763,133.67332229119273
3764,152.95935810576083
3765,123.73560470063529
3766,114.0112165502498
3767,132.1533596794299
3768,120.23988770734212
3769,159.1856698200583
3770,121.04338471974114
3771,174.18669428413995
3772,147.67232339530273
3773,146.55251156189405
3774,114.24690922522603
3775,147.73437931347797
3776,120.60035553228516
3777,130.31401521662082
3778,122.64259565784158
3779,125.21492516658071
3780,153.37201076064702
3781,149.4598345765782
3782,152.62234433250268
3783,154.43691394042543
3784,117.01211859421272
3785,132.96645376831037
3786,126.72137076918551
3787,116.77412318804016
3788,167.1653814008361
3789,114.71124498896387
3790,144.7265266603037
3791,229.01879585193382
3792,115.51897349701102
3793,113.11494864513332
3794,126.46138988553065
3795,152.96332956901568
3796,127.03714666180821
3797,118.3110113808354
3798,152.14949951288253
3799,105.4130465490536
3800,135.13022462630687
3801,132.10196261389063
3802,101.84898432824338
3803,137.77443763491937
3804,116.70821251236447
3805,119.57163245273222
3806,119.52433957956345
3807,99.91482555875263
3808,119.40545596905139
3809,106.0886474978517
3810,119.83586163305625
3811,151.2858703019112
3812,130.02293998638123
3813,147.79284239019506
3814,131.89625543591427
3815,103.74640328819186
3816,109.92230231852699
3817,143.58385768745683
3818,118.81816112028099
3819,133.05304456458833
3820,129.11716611910487
3821,162.81961930524193
3822,113.55123766405194
3823,197.3623209065965
3824,137.2381616712948
3825,138.36396972221445
3826,107.60724761827368
3827,147.557149715177
3828,108.2068722980759
3829,130.20466529088225
3830,120.75740782650536
3831,123.61548101785701
3832,114.17672355422764
3833,111.53282640869764
3834,144.94404205699283
3835,130.02461344758666
3836,165.62634243031533
3837,130.16721968854398
3838,161.55008273653874
3839,137.63427229477855
3840,163.94497003743453
3841,132.10671124882282
3842,141.79426800852633
3843,144.05149611722953
3844,119.32729027585373
3845,148.34042336140845
3846,136.76487010863747
3847,121.4197921005063
3848,142.4066022123563
3849,136.44510326297785
3850,139.6150369294457
3851,123.17526652223131
3852,128.3760188342814
3853,116.2028222026849
3854,146.82864490096944
3855,120.84526066306279
3856,134.01601133386356
3857,132.5382611757588
3858,148.71681139969695
3859,131.53736519812918
3860,143.92711441474165
3861,122.5552754617758
3862,118.6232463339449
3863,143.01490696453692
3864,120.01046257844172
3865,119.69753892470288
3866,126.55619439251603
3867,123.18188357061189
3868,113.37623023285522
3869,129.42721198942598
3870,118.26191631289402
3871,127.80699582619599
3872,166.03961272431224
3873,115.6896280038265
3874,138.62661012580173
3875,126.53912180483275
3876,141.39666582599529
3877,116.42808786092718
3878,102.1323092522918
3879,142.01944162624858
3880,119.7355838173691
3881,139.88922263485
3882,117.31336489543463
3883,178.37498452543622
3884,166.25082200769356
3885,105.65106209672302
3886,121.85218947703578
3887,136.7386470261128
3888,130.72748061240162
3889,137.46474819891336
3890,117.08783278426125
3891,175.54643580754527
3892,123.74975998038025
3893,119.50076246965108
3894,133.01203673529307
3895,124.35164809837732
3896,126.40522865676684
3897,117.0890157126916
3898,117.39966992301123
3899,141.1041735885421
3900,118.54508607544011
3901,128.28356139245915
3902,127.0052866026137
3903,147.22375873553682
3904,137.32699339364734
3905,126.12615988992837
3906,125.9151108041944
3907,144.4067175059601
3908,107.3456460110221
3909,104.02570733628016
3910,109.98721360729286
3911,110.68434640062804
3912,120.86477851371927
3913,135.00989304340072
3914,123.66987445122976
