,etp
13803,119.881884305049
4963,122.552694347546
14988,116.466782421618
14649,151.597097498516
1153,114.524340137424
12888,101.987922025765
11033,113.080336900144
12473,108.975447654177
8740,125.104022430025
4895,145.642116901269
2987,160.198091219053
5360,119.778135513947
2937,150.083711166046
9747,115.495336247793
3374,123.551177145336
5049,130.49391409135
4434,134.934696938866
3741,144.947913132533
6107,154.037085942234
5918,158.664432955453
6215,128.390082844441
11101,119.455096168663
10796,127.285648336846
16811,131.790243005391
14623,132.434401498271
13195,131.957465491785
1312,129.28005238847
9579,117.299663397533
5372,120.332722184436
8953,121.186868145566
9939,119.502324018352
9896,137.290210981194
9791,152.26597859762
1885,115.873517323842
9124,133.109664379856
5119,123.079491419093
8789,124.098875290899
4930,126.475930190733
4989,133.453328675747
11115,116.095020620714
7749,140.831962536172
14206,123.777542287367
6138,123.106491121089
218,125.170537395004
13022,112.212500546122
7639,197.103369776062
1599,124.191869492584
9314,126.213402984066
16821,125.062631527006
10974,122.208738179912
15279,116.129138827348
9734,146.375297959103
5760,121.71700978282
3917,108.293939184702
4188,126.029952079498
2918,117.09305577151
4908,115.856119035619
4614,116.67713190838
1466,132.88903863595
16465,108.617393664848
14453,111.268202354417
1928,219.032651358832
12733,115.609808640701
12791,118.645147809986
16012,116.161520288993
5504,186.973244804118
3920,149.200629384138
5169,140.085352770814
12105,141.035289126316
9871,141.325869358888
1333,119.306085181091
6085,106.17847973053
9456,112.595946251083
6796,121.026221678475
8089,104.20454777144
5126,115.637307193609
10554,118.948876160182
2751,120.002834982514
7485,137.121070269365
1054,142.293235984253
1939,154.477515576563
359,130.872505318903
6661,118.555130253243
1569,181.732853386459
3854,135.044060466708
16258,264.456179541715
16219,185.87707549202
15889,110.008937205873
883,134.620362050364
15806,121.569980189593
8456,218.425544120221
3867,125.138499721339
15009,181.952669229215
14565,159.715423369861
6063,132.856456511836
14090,115.680664695607
255,119.700311750275
14856,119.915720858204
12944,250.756277267663
11366,142.415696698784
95,121.272351727055
14880,111.263468344283
2209,130.500198165469
1398,130.297123287902
6187,135.084861818434
1662,134.500012212671
11091,115.632959162627
1078,145.034388004995
4013,117.574199689773
857,123.617712117579
16894,119.954101744671
5911,159.36425019311
1790,125.004382723519
12456,109.759082163416
6183,123.579346192825
1060,130.787440033411
8718,127.411659982909
2687,131.266393338451
10486,137.493540551739
13505,116.378268173446
10872,149.911899902003
4838,142.914904440422
7640,220.249453100393
192,114.732136179707
12953,107.891322055759
5792,159.761108991349
1739,128.24128761709
7233,219.757223807614
12558,157.725531187223
2704,124.359937226314
1197,177.843992452366
8294,128.018424786047
4814,117.889563107956
10627,121.88980200414
6127,149.422294119231
16218,123.092472983238
15576,107.064304387967
11835,117.272510019005
15421,106.867531729315
7336,130.100039008129
12453,150.019324325319
5195,117.366311944498
520,125.434265988174
6194,134.368291774347
15894,111.222154153293
13090,124.681760448201
12228,120.767954040664
6609,152.592025177733
15365,110.530251323069
11490,102.574340473812
8308,125.164214011457
14860,114.926016771054
10544,171.701208571995
5845,122.838961103035
10886,127.496366123241
4355,146.821850623417
16286,116.748847869069
8574,118.843729745687
16810,126.970273790227
4900,121.686567782946
12834,106.720532932266
12090,116.066675421311
7908,116.29297881179
15886,175.913692494403
9149,122.621353054275
15924,113.12460741028
11173,108.487039584903
2272,119.912607414228
8849,121.164123857309
5878,142.809474105689
9769,116.367989068158
16479,119.082684300935
6013,124.324428017471
354,127.121935383894
552,120.779067395066
14590,140.134547170006
11674,163.669225817992
10285,118.98819459225
9260,164.546566128366
13405,124.837175052274
8816,150.776941894751
385,115.961425116686
10359,116.586725535674
10934,115.723332273132
9548,133.594586064018
223,130.774925205992
6819,138.42432135977
12815,130.758592408909
4622,129.491782914031
15605,109.008957011275
4575,126.141502232796
7524,112.328256563913
8027,136.38528777593
6458,126.213402984066
13511,119.522797369891
8028,132.146717338947
13431,115.815871408252
4414,146.870423209458
8268,113.912370684045
5453,117.562350701313
16499,128.39410233201
1601,126.603696235938
6570,116.103279075636
3516,126.550977708241
11857,132.559696154575
8629,110.760417352123
16372,117.842545308586
15362,131.624083495685
13983,116.092812541956
4528,117.570830256255
12203,136.489076026358
4934,124.619655004678
1310,142.324451577314
7106,130.242467084583
10547,148.391547387243
16714,126.512921831623
3186,125.377676863191
15979,120.725163199962
7442,113.423232929431
13302,114.415979774828
15627,114.355564507448
12119,149.087455000676
16653,134.376093337127
2027,130.244290004389
15312,109.759082163416
15764,144.518212407622
11722,167.616879269519
4565,117.512454474915
11447,128.335552866728
1186,140.539850344224
5988,144.186127873752
13111,119.525338311833
14411,175.837405995033
9092,149.317866610909
591,121.368567836501
1292,135.214748628106
9046,133.499675657406
9381,174.038661591122
5804,144.981445863676
6874,227.049492649528
4425,181.732853386459
11379,114.383487738823
12236,163.816086658407
8551,121.342772922341
2298,125.785656376897
15700,112.205551077743
7463,123.766990935519
6821,142.441621913003
1113,187.668450865727
11260,119.035197276269
10418,120.535293197399
8971,153.54057624009
8893,117.597551026732
13916,111.344464316187
10109,125.790372565255
1336,134.303182579307
12088,121.418443021876
8742,128.089176666499
15500,157.448944040047
3088,119.283452322893
5871,126.415336585542
12892,116.054466051039
3077,118.802538363657
4504,119.347482507067
7101,144.408509279742
8285,114.03116745436
12352,120.557074294127
7409,105.472228642338
4679,126.568536324733
13536,113.163693719688
15629,108.796060962244
6530,139.265085414047
1457,120.62596310098
14165,163.697674866363
3331,127.559233272457
2182,123.024960986943
3203,142.871136695818
8805,150.71343948989
3230,117.556960191217
8581,114.765525213714
15691,121.522917486822
5440,129.916397744764
2677,106.217428518688
14279,145.980187703985
3661,110.470625991795
9428,121.280845461216
6793,146.518144987642
3806,137.048988210033
4688,191.508007152013
12648,110.221314798487
14493,152.026218234642
7575,109.338573447163
9295,154.836773237606
16278,123.748225283202
12244,117.879277839952
11393,117.279536793579
4412,140.678934412784
13151,119.324228775812
10791,119.074492911881
10663,117.027090653446
2899,125.145734658836
6082,146.472498426475
4325,108.416267530638
2007,116.005694757925
9844,117.606933880679
15171,112.608451422028
4847,132.740079849456
2793,181.354640675856
13362,123.092472983238
7624,119.894369332304
7124,136.744003568964
10047,118.226662874889
12995,148.735628676687
3979,154.918993460438
12075,116.994374240987
14020,122.0397046401
16924,111.523008959166
9133,115.752493758519
9339,123.58799376774
7287,125.042349380875
5156,137.809879185943
16302,115.891272179425
8692,130.175833391952
13515,128.166257516144
16836,110.302012340749
15037,122.019228928099
15079,119.448389193975
13092,106.395757762983
1401,157.040815332104
1437,199.411848396058
6009,225.292007675548
10067,147.360397082046
8630,123.689913212129
13069,107.703169016296
11530,127.82802062045
10465,123.910572552831
8173,106.570777864606
11172,116.050059600641
11559,122.311804295896
11507,152.534366262479
16481,110.761540252203
3881,127.407640054589
15690,106.720532932266
2981,115.956140925498
13508,117.819662124246
12956,198.002352660073
9627,120.715318815339
649,108.691989222314
16037,114.427348415617
2452,119.406732608669
16822,114.409728512716
3625,109.059663497588
16344,170.655155862424
14222,135.103277687586
8081,111.486570187168
2742,158.985403662764
9008,162.782786844449
2524,120.525566974182
644,130.699723004877
4203,123.652648062383
5461,109.599634298687
9876,121.037479788641
10056,171.366229505664
14662,180.01095307814
16123,140.744071770842
14957,110.287679947124
10115,118.582165081764
510,109.557301772385
3563,121.357840101106
5255,132.592361232801
1820,130.791148876543
8171,120.58347284303
10611,119.828266057479
8375,129.370060048627
12263,125.156830822994
5657,122.044984502973
697,121.222113831948
15522,109.717437002554
11205,129.087544218952
16847,119.078249983207
14613,133.800226218379
9914,128.842883525629
15526,143.819824838441
13539,118.46507770862
12568,114.080231870191
8537,117.279536793579
12985,101.322687620058
12565,106.867531729315
15307,135.023273292547
7067,181.251719225954
79,137.434206920953
6016,118.61361276416
15389,158.645993140648
5728,126.500807402252
13993,110.096570117399
12616,118.697238564189
13129,111.200389646127
14325,129.479212737209
15259,119.760126492334
15184,117.80302211145
1332,126.029952079498
2202,112.177630238705
7732,119.909503028257
594,109.934824039483
14956,117.680327010723
13674,126.93842628359
13295,131.725841842511
16190,128.327752779941
14727,112.616268464404
7588,118.835854256194
15560,119.180574254382
14566,161.11825474764
12790,133.517338379095
14212,115.675391912475
16380,110.535754957016
11849,108.03871739465
15941,126.693123030167
14991,114.900467067634
6113,131.618907905388
9630,118.607858170041
11855,128.193169906544
2226,112.59855190849
11189,113.560688449682
13248,110.946033126018
4318,142.187470920667
13060,123.505301181184
6593,108.222952342743
8295,124.409811750707
6673,109.097303184065
8586,122.95793038002
10202,131.566727232878
5838,120.232319749621
827,133.15920275564
4427,156.083640355538
3257,125.137649651922
13460,165.191803315926
14432,126.889676348148
484,121.858665901179
6945,148.385056746356
8409,145.948657667495
14904,111.270860967738
3946,147.27906167543
5576,127.539589001332
7774,133.12342049771
222,117.130129768081
15916,123.505301181184
3325,104.840206320156
6680,136.170568966923
15892,117.804248088803
12690,107.926167767964
9826,132.212128510697
1520,207.229600879543
13369,166.117504792419
13226,131.183633107947
5528,123.196854722095
4797,212.115343668809
8072,139.332726177847
534,113.803699614926
14347,118.140434397091
7700,129.537005433276
239,130.614856991382
15458,115.677061094284
8741,122.48257527825
14334,103.646378826268
15769,128.504461080584
2917,104.932987801999
5558,122.532616355779
6008,239.02206914403
13682,121.563976462125
14437,105.963816737357
3406,136.688489626795
596,137.166814252394
11741,112.877524650035
13947,111.474422264455
9514,174.811095370219
4252,125.501518896568
11716,121.354899121869
1147,150.285924766331
16226,162.398494164505
10541,107.971334486989
2070,134.661508672038
1307,146.137727640073
9174,136.466160703964
4517,124.547276448631
249,159.389561252953
623,142.754587751655
7077,155.478273780209
6840,141.223318092011
6514,136.867367110345
13318,137.294734788911
2460,113.626002649757
15134,119.572258402251
13415,133.094663262845
5616,132.667901087448
1548,126.014035542514
2430,117.136210575986
2114,130.611706384342
2731,127.771483139013
4685,116.082676462002
2001,140.612687271035
15694,128.263808909751
15897,143.327987197614
9404,142.833513349314
639,112.661531947567
11536,120.093629664657
9331,151.712763423388
13326,117.962413944207
14456,141.38731834091
10040,140.48777137256
13507,123.221119779802
11521,100.379325735833
16235,113.381322543014
9932,139.983034007545
7270,137.507337026064
3209,122.817088821495
1198,181.535593826211
13199,122.730319628447
8249,109.43537240099
1626,136.403022078471
7941,127.535449504078
8330,126.706845373836
8497,104.050429074016
1365,163.125204446824
5481,163.71966428458
14910,110.626984081341
1383,124.677091315135
4859,134.499663770455
5033,121.194634180024
10095,122.771527984171
17062,123.777542287367
11737,123.316776623662
15368,124.132134850262
1910,137.94315538358
4537,105.704839108048
6781,115.214655889675
6700,117.701196660404
13984,117.138065166324
232,119.283452322893
5959,140.6372601756
16745,106.339174695476
3461,115.318438060441
3670,150.86026718635
2732,122.062646308851
15041,116.916451072794
3231,119.337879621376
5790,137.092833934439
10511,131.632264165304
4017,181.766537368533
11893,102.616052324303
5393,110.276868287892
1622,128.175859607205
6439,154.836773237606
13304,138.409001189343
2200,122.348977132984
10575,113.69306052705
11667,116.973742784811
1010,133.905317835061
15884,137.213036711795
7207,133.510755477818
14160,176.957268859895
7167,110.041470019559
12041,116.309625632697
16083,124.349150839441
16484,127.780857300039
5273,119.994417396981
2800,128.707718515264
10789,106.176154664675
13618,124.761357670052
15735,105.564218316031
3017,109.126784969519
6279,126.437633319959
2600,128.027130671469
5692,120.665476366729
11924,126.427458386327
13570,128.652206797791
11571,115.440176967749
755,142.712627109712
81,150.083711166046
3933,156.616723038007
11026,126.922131220291
4222,139.252800624262
14946,116.066675421311
3305,115.89672913958
12866,118.229821970491
1104,140.446778936519
4950,108.912959079672
7986,105.843749306868
1566,135.259453574285
4184,141.607758376013
16695,115.83625777341
16167,115.957416680164
5635,132.019448171774
9221,108.589951571976
4269,149.295224342763
555,118.662143365902
1615,151.54566313883
8933,128.355007607564
17,116.604744009104
104,132.600884918366
11419,125.825027688688
5679,116.097067914167
8372,137.447598686281
6327,148.410272651067
8244,119.304538781642
13847,145.571079362319
6717,137.884022680747
8948,176.249183308091
10311,121.222993220261
1749,156.190114534854
7439,115.370979274701
16247,122.923965375459
16739,119.713164245433
11483,114.330154586341
6547,134.796233189138
4235,136.816692114295
16032,120.352638067379
12538,171.245336074179
15653,113.8129012759
13087,132.325095000692
11721,229.330584833161
12445,133.030275199515
12746,111.511433130114
11884,114.283505675331
8191,124.743778673922
1163,156.25725075295
2625,163.71966428458
5343,117.34830651391
14954,127.792097142457
10844,122.998267591929
5202,119.619197229553
16295,145.733257320902
14696,128.847204157193
4396,135.734706265776
11820,120.909092110701
1506,124.548872273611
15849,210.303450877905
1562,127.098913967291
1302,137.826383935588
343,140.56604196041
15143,116.762118383684
16973,99.1531259126962
6054,133.621245661308
13869,145.858640135817
16064,128.783388775495
9359,153.673593408947
3396,139.282911866541
9950,123.585502653959
12506,131.624083495685
9533,119.529563253163
7121,110.481315492203
11733,224.892067047814
16203,215.836195482837
876,117.671101494208
3911,139.604359654583
112,125.34273226931
14985,229.288071462821
11919,120.826309414118
4659,125.919910591333
8515,130.064957168925
13078,165.103423148524
4193,123.678571339132
15373,113.606264174601
2887,135.951388100221
7803,119.186768419277
12706,116.035912581397
3481,107.592857403553
9540,119.509615736834
9481,102.091709496006
15384,140.310755857933
957,163.155439521881
9290,132.52861986092
14575,199.4665043625
10599,119.546683676721
881,112.1703437805
6917,127.83062842008
13035,120.36427195387
9253,125.595055767138
16407,126.509491564304
11028,111.638478169541
4019,156.25725075295
8541,135.442406301248
3830,130.933384943981
2650,161.163780288617
11486,113.930554848028
4403,127.236495866359
8502,123.039692202116
2399,132.592361232801
7759,123.484117934971
2666,125.796384419635
16748,150.111955396391
11435,124.5933214662
6520,134.41916093423
11589,132.277493988945
10508,176.118710734228
11676,119.782397798053
10488,134.101515095206
16765,97.4523342764016
5903,136.053066005174
16534,134.453557821658
8342,122.856577921088
10327,119.27130904141
7059,118.367933869865
10217,111.271346014764
16521,259.458621972313
1090,147.27906167543
15152,119.133215102908
15242,115.154981870075
12145,123.20774024234
13181,114.427348415617
4135,135.277930857104
12673,130.634139281222
3397,119.043852413632
9119,139.007262158865
8094,121.659602546554
4438,142.595908244774
6047,132.685478337881
15994,137.453158265001
685,118.272671050543
16294,187.66110727815
3631,139.234711786043
3931,148.792226605388
1328,141.607758376013
8351,123.178975075723
2481,123.897963877532
4567,131.087210190673
13089,129.491491748502
11604,115.282570844891
14257,105.957809594752
6626,114.983203246167
6916,124.923802424077
4282,170.120173799031
15613,106.576176956063
13333,129.727561203026
1084,130.161331157811
11358,123.039692202116
12787,123.778367569535
5356,121.790900771082
8920,142.005968357877
16208,301.413635758995
2065,123.368173555055
16244,126.888785757876
11339,113.594365561402
2623,135.25214944715
3023,137.316987507506
1120,119.568420646828
10409,116.469929542342
1675,121.737697905048
14629,122.127213500723
8175,113.295363637511
2079,118.409224445636
2822,118.709506701264
6672,117.767500397463
921,140.846598441052
4424,175.477294503117
14491,133.834477269717
12457,104.981679734908
3828,127.425205137534
6656,135.152384531381
13802,118.005183239436
10388,127.235137757136
5931,119.677652226556
15341,99.2045974197308
763,142.427572846546
8076,115.136175013434
2028,121.243460989628
13483,130.276647118514
11769,216.698366500261
8035,127.106770901702
14138,126.663513424459
10156,128.595783994043
4856,139.654369360057
10807,129.755199327746
10653,125.063263837543
2606,123.288708990741
14618,115.535518094917
2052,115.856119035619
13727,140.016023716008
15277,104.753621136667
6058,234.447986113724
15335,127.858846767517
4738,154.218663646952
10815,137.604764745382
10496,220.249453100393
15611,124.035763486147
4181,121.708642338218
11847,111.247403790034
10751,121.273297277503
11023,123.859125488769
7240,113.227325850548
15178,141.430609503516
13698,109.394034033901
15598,116.63229829023
12125,128.898552895483
10727,123.629257941013
3144,129.454901984143
2419,131.928768974312
12735,120.876212388998
10480,119.894369332304
14337,127.461637374573
12405,134.208398712262
9390,114.14891353911
9263,153.471569948099
12196,121.319099988736
14659,125.947245566309
1856,125.553269165405
5373,128.46157209719
6995,116.469167660629
11420,144.627809612234
15381,160.822933667345
5997,174.152132445846
5658,120.930884539691
10460,132.479319964573
16954,121.007483417553
4784,219.032651358832
5857,115.558708755397
10159,144.563855750136
3152,189.85496874568
7568,122.347293670006
8105,119.705921714514
4395,130.975185145177
8236,119.544446542211
10382,122.870533116624
15149,99.9616210934224
2762,129.558225635115
13949,111.973915087536
14430,112.825856378303
142,136.790089437565
1482,132.04271952349
3372,121.71704218741
10927,143.852736155009
6692,133.594586064018
12422,122.27523770064
15112,113.356679119558
15960,113.839914385433
16025,117.770081131206
3899,138.077194671806
12839,123.571651697037
15651,114.753606347774
12541,111.801056895165
12837,129.727270004209
9617,114.721750286783
5794,156.582306107967
5112,115.134698549109
13960,117.579909070721
11643,111.550555618815
3380,139.972011792074
14251,121.785832038147
1729,102.838892072924
8695,131.723363776306
6105,188.630589553647
10258,116.498912769565
12045,151.998035570206
6237,175.212590168876
5567,134.965616289738
130,157.950582839069
15283,121.411144733806
13642,126.774623074543
1977,196.381420782655
15351,112.759167646744
1227,128.185814770944
1967,122.930089071406
16146,109.262840277448
586,131.702264693078
7154,125.328157459828
5409,127.204806224056
15632,126.585323935644
6893,125.355369023858
2558,123.448936761562
16911,116.220251609505
666,122.59654764796
2090,128.490976434273
15801,241.086004457695
9264,142.032568585015
4067,151.866288621285
3611,142.712627109712
5257,109.463745335886
11909,111.746925188952
949,127.122878052381
4290,140.275852161301
11659,117.644975945108
7839,123.609900815471
9921,146.464952981226
10499,115.74963742986
3922,158.273769204215
15431,120.202629496677
7821,127.768768031207
1165,135.463342953461
16630,144.231393805288
5424,119.531696210562
1600,129.055683175131
5543,131.266393338451
2397,173.524435641412
10685,115.696715318887
4543,121.737952444669
3247,137.222453522211
12651,118.556654404306
16371,128.166257516144
11044,129.136257624006
2330,161.329366148323
15025,102.456045989159
15551,116.63238924998
10628,126.715684902622
674,143.500725111886
9389,117.454914453504
14628,125.287659798665
15430,129.81251396506
2398,135.132020428383
11433,161.855947058085
9386,139.265085414047
5686,154.815908934489
11854,147.658277022279
4421,117.707010976176
5919,148.384101135932
5726,131.62352236692
16472,128.834513989322
5990,134.897952559938
8305,106.42629023427
2347,154.619382899746
14745,127.438008499262
3145,121.329392973684
14527,121.293567714381
13927,112.281870489253
7459,119.634004905728
10603,127.624620605606
12887,127.716788558423
7766,121.486123537995
13914,106.404985848299
11474,122.432178653756
8130,116.933259287133
16936,124.064519196473
15841,101.322687620058
12436,112.123851239755
9972,116.625114213747
9372,133.594699916496
5748,114.829359132152
13915,115.471321177102
6720,112.632151282326
562,127.426891883936
11526,104.986193580884
1305,160.740191570445
16555,124.419587972882
1291,134.744295388704
7964,135.258256929787
1224,121.073677601846
10428,109.552818093073
1256,161.224304305725
11470,120.32565869446
15718,128.519975299644
6091,152.00595750476
12345,127.00709272176
146,120.390896741845
12022,130.013035098102
14062,118.941956703134
9058,156.466005777029
11123,124.172029376468
17016,176.957268859895
11266,142.454881345233
9694,139.355263325904
554,120.340031029364
16124,141.422595051391
11861,118.930773026615
12556,128.483018904848
6480,121.979869227005
7786,122.819353404765
5736,156.943831312453
1103,148.744376129626
8720,148.457595910474
11542,151.487861124187
9568,119.988539257291
4771,131.826269647463
301,118.068695933198
13206,119.635757587835
8829,169.705616721966
4535,119.360074156612
10083,138.448709896551
16113,259.506702623977
16835,119.745608859806
3592,116.06731036047
1661,124.547276448631
1522,146.083050665135
8529,127.14542252508
5258,121.306172533814
16533,151.121784146792
12877,103.504855004367
3368,132.653678443474
7323,128.137653162613
16800,107.931612397796
3119,138.360352404928
12988,116.073479953396
11511,120.805002212608
14036,118.571182497576
11929,100.290570590447
10387,122.374125343653
10981,101.002480181497
11824,121.062813012956
9347,150.38030274057
5134,126.706303637257
1557,146.639084254328
10979,131.411967201639
7345,102.075509085258
7648,111.552635887684
5781,144.625076983662
5701,109.743433270224
2373,132.866510425235
7773,131.454178804692
5326,159.71685150683
16446,114.762852406905
5912,205.484943464036
6065,129.998442257675
1715,138.891212413507
12256,113.356679119558
1149,146.666263645359
7852,113.597617558822
4442,131.385167231176
4758,120.15927908726
5411,126.298419288843
4901,114.842993033581
2271,112.532621585352
7663,143.720747511489
1868,127.156190755777
9094,163.415737625035
7427,131.467146274661
9368,156.373007226173
6283,137.370807791614
11314,157.453398905667
5248,131.435757527169
12044,136.997755919097
958,139.356382755776
6209,116.648336304161
6803,147.524304696206
1540,135.734706265776
880,124.58545475067
3791,141.569112757957
16586,137.773169126746
4101,140.219110312943
11418,123.063448356145
10220,126.665400500677
5664,117.405521162854
15273,147.345133623141
7191,118.226662874889
5290,127.591528025256
859,133.8974308094
10811,147.950703894856
4050,129.342602526427
1545,142.737861240853
2030,124.186647419198
397,110.568390282226
12853,132.912531492839
4732,121.7444008824
7822,119.31347221578
863,128.299923012496
12001,116.955884503778
9984,112.500471322838
6496,127.942918259518
11701,111.931344735839
6843,123.804007846899
5506,161.163780288617
10831,119.297849854156
438,139.856787033155
12332,124.946135989683
5246,142.854499268688
13991,119.078249983207
13122,108.752826213567
7666,136.159703098028
221,118.802538363657
1167,133.463818205879
9541,111.600281243992
297,184.052644502055
4286,172.539808262664
10212,111.961059712785
5150,124.355104542086
4468,134.481817707602
2627,130.075141905944
1158,135.096748473047
7045,110.827501217202
7185,178.582666664499
8539,124.643915844433
12582,118.053200167489
8750,134.779722596094
4952,123.531209190932
11241,127.843459235091
15005,113.00541951017
11153,115.847543798646
11400,140.3416156906
2321,115.232225613697
3095,130.614856991382
6595,130.181407964937
6469,135.138933930626
3347,138.574065589044
478,125.351706174143
1947,122.939385282388
5734,141.988082093363
3313,106.15603298235
8161,101.88752309699
11785,104.654553413391
11197,106.273563421664
16620,118.25578360495
5947,135.137626429101
6579,125.272841528925
2017,116.402387805012
5729,122.739631254656
6531,122.734814353512
13557,133.736591951377
14301,166.378635977219
9113,127.811193741234
11261,102.59515648841
11018,130.22240109952
16154,121.850359760342
15096,110.350327042585
1288,124.676234824279
12153,181.952669229215
5044,125.38102975729
1789,110.404813352325
4523,114.68230439595
10057,146.388463308337
9923,181.251719225954
283,139.80717412495
5570,140.468355842596
9298,167.09340890422
14965,111.832375324534
13945,106.690235157421
2116,121.525103120646
4594,129.89770265085
13812,131.371622329458
11955,113.99402580278
9586,160.301852714556
9988,117.800421068503
9508,123.981969462631
13110,108.343622536404
5216,139.167899868682
15111,110.053246367216
15066,114.296952729346
9196,121.816064447156
1131,130.952113112778
11236,112.878697948874
7319,145.440161883707
14896,126.125476205532
4029,175.253202567829
12654,106.850998023416
6486,131.391094103409
8976,120.512260140708
6698,130.297524608036
14439,114.791014575241
8815,140.6372601756
14307,119.096444638636
10320,118.468039868281
11629,130.291179477934
384,148.955326150007
6608,144.351855051648
14959,122.877227486092
12470,111.786352742153
11361,165.287808424708
8032,119.981552587162
175,142.808592767009
7466,126.095211164566
7994,121.162566177786
2896,118.340295687589
2450,133.360176080365
2252,138.733858473755
14832,114.804974726287
8997,149.091743970538
16164,129.522154894739
3019,130.02228013403
11887,116.25407922615
9816,145.817392127739
11445,166.378635977219
10361,108.99671296388
9500,143.380761407579
12649,100.315538040049
16432,126.169884269774
1504,134.54948724916
11162,116.138068294645
9366,124.528962378115
5889,164.550253695563
5469,133.981805544413
1635,121.989026282264
5375,121.962169540286
8599,148.976877352057
3692,143.549159054763
11832,110.363505479652
13561,103.873050807281
1161,181.766537368533
15054,115.924089277743
2207,132.60758041316
14459,127.116493263372
4714,131.501161571918
5309,115.225060355518
4646,125.004382723519
1371,126.009074807749
351,126.719469197484
7779,122.320855395706
15491,131.213381840701
7194,125.682748970633
9628,121.662144002274
7246,139.25168202645
11968,126.55966877268
7776,138.827178438111
7533,127.559083282273
15130,122.919431345729
12094,143.541069617352
4108,142.177752774182
6611,143.965272266061
12585,210.34243038842
3498,108.25140705157
2411,134.349987016492
14262,111.167482817774
2241,239.809136939722
9588,145.564944033064
15062,112.807463814073
4649,111.258835942709
4490,136.0753917785
2951,121.272351727055
7080,117.629816623294
4357,126.18063587108
8589,149.119387765899
6900,114.70897692179
15115,124.720388547841
12835,121.522917486822
3725,108.579466008367
6353,119.115637006504
9332,170.817886542094
11081,105.81718944115
10462,128.668842352333
9059,153.717841347313
15487,120.536585425508
4933,101.573758112695
6075,123.566199555037
15810,114.31764651944
14447,129.720012868908
17093,113.719697850126
12242,128.196423706453
10671,117.474303995471
15359,134.411640857479
3474,129.961919144622
8406,112.701188758182
988,125.410137911735
12728,134.814709813834
9631,135.662932279112
16879,118.227032256805
734,118.295879730242
8708,157.591831761442
16794,103.653333792698
9182,158.597396496335
12812,124.842500497256
1786,123.017337228694
9968,147.952894737502
2620,117.149368164261
12168,112.494121464217
5302,137.515748199407
14057,105.681625679242
10312,122.017610206301
14227,124.49653972652
7965,154.973467419982
8149,106.133543603454
14503,118.660364799494
822,118.676989902876
2656,131.060692508062
14128,120.332391453489
604,116.386910191149
6116,200.836914658242
7318,181.618114553623
2979,117.941104300075
12191,128.43405306899
14378,112.745541367562
10356,116.429332114111
8176,116.857024408869
6074,130.372497433377
7550,164.772890398967
5767,132.441375594341
13814,141.252440005179
7885,118.388352470963
12406,132.318052667172
14389,107.882936745309
11626,163.853928093487
2098,120.075880292427
4175,124.561470632142
7136,192.032529547198
8037,139.191792396877
16088,140.11971235283
8628,117.304218111154
605,115.318438060441
11695,122.763914341508
13545,142.290301073271
5261,120.397766355469
9282,128.730216106805
7219,154.587152276153
16569,185.487671958612
10623,112.412670722237
10734,112.951948300137
7781,122.74428906251
5583,123.496451937581
14975,149.087455000676
13586,128.624608650737
13198,133.271525898208
9874,142.966789993697
9667,154.444968135513
11529,130.527833276674
9151,150.9126056784
4501,109.008350485655
2897,115.765562014784
629,118.937146507084
10148,156.376947550605
15717,149.991523563394
5615,130.45417963966
2868,117.891319415375
2016,157.852478157851
3604,124.944811085392
4891,133.660651814858
9310,148.040616367429
4994,116.09491135261
15245,113.684483795052
11839,130.445446898842
4894,137.618129935968
15906,120.91695218801
7826,126.40494780256
1543,148.508871773778
2181,147.070602215106
1814,125.814667819528
14638,141.68120130343
11329,145.084305447296
1990,135.232627457742
13848,149.391291665781
2010,119.206685376235
7210,141.623442678844
7400,118.703256804795
9899,131.93362990465
1191,124.169992380264
2910,108.896258435763
14752,114.633807844317
2145,128.301373674317
11971,123.960366219698
273,149.701282898644
1847,141.071999895384
300,121.674447674411
9435,125.272841528925
14568,135.761726258911
10837,104.323870857884
2018,132.72731967147
9364,132.69386195767
274,141.642372479953
5260,126.059839896798
4112,161.224304305725
16451,190.369036304283
2128,122.671898564658
5544,106.175316751365
4140,117.533530421461
9205,116.545446577769
3790,157.856079249952
10080,136.953451242092
9088,132.91977375782
16221,236.944370902314
1584,124.649469645351
922,142.201290757943
12444,132.370836033911
600,114.598208515634
16949,108.22697198884
13858,126.512921831623
3290,133.208555543965
13251,117.750325372377
12255,110.053246367216
4530,113.470018945055
14320,115.414998985014
8500,121.960182001856
12250,133.954199257999
714,121.337480614112
9693,221.828698517635
4148,135.214748628106
13580,135.606124664664
10832,122.395863843609
2056,119.434268083755
16006,120.371073808641
16385,108.891980156069
11234,120.939035414008
5067,125.942075509204
6776,140.431945314611
7373,122.606191106092
3576,138.598002922494
2331,152.902196924321
7837,118.882756022484
11877,129.455209843193
12934,161.631906365233
6534,114.14891353911
5568,161.049555022006
14009,110.578988949895
15790,161.631906365233
408,114.01631474295
7983,109.35781965286
11048,132.291197862206
15085,105.710348205422
5005,111.084137634404
7026,115.309621657716
15603,114.874707011392
11079,118.337723768529
12288,109.856336944719
16412,127.535119242682
13667,173.185263120175
4035,124.910104201182
15318,111.272668511909
11456,142.845378797035
5181,145.988334053017
4499,123.986984949601
5810,122.375816154193
15949,102.689063263207
12889,102.64520977829
5897,113.324699915289
2316,137.609474194518
12811,119.870379295476
