"","lon","lat","year","month","prec","temp","etp"
"1702",-60.75,-1.25,2016,10,77.94,28.6725806451613,187.595492274115
"1703",-60.75,-1.25,2016,11,36.74,28.9103333333333,188.288914929633
"1704",-60.75,-1.25,2016,12,222.58,26.64,139.644109009822
"1705",-60.75,-1.25,2017,1,159.4,25.4093548387097,114.953557925946
"1706",-60.75,-1.25,2017,2,238.57,25.2585714285714,104.760126415994
"1707",-60.75,-1.25,2017,3,246.96,25.5745161290323,121.263099405772
"1708",-60.75,-1.25,2017,4,246.93,25.655,118.393813887289
"1709",-60.75,-1.25,2017,5,142.16,26.2348387096774,132.723957765446
"1710",-60.75,-1.25,2017,6,103.08,25.9333333333333,122.725743298346
"1711",-60.75,-1.25,2017,7,68.39,25.6112903225806,120.939845253239
"1712",-60.75,-1.25,2017,8,71.51,28.4448387096774,179.837101733056
"1713",-60.75,-1.25,2017,9,101.9,28.35,172.305367225211
"1714",-60.75,-1.25,2017,10,82.23,28.1825806451613,174.626375097474
"1715",-60.75,-1.25,2017,11,84.35,27.838,161.791932650865
"1716",-60.75,-1.25,2017,12,222.93,26.62,141.513390626812
"1717",-60.75,-1.25,2018,1,124.24,25.4696774193548,118.144701006694
"1718",-60.75,-1.25,2018,2,82.69,26.0889285714286,119.886480446413
"1719",-60.75,-1.25,2018,3,108.58,27.5287096774194,160.167415453779
"1720",-60.75,-1.25,2018,4,281.44,25.3643333333333,115.638891450401
"1721",-60.75,-1.25,2018,5,225.62,25.3164516129032,118.371553205243
"1722",-60.75,-1.25,2018,6,181.68,25.6043333333333,118.997230241204
"1723",-60.75,-1.25,2018,7,216.9,25.3948387096774,119.394140263426
"1724",-60.75,-1.25,2018,8,89.42,25.6903225806452,124.560563416851
"1725",-60.75,-1.25,2018,9,125.76,26.093,127.697643093614
"1726",-60.75,-1.25,2018,10,50.78,26.59,141.482389381336
"1727",-60.75,-1.25,2018,11,115.01,26.6216666666667,137.882694429775
"1728",-60.75,-1.25,2018,12,200.54,25.3945161290323,120.776360393828
"1729",-60.75,-1.25,2019,1,201.84,25.6722580645161,121.073530701005
"1730",-60.75,-1.25,2019,2,81.23,26.2078571428571,121.529904137145
"1731",-60.75,-1.25,2019,3,130.37,26.9222580645161,147.857379535706
"1732",-60.75,-1.25,2019,4,257.45,26.327,131.647344826156
"1733",-60.75,-1.25,2019,5,282.67,25.7783870967742,125.776591006301
"1734",-60.75,-1.25,2019,6,174.86,25.93,124.065582055556
"1735",-60.75,-1.25,2019,7,174.97,25.7967741935484,125.803814131602
"1736",-60.75,-1.25,2019,8,133.22,26.0664516129032,130.776325135155
"1737",-60.75,-1.25,2019,9,131.21,26.257,130.250439430587
"1738",-60.75,-1.25,2019,10,100.62,26.0377419354839,130.977445790304
"1739",-60.75,-1.25,2019,11,119.74,26.1466666666667,129.029172167805
"1740",-60.75,-1.25,2019,12,141.72,25.9638709677419,130.252956564873
"1741",-60.75,-1.25,2020,1,75.6,26.3838709677419,133.24100842076
"1742",-60.75,-1.25,2020,2,39.35,27.251724137931,139.747093419794
"1743",-60.75,-1.25,2020,3,172.78,27.6622580645161,163.016623106385
"1744",-60.75,-1.25,2020,4,442.51,25.8016666666667,121.993667348008
"1745",-60.75,-1.25,2020,5,493.16,25.8287096774194,126.19635800561
"1746",-60.75,-1.25,2020,6,205.01,25.5156666666667,116.579341905852
"1747",-60.75,-1.25,2020,7,113.84,25.7125806451613,123.847249303817
"1748",-60.75,-1.25,2020,8,128.4,26.4083870967742,136.713353985074
"1749",-60.75,-1.25,2020,9,139.18,26.456,133.521146781779
"1750",-60.75,-1.25,2020,10,142.7,26.111935483871,131.918677925685
"1751",-60.75,-1.25,2020,11,221.33,26.2033333333333,129.664461144392
"1752",-60.75,-1.25,2020,12,200.96,25.758064516129,126.097321282695
"1753",-60.75,-1.25,2021,1,239.27,25.6012903225806,120.883322655744
"1754",-60.75,-1.25,2021,2,91.89,25.9442857142857,117.990898691266
"1755",-60.75,-1.25,2021,3,216.46,25.2845161290323,119.177845626188
"1756",-60.75,-1.25,2021,4,331.15,25.409,116.966270872621
"1757",-60.75,-1.25,2021,5,432.26,25.4806451612903,121.718346981594
"1758",-60.75,-1.25,2021,6,339.85,25.4046666666667,116.34649417135
"1759",-60.75,-1.25,2021,7,225.88,25.4035483870968,120.162148998788
"1760",-60.75,-1.25,2021,8,139.91,25.9032258064516,128.750355717299
"1761",-60.75,-1.25,2021,9,179.85,25.9643333333333,125.94647382893
"1762",-60.75,-1.25,2021,10,214.42,26.2529032258065,135.630216927062
"1763",-60.75,-1.25,2021,11,181.84,26.0703333333333,128.472363263
"1764",-60.75,-1.25,2021,12,251.02,25.8996774193548,130.003029145824
"1765",-60.5,-2.75,2015,1,210.55,26.26,122.525995921415
"1766",-60.5,-2.75,2015,2,139.72,26.5078571428571,119.028360059818
"1767",-60.5,-2.75,2015,3,215.46,26.2622580645161,125.619271721213
"1768",-60.5,-2.75,2015,4,132.07,26.4266666666667,124.282899021754
"1769",-60.5,-2.75,2015,5,127.11,26.5335483870968,130.040613699068
"1770",-60.5,-2.75,2015,6,67.59,26.668,128.240606154546
"1771",-60.5,-2.75,2015,7,56.74,28.0509677419355,167.0427707387
"1772",-60.5,-2.75,2015,8,19.54,30.3790322580645,241.720184402201
"1773",-60.5,-2.75,2015,9,14.25,32.7166666666667,330.770114124159
"1774",-60.5,-2.75,2015,10,39.73,32.9629032258064,356.052217723651
"1775",-60.5,-2.75,2015,11,113.46,30.4373333333333,240.346826218676
"1776",-60.5,-2.75,2015,12,67.55,30.5177419354839,252.413170433626
"1777",-60.5,-2.75,2016,1,89.52,30.4274193548387,239.193242101216
"1778",-60.5,-2.75,2016,2,213.34,28.4,164.013908854781
"1779",-60.5,-2.75,2016,3,259.6,27.2516129032258,150.497062559477
"1780",-60.5,-2.75,2016,4,165.26,27.0063333333333,139.010673503187
"1781",-60.5,-2.75,2016,5,168.01,26.9148387096774,140.648890631187
"1782",-60.5,-2.75,2016,6,80.09,26.5576666666667,127.736822735767
"1783",-60.5,-2.75,2016,7,78.06,27.5667741935484,155.554793878971
"1784",-60.5,-2.75,2016,8,53.18,28.9764516129032,194.575476291001
"1785",-60.5,-2.75,2016,9,70.77,29.282,198.378903056886
"1786",-60.5,-2.75,2016,10,82.54,30.0290322580645,230.641668680531
"1787",-60.5,-2.75,2016,11,60.77,30.117,227.505736890064
"1788",-60.5,-2.75,2016,12,274.82,26.9632258064516,144.671751297058
"1789",-60.5,-2.75,2017,1,231.7,26.1358064516129,126.602719511514
"1790",-60.5,-2.75,2017,2,231.81,26.1842857142857,118.67004403263
"1791",-60.5,-2.75,2017,3,254.54,26.2796774193548,132.635164909219
"1792",-60.5,-2.75,2017,4,260.82,26.295,127.812168991333
"1793",-60.5,-2.75,2017,5,97.09,26.9664516129032,145.241366286871
"1794",-60.5,-2.75,2017,6,92.49,26.5706666666667,131.886856716829
"1795",-60.5,-2.75,2017,7,53.53,26.4609677419355,133.931856768093
"1796",-60.5,-2.75,2017,8,49.34,29.0748387096774,196.00408426476
"1797",-60.5,-2.75,2017,9,123.77,29.216,194.511069782063
"1798",-60.5,-2.75,2017,10,108.77,28.5209677419355,183.670597223603
"1799",-60.5,-2.75,2017,11,118.63,28.4036666666667,175.911929561267
"1800",-60.5,-2.75,2017,12,323.16,26.9948387096774,148.839226063
"1801",-60.5,-2.75,2018,1,164.23,26.0890322580645,126.76801986408
"1802",-60.5,-2.75,2018,2,95.51,26.2639285714286,121.055672546404
"1803",-60.5,-2.75,2018,3,91.96,26.761935483871,143.466754616405
"1804",-60.5,-2.75,2018,4,285.46,26.0403333333333,123.994811407127
"1805",-60.5,-2.75,2018,5,227.02,26.0351612903226,127.256090174927
"1806",-60.5,-2.75,2018,6,163.78,26.1703333333333,125.111690874694
"1807",-60.5,-2.75,2018,7,96.32,26.6087096774194,137.813065466437
"1808",-60.5,-2.75,2018,8,79.52,27.2093548387097,150.800215559855
"1809",-60.5,-2.75,2018,9,98.71,28.091,166.187862634798
"1810",-60.5,-2.75,2018,10,65.72,29.1696774193548,200.157547604185
"1811",-60.5,-2.75,2018,11,118.36,28.6243333333333,181.081312498195
"1812",-60.5,-2.75,2018,12,253.86,26.3864516129032,136.819999642693
"1813",-60.5,-2.75,2019,1,260.56,26.301935483871,131.040269509769
"1814",-60.5,-2.75,2019,2,215.57,26.5864285714286,127.106272810543
"1815",-60.5,-2.75,2019,3,273.45,27.0322580645161,149.319709805538
"1816",-60.5,-2.75,2019,4,275.42,26.7646666666667,138.129596558915
"1817",-60.5,-2.75,2019,5,329.89,26.6106451612903,138.737212039359
"1818",-60.5,-2.75,2019,6,115.01,26.6993333333333,135.408497067095
"1819",-60.5,-2.75,2019,7,128.72,26.6238709677419,138.284279549126
"1820",-60.5,-2.75,2019,8,96.53,27.4032258064516,155.10844028753
"1821",-60.5,-2.75,2019,9,127.73,27.9116666666667,162.104532697507
"1822",-60.5,-2.75,2019,10,182.72,26.9170967741935,146.488312142873
"1823",-60.5,-2.75,2019,11,167.59,27.1026666666667,146.483399234662
"1824",-60.5,-2.75,2019,12,223.51,26.8174193548387,145.88276383581
"1825",-60.5,-2.75,2020,1,176.77,26.9838709677419,144.419888107323
"1826",-60.5,-2.75,2020,2,77.78,27.2096551724138,138.83271106302
"1827",-60.5,-2.75,2020,3,176.49,27.1183870967742,150.922458788213
"1828",-60.5,-2.75,2020,4,230.23,26.596,134.437131771935
"1829",-60.5,-2.75,2020,5,268.2,26.658064516129,139.348022566281
"1830",-60.5,-2.75,2020,6,193.83,26.3123333333333,127.562364489584
"1831",-60.5,-2.75,2020,7,146.02,26.5058064516129,135.546462458499
"1832",-60.5,-2.75,2020,8,102.95,27.6425806451613,160.311496247275
"1833",-60.5,-2.75,2020,9,80.19,28.099,166.381880789215
"1834",-60.5,-2.75,2020,10,157,27.3625806451613,155.915338152436
"1835",-60.5,-2.75,2020,11,263.64,27.1773333333333,147.825567627244
"1836",-60.5,-2.75,2020,12,186.88,26.748064516129,144.091030807045
"1837",-60.5,-2.75,2021,1,225.23,26.5193548387097,135.758506076955
"1838",-60.5,-2.75,2021,2,158.4,26.7928571428571,131.337856990775
"1839",-60.5,-2.75,2021,3,284.11,25.9645161290323,128.377987954113
"1840",-60.5,-2.75,2021,4,299.51,26.519,133.751873688215
"1841",-60.5,-2.75,2021,5,250.1,26.5654838709677,138.294349488579
"1842",-60.5,-2.75,2021,6,203.05,26.4616666666667,131.278353593173
"1843",-60.5,-2.75,2021,7,269.53,26.341935483871,133.225429658214
"1844",-60.5,-2.75,2021,8,198.7,27.0335483870968,147.485511645768
"1845",-60.5,-2.75,2021,9,103.75,27.349,150.024361191132
"1846",-60.5,-2.75,2021,10,183.94,27.3654838709677,156.378965895859
"1847",-60.5,-2.75,2021,11,137.96,27.0536666666667,145.772964200822
"1848",-60.5,-2.75,2021,12,226.52,26.5348387096774,140.505219315905
"1849",-60.5,-2.5,2015,1,210.55,26.26,122.3829704277
"1850",-60.5,-2.5,2015,2,139.72,26.5078571428571,118.923115485553
"1851",-60.5,-2.5,2015,3,215.46,26.2622580645161,125.566196996044
"1852",-60.5,-2.5,2015,4,132.07,26.4266666666667,124.304819643626
"1853",-60.5,-2.5,2015,5,127.11,26.5335483870968,130.135578127876
"1854",-60.5,-2.5,2015,6,67.59,26.668,128.385908015467
"1855",-60.5,-2.5,2015,7,56.74,28.0509677419355,167.244595848592
"1856",-60.5,-2.5,2015,8,19.54,30.3790322580645,241.943296172064
"1857",-60.5,-2.5,2015,9,14.25,32.7166666666667,330.901806460419
"1858",-60.5,-2.5,2015,10,39.73,32.9629032258064,355.986212660246
"1859",-60.5,-2.5,2015,11,113.46,30.4373333333333,240.168310420028
"1860",-60.5,-2.5,2015,12,67.55,30.5177419354839,252.133128515444
"1861",-60.5,-2.5,2016,1,89.52,30.4274193548387,238.914030075332
"1862",-60.5,-2.5,2016,2,213.34,28.4,163.868888172295
"1863",-60.5,-2.5,2016,3,259.6,27.2516129032258,150.433476852247
"1864",-60.5,-2.5,2016,4,165.26,27.0063333333333,139.035191763012
"1865",-60.5,-2.5,2016,5,168.01,26.9148387096774,140.751601939458
"1866",-60.5,-2.5,2016,6,80.09,26.5576666666667,127.881553789433
"1867",-60.5,-2.5,2016,7,78.06,27.5667741935484,155.742738937773
"1868",-60.5,-2.5,2016,8,53.18,28.9764516129032,194.755072707389
"1869",-60.5,-2.5,2016,9,70.77,29.282,198.457885347282
"1870",-60.5,-2.5,2016,10,82.54,30.0290322580645,230.598912261087
"1871",-60.5,-2.5,2016,11,60.77,30.117,227.336758713997
"1872",-60.5,-2.5,2016,12,274.82,26.9632258064516,144.511244003915
"1873",-60.5,-2.5,2017,1,231.7,26.1358064516129,126.454935228452
"1874",-60.5,-2.5,2017,2,231.81,26.1842857142857,118.565116280487
"1875",-60.5,-2.5,2017,3,254.54,26.2796774193548,132.579125936625
"1876",-60.5,-2.5,2017,4,260.82,26.295,127.834712094601
"1877",-60.5,-2.5,2017,5,97.09,26.9664516129032,145.347431330679
"1878",-60.5,-2.5,2017,6,92.49,26.5706666666667,132.036289929027
"1879",-60.5,-2.5,2017,7,53.53,26.4609677419355,134.093676472058
"1880",-60.5,-2.5,2017,8,49.34,29.0748387096774,196.184999310183
"1881",-60.5,-2.5,2017,9,123.77,29.216,194.588512138897
"1882",-60.5,-2.5,2017,10,108.77,28.5209677419355,183.636548315011
"1883",-60.5,-2.5,2017,11,118.63,28.4036666666667,175.781272297797
"1884",-60.5,-2.5,2017,12,323.16,26.9948387096774,148.674095129873
"1885",-60.5,-2.5,2018,1,164.23,26.0890322580645,126.620042624703
"1886",-60.5,-2.5,2018,2,95.51,26.2639285714286,120.948635427576
"1887",-60.5,-2.5,2018,3,91.96,26.761935483871,143.406139246901
"1888",-60.5,-2.5,2018,4,285.46,26.0403333333333,124.016681217023
"1889",-60.5,-2.5,2018,5,227.02,26.0351612903226,127.349021156811
"1890",-60.5,-2.5,2018,6,163.78,26.1703333333333,125.253447546408
"1891",-60.5,-2.5,2018,7,96.32,26.6087096774194,137.979574540487
"1892",-60.5,-2.5,2018,8,79.52,27.2093548387097,150.93940667901
"1893",-60.5,-2.5,2018,9,98.71,28.091,166.254028430782
"1894",-60.5,-2.5,2018,10,65.72,29.1696774193548,200.120442339949
"1895",-60.5,-2.5,2018,11,118.36,28.6243333333333,180.946815714404
"1896",-60.5,-2.5,2018,12,253.86,26.3864516129032,136.668203541564
"1897",-60.5,-2.5,2019,1,260.56,26.301935483871,130.887305242047
"1898",-60.5,-2.5,2019,2,215.57,26.5864285714286,126.993885766298
"1899",-60.5,-2.5,2019,3,273.45,27.0322580645161,149.25662153531
"1900",-60.5,-2.5,2019,4,275.42,26.7646666666667,138.153959417195
"1901",-60.5,-2.5,2019,5,329.89,26.6106451612903,138.838527310957
"1902",-60.5,-2.5,2019,6,115.01,26.6993333333333,135.561920442095
"1903",-60.5,-2.5,2019,7,128.72,26.6238709677419,138.451357955411
"1904",-60.5,-2.5,2019,8,96.53,27.4032258064516,155.251607970108
"1905",-60.5,-2.5,2019,9,127.73,27.9116666666667,162.169072762397
"1906",-60.5,-2.5,2019,10,182.72,26.9170967741935,146.461156097074
"1907",-60.5,-2.5,2019,11,167.59,27.1026666666667,146.374599790898
"1908",-60.5,-2.5,2019,12,223.51,26.8174193548387,145.720912974605
"1909",-60.5,-2.5,2020,1,176.77,26.9838709677419,144.251305712678
"1910",-60.5,-2.5,2020,2,77.78,27.2096551724138,138.709955531795
"1911",-60.5,-2.5,2020,3,176.49,27.1183870967742,150.858693349102
"1912",-60.5,-2.5,2020,4,230.23,26.596,134.460843365037
"1913",-60.5,-2.5,2020,5,268.2,26.658064516129,139.449783892932
"1914",-60.5,-2.5,2020,6,193.83,26.3123333333333,127.70689787491
"1915",-60.5,-2.5,2020,7,146.02,26.5058064516129,135.710232968054
"1916",-60.5,-2.5,2020,8,102.95,27.6425806451613,160.459466437458
"1917",-60.5,-2.5,2020,9,80.19,28.099,166.448123831306
"1918",-60.5,-2.5,2020,10,157,27.3625806451613,155.886434521822
"1919",-60.5,-2.5,2020,11,263.64,27.1773333333333,147.715771297995
"1920",-60.5,-2.5,2020,12,186.88,26.748064516129,143.931167799141
"1921",-60.5,-2.5,2021,1,225.23,26.5193548387097,135.600034177081
"1922",-60.5,-2.5,2021,2,158.4,26.7928571428571,131.221728390524
"1923",-60.5,-2.5,2021,3,284.11,25.9645161290323,128.323747658535
"1924",-60.5,-2.5,2021,4,299.51,26.519,133.775464417678
"1925",-60.5,-2.5,2021,5,250.1,26.5654838709677,138.395341352067
"1926",-60.5,-2.5,2021,6,203.05,26.4616666666667,131.427097346401
"1927",-60.5,-2.5,2021,7,269.53,26.341935483871,133.386395839884
"1928",-60.5,-2.5,2021,8,198.7,27.0335483870968,147.621643237814
"1929",-60.5,-2.5,2021,9,103.75,27.349,150.084091673959
"1930",-60.5,-2.5,2021,10,183.94,27.3654838709677,156.349976317799
"1931",-60.5,-2.5,2021,11,137.96,27.0536666666667,145.664692427339
"1932",-60.5,-2.5,2021,12,226.52,26.5348387096774,140.349334616766
"1933",-60.5,-2.25,2015,1,228.31,25.7206451612903,114.519979382521
"1934",-60.5,-2.25,2015,2,160.49,26.0021428571429,111.769306609353
"1935",-60.5,-2.25,2015,3,221.36,25.7783870967742,118.689873909553
"1936",-60.5,-2.25,2015,4,166.8,26.019,118.946059165889
"1937",-60.5,-2.25,2015,5,133.51,26.0777419354839,123.50764136915
"1938",-60.5,-2.25,2015,6,77.89,26.215,121.842576465012
"1939",-60.5,-2.25,2015,7,65.69,27.07,144.632278490629
"1940",-60.5,-2.25,2015,8,26.43,29.5222580645161,211.286676468696
"1941",-60.5,-2.25,2015,9,11.54,32.237,300.976358627139
"1942",-60.5,-2.25,2015,10,47.17,32.3161290322581,315.987101341721
"1943",-60.5,-2.25,2015,11,124.61,29.3506666666667,202.363984045783
"1944",-60.5,-2.25,2015,12,47.41,30.3296774193548,241.929276266572
"1945",-60.5,-2.25,2016,1,72.86,30.3009677419355,231.699879160209
"1946",-60.5,-2.25,2016,2,216.26,27.86,151.32830780293
"1947",-60.5,-2.25,2016,3,261.69,26.79,141.427198875404
"1948",-60.5,-2.25,2016,4,161.51,26.6503333333333,133.159507403701
"1949",-60.5,-2.25,2016,5,210.25,26.4667741935484,132.983343386176
"1950",-60.5,-2.25,2016,6,90.38,26.1123333333333,121.142134195715
"1951",-60.5,-2.25,2016,7,81.66,26.8164516129032,139.96213823751
"1952",-60.5,-2.25,2016,8,54.43,28.2067741935484,173.67769804989
"1953",-60.5,-2.25,2016,9,71.83,28.4936666666667,176.230225654501
"1954",-60.5,-2.25,2016,10,92.3,29.4141935483871,209.34663836149
"1955",-60.5,-2.25,2016,11,49.66,29.7513333333333,213.648611292512
"1956",-60.5,-2.25,2016,12,269.18,26.651935483871,139.242174091138
"1957",-60.5,-2.25,2017,1,225.16,25.7190322580645,119.893827724522
"1958",-60.5,-2.25,2017,2,257.11,25.7139285714286,111.527190055624
"1959",-60.5,-2.25,2017,3,265.05,25.8645161290323,125.770895780997
"1960",-60.5,-2.25,2017,4,270.86,25.9253333333333,122.164687294002
"1961",-60.5,-2.25,2017,5,123.42,26.6116129032258,138.977140311929
"1962",-60.5,-2.25,2017,6,109.58,26.267,127.422613262203
"1963",-60.5,-2.25,2017,7,58.44,26.1238709677419,128.829730103484
"1964",-60.5,-2.25,2017,8,53.6,29.1432258064516,197.202482097262
"1965",-60.5,-2.25,2017,9,127.43,28.6156666666667,178.65013022183
"1966",-60.5,-2.25,2017,10,108.21,28.0351612903226,171.425965101416
"1967",-60.5,-2.25,2017,11,113.79,27.9036666666667,163.72827921789
"1968",-60.5,-2.25,2017,12,271.56,26.628064516129,141.637637895848
"1969",-60.5,-2.25,2018,1,165.55,25.5941935483871,119.216140140268
"1970",-60.5,-2.25,2018,2,92.71,25.8567857142857,115.269621167589
"1971",-60.5,-2.25,2018,3,100.75,26.9270967741935,147.74586337518
"1972",-60.5,-2.25,2018,4,296.46,25.663,118.956420146414
"1973",-60.5,-2.25,2018,5,265.45,25.498064516129,119.421069695056
"1974",-60.5,-2.25,2018,6,194.66,25.7726666666667,119.829505816137
"1975",-60.5,-2.25,2018,7,142.12,26.1709677419355,130.993265653506
"1976",-60.5,-2.25,2018,8,86.73,26.6777419354839,141.018917956828
"1977",-60.5,-2.25,2018,9,112.88,27.1806666666667,146.956249681418
"1978",-60.5,-2.25,2018,10,58.76,28.2938709677419,177.189345568481
"1979",-60.5,-2.25,2018,11,123.75,27.9086666666667,163.78631862689
"1980",-60.5,-2.25,2018,12,241.48,25.7641935483871,126.189499722531
"1981",-60.5,-2.25,2019,1,238.74,25.9838709677419,126.027445017379
"1982",-60.5,-2.25,2019,2,146.69,26.2607142857143,122.043255166076
"1983",-60.5,-2.25,2019,3,247.15,26.7722580645161,144.572355425708
"1984",-60.5,-2.25,2019,4,285.67,26.3803333333333,131.724204323168
"1985",-60.5,-2.25,2019,5,324.35,26.0738709677419,129.678801285856
"1986",-60.5,-2.25,2019,6,144.99,26.3436666666667,129.931954306352
"1987",-60.5,-2.25,2019,7,135.08,26.2725806451613,132.831109452504
"1988",-60.5,-2.25,2019,8,132.62,26.8570967741935,144.532635751793
"1989",-60.5,-2.25,2019,9,125.32,27.4726666666667,152.892833635787
"1990",-60.5,-2.25,2019,10,171.16,26.3941935483871,136.825454578527
"1991",-60.5,-2.25,2019,11,169.55,26.5566666666667,136.15522610487
"1992",-60.5,-2.25,2019,12,209.27,26.3145161290323,136.431941759588
"1993",-60.5,-2.25,2020,1,120.38,26.4748387096774,134.736874527214
"1994",-60.5,-2.25,2020,2,51.36,27.0662068965517,136.35754217805
"1995",-60.5,-2.25,2020,3,144.11,27.2190322580645,153.571834978897
"1996",-60.5,-2.25,2020,4,286.86,26.1213333333333,126.513241146806
"1997",-60.5,-2.25,2020,5,314.16,26.1306451612903,130.260564874412
"1998",-60.5,-2.25,2020,6,170,25.889,121.272998844815
"1999",-60.5,-2.25,2020,7,103.61,26.2567741935484,132.092595773424
"2000",-60.5,-2.25,2020,8,107.99,27.2306451612903,151.977190123906
"2001",-60.5,-2.25,2020,9,81.86,27.7216666666667,158.093674899492
"2002",-60.5,-2.25,2020,10,153.14,26.8929032258065,146.416167826585
"2003",-60.5,-2.25,2020,11,247.4,26.5703333333333,136.057230799852
"2004",-60.5,-2.25,2020,12,213.04,26.1235483870968,132.30116366672
"2005",-60.5,-2.25,2021,1,195.01,25.9545161290323,126.312420228962
"2006",-60.5,-2.25,2021,2,130.63,26.3439285714286,124.101547738535
"2007",-60.5,-2.25,2021,3,252.36,25.5729032258065,122.874624491136
"2008",-60.5,-2.25,2021,4,312.39,25.906,123.944531082342
"2009",-60.5,-2.25,2021,5,300.11,25.9616129032258,128.437119178325
"2010",-60.5,-2.25,2021,6,227.33,25.828,121.558453560254
"2011",-60.5,-2.25,2021,7,249.98,25.8012903225806,125.057575099263
"2012",-60.5,-2.25,2021,8,161.53,26.5438709677419,138.937004721459
"2013",-60.5,-2.25,2021,9,140.29,26.7716666666667,139.32948096628
"2014",-60.5,-2.25,2021,10,205.69,26.7416129032258,144.142318456345
"2015",-60.5,-2.25,2021,11,135.18,26.5816666666667,137.185198576772
"2016",-60.5,-2.25,2021,12,225.39,26.0703225806452,132.573555468779
"2017",-60.5,-2,2015,1,228.31,25.7206451612903,114.386092334515
"2018",-60.5,-2,2015,2,160.49,26.0021428571429,111.67038076384
"2019",-60.5,-2,2015,3,221.36,25.7783870967742,118.639721226023
"2020",-60.5,-2,2015,4,166.8,26.019,118.967015890187
"2021",-60.5,-2,2015,5,133.51,26.0777419354839,123.597636086408
"2022",-60.5,-2,2015,6,77.89,26.215,121.980209290596
"2023",-60.5,-2,2015,7,65.69,27.07,144.806467801476
"2024",-60.5,-2,2015,8,26.43,29.5222580645161,211.481189860002
"2025",-60.5,-2,2015,9,11.54,32.237,301.096006073454
"2026",-60.5,-2,2015,10,47.17,32.3161290322581,315.928544337714
"2027",-60.5,-2,2015,11,124.61,29.3506666666667,202.213569027865
"2028",-60.5,-2,2015,12,47.41,30.3296774193548,241.660479538127
"2029",-60.5,-2,2016,1,72.86,30.3009677419355,231.428995310847
"2030",-60.5,-2,2016,2,216.26,27.86,151.194368698774
"2031",-60.5,-2,2016,3,261.69,26.79,141.367438482086
"2032",-60.5,-2,2016,4,161.51,26.6503333333333,133.182968349813
"2033",-60.5,-2,2016,5,210.25,26.4667741935484,133.080242640792
"2034",-60.5,-2,2016,6,90.38,26.1123333333333,121.278975804866
"2035",-60.5,-2,2016,7,81.66,26.8164516129032,140.130703018889
"2036",-60.5,-2,2016,8,54.43,28.2067741935484,173.837588103568
"2037",-60.5,-2,2016,9,71.83,28.4936666666667,176.300282640236
"2038",-60.5,-2,2016,10,92.3,29.4141935483871,209.307843385715
"2039",-60.5,-2,2016,11,49.66,29.7513333333333,213.489808530018
"2040",-60.5,-2,2016,12,269.18,26.651935483871,139.087468379474
"2041",-60.5,-2,2017,1,225.16,25.7190322580645,119.753658028765
"2042",-60.5,-2,2017,2,257.11,25.7139285714286,111.428478504944
"2043",-60.5,-2,2017,3,265.05,25.8645161290323,125.717750995131
"2044",-60.5,-2,2017,4,270.86,25.9253333333333,122.186211098057
"2045",-60.5,-2,2017,5,123.42,26.6116129032258,139.078406989108
"2046",-60.5,-2,2017,6,109.58,26.267,127.566549272219
"2047",-60.5,-2,2017,7,58.44,26.1238709677419,128.984887459349
"2048",-60.5,-2,2017,8,53.6,29.1432258064516,197.384029387455
"2049",-60.5,-2,2017,9,127.43,28.6156666666667,178.721149194757
"2050",-60.5,-2,2017,10,108.21,28.0351612903226,171.394197377725
"2051",-60.5,-2,2017,11,113.79,27.9036666666667,163.606581712436
"2052",-60.5,-2,2017,12,271.56,26.628064516129,141.480270692182
"2053",-60.5,-2,2018,1,165.55,25.5941935483871,119.076762739364
"2054",-60.5,-2,2018,2,92.71,25.8567857142857,115.167597230232
"2055",-60.5,-2,2018,3,100.75,26.9270967741935,147.683433015414
"2056",-60.5,-2,2018,4,296.46,25.663,118.97737869618
"2057",-60.5,-2,2018,5,265.45,25.498064516129,119.508086702933
"2058",-60.5,-2,2018,6,194.66,25.7726666666667,119.964864686183
"2059",-60.5,-2,2018,7,142.12,26.1709677419355,131.151028684745
"2060",-60.5,-2,2018,8,86.73,26.6777419354839,141.14874189286
"2061",-60.5,-2,2018,9,112.88,27.1806666666667,147.014669352899
"2062",-60.5,-2,2018,10,58.76,28.2938709677419,177.156509806595
"2063",-60.5,-2,2018,11,123.75,27.9086666666667,163.664577981354
"2064",-60.5,-2,2018,12,241.48,25.7641935483871,126.049296249793
"2065",-60.5,-2,2019,1,238.74,25.9838709677419,125.880104416446
"2066",-60.5,-2,2019,2,146.69,26.2607142857143,121.935235956038
"2067",-60.5,-2,2019,3,247.15,26.7722580645161,144.511266039141
"2068",-60.5,-2,2019,4,285.67,26.3803333333333,131.747412387838
"2069",-60.5,-2,2019,5,324.35,26.0738709677419,129.773292662476
"2070",-60.5,-2,2019,6,144.99,26.3436666666667,130.07872485671
"2071",-60.5,-2,2019,7,135.08,26.2725806451613,132.991085909046
"2072",-60.5,-2,2019,8,132.62,26.8570967741935,144.665694464271
"2073",-60.5,-2,2019,9,125.32,27.4726666666667,152.953613283689
"2074",-60.5,-2,2019,10,171.16,26.3941935483871,136.800098832492
"2075",-60.5,-2,2019,11,169.55,26.5566666666667,136.054023359378
"2076",-60.5,-2,2019,12,209.27,26.3145161290323,136.280358370565
"2077",-60.5,-2,2020,1,120.38,26.4748387096774,134.579351599903
"2078",-60.5,-2,2020,2,51.36,27.0662068965517,136.236853542134
