,lon,lat,year,month,"('prec',)","('temp',)"
7846,-60.75,-1.5,1988,11,1.1726818258920337,-0.6602572198214642
5814,-60.75,-2.75,1989,7,-0.6941218616922202,-0.8406003068658439
9280,-60.5,-2.5,2006,5,1.837971950169978,-0.4376561765496024
13803,-60.25,-1.5,2009,4,0.6531056827078264,-0.21409425043710348
4963,-61.0,-1.5,1986,8,-1.401531650154177,-0.5698820109145963
14988,-60.0,-2.5,2006,1,-0.1263086745258465,-0.6259683245434042
14649,-60.0,-2.75,2011,10,-0.365087056483306,1.0071147292733056
1153,-61.25,-2.25,2009,2,1.3952140516642313,-0.15963054564238474
12888,-60.25,-2.0,2001,1,0.98133820859895,-1.6624684669121814
11033,-60.5,-1.25,1982,6,-1.0640729121084604,-0.8648834873475766
12473,-60.25,-2.25,2000,6,-0.15077819371846307,-1.1893067785835443
8740,-60.5,-2.75,1995,5,0.7191934415108358,-0.19827101670388647
4895,-61.0,-1.75,2014,12,-0.5487087353426543,0.6956633563850204
2987,-61.0,-2.75,1991,12,-0.8431452449718442,1.347079256017585
5360,-61.0,-1.25,1985,9,-1.074201688495568,-0.493836489586681
2937,-61.0,-2.75,1987,10,-0.5168181324604736,0.9416284748128949
9747,-60.5,-2.25,2011,4,2.3058010773566853,-0.6518390505878621
3374,-61.0,-2.5,1990,3,0.9901632810946478,-0.45426273868545186
5049,-61.0,-1.5,1993,10,0.3958748764411805,-0.11335821785799222
4434,-61.0,-2.0,2010,7,-0.4547417702464176,0.3619654568618108
3741,-61.0,-2.25,1986,10,1.1330692845761177,0.6756101492775455
6107,-60.75,-2.75,2013,12,-0.8474574963049691,1.0961008358128168
5918,-60.75,-2.75,1998,3,0.019806446226786144,1.3774723980399362
6215,-60.75,-2.5,1988,12,0.9856504599320751,-0.20422431256386386
11101,-60.5,-1.25,1988,2,-0.10705397089886963,-0.05181561673506953
10796,-60.5,-1.5,1996,9,-0.5346688472813169,-0.05738679239501195
16811,-60.0,-1.25,1987,12,0.08509192571200493,-0.09330501075051732
14623,-60.0,-2.75,2009,8,-1.8574268724887468,0.20749309586189246
13195,-60.25,-1.75,1992,8,-0.057814077769464955,0.11380701890657996
1312,-61.25,-2.0,1988,5,2.757183478528682,-0.0437986557038715
9579,-60.5,-2.25,1997,4,0.9422270918566527,-0.41613031204512996
5372,-61.0,-1.25,1986,9,-0.2914779290760085,-0.5003120043818422
8953,-60.5,-2.75,2013,2,0.28857001768667345,0.18380300688506976
9939,-60.5,-2.0,1993,4,1.4913872848843923,-0.4766763753795541
9896,-60.5,-2.0,1989,9,-0.7497799893639505,0.5341514841400334
9791,-60.5,-2.25,2014,12,-0.5377776796377559,1.0140080192165566
1885,-61.25,-1.75,2002,2,0.8649074226045733,-0.20472788082267854
9124,-60.5,-2.5,1993,5,0.01469191557587047,0.16425336803640952
5119,-61.0,-1.5,1999,8,-0.9001070765349843,-0.5062757446205463
8789,-60.5,-2.75,1999,6,-0.7710403912854044,-0.05868189535400485
4930,-61.0,-1.5,1983,11,-0.7828740112228172,-0.06677628884788125
4989,-61.0,-1.5,1988,10,-0.06683972009461019,0.06022735616622071
11115,-60.5,-1.25,1989,4,1.1262499103748966,-0.783939552408495
7749,-60.75,-1.75,2014,10,0.26410049849405687,0.47163143323098133
14206,-60.25,-1.25,2008,11,-0.08077932324122389,-0.34198566764093535
6138,-60.75,-2.5,1982,7,-1.0839293252237805,-0.33645014692895103
218,-61.25,-2.75,1999,3,0.07777112693716481,-0.42386959666319723
13022,-60.25,-2.0,2012,3,0.9302931870045159,-1.151425017032041
7639,-60.75,-1.75,2005,8,-1.5433345195736847,2.9181227003455095
1599,-61.25,-2.0,2012,4,1.044718274704416,-0.06159587701181306
9314,-60.5,-2.5,2009,3,0.840337618497233,-0.09393167347260532
16821,-60.0,-1.25,1988,10,0.3077244363989266,-0.4749426085151114
10974,-60.5,-1.5,2011,7,-0.9431293049515111,-0.5394888688923384
15279,-60.0,-2.25,1996,4,1.3657302867354228,-0.7541521843508682
9734,-60.5,-2.25,2010,3,-0.07285681497804072,0.7949893978393112
5760,-60.75,-2.75,1985,1,0.4182384124245964,-0.432956206133801
3917,-61.0,-2.25,2001,6,0.6472891576538439,-0.9662252938913156
4188,-61.0,-2.0,1990,1,0.4906441208552081,-0.05915189239554496
2918,-61.0,-2.75,1986,3,1.474539419210788,-0.964052863121323
4908,-61.0,-1.5,1982,1,0.619811091019512,-0.7707274133506274
4614,-61.0,-1.75,1991,7,-0.4023930447605739,-0.7453475731052666
1466,-61.25,-2.0,2001,3,0.7623159548420864,0.09876711357590219
16465,-60.0,-1.5,1993,2,1.2051741382625576,-0.7327136050113103
14453,-60.0,-2.75,1995,6,-0.4111178323415479,-0.8930519767063881
1928,-61.25,-1.75,2005,9,-1.256920803122402,3.820151466928296
12733,-60.25,-2.0,1988,2,1.5334066641536805,-0.32646676149394216
12791,-60.25,-2.0,1992,12,0.35154894413324406,-0.795167259512908
16012,-60.0,-1.75,1989,5,4.088866861146533,-0.9430596619306678
5504,-61.0,-1.25,1997,9,-1.6463271269950668,2.817741776642311
3920,-61.0,-2.25,2001,9,-0.712875140745578,1.1897973571468559
5169,-61.0,-1.5,2003,10,-0.45323749652556,0.4822846995068534
12105,-60.25,-2.5,2003,10,-0.6626323984689347,0.4804047113404928
9871,-60.5,-2.0,1987,8,-0.965593125849651,0.5806707468779638
1333,-61.25,-2.0,1990,2,-0.137841439719088,0.05198002712707023
6085,-60.75,-2.75,2012,2,0.39447088763504695,-0.6650915265564952
9456,-60.5,-2.25,1987,1,1.3228083432336197,-0.8935533068841186
6796,-60.75,-2.25,2003,5,1.774692168979236,-0.4244962593852818
8089,-60.75,-1.5,2009,2,1.3173929578385328,-0.8652303899258469
5126,-61.0,-1.5,2000,3,1.0748037491215674,-1.0235858217217564
10554,-60.5,-1.75,2010,7,-0.34462893387964305,-0.6378749162634523
2751,-61.25,-1.25,2006,4,-0.4050004525433936,-0.3458709765180107
7485,-60.75,-1.75,1992,10,-0.5306574506923633,0.2717260248781272
1054,-61.25,-2.25,2000,11,0.22559109124010288,0.7611182777093408
1939,-61.25,-1.75,2006,8,-1.5930758372767087,1.2295799956220799
359,-61.25,-2.75,2010,12,0.4743979646699462,-0.04317199298178351
6661,-60.75,-2.25,1992,2,0.9220698239971612,-0.03607341697442652
1569,-61.25,-2.0,2009,10,-0.9927703377398113,2.3262397593133817
3854,-61.0,-2.25,1996,3,1.9576118534355176,0.1896332082817704
16258,-60.0,-1.75,2009,11,-1.6686906629784828,5.289445773943123
16219,-60.0,-1.75,2006,8,-1.7160251427281346,2.5433783925241698
15889,-60.0,-2.0,2013,2,0.7576025638500663,-0.6459879604337012
883,-61.25,-2.25,1986,8,-1.2822928865475332,0.20592643905662417
15806,-60.0,-2.0,2006,3,0.7030475702402982,-0.49812912923311936
8456,-60.75,-1.25,2005,9,-1.2021652396831861,3.8298647391209917
3867,-61.0,-2.25,1997,4,0.9971832251253163,0.04525011710781661
15009,-60.0,-2.5,2007,10,-1.3747555779229121,2.348799617309302
14565,-60.0,-2.75,2004,10,-0.6673457894609552,1.400345587396852
6063,-60.75,-2.75,2010,4,2.244928134119315,0.4593592882562906
14090,-60.25,-1.25,1999,3,0.5292538130238859,-1.101291999263304
255,-61.25,-2.75,2002,4,1.214099495672979,-0.3989701978380065
14856,-60.0,-2.5,1995,1,-0.3604739504060094,-0.5363555552818052
12944,-60.25,-2.0,2005,9,-1.4315168396566047,4.711506078477851
11366,-60.5,-1.25,2010,3,-0.30381297358704085,0.5571708947988635
95,-61.25,-2.75,1988,12,0.7580037035089613,-0.6939612298922601
14880,-60.0,-2.5,1997,1,1.5626898592530416,-0.8772600761092648
2209,-61.25,-1.5,1995,2,-0.5223338027702848,0.6389391896283997
1398,-61.25,-2.0,1995,7,-0.3983816481716203,0.08184722007896043
6187,-60.75,-2.5,1986,8,-1.656054763723279,0.23945289468951197
1662,-61.25,-1.75,1983,7,-0.6649389515075832,0.22691964024727934
11091,-60.5,-1.25,1987,4,3.5837317456825586,-0.7243648162932448
1078,-61.25,-2.25,2002,11,-0.8162688878258554,0.93012921386221
4013,-61.0,-2.25,2009,6,0.8032322000494123,-0.3183500386386473
857,-61.25,-2.25,1984,6,0.11668167385001411,-0.15192930840386404
16894,-60.0,-1.25,1994,11,-0.7213993584971042,-0.5812559393209238
5911,-60.75,-2.75,1997,8,-0.8443486639485303,1.5018649483785955
1790,-61.25,-1.75,1994,3,0.3768207426436512,-0.4332695374947967
12456,-60.25,-2.25,1999,1,2.0396449136796173,-1.2695509401496308
6183,-60.75,-2.5,1986,4,1.3155878293735035,-0.21895088653344935
1060,-61.25,-2.25,2001,5,1.4068471017721969,0.05740737391677987
8718,-60.5,-2.75,1993,7,-1.004202818018329,-0.09863164388850337
2687,-61.25,-1.25,2000,12,-0.9082301546276154,-0.13497808177083204
10486,-60.5,-1.75,2004,11,-0.9574700477570202,0.5108396308775678
13505,-60.25,-1.5,1984,6,-0.6075759802855476,-0.7049382719078545
10872,-60.5,-1.5,2003,1,-1.3620193937529845,1.1349539245835905
4838,-61.0,-1.75,2010,3,-0.12981864654118078,0.6088705693728657
7640,-60.75,-1.75,2005,9,-1.0853333140299142,3.899152747428937
192,-61.25,-2.75,1997,1,2.12147740409427,-0.6704613778131597
12953,-60.25,-2.0,2006,6,-0.8045355528031665,-0.9892133714140555
5792,-60.75,-2.75,1987,9,-0.5636511876365063,1.6893833235911315
1739,-61.25,-1.75,1989,12,-0.5391816684438898,-0.3182769279877401
7233,-60.75,-2.0,2005,10,-1.2865048529659342,3.5971117597509847
12558,-60.25,-2.25,2007,7,-0.8989036575582984,1.4254120962813173
2704,-61.25,-1.25,2002,5,1.7164266335246858,-0.3928497919187546
1197,-61.25,-2.25,2012,10,-1.4248980352848315,2.1799140137007904
8294,-60.75,-1.25,1992,3,0.6880048330317223,-0.20547763800813304
4814,-61.0,-1.75,2008,3,0.893087483641972,-0.8612801766954068
10627,-60.5,-1.5,1982,8,-0.8583885520098676,-0.5940085257158814
6127,-60.75,-2.5,1981,8,-0.9840455501588373,1.00680139791231
16218,-60.0,-1.75,2006,7,-1.4044399126811684,-0.2452707208619905
15576,-60.0,-2.0,1987,1,0.9593758122744294,-1.3234439342509858
11835,-60.25,-2.5,1981,4,0.20643667252784975,-0.6262607671470364
15421,-60.0,-2.25,2008,2,1.2638408133760026,-0.916631782305237
7336,-60.75,-2.0,2014,5,-0.4879360770200082,0.04205413722510642
12453,-60.25,-2.25,1998,10,-1.0495315994735037,0.9497750902003218
5195,-61.0,-1.5,2005,12,0.7750521390120143,-0.44486279785384897
520,-61.25,-2.5,1990,5,1.8215252241552689,-0.26971056702427115
6194,-60.75,-2.5,1987,3,1.0119251075897202,0.20467311361245163
15894,-60.0,-2.0,2013,7,-0.5701697070935556,-1.1689715732510675
13090,-60.25,-1.75,1983,11,-0.5036808086316508,-0.12052306164751851
12228,-60.25,-2.5,2014,1,-0.08278502153570055,-0.4364028511053298
6609,-60.75,-2.25,1987,10,-0.7202962244351421,1.0691543387621876
15365,-60.0,-2.25,2003,6,-0.25667906366683657,-0.922839344764015
11490,-60.25,-2.75,1986,7,-0.006067061771964033,-1.8689538338471976
8308,-60.75,-1.25,1993,5,0.13433181884140988,-0.4091430226936083
14860,-60.0,-2.5,1995,5,1.1322670052583266,-0.9317797329327078
10544,-60.5,-1.75,2009,9,-1.6309835350423194,2.2090433859002423
5845,-60.75,-2.75,1992,2,0.8456527189775962,0.27609105487349705
10886,-60.5,-1.5,2004,3,0.026224680769111955,-0.2462107149451708
4355,-61.0,-2.0,2003,12,-0.2157628184595106,0.8003160309772972
16286,-60.0,-1.75,2012,3,1.018844766705665,-0.813653809815118
8574,-60.5,-2.75,1981,7,-1.2850005792450765,-0.5445021706692321
16810,-60.0,-1.25,1987,11,-1.3197994446542487,-0.11275244389336445
4900,-61.0,-1.5,1981,5,0.26430106832350436,-0.571135336358869
12834,-60.25,-2.0,1996,7,-0.5300557412040202,-1.5452825378776753
12090,-60.25,-2.5,2002,7,-1.140690586957473,-0.8039405376224229
7908,-60.75,-1.5,1994,1,1.566600970927271,-0.7895272950139297
15886,-60.0,-2.0,2012,11,-1.344970958249932,2.3676934983808713
9149,-60.5,-2.5,1995,6,-0.27152123104596454,-0.09170702080916222
15924,-60.0,-1.75,1982,1,1.1736846750392724,-0.8581468630848702
11173,-60.5,-1.25,1994,2,0.31664979380934805,-0.7739950118302588
2272,-61.25,-1.5,2000,5,0.6355558226311546,-0.712134448833471
8849,-60.5,-2.75,2004,6,-1.1761914467697119,-0.1036867231801174
5878,-60.75,-2.75,1994,11,-0.0727565300633167,0.783458803752536
9769,-60.5,-2.25,2013,2,0.20242527593889614,-0.133612852269111
16479,-60.0,-1.5,1994,4,1.366031141479594,-0.5080826221359963
6013,-60.75,-2.75,2006,2,0.22569137615482662,0.39714809254596223
354,-61.25,-2.75,2010,7,-0.7649230114872502,-0.06761183914406416
552,-61.25,-2.5,1993,1,2.0726386506237606,-0.4902958452067848
14590,-60.0,-2.75,2006,11,0.5792959854710811,0.6630142285631359
11674,-60.25,-2.75,2001,11,-1.026466069087021,1.798819523628747
10285,-60.5,-1.75,1988,2,0.36939965895408733,-0.09468799055101879
9260,-60.5,-2.5,2004,9,-0.6546096052910279,1.8953046940762368
13405,-60.25,-1.75,2010,2,0.5193256064662258,0.34962243931739717
8816,-60.5,-2.75,2001,9,-0.8794483841018738,1.2746266009631093
385,-61.25,-2.75,2013,2,-0.005465352283621264,-0.15858983790738423
10359,-60.5,-1.75,1994,4,1.3255160359311637,-0.7107662352234709
10934,-60.5,-1.5,2008,3,0.91053705880392,-1.0342390879976282
9548,-60.5,-2.25,1994,9,-0.5691668579463173,0.3541321728354762
223,-61.25,-2.75,1999,8,-1.415170398556619,-0.0014989219615688858
6819,-60.75,-2.25,2005,4,-0.291277359246561,0.7915531972464158
12815,-60.25,-2.0,1994,12,-0.6138939299131494,-0.18573776226165384
4622,-61.0,-1.75,1992,3,0.7762555579886998,-0.10897157880328655
15605,-60.0,-2.0,1989,6,1.025964995651058,-1.1957822933787055
4575,-61.0,-1.75,1988,4,1.5093382846199594,-0.09462100246697043
7524,-60.75,-1.75,1996,1,1.0348903530614795,-1.0571122773546406
8027,-60.75,-1.5,2003,12,-0.8398358427859576,0.20874642130616505
6458,-60.75,-2.5,2009,3,0.840337618497233,-0.09393167347260532
13511,-60.25,-1.5,1984,12,0.23311245984439075,-0.8490602536143631
8028,-60.75,-1.5,2004,1,-1.1089002689900163,0.21062640947242559
13431,-60.25,-1.75,2012,4,0.37732216721727047,-0.6175188221736118
4414,-61.0,-2.0,2008,11,-0.30381297358704085,1.0036263067869564
8268,-60.75,-1.25,1990,1,0.29749537509709495,-0.9048332358820786
5453,-61.0,-1.25,1993,6,0.6350543980575354,-0.5967971748292319
16499,-60.0,-1.5,1995,12,0.027127245001626252,-0.1832311113732087
1601,-61.25,-2.0,2012,6,-0.699236392343136,0.11712833133375124
6570,-60.75,-2.25,1984,7,-0.6785776999100253,-0.9032665790768103
3516,-61.0,-2.5,2002,1,0.07265659628624914,-0.10740492199801825
11857,-60.25,-2.5,1983,2,-0.6228192873235708,0.7350312038204337
8629,-60.5,-2.75,1986,2,1.1329689996613939,-0.5877083272775405
16372,-60.0,-1.5,1985,5,1.322306918660001,-0.8700534548050148
15362,-60.0,-2.25,2003,3,0.0003511727703614949,-0.028132087651202363
13983,-60.25,-1.25,1990,4,1.6842351758983338,-0.7554472873098645
4528,-61.0,-1.75,1984,5,0.6973313301010394,-0.8894799991904051
12203,-60.25,-2.5,2011,12,-0.5186232609255028,0.16519336211948976
4934,-61.0,-1.5,1984,3,-0.4903429149733804,-0.5141090286468808
1310,-61.25,-2.0,1988,3,0.25006061043271943,0.5637508533810222
7106,-60.75,-2.0,1995,3,1.2032687248828047,-0.065105188255619
10547,-60.5,-1.75,2009,12,0.2660059118738098,0.8372891315817139
16714,-60.0,-1.5,2013,11,0.1749472093045643,-0.06710006458770368
3186,-61.0,-2.75,2008,7,-0.715382263613674,-0.2744105374400726
15979,-60.0,-1.75,1986,8,-1.7092057685269135,-0.676101342312138
7442,-60.75,-1.75,1989,3,0.5864162144164737,-1.2184779282977167
13302,-60.25,-1.75,2001,7,-0.8485606303669315,-0.8957466264114714
15627,-60.0,-2.0,1991,4,1.2776801316078923,-0.7641892322832857
12119,-60.25,-2.5,2004,12,0.09140987533960698,0.8260092025837539
16653,-60.0,-1.5,2008,10,-0.16632235550065816,0.10284042126961564
2027,-61.25,-1.75,2013,12,-0.8441480941190825,-0.1020782888600322
15312,-60.0,-2.25,1999,1,2.0396449136796173,-1.2695509401496308
15764,-60.0,-2.0,2002,9,-1.115218218617618,0.933366971259744
11722,-60.25,-2.75,2005,11,-0.37932751437409096,1.9419284006011648
4565,-61.0,-1.75,1987,6,-0.32888420226800047,-0.5226525304250373
11447,-60.25,-2.75,1982,12,0.45363898732211144,-0.28631712916021723
1186,-61.25,-2.25,2011,11,-0.22829843279999043,0.6976582327171085
5988,-60.75,-2.75,2004,1,-0.12129442878965457,0.8758288889913953
13111,-60.25,-1.75,1985,8,-0.16923061802764938,-0.7506742062431525
14411,-60.0,-2.75,1991,12,-1.2478951607972564,2.0583414456116715
9092,-60.5,-2.5,1990,9,-1.0039019632741573,1.204367265435897
591,-61.25,-2.5,1996,4,1.4567889893046682,-0.3591457818479622
1292,-61.25,-2.0,1986,9,-0.18026195864727157,0.4405802953504484
9046,-60.5,-2.5,1986,11,0.7613131056948483,0.271245583457857
9381,-60.5,-2.5,2014,10,-0.16211038908225678,2.016668374591357
5804,-60.75,-2.75,1988,9,-0.7356398163878893,0.9858186411002883
6874,-60.75,-2.25,2009,11,-1.522074117652231,4.143603430944997
4425,-61.0,-2.0,2009,10,-0.9927703377398113,2.3262397593133817
11379,-60.5,-1.25,2011,4,1.2586259978103633,-0.8315345861526935
12236,-60.25,-2.5,2014,9,-1.6654815457073198,1.8807347857871959
8551,-60.75,-1.25,2013,8,-0.7251099003418863,-0.5830419280789135
2298,-61.25,-1.5,2002,7,-0.46336627291266785,-0.24871736583361595
15700,-60.0,-2.0,1997,5,0.634552973483916,-0.9367930347096015
7463,-60.75,-1.75,1990,12,0.7927022840034097,-0.5526487860566589
6821,-60.75,-2.25,2005,6,-1.3315327796769378,1.0246717298710621
1113,-61.25,-2.25,2005,10,-0.94884554509077,2.538991753469461
11260,-60.5,-1.25,2001,5,1.4883787374426776,-0.7556875080200463
10418,-60.5,-1.75,1999,3,-0.2346163824275922,-0.7581941589084948
8971,-60.5,-2.75,2014,8,-1.3191977351659057,1.2411732559811322
8893,-60.5,-2.75,2008,2,1.2020653059061184,-0.0956928118124067
13916,-60.25,-1.25,1984,9,0.0009528822587045487,-1.1559578773886612
10109,-60.5,-2.0,2007,6,-0.7917993686332389,0.07212350350763523
1336,-61.25,-2.0,1990,5,2.3526341325327174,0.25261281185373596
12088,-60.25,-2.5,2002,5,0.809851004421186,-0.523195638117488
8742,-60.5,-2.75,1995,7,-0.8798495237607691,-0.006198892377366868
15500,-60.0,-2.25,2014,9,-1.5629903628595572,1.5822135537316795
3088,-61.0,-2.75,2000,5,0.9777279516688917,-0.701481182557599
5871,-60.75,-2.75,1994,4,2.070632952329284,-0.0052588982941900175
12892,-60.25,-2.0,2001,5,0.23421559390635283,-0.8897933305513974
3077,-61.0,-2.75,1999,6,-0.9058233166742433,-0.44106104400641094
4504,-61.0,-1.75,1982,5,0.9780288064130629,-0.7064944843344927
7101,-60.75,-2.0,1994,10,-1.0025982593827474,0.6486636522268198
8285,-60.75,-1.25,1991,6,0.5824048178275201,-0.7515619784327858
12352,-60.25,-2.25,1990,5,1.599895562615586,-0.6306682949592022
7409,-60.75,-1.75,1986,6,0.2466509233321089,-1.4560979881428961
4679,-61.0,-1.75,1996,12,0.4809164841269955,-0.391596466474582
13536,-60.25,-1.5,1987,1,0.37732216721727047,-0.8760067506649922
15629,-60.0,-2.0,1991,6,1.1856185798914092,-1.056882501023189
6530,-60.75,-2.25,1981,3,-0.36308135818882936,0.3723053917766906
1457,-61.25,-2.0,2000,6,0.5331649246981155,-0.2976283912942675
14165,-60.25,-1.25,2005,6,-1.4105572924793224,1.9811052651116643
3331,-61.0,-2.5,1986,8,-1.5567726981466792,-0.2336774605030348
2182,-61.25,-1.5,1992,11,-0.2930824877115899,-0.24744315163198322
3203,-61.0,-2.75,2009,12,0.710368369015138,0.5537242498272381
8805,-60.5,-2.75,2000,10,-0.6472888065161877,0.9732749422794256
3230,-61.0,-2.75,2012,3,0.7763558429034241,-0.7466008985494391
8581,-60.5,-2.75,1982,2,1.5015160612715004,-0.26890485781018564
15691,-60.0,-2.0,1996,8,-0.5553275397144276,-0.6187617032391577
5440,-61.0,-1.25,1992,5,-0.24705171185334798,-0.03627870303862924
2677,-61.25,-1.25,2000,2,0.23782585083641114,-0.9397426713153644
14279,-60.25,-1.25,2014,12,-0.8028307092528612,0.6925300427744873
3661,-61.0,-2.5,2014,2,0.02853123380776014,-0.4815561383144479
9428,-60.5,-2.25,1984,9,0.6037655046636977,-0.3986464220982807
6793,-60.75,-2.25,2003,2,-1.0149333038937796,1.4767089162482283
3806,-61.0,-2.25,1992,3,0.9404219633916234,0.35193885330812336
4688,-61.0,-1.75,1997,9,-1.5959840998037,2.9951708820288823
12648,-60.25,-2.0,1981,1,0.8277017192420295,-1.171478224139516
14493,-60.0,-2.75,1998,10,-1.096765794308432,1.0431478357946387
7575,-60.75,-1.75,2000,4,1.789634621273088,-1.2109997531471948
9295,-60.5,-2.5,2007,8,-0.9319976794171652,1.2856663092508878
16278,-60.0,-1.75,2011,7,-0.9502495338969037,-0.38313651972606283
12244,-60.25,-2.25,1981,5,-0.11056394291420392,-0.8120871530098498
11393,-60.5,-1.25,2012,6,-0.4294699717360102,-0.6136335132965364
4412,-61.0,-2.0,2008,9,-0.4695839376255456,0.7607945019696151
13151,-60.25,-1.75,1988,12,1.0297758224105638,-0.7873339754865735
10791,-60.5,-1.5,1996,4,1.4255000959108304,-0.5637720493740745
10663,-60.5,-1.5,1985,8,-0.26690812496866817,-0.9565329104560807
2899,-61.0,-2.75,1984,8,-0.8151657537638932,-0.3643366380627605
6082,-60.75,-2.75,2011,11,0.010179094413297566,0.9874375197991035
4325,-61.0,-2.0,2001,6,0.6472891576538439,-0.9662252938913156
2007,-61.25,-1.75,2012,4,0.932098315469545,-0.6188139251327047
9844,-60.5,-2.0,1985,5,1.7864255040019252,-0.8518802358638039
15171,-60.0,-2.25,1987,4,4.244709618627379,-0.8959659583641963
4847,-61.0,-1.75,2010,12,0.0034600051268005114,0.06461399522102645
2793,-61.25,-1.25,2009,10,-1.1101036879667023,2.339086345116607
13362,-60.25,-1.75,2006,7,-1.4044399126811684,-0.2452707208619905
7624,-60.75,-1.75,2004,5,0.6338509790808492,-0.623775005016048
7124,-60.75,-2.0,1996,9,-0.7179896713964937,0.5179626971522737
10047,-60.5,-2.0,2002,4,1.4790522403733606,-0.4624302428303355
12995,-60.25,-2.0,2009,12,0.6266304652207332,0.8683089363261531
3979,-61.0,-2.25,2006,8,-1.5285926371092804,1.2803396761129984
12075,-60.25,-2.5,2001,4,0.9660949015609261,-0.6298223002843893
14020,-60.25,-1.25,1993,5,0.19129365040454993,-0.6363082594581839
16924,-60.0,-1.25,1997,5,0.6371603812667364,-1.032045768470179
9133,-60.5,-2.5,1994,2,0.9779285214983392,-0.21235973754556248
9339,-60.5,-2.5,2011,4,2.165602766572759,-0.1036867231801174
7287,-60.75,-2.0,2010,4,2.370384562438837,-0.010763085870080638
5156,-61.0,-1.5,2002,9,-0.7799657486958259,0.5950213232142799
16302,-60.0,-1.75,2013,7,-0.49676114951570594,-0.8133404784541224
8692,-60.5,-2.75,1991,5,1.2285405233932116,0.07307394196944901
13515,-60.25,-1.5,1985,4,-0.7547942351001424,-0.02339033972058402
16836,-60.0,-1.25,1990,1,0.1716378071186778,-1.1764915259164064
15037,-60.0,-2.5,2010,2,0.6839934364427684,0.16576407281285355
15079,-60.0,-2.5,2013,8,-1.0348900019238234,-0.6576147920099314
13092,-60.25,-1.75,1984,1,1.4349268778948712,-1.4663230348919518
1401,-61.25,-2.0,1995,10,-0.29558961057968586,1.2925595991941385
1437,-61.25,-2.0,1998,10,-1.2177094014653809,2.939429232897257
6009,-60.75,-2.75,2005,10,-1.1710769161187962,3.7744573101078185
10067,-60.5,-2.0,2003,12,-0.3417206713526515,0.7984360428109366
8630,-60.5,-2.75,1986,3,1.3194989410477331,-0.4909225079288728
13069,-60.25,-1.75,1982,2,1.5754260434229688,-0.7091242296862112
11530,-60.25,-2.75,1989,11,0.9413245276241383,-0.12052306164751851
10465,-60.5,-1.75,2003,2,-0.35876910685570423,0.25422423028209684
8173,-60.75,-1.25,1982,2,1.2298442272846215,-0.8673118053957513
11172,-60.5,-1.25,1994,1,0.9735159852504903,-0.7961072535960884
11559,-60.25,-2.75,1992,4,0.4250577866258175,-0.24744315163198322
11507,-60.25,-2.75,1987,12,0.04949078098504242,0.9801682322226765
16481,-60.0,-1.5,1994,6,0.00797282628937313,-0.9804714264406309
3881,-61.0,-2.25,1998,6,0.2905757159811501,0.309451120749086
15690,-60.0,-2.0,1996,7,-0.5300557412040202,-1.5452825378776753
2981,-61.0,-2.75,1991,6,-0.010178743275641663,-0.5492021410850335
13508,-60.25,-1.5,1984,9,0.07957625540219397,-0.6460110872722457
12956,-60.25,-2.0,2006,9,-1.520369274101926,3.2872165992892377
9627,-60.5,-2.25,2001,4,1.0103205489541391,-0.34328077059992823
649,-61.25,-2.5,2001,2,0.35465777648968305,-0.7049613987464024
16037,-60.0,-1.75,1991,6,1.728159968547375,-0.6443922085734304
2452,-61.25,-1.25,1981,5,0.3228674585222261,-0.7290543423304128
16822,-60.0,-1.25,1988,11,0.9888595772032379,-0.9128022968315008
3625,-61.0,-2.5,2011,2,1.3310317062409749,-0.66263928419255
16344,-60.0,-1.5,1983,1,-1.418279230913058,2.0896745817171065
14222,-60.25,-1.25,2010,3,-0.13994742292828866,0.1489001313447361
8081,-60.75,-1.5,2008,6,-0.059418636405046334,-0.9998979708260178
2742,-61.25,-1.25,2005,7,-1.4577914873142506,1.4786784276605875
9008,-60.5,-2.5,1983,9,-0.5340671377929739,1.8198649467129493
2524,-61.25,-1.25,1987,5,0.27513183911367906,-0.6190750346002465
644,-61.25,-2.5,2000,9,-0.7058551967149093,0.17540796448991192
4203,-61.0,-2.0,1991,4,1.5390226193782155,-0.0981825356043234
5461,-61.0,-1.25,1994,2,0.3255751512197698,-0.6730463615418789
9876,-60.5,-2.0,1988,1,1.367936554859347,-0.4495627682696504
10056,-60.5,-2.0,2003,1,-1.4057436165725783,2.0946878834940006
14662,-60.0,-2.75,2012,11,-1.1131122354084175,2.5224583019844253
16123,-60.0,-1.75,1998,8,-1.0584569568839255,0.5916373445149282
14957,-60.0,-2.5,2003,6,-0.37912694454464346,-0.9354665986145183
10115,-60.5,-2.0,2007,12,0.45684810459327446,-0.6510348334277695
510,-61.25,-2.5,1989,7,-0.7887908211915237,-1.294304117672907
3563,-61.0,-2.5,2005,12,1.277479561778445,-0.5100357209531674
5255,-61.0,-1.5,2010,12,0.0034600051268005114,0.06461399522102645
1820,-61.25,-1.75,1996,9,-0.5486084504279306,0.16925622543457317
8171,-60.75,-1.25,1981,12,-0.15970355112888485,-0.7534941884926935
10611,-60.5,-1.5,1981,4,0.8323148253193259,-0.5077588463961739
8375,-60.75,-1.25,1998,12,-0.5344682774518694,-0.050065282925034406
12263,-60.25,-2.25,1982,12,0.44260764670248925,-0.47400261443193104
5657,-61.0,-1.25,2010,6,-0.21496053914171978,-0.21765578357445645
